arabic/1B_claim query:#روسيا تنتج أول دفعة من #اللقاح المضاد لفيروس كورونا https://t.co/uTpYa7rM8D #كورونا #كوفيد_19 #البيان_القارئ_دائماً 	 yes
arabic/1B_claim query:مرض #كورونا اكثر مرض تم الاستثمار السياسي فيه والتنافس الدولي أيضاً ، وما ان تعلن دوله اكتشاف لقاح له الا ترد أخرى بنفس الإعلان والنتيجه سراب .. اللهم ارفع الوباء عنا بقدرتك ورحمتك 	 no
arabic/1B_claim query:@alqabas كيف عرفوا أنه يمنح مناعة لمدة عامين إذا اللقاح نفسه ما أخذ عامين لتجربته؟ دجل واضح في سبيل تحقيق ربح سريع #كورونا #التعاون #كوفيد١٩ 	 no
arabic/1B_claim query:#روسيا تعلن عن حملة تطعيم «جماعي» للشعب الروسي ضد فيروس #كورونا في أكتوبر المقبل.. والأطباء والمعلمين أول المطعمّين.. https://t.co/eNVHdWeukZ 	 yes
arabic/1B_claim query:سويسرا تحجز ملايين الجرعات من لقاح ضد #كورونا قيد التطوير للتفاصيل: https://t.co/xXKQuuRzon #نتصدر_المشهد #COVID19 https://t.co/iiuOo1CIwk 	 yes
arabic/1B_claim query:قدم الاتحاد كتاب لرئيس المكتب الثقافي الدكتور احمد رشيد المطيري بخصوص تطعيم الطلبة الكويتيين الدارسين في جمهورية مصر العربية #طلبة_مصر https://t.co/pzFex3eYyO 	 no
arabic/1B_claim query:@SaudiNews50 قال بعض الحكماء إياك والعجلة فإن العرب كانت تكنيها أم الندامة لأن صاحبها يقول قبل أن يعلم ويجيب قبل أن يفهم ويعزم قبل أن يفكر ويذم قبل أن يخبر ولن يصحب هذه الصفةأحد إلا صحب الندامة واعتزل السلامة #شي_يحب #حط_فمك_بلسانك #تحبها_تزوجها_ياخي #شرق_الرياض #لقاح_كورونا #الاسهم_السعوديه 	 no
arabic/1B_claim query:عاجل | مصادر لـ"الأنباء": خطة تطعيم ضد "كورونا" بصفة الاستعجال تشمل المواطنين والمقيمين بعد نجاح وزير الصحة بضمان وصول 3 ملايين جرعة خلال أيام https://t.co/drasYuXXDQ https://t.co/GoXOiWgYTX 	 yes
arabic/1B_claim query:#كورونا انا كل شي افهمه الا تدخل بيل غيتس بموضوع كورونا حديثه عن المرض وعن التفاصيل وعن تأثر اقتصاد العالم بسبب الجانحة والاخطر حديثه عن اللقاح المحتمل. رجل تقني يترك التقنية وعالمها ويتحدث بمجال ليس مجاله هو امر يضع مليون علامة استفهام https://t.co/WHJxmqxiUp 	 no
arabic/1B_claim query:«الصحة»: أبحاثنا مستمرة وسنجري تجربة سريرية جديدة للقاح ضد فيروس كورونا..وتم وضع خطة عمل لتنفيذ تجربة سريرية في المرحلة الثالثة للقاح ضد فيروس كورونا بالتعاون مع شركة كان سينوا الصينية والتي تمكنت من تطوير لقاح ضد الفيروس.. https://t.co/YyhgM6ouVv 	 yes
arabic/1B_claim query:#روسيا تعلن تسجيل أول لقاح مضاد لفيروس #كورونا #الشرقية #الشرقية_نيوز https://t.co/z6GBFXKnPf 	 yes
arabic/1B_claim query:تلقى الشيخ بنيدر بن هنود الجرعة الاولي من لقاح #كورونا بمركز الرعاية الصحية الأولية بالفقير مقدرا الجهود المبذولة وتيسير الإجراءات حرصًا على سلامة مجتمعنا ووطننا ودعا المواطنين والمقيمين إلى المبادرة للتسجيل بتطبيق «#صحتي» وذلك حفاظًا على صحتهم وسلامتهم، وحماية لهم- بإذن الله https://t.co/TZOwFUZ3GI 	 no
arabic/1B_claim query:مواجهة #فيروس_كورونا ليست بنظام اخراج المغلوب ولكن دوري يتم جمع فيه النقاط من خلال تقليل الإصابات والوفيات والحفاظ على الطاقة الاستيعابية للمستشفيات لحالات العناية القصوى حتى طرح لقاحات معتمدة من قبل منظمة الصحة العالمية بعد المرحلة ال ٣ والدخول في المرحلة ال ٤ من الاعتماد 	 no
arabic/1B_claim query:يقول بيل جيتس ملك التطعيمات والمهووس بتقليل عدد البشر، ان اللقاح ممكن يقتل 700 الف شخص وهذا عدد تقريبي .. اللهم رد أذاه عليه 🤲🏻 ياريت الأطباء العرب يقرؤون ويعرفون ماهي مكونات اللقاحات ويرون البعد الآخر من الإجبار عليها ضد ڤايروس نسبة الإصابة به 0.06 ونسبة التعافي اعلى من 99% https://t.co/UtPxobx54j 	 yes
arabic/1B_claim query:#وباء آخر أخطر من #كورونا ! يواجه #الكادر_الطبي ويتعامل مع أكثر من وباء؛ #كورونا ووباء من نوع آخر قد يكون أخطر من كورونا #COVID19 #لقاح_كورونا #فيروس_كورونا https://t.co/PdGitqbD8U 	 no
arabic/1B_claim query:يُظهر مرشح اللقاح الكوبي ضد Covid-19 قوة التكنولوجيا الحيوية والصناعات الدوائية الوطنية في مواجهة الوباء. #كوبا_تنقذ_الأرواح @CubaMINREX @EmbaCuba_Argel #SomosCuba 🇨🇺 https://t.co/KVJ6nP4TQZ 	 yes
arabic/1B_claim query:خبر رائع جدا ؛ "هناك علاج": تدعي شركة كاليفورنيا للتكنولوجيا الحيوية أنها اكتشفت جسمًا مضادًا يمكنه منع "100٪" عدوى الفيروسات التاجية مما يسهم بتوفير العلاج قبل اللقاح بشهور عدة. وأيضا أعلنت إسرائيل عن اكتشاف مضادات لفيروس كورونا وتطلب براءة اختراع عاجلة عليه. الله رؤوف رحيم. https://t.co/jI8DhbNtKP 	 yes
arabic/1B_claim query:#بوتين يعلن موافقة وزارة الصحة الروسية على اللقاح الروسي لـ #كورونا #COVID19 https://t.co/pmZfmRbsS7 	 yes
arabic/1B_claim query:بالفيديو.. #توب_5: #قرقاش يتحدث عن فرصة #إسرائيل مع الاقتصاد العربي.. و #روسيا تبدأ إنتاج لقاح #كورونا https://t.co/46mptk4fof 	 no
arabic/1B_claim query:وزير #الصحة: •إجراء أكثر من 70 ألف فحص لـ #كورونا يوميًا •معدل الوفيات بالفيروس في #المملكة هو ضمن الأقل عالميًا •حريصون على اتخاذ كافة الإجراءات الوقائية •من الصعب التنبؤ بموعد توفير اللقاح عالميًا 	 yes
arabic/1B_claim query:https://t.co/1XUEWv01OB برطانيا تؤمن لقاح فيروس كورونا 	 yes
arabic/1B_claim query:وسط مخاوف من زيادة المصابين بـ #كورونا مع حلول الخريف.. ينصح عدد من خبراء الصحة في العالم بأخذ لقاح #الإنفلونزا الموسمية في العام الحالي لتفادي الإصابة بها لاسيما أنه متاح منذ فترة طويلة https://t.co/f83Bhz4oa6 #العربية 	 yes
arabic/1B_claim query:بعد كشف #روسيا عن لقاح #كورونا الخاص بها.. وزير الطاقة الروسي يصاب بالفيروس https://t.co/0sEKv7VeS3 	 yes
arabic/1B_claim query:إذا أتيحت لك فرصة تجربة لقاح أو مصل لعلاج فيروس #كورونا #كوفيد_19، كاختبار لنجاحه من عدم نجاحه.. هل توافق؟. 	 no
arabic/1B_claim query:بلومبيرغ: روسيا تخطط لإعطاء لقاحها الذي يطوره معهد غاماليا موافقة مبدئية خلال اغسطس المقبل . و تقول بلومبيرغ انه روسيا ستبدأ التجارب السريرية الثالثة للقاح الأسبوع المقبل في السعودية و روسيا و الإمارات . #لقاح_كورونا #اللقاح #كورونا #coronavaccine 	 yes
arabic/1B_claim query:وزارة التعليم العالي المصرية تعلن بدء التجارب السريرية على لقاح مصري ضد فيروس #كورونا المستجد. https://t.co/AZMpOQZiHU 	 yes
arabic/1B_claim query:#الشروق | أكتوبر المقبل.. روسيا تبدأ أول حملة تطعيم فى العالم ضد وباء كورونا https://t.co/6qeDZvrqlO #كورونا #فيروس_كورونا #COVID19 https://t.co/bYIp3URs4T 	 yes
arabic/1B_claim query:علي عواد | ماذا نعرف عن اللقاح الروسي حتى الآن؟ #كورونا @ali_awwad_ https://t.co/k4QodKEdc2 	 yes
arabic/1B_claim query:لماذا تنتشر العنصرية والشائعات والنكتة في أزمة #كورونا؟ محمد الحاجي @MidoAlhajji، باحث دكتوراه العلوم السلوكية والاجتماعية للصحة العامة. يفسّر لنا علميًّا ما قامت به المجتمعات والحكومات العربية والغربية، في ظل أزمة كورونا. الآن، على قناة #ثمانية: https://t.co/cEu8LnMmir https://t.co/k5qMMRsRlC 	 no
arabic/1B_claim query:أعلن الرئيس الأمريكي دونالد ترامب، أن حكومته ستشترى 100 مليون جرعة من لقاح فيروس كورونا المستجد(كوفيد-19) التجريبي من شركة "موديرنا" الأمريكية للتكنولوجيا الحيوية، والذى يخضع حاليًا للتجارب البشرية فى مراحله الأخيرة https://t.co/jzNXy3oLJs 	 yes
arabic/1B_claim query:تتسابق دول في الشرق وفي الغرب لتطوير لقاح يعالج #كورونا والدول العربية تنتظر من يسبق لتشتري منه الدواء . نحن قبائل منشغلة بقتالها الداخلي وتخلفها الاجتماعي عالة على الأمم #المغرب_العربي #الخليج 	 no
arabic/1B_claim query:انفوجرافيك | أبرز لقاحات #كورونا المنتظر إنتاجها حول العالم ـــــــــــــــــــــــــــــــــــ #قناة_الرافدين https://t.co/IT6GYatPN3 	 no
arabic/1B_claim query:#وزير_الصحة: ♦️المملكة أعطت صحة الإنسان أولوية قصوى خلال الجائحة ♦️متوقع أن يتوفر اللقاح نهاية العام ♦️سوف نقيم الوضع بعد 7 أسابيع بشأن التعليم ♦️التعليم عن بُعد سوف يساهم بالسيطرة على كورونا ♦️نسبة التعافي من #كورونا تجاوزت 90٪ ♦️لن نعتمد أي لقاح لكورونا إلا بعد التأكد من سلامته 	 no
arabic/1B_claim query:الجائحة بدأت في التراجع بالولايات المتحدة.. ترامب: التوصل إلى لقاح كورونا قبل نهاية العام #الأيام #البحرين #المنامة #أخبار #bahrain #manama #فيروس_كورونا https://t.co/g5pMtesxrv 	 yes
arabic/1B_claim query:عااااااجل وزارة الصحة : مؤشرات إيجابية لقرب إنتاج لقاح لفايروس #كورونا نبي نساااااافر 🙌 	 no
arabic/1B_claim query:@Q8Q100 وليس ما تصدقون! تدرون ليش؟؟ لان مصر بتصنع لقاح اي كلام والكويت بتشتري كل الانتااااااااج كامل وبتخلينا كلنا نطعم منه ... لسبب واحد لانه انتاج مصري فقط ... والريس عايز كده👎 	 no
arabic/1B_claim query:#فيروس_كورونا لن يتلاشى من العالم حالياً .. بل سيبقى بطريقة او بأخرى فمراكز الأبحاث العالمية وشركات الأدوية الكبرى لم تنفق المليارات لتصنيع اللقاح لتضعه في الادراج وتخسر هنا جدول السباق للوصول للقاح يلاحظ في الصدارة ثلاث شركات صينية وأمريكيتين وإنجليزية .. وصلت للمرحلة الثالثة .. https://t.co/jZX54JHCBd 	 yes
arabic/1B_claim query:#لقاح_كورونا أفضل الأعمال وأحبها إلى الله .. احفظوا هذا الحديث وانشروه .. https://t.co/bGl6UrYYI5 	 no
arabic/1B_claim query:#Thread تصريحات #منظمة_الصحة_العالمية ورئيسها يرى الناس أنها تدعو لليأس ولعل آخرها التصريح المانشيت الذي نقلته صحف كثيره وكل السوشيل ميديا!! والحقيقه ان الكلام مجتزأ من حديث طويل يتضمن تحذيرات وقيل فيه أمورا جيدة ومبشرة ان هناك لقاحات كثيره في المرحله الثالثه #كورونا #كوفيد_19 	 yes
arabic/1B_claim query:#ترامب : "الدولة العميقة" تعيق التوصل إلى لقاح #كورونا قبل الانتخابات. #اوباما صاير #المالكي بس النسخة الأمريكية وتخيل التأثير العالمي مالته. https://t.co/XWOC1ubAkN 	 yes
arabic/1B_claim query:#الصحة تطعيم ضد فيروس كورونا وانت في سيارتك #drive_throw في #الرياض #مكة #ابها #المدينة_المنورة احجز عن تطبيق #صحتى ولا تنسى الوالدين! #اسأل_العين_للعين https://t.co/giGpTW3g72 	 no
arabic/1B_claim query:عاجل | 20 دولة طلبت مسبقاً مليار جرعة من اللقاح الروسي ضد فيروس كورونا 	 yes
arabic/1B_claim query:لو ما شفت بعيوني كان قلت هذا من ضرب الخيال Too good to be true اليوم ذهبت لأخذ تطعيم كوفيد١٩ لم أكن اتخيل أن التنظيم حيكون بهذه الروعة، مثل يحتذى به لجودة العمل من الألف إلى الياء. الله يرفع قدر كل من خطط ونفذ وعمل لتحقيق هذا المستوى وعاشت بلادي 🇸🇦 	 no
arabic/1B_claim query:لقاح #كورونا الروسي قريباً في لبنان! https://t.co/L3Y53NrJcb 	 yes
arabic/1B_claim query:أظهر #لقاح هندي جديد لفيروس #كورونا نتائج إيجابية في التجارب السريرية https://t.co/pfHs9roplP 	 yes
arabic/1B_claim query:روسيا تنتج لقاحاً لكورونا ... #لقاح #كورونا #كوفيد_19 #روسيا https://t.co/Wdv8ZdoP4k 	 yes
arabic/1B_claim query:من يكتشفون اللقاح و رح تصير امتحانات و طلاب التراكمي يحاولون يصنعون Covid-20 https://t.co/Bj63O0XhXs 	 no
arabic/1B_claim query:#فاوتشي يحذر من "سلبية" التعجيل باستخدام لقاح لـ #كوفيد19 #كورونا #سكاي_أخبار #covid19 https://t.co/9Qvbvet3iJ 	 yes
arabic/1B_claim query:أعلن الرئيس الروسي، فلاديمير بوتين اليوم الثلاثاء، عن تسجيل أول #لقاح روسي ضد فيروس #كورونا ( #COVID19 ) في العالم. #كوفيد_19 ما يندرى هو صحيح يا بوتين و الا استعراض https://t.co/sxZzsx0jDY 	 no
arabic/1B_claim query:#شاهد : معركة لتطوير لقاحات #كورونا وأمريكا تشكك في روسيا والصين لتخطي الحجب: https://t.co/3eLmlLKNjc للمزيد: https://t.co/10JbIOcdts 	 yes
arabic/1B_claim query:جميع الدول تتسابق للحصول على لقاح كورونا بينما الشعب اليمني يتوق للحصول على ركائزالحياة الأساسيه والغذاوالمشتقات النفطيه المحتجزه عرض البحر!! هل ماتت الضمائر؟؟؟#امريكا_تحتجز_سفن_النفط3 #USADetainsOilShips3 	 no
arabic/1B_claim query:#عاجل #الصين تفجر مفاجأة: بدأنا استخدام لقاح ضد #كورونا https://t.co/c8YL9e42j0 	 yes
arabic/1B_claim query:اعراض جانبية في #روسيا من لقاح #بوتين لفيروس #كورونا https://t.co/Wg4Pvqn4fa 	 no
arabic/1B_claim query:مسؤول روسي: وفد سعودي يزور معهد جماليا مطور لقاح #كورونا https://t.co/abiD9dcdTo #صحيفة_المدينة 	 yes
arabic/1B_claim query:سمو #ولي_العهد يتلقى اتصالين من المستشارة الألمانية ورئيس كوريا الجنوبية للحديث حول مكافحة انتشار وباء كورونا المستجد، وذلك استكمالا لاتصالات سابقة مع رؤساء عدد من الدول. https://t.co/YDmtvheIc8 	 yes
arabic/1B_claim query:اعلنت شركة Gamaleya في روسيا عن نجاحها في تطوير لقاح فعال 100% ضد فيروس كورونا وستبدأ الدولة عملية تطعيم السكان في اكتوبر القادم بشكل مجاني https://t.co/7dsHXZoHQS 	 yes
arabic/1B_claim query:#بوتين يعلن عن تسجيل أول لقاح ضد فيروس #كورونا في العالم https://t.co/o0KWXQdzFx #الشرقية #الدمام #القطيف #زاوية_55 https://t.co/SFjqUGcMmp 	 yes
arabic/1B_claim query:#وزير_الصحه :معدل الوفيات ب #كورونا في المملكة هو ضمن الأقل عالميا..ونسبة التعافي تجاوزت 90٪ ..وحسب حديثه ل #العربية قرار العودة للدراسة بعد 7 أسابيع يعتمد على تقييم الوضع الصحي،وأنه من الصعب التنبؤ بموعد توفير اللقاح عالميا،ولانعتمد أي لقاح الا بعد التاكد من سلامته بشكل كامل . https://t.co/FEvghCW70j 	 yes
arabic/1B_claim query:صحيفة نيويورك: #روسيا تعتمد لقاحا لـ #كورونا قبل استكمال التجارب عليه رغم تحذير مراجع طبية عالمية من مخاطر ذلك.. لقاح #بوتين ضد فيروس كورونا يثير الجدل حول العالم #العربية https://t.co/lU7q6DZoX9 	 yes
arabic/1B_claim query:#اضحك توقعات كبيره بأن المدارس اذا اغلقت لوقت اطول فإن الأمهات ستكتشف لقاح كورونا قبل العلماء 😂😂🤣🤣😹😹 #كورونا 	 no
arabic/1B_claim query:#لقاح_كورونا الحين اذا اخذت لقاح فايزر الألماني اقدر اتزوج واحد ماخذ لقاح أسترازينيكا-أكسفورد. ولا مومن مواخيذنا .. ؟ امزح باي 	 no
arabic/1B_claim query:دخلت اسجل لقاح بمستشفى الجامعه وبيومين صار كل هالثلاث شهور فُل مواعيد تساؤولي هو وين اللي يقولون انهم خايفين؟ 	 no
arabic/1B_claim query:🔴🔴🔴🔴🔴🔴🔴🔴🔴🔴 مقاومة وباء كورونا المستجد مسؤولية مجتمعية مشتركة تبدأ عند المسؤول وتنتهي عند المواطن والمقيم، فلا قيمة لأي إجراء أو فائدة إن لم يقابل بالتطبيق الجدي من قبل الأخوة المواطنين والمقيمين على السواء. 🔴🔴🔴🔴🔴🔴🔴🔴🔴🔴 	 no
arabic/1B_claim query:رسمياً غداً 12 اغسطس #روسيا ستقوم بتسجيل أول لقاح #كورونا في العالم https://t.co/AiUXQMb9MU 	 yes
arabic/1B_claim query:الكويتيين قاعدين يتحلطمون على الحكومة لانها سوت حظر جزئي ويقولون ان "مضر نفسياً وتقييد حريات" وفي نفس الوقت يقولون خل يسوون حظر كلي وما يطلع الا اللي ماخذ لقاح.. انزين وين الحرية للشخص اللي ما يبي ياخذ لقاح وشصار على نفسيته 🤣! 	 no
arabic/1B_claim query:مبتكر اللقاح الروسي ضد #كورونا يعلن موعد تداوله https://t.co/ffVkCCgV25 https://t.co/BcKs1TBbdo 	 yes
arabic/1B_claim query:🚨 خبر جديد بتاريخ اليوم ! منظمة الغذاء والدواء FDA تطالب بتسريع عملية إنتاج لقاح COVID-19 قبل المرحلة السريرية ، وستمنح التصاريح للشركات .! هذا الإعلان جاء بعد إتهام ترامب لهم بأنهم هم سبب بتعطيل اللقاح ! 💡 عينكم على : $PFE , $AZN , $MRNA https://t.co/QFbHaCoN3m 	 yes
arabic/1B_claim query:وكانت السلطات الصحية الأميركية عبرت عن شكوكها إزاء طرح اللقاح الروسي بهذه السرعة. وقال الأمين العام لهيئة الصحة الأميركية أليكس آزار في تصريح من #تايوان إن الأهم هو نجاعة وسلامة اللقاح قبل أن تكون أول من ينتجه #كورونا #اندبندنت_عربية_تغنيك https://t.co/TWI6bne9dY 	 yes
arabic/1B_claim query:سيذكر التاريخ أقوال القادة خلال أزمة فيروس كورونا ..  فقد بثت كلمات الملك سلمان في نفوس شعبه الثقة والطأنينة .. عندما قال:  “سنبذل الغالي والنفيس للمحافظة على صحة الإنسان وسلامته “.  بينما رئيس وزراء بريطانيا أثار الرعب والخوف في نفوس شعبه ..عندما قال:  “ استعدوا لفراق أحبائكم “. https://t.co/rYd45RPwy7 	 no
arabic/1B_claim query:احذر ياصديقي من السنع الزايد في المجالس وحب الخشوم وانت مجبور وعلى مستحى وانتي اتركي عنج التحبب والتلملم كورونا مافيها لعبه ولا فيها سنع .. لين الله يفرجها ويطلع لقاح وعقبها كيفكم #هرمنا #كورونا 	 no
arabic/1B_claim query:@frawlayh_toota3 قال الرئيس الأمريكي أيزنهاور في خطابه أمام الكونجرس يوم 3 مارس 1957 (نحن إزاء قادة عرب محتاجين للسلاح يحكمون شعوبا محتاجة للخبز) الى حكامنا العرب يوجد لدينا شعوب جاهزه خانعه كراسي للحُكم لاصقه للابد سجون الكترونية حديثه أحلام وهمية للشعوب لقاح طبيعي ضد الكرامه والثورات الشعبية 	 no
arabic/1B_claim query:منظمة الصحة العالمية تحذر من أن لقاح فيروس #كورونا وحده لن ينهي الجائحة https://t.co/8FcK1g0FFw 	 yes
arabic/1B_claim query:وزيرة الصحة تعقد اجتماعًا بمقر شركة "فاكسيرا" لمتابعة جاهزية المصانع وكفاءة خطوط الانتاج تمهيدًا لبدء تصنيع لقاح فيروس كورونا المستجد بعد ثبوت فعاليته https://t.co/MRnGAeJa8p 	 no
arabic/1B_claim query:الاتحاد الأوروبي يوقع اتفاقا للحصول على 400 مليون جرعة من لقاح مضاد لـ #فيروس_كورونا - تطوره شركة "استرا زينكا" البريطانية - لم يتم الإعلان عن قيمة الصفقة https://t.co/OF3V2qR0vk 	 yes
arabic/1B_claim query:كيف يتم اختيار المتطوعين لتجربة اللقاح ضد فيروس #كورونا في #المملكة؟ 🦠 https://t.co/PgtBiZ0x6Q 	 no
arabic/1B_claim query:آخر تطورات #كورونا عالميا.. ألمانيا تتوقع: لقاح الفيروس خلال شهور https://t.co/9y7s0YPaAX #أخبار_الوئام 	 yes
arabic/1B_claim query:شارك عضو #فريق_الشقيق_التطوعي نواف بدر السبيعي فريق #التطوع_الصحي لتنظيم العمل اليومي لمركز اللقاح بمستشفى الأمير سعود بن جلوي بـ #الأحساء في حملة تطعيم فيروس #كورونا شكرا إدارة المستشفى و الأطباء والممرضين والعاملين والمتطوعين في هذا المركز المميز في تقديم خدماته @AlAhsaHC https://t.co/spzTKWLeXj 	 no
arabic/1B_claim query:قال وزير الصناعة والتجارة الروسي دينيس مانتوروف، إن 3 شركات روسية ستباشر في سبتمبر، بالإنتاج التجاري لأول لقاح ضد فيروس كورونا #كورونا 	 yes
arabic/1B_claim query:رسمياً.. بوتين يعلن أول لقاح بالعالم لـ #كورونا #عكاظ #ان_تكون_اولا #تطبيق_عكاظ #روسيا https://t.co/h30KNBVX1Z 	 yes
arabic/1B_claim query:الدولة التي تحفظ سلامة مواطنيها وتقيم قرارات فورية وتكون حكومتها على اهبة الاستعداد هي دولة عظمى تجهيز اكبرمستشفى ميداني في العالم بمستشفى الملك فهد للقوات المسلحة في #جدة #المملكة_العربية_السعودية #السعودية #السعودية_العظمى #مملكه_الانسانيه #ملكنا_سلمان #كورونا #ماريا_معلوف https://t.co/or4ltxBeXc 	 yes
arabic/1B_claim query:الرئيس الروسي يعلن رسمياً عن تسجيل بلاده لـ أول لقاح ضد فيروس كورونا 👍🏻 	 yes
arabic/1B_claim query:عانيت كثيرا لإقناع والدتي المسنة لأخذ التطعيم اليوم، ألقي بالمسؤلية بشكل كبير على أنصاف المتعلمين ومهوسي الإعلام الذين حالوا دون تطعيم الكثيرين بتخويفهم ونقل الاشاعات، خافوا الله في المسنين ستجنون عليهم بحماقتكم، قل علما أو أصمت 	 no
arabic/1B_claim query:روسيا⁩ تكشف اسم لقاح فيروس ⁧#كورونا⁩.. وتؤكد: اتفقنا مع ⁧#الإمارات⁩ و ⁧#السعودية⁩ لإجراء التجارب السريرية عليه https://t.co/JE1elrlbxX 	 yes
arabic/1B_claim query:برنامج #Trends .. #شهداء_الكويت ..التعرف على رفات 8 شهداء من الاسرى والمفقودين #الكويت #لقاح_كوفيد_19 #الطيران_المدني #سليم_سالم #تلفزيون_الكويت لمشاهدة الحلقة : https://t.co/1ALTjoNham https://t.co/l1o7jRhHjv 	 no
arabic/1B_claim query:الجزيرة | ترمب يضغط على السلطات الصحية لتطوير لقاح كورونا قبل الانتخابات #جريدة_الوطن_القطرية #الدوحة #قطر #ترمب #ترامب #فيروس_كورونا https://t.co/9dNcXn7WtF 	 yes
arabic/1B_claim query:🔻كذبة #كورونا شاهد أيها المغيب انهم يخدعونك هنا نجد حاكمة ولاية كوينزلاند في أستراليا وهي تأخذ لقاح بطريقة زائفة أمام الكاميرا لتشجيع المواطنين لأخذ اللقاح الشيطاني . https://t.co/yZlklmgHmg 	 yes
arabic/1B_claim query:@DrAnwarHayati احنا مغضوب علينا مو قادرين انطعم اي شخص بطاقته الامنيه منتهيا ما ايسجله الموقع #يجب_تطعيم_البدون #تجنيس_أبناء_الكويتيات #طرد_اطفال_البدون_من_المدرسه 	 yes
arabic/1B_claim query:شركة كانسينو تعلن وصول لقاحها المرحلة الثالثة و الأخيرة و بهذا يصبح عدد اللقاحات في المرحلة الأخيرة إلى 8 و خلال أيام سينضم لهن #اللقاح_الروسي و سيصبح العدد الإجمالي للقاحات التي في المرحلة النهائية 9 . #اللقاح #لقاح_كورونا #كانسينو #الصين #روسيا #كورونا 	 yes
arabic/1B_claim query:وزير الصحة الأردني الأسبق سعد الخرابشة: التشكيك العالمي بأمان وفاعلية لقاح #كورونا الروسي في محله.. والمرحلة الثالثة من التجارب السريرية هي الأهم #العربية https://t.co/UrhuUlLzE6 	 yes
arabic/1B_claim query:إدارة الرئيس الأمريكي تدرس تجاوز المعايير التنظيمية الأمريكية المعتادة؛ لتسريع مسار اعتماد لقاح بريطاني تجريبي لفيروس #كورونا #COVID19 #نلتزم_لننتصر #CommitToWin https://t.co/1VxEB1SEwO 	 yes
arabic/1B_claim query:«وصلنا إلى 10% من المبلغ».. منظمة #الصحة_العالمية تقول إن دول العالم بحاجة إلى حشد مبلغ 100 مليار دولار، لضمان تسريع إنتاج لقاح فيروس #كورونا، والعمل على وصوله إلى مختلف الشرائح في دول العالم كافة https://t.co/FGhZ7L31E0 	 yes
arabic/1B_claim query:الصحة الوقائية ومنع العدوى في الصين Wu Zunyou, Chinese Center for Disease Control and Prevention لم يتم عزل فيروس كورونا المستجد التعليق .اذا لم يعزل الفيروس !!! كيف تصنعون لقاح لفيروس لم تعزلوه ام الهدف فقذ تطعيم الناس من اجل اجندة خبيثة https://t.co/rfslTkBN6n 	 yes
arabic/1B_claim query:د. دانة الحقان: لا أريد أن آخذ الجرعة الثانية من لقاح #كورونا؟! #الديوانية @YAYshamsaldeen @paediatrician_ https://t.co/3hY9ghlbMd 	 yes
arabic/1B_claim query:بشكل عاجل وزارة الصحة تُعلن الاتفاق مع الصين الذي طورت لقاح فيروس كورونا حيث نجحت بتجارب الاولى والثانيه وأثبت اللقاح فعاليته وراح تكون المرحلة الثالثه والاخيرة من اللقاح متواجده بالسعوديه وراح يتم تجربة اللقاح على 5000 متطوع بمدينة الرياض ومكة والشرقية 	 yes
arabic/1B_claim query:@alkuair الله يجعله مطعوم العافية ويمتعكم بالصحة والعافية ٠٠٠ 	 no
arabic/1B_claim query:جونسون أند جونسون تتسلم من واشنطن مليار دولار لتصنيع 100 مليون جرعة لقاح ضد كوفيد-19 #جونسون_أند_جونسون #كورونا #لقاح #كوفيد_19 https://t.co/b7Mp2MPnPD 	 yes
arabic/1B_claim query:نبي لقاح ضد اللقافه. 	 no
arabic/1B_claim query:الحقيقة: لاحظنا استجابة مناعية مرجوة للقاح #كورونا في المرحلة الثالثة من الاختبارات السريرية وتاريخ الفسح سيعتمد على النتائج النهائية للاختبارات. يجب أن نشجع الناس على أخذ لقاح الانفلونزا حتى نتجنب الفوضى في المستشفيات في الشتاء ونستعد دائما للأسوأ إعلامنا: https://t.co/9HWcwFF8vL 	 yes
arabic/1B_claim query:روسيا 🇷🇺 تسبق العالم بالإعلان عن أول لقاح لفيروس #كورونا .. الإعلان جاء من الرئيس الروسي فلاديمير بوتين .. #روسيا #coronavirus https://t.co/kzDiLKiNJh 	 yes
arabic/1B_claim query:#عاجل | " #الصحة_الروسية " تحذر من اللقاح الذي أعلن عنه #بوتين لعلاج #كورونا https://t.co/KzPV5WMecJ 	 yes
arabic/1B_claim query:ما الجهات التي اتهمها ترمب بتأخير اختبار لقاح #كورونا؟ #عكاظ #ان_تكون_اولا #تطبيق_عكاظ #corona https://t.co/MkJFyqx9pk 	 no
arabic/1B_claim query:رئيس معهد بول اهلريش الالماني يعلن صباح اليوم ان اول عمليات اللقاح ضد #كورونا قد تبدا مطلع العام المقبل وان المرحلتين الاولى والثانية من التجارب كللتا بالنجاح ،،، 	 yes
arabic/1B_claim query:أكثر من (1,000,000) جرعة من لقاح كورونا (كوفيد-19) تم إعطائها حتى الآن من خلال (405) موقع للتطعيم في كافة مناطق المملكة. سجل الآن عبر تطبيق صحتي لأخذ اللقاح: https://t.co/BnAPh0VtZR https://t.co/ZI8vHIgvjW 	 yes
arabic/1B_claim query:أمل يلوح في الأفق.. أنباء من #ألمانيا و #فرنسا بشأن لقاح لفيروس #كورونا https://t.co/nOWITE5S3x 	 yes
