dutch/1B_claim query:500 nieuwe besmettingen buiten WZC om op dagelijkse basis is nog steeds erg veel , wie zijn die mensen ? #COVID19 	 yes
dutch/1B_claim query:@hgbrink @Kuiper_Ed Mijn zoon doet alleen Italië werk, allebei de vrachtwagens staan nu stil, nul inkomen, maar de kosten gaan door. 	 yes
dutch/1B_claim query:Is de Nederlandse overheid coronamoe? Geen zin meer? Opgegeven?   'Aantal nieuwe besmettingen passeert voor het eerst de 2000' https://t.co/gXyRLsGe7a via @telegraaf 	 yes
dutch/1B_claim query:Hoewel de omstandigheden in EU-landen nog steeds sterk uiteenlopen, vragen Europeanen zich terecht af wanneer en in welke volgorde de inperkingsmaatregelen kunnen worden opgeheven. Vandaag presenteren wij een Europees stappenplan 👉 https://t.co/KcriUcZdZi #coronavirus 	 yes
dutch/1B_claim query:#coronadebat Die Baudet kletst maar wat achteraf. Wat een onzin komt eruit. Dit weekend maximumcapaciteit bereikt in de zorg. Er liggen 135 mensen op de IC. Capaciteit daarvan vele malen hoger. Alsof een #LockdownHolland  dit probleem oplost. Een lockdown is niet nodig. 	 yes
dutch/1B_claim query:@MikeJonker2 @NUnl #STOPCORONA #HANDENWASSEN #BLIJFTHUIS #AFSTANDHOUDEN HOOFDREGEL:  In de afwezigheid van een vaccin of medicijn tegen corona, is het verbeteren van ons gedrag het belangrijkste wapen tegen het virus.”  #toezicht #covid19Nederland  https://t.co/ifwt3agqwF 	 yes
dutch/1B_claim query:Live: Bekijk hier waar het coronavirus in Nederland toeslaat https://t.co/e5orbbrTq1 @MinPres  dit is toch het bewijs dat je het gewoon laat gebeuren lamme zak 	 yes
dutch/1B_claim query:#Italië kiest voor Milanees bedrijf Bending Spoons  als ontwikkelaar corona-app. Zal met bluetooth werken. Eerst experimenten in aantal regio's, dan in heel het land https://t.co/KWV6BmWH3n 	 yes
dutch/1B_claim query:We denken nog steeds: we hebben zelf geen enkele schuld aan Covid-19 https://t.co/VuWBsRAE2l @jlowijk @bramieven 	 yes
dutch/1B_claim query:Nieuwsvoorspelling: verhaal over de impact van het vliegverbod tussen de VS en Europa, voor een onbekende familie (Jansen? Smit?) ergens uit Nederland.  #Covid_19 	 no
dutch/1B_claim query:@rivm 22 maart: Overal zie je kids bij elkaar. belangrijke bijdrage aan de explosieve stijgingen die we nog voor onze kiezen krijgen waardoor lockdown alleen maar langer zal zijn, meer doden zullen vallen en de economie verder onderuit zakt. Tijd voor aktie @RIVM_vDissel @MinPres! 	 yes
dutch/1B_claim query:Nee nee nee. Dat gaan ze niet doen. Ze blijven irriteren, stelen en bepalen.  Daar hebben ze die hysterie voor nodig.   Straks naadloos over van de corona-angst naar de klimaatangst.  Héérlijk toch, zo een stupide doodsbange meute? Heel makkelijk te mennen. 	 yes
dutch/1B_claim query:Het ziet er overigens naar uit dat vanwege #Covid_19 premier Netanyahu als premier van een nationaal noodkabinet uit de bus zal komen. Dit zal het einde van Gantz en Blauw Wit betekenen. En de Israëlische democratie bevindt zich al op het randje. https://t.co/Az9EMorN3A 	 yes
dutch/1B_claim query:Versterk je immuunsysteem en verhoog je weerstand met CBD Olie  Dit helpt te vechten tegen Corona  https://t.co/UDD9way8sQ  Blijf vitaal door het gebruik van CBD  #gymlife #fitgirl #fitness #dutchfitness #fitfam #fitfamnl #corona #virus https://t.co/3YcN0zmIJf 	 yes
dutch/1B_claim query:@MinPres Hopelijk openbaar excuus van jou en het rivm vanwege het feit dat jullie voor de zoveelste maal de boel besodemieterd en bedrogen hebben. Je mag blij zijn dat je nog steeds niet met pek en veren uit het land verjaagd bent. Idioot. 	 yes
dutch/1B_claim query:Interessante uitleg over verloop besmettingen Corona virus  #COVID19  en oversterfte op basis van data door de jaren heen Ik kan dit moeilijk beoordelen, maar hoe serieus moeten we zo'n uitleg nemen? Hoe te duiden?  @rivm  @wouterkeller @mauricedehond    https://t.co/TuQRqUAsD9 	 no
dutch/1B_claim query:#COVID19BE #HLNBE steekt nog steeds coronavirus-artikelen achter een paywall! Zie artikel Van Ranst vandaag. 	 yes
dutch/1B_claim query:Premier Nieuw-Zeeland: 'Strijd gewonnen, maar waakzaam blijven'  #CoronaUpdate #COVID19  https://t.co/nu0uySbAiu 	 yes
dutch/1B_claim query:Gevaar #coronavirus niet eerlijk geschetst  #coronavirusNederland #COVID19  https://t.co/XxLz1LT04B 	 yes
dutch/1B_claim query:Aan alle mensen die #hamsteren ik hoop dat jullie corona krijgen! En er aan sterven dan kan de normale mens weer normaal boodschappen doen! Fijne dag verder! 	 no
dutch/1B_claim query:WHO: "Grote dreiging." België: "We gaan vijf man in 't weekend laten werken." #FailedState #COVID19 https://t.co/9QTA0xolKN 	 yes
dutch/1B_claim query:Entertainer Rob Ronalds zwart gemaakt mbt Coronavirus FAKENEWS Het is tijd om op wat leugens te reageren die gemaakt zijn in de media. Weten wat er gebeurd is en het echte verhaal dat lees je HIER!  https://t.co/zQCfo0H72q 	 yes
dutch/1B_claim query:#Liveblog 'Nadenken over geleidelijk opstarten VS' • drive-thru-testen op Bonaire https://t.co/R6j4ssHFqv #vrouwen #coronavirus #Covid19 	 yes
dutch/1B_claim query:Ik roep Rutte op ; LOCKDOWN!! #Covid_19 #LockdownHolland Rutte roept jongeren op: houd afstand!  via @Telegraaf https://t.co/94m4ywuP2p 	 yes
dutch/1B_claim query:Voor een #kabinet dat in #coronavirusNederland halve maatregelen neemt, is een half gevulde #TweedeKamer ook meer dan genoeg. https://t.co/wbTNOrCaC7 	 no
dutch/1B_claim query:Onder de huidige, en nog wel even voortdurende, omstandigheden hebben sommige, mogelijk vele activiteiten geen #bestaansrecht. Het minst slechte zou zijn, dat “bestaan” op te schorten of te bevriezen in plaats van tegen beter weten in vruchteloos te financieren. #covid19nl 	 yes
dutch/1B_claim query:Corona Hulp Staphorst, al bijna 900 aanmeldingen https://t.co/qraYAYS7cD https://t.co/Ag3rcrDvR8 	 yes
dutch/1B_claim query:In Nederland zetten ze alvast het leger klaar om in te grijpen bij  #coronavirusNederland https://t.co/XbHl1OwIwy 	 yes
dutch/1B_claim query:Sport is voortaan op #npo4. #COVID19NL 	 yes
dutch/1B_claim query:PVV stelt schriftelijke vragen over ventilatie Zoetermeerse scholen. 70% van de ventilatiesystemen op scholen mogelijk onder de maat. Dit vormt o.a. risico's i.v.m. corona. #PVV wil zo veilig mogelijke omgeving voor leerlingen en onderwijspersoneel.  https://t.co/tQeQalgTUR 	 yes
dutch/1B_claim query:We sluiten onszelf op in onze veilige huizen en houden afstand. RE FUSE vraagt jouw aandacht: https://t.co/uChlCeni3b #COVID19 #coronavirus #lockdownworldwide #vrouwen https://t.co/cqJP8T0piF 	 yes
dutch/1B_claim query:Volgens @Leolucassen valt de migratie van kansloze kansparels reuze mee. Volgens mij moet Leo snel even langs bij Hans Anders!  Dit is Italië Leo, lijkt wel en beetje op jouw zo geliefde amsterdam! https://t.co/l7NYYjhqtT 	 yes
dutch/1B_claim query:Evenveel mannen als vrouwen besmet met corona    https://t.co/8X309sXLB0 	 yes
dutch/1B_claim query:Grimmige protesten in Beiroet: 'Het is een slagveld' https://t.co/nsaPRx3Lu3 	 yes
dutch/1B_claim query:UPDATE #coronavirus⚠️ ☑️Spreekuren burgemeester/schepenen opgeschort tem 3 april 2020. Kabinetten van de burgemeester en schepenen wel maximaal bereikbaar via telefoon en via e-mail: https://t.co/mxJzJ2Izzd ☑️De gemeenteraadszitting van dinsdag 31 maart 2020 gaat niet door. https://t.co/KUY9QntLgQ 	 yes
dutch/1B_claim query:@DonRoelofsen Als het #rivm op tv zegt dat de curve afvlakt snapt niet iedereen de betekenis... 	 yes
dutch/1B_claim query:Gisteren coronale betrekking gehad met iemand die het echt had. 	 yes
dutch/1B_claim query:Het lijkt effect te hebben, mensen! Dus nog even doorbijten en je aan de regels houden.  #blijfthuis  #SocialDistancing https://t.co/Q7KqER05Zq 	 no
dutch/1B_claim query:Bizar.  80% van de IC patiënten heeft overgewicht.   #Jinek #coronavirusNederland 	 yes
dutch/1B_claim query:Intensive care-arts: 'Het is nu echt crisis...!' - #zorg #coronavirus #pandemie #longziekten https://t.co/9H4ulp291F 	 yes
dutch/1B_claim query:En ook testen van pedagogisch  medewerkers in de justitiële jeugdinrichtingen aub! @MinPres @hugodejonge #COVID19 #coronavirus 	 no
dutch/1B_claim query:“De steden en gemeenten moeten de #COVID19BE maatregelen op het terrein invoeren, maar worden pas als laatste geïnformeerd. Daarom vragen steden en gemeenten inspraak bij #exitstrategie. Zegt @wimdries @vvsg vandaag in @Nieuwsblad_be en @hbvl #lokaalDNA https://t.co/yBu7jBK86v 	 yes
dutch/1B_claim query:#RIVM Geestelijke gezondheid van miljoenen wordt vergeten. Welke plannen zijn er om een geestelijke schade van alleenstaanden in de 1,5 meter samenleving permanent paria zijn, te beperken? In hoeverre speelt de geestelijke gezondheid van miljoenen een rol bij de virologen? 	 yes
dutch/1B_claim query:Evenementen gaan tot 1 september NIET door. #persconferentie 	 yes
dutch/1B_claim query:Zoon moppert dat hij om half 9 al een college heeft.   Ik moet daar stiekem toch om lachen😅   #Thuisonderwijs 	 no
dutch/1B_claim query:@EenVandaag @VVD @PvdA @cdavandaag @groenlinks @D66 @fvdemocratie @50pluspartij @SPnl @christenunie @PartijvdDieren @SGPnieuws @DenkNL @Opiniepanel @IpsosNL Mensen dit moet tegen gehouden worden.Ze profiteren gigantisch van het Coronavirus, 5G wordt doorgedrukt, contant geld afgeschaft, stikstof er doorheen gejasd, straks allemaal vaccineren, Islamitisch Europa en opdraaien  voor de luie zuid Europese landen. Wordt wakker https://t.co/GaIZhptHBK 	 yes
dutch/1B_claim query:@NokNokTwo4u @dirkvandenbergh @NOS @MinPres @RIVM_vDissel @rivm @WHO "Onze  @MinPres  en @RIVM_vDissel @rivm wil de cijfers gaan stilhouden.." Daar doelde ik op. Dat is simpelweg NIET waar. Dat elk land eigen cijfers heeft.. ja daar zou je vraagtekens bij kunnen stellen. 	 yes
dutch/1B_claim query:#coronavirus #CoronaVirusUpdates Italië UPDATE 11.03 10590 positief, 827 overleden, 1045 genezen =12.462 5838 in ziekenhuis + 1028 op IC, 3724 thuis/isolement =10590 12.03 12839 positief, 1016 ovl, 1258 genezen =15113 6650 in ziekenhuis + 1153 op IC, 5036 thuis/isolement =12839 	 yes
dutch/1B_claim query:Wat een domme vragen weer .. ‘maar we doen het zo goed, waarom mogen we dan niet weer meer?’ #DUH #persconferentie #corona 	 no
dutch/1B_claim query:Zijn er bullshitjobs die je vanuit huis kunt voortzetten?  #werk #coronavirus 	 no
dutch/1B_claim query:Ben ik nu echt de enige die denkt dat ook DIT verhaal 2 kanten heeft? Namelijk dat de president van Wit-Rusland gewoon het spelletje van de WHO en de New World Order niet mee wil spelen? En daarom zo wordt aangevallen?  De Media laat namelijk met trots de protesten steeds zien 🤔 	 yes
dutch/1B_claim query:Dit heeft kop en staart #Covid_19 #unlock https://t.co/UXf99MMXwh 	 no
dutch/1B_claim query:AFCAjax: 🗣 Van der Sar: 'Allemaal ons steentje bijdragen.'  #Covid_19 	 no
dutch/1B_claim query:Dit artikel is het lezen waard met de kanttekening dat juist @MarionKoopmans #groepimmuniteit als studie heeft en vaste factor blijkt in #OMT met welke aannames is #rivm dit belachelijke #experiment gaan modelleren? 50k #doden voorzien en geen #testen #beschermings #materialen https://t.co/JbCBzS33m5 	 yes
dutch/1B_claim query:Hoi Lilian. Jouw conclusie klopt niet. Conclusie moet zijn dat ten onrechte #influenza en #covid19 ten onrechte juist als even gevaarlijk gestempeld worden. ⬇️ https://t.co/NCrS6gWEZ6 ⬇️ https://t.co/qZe60ZKKQ0 https://t.co/owags8uJqh 	 yes
dutch/1B_claim query:@DonRoelofsen De maatregelen zijn onduidelijk en bieden voor veel mensen teveel ruimte. De mantra #blijfthuis en ondertussen bijna alle winkels, tuincentra, bouwmarkten open laten, staan haaks op elkaar. Shoppen is het nieuwe uitje geworden. 	 yes
dutch/1B_claim query:@satyavacas @BeatlesJane @JimFaas @ryhertzberger Ik voel er weinig voor om nog tijden in een 1,5 meter samenleving te leven, ik heb geen angst voor virussen dus ook niet voor Corona.  Ik wil geen 1,5 afstand houden tot de mensen die ik graag in mijn buurt wil hebben als ook zij die afstand niet willen hebben. https://t.co/hovIbixR7W 	 no
dutch/1B_claim query:Over 3 weken kunnen we allemaal gebaren taal spreken.. Echt.. #npo1 #COVID19NL.. Gaaf hoor 	 yes
dutch/1B_claim query:Zo kan niemand zeggen mijn gebeurt dat niet. Slachtoffers vallen overal in deze oorlog van coronavirus. Zoals er ook genoeg mensen in het verleden, heden en in de toekomst in de GGZ zijnArts Coen Feron (28) belandde zelf op de ic met corona - https://t.co/trhqDvh4pj #1Limburg 	 yes
dutch/1B_claim query:eerst wilde het RIVM niks doen  en nú moeten ze op zondag werken..  #coronavirusNederland 	 yes
dutch/1B_claim query:Die Covid-19-pandemie het 'n vernietigende effek op veral klein, mikro- en mediumgrootte ondernemings met duisende van dié ondernemings wat weens die afsonderingstydperk tot stilstand gedwing is. Lees hier: https://t.co/QXj43sFpQh 	 yes
dutch/1B_claim query:Hoveniers gaan door ondanks coronacrisis https://t.co/rb8Xe9xprc 	 yes
dutch/1B_claim query:Goed besluit die #100km, er zijn meteen geen files meer! #corona #lockdownnl #coronavirusNederland https://t.co/WHIDBcR8T9 	 yes
dutch/1B_claim query:@Guldenhof_Hans Nu volhouden. Het qwas afgelopen week veel drukker p straat dan de weken ervoor. #blijfthuis 	 yes
dutch/1B_claim query:@fokkesukke Tot nu toe krijgen wij in Nederland vrij weinig Corona van Koeien, Varkens en kippen, hè?! 	 yes
dutch/1B_claim query:Dat angst een slechte, nee de slechtste raadgever is weten we toch al lang? Of toch niet? #hamsteren #volgenvanexterneprikkels BewustZIJN https://t.co/BUqFWbqnf7 	 no
dutch/1B_claim query:@mousmar @MBesjes Volgens mij las ik ergens dat in NL juist wel Corona patiënten verplaatst gaan worden? ... ik ga even zoeken. 	 no
dutch/1B_claim query:Zoals ook @DenktankMinerva vraagt:  https://t.co/En5C3DNF3Y. #Covid_19 	 no
dutch/1B_claim query:Woekerrente verlaagd van 13 naar 10 procent! Ik neem direct een derde dakkapel! #CoronaCrisis #wtf https://t.co/84HSfgHX5D 	 yes
dutch/1B_claim query:Groepsimmuniteit is wel degelijk een doel.  Japie van het #rivm liegt gewoon keihard. Rutte legde in zijn toespraak héél duidelijk uit dat hij en het RIVM samen gekozen hebben voor “groepsimmuniteit.” Dát was (en is) wel degelijk een doel op zich  #coronadebat 	 yes
dutch/1B_claim query:Het is de komende 8 weken  NIET VEILIG om de straat op te gaan... #COVID19 #TUIGKARAVAAN #Coronavirus 	 yes
dutch/1B_claim query:Het is allemaal best onwerkelijk wat er gebeurd in de wereld met het.  #COVID19 virus. Ook al merken wij er hier in #Zweden nog zo goed als niets van. Ik vind de onzekerheid over wat gaat of wat niet gaat komen erg naar. 	 no
dutch/1B_claim query:Olieprijs keldert naar laagste peil in 18 jaar https://t.co/tQIenVnP1Z #coronavirusNederland #coronadebat 	 yes
dutch/1B_claim query:Als je #groepsimmuniteit #Covid-19 wilt laten werken, moet je wel weten wie immuniteit hebben opgebouwd. Die kunnen dan weer gewoon aan de slag en de economie en zorg laten draaien. https://t.co/uBICtRwdhg 	 yes
dutch/1B_claim query:@Simon_Rozendaal @Jopinie @DeGroene #dtv Wat als #COVID19 #endemisch is? #asymptomatisch in groten getale verspreid, zonder  #antibodies dus niet traceerbaar en geen #immuniteit! Als een nog niet aan de oppervlakte gekomen veenbrand. En dan plots bij iedereen opvlamt. Is dat een realistisch (#horror)scenario? 	 no
dutch/1B_claim query:Sluis en Knokke-Heist bestrijden nu samen het corona-virus https://t.co/fkY65fuglk 	 yes
dutch/1B_claim query:‘Pasen is afgeschaft want ja: de klokken komen uit Rome’  #Corona 	 yes
dutch/1B_claim query:Ik ben een beetje klaar met dat RIVM.  Op basis van wat? Ik ben niet getest hoor! #coronavirus #COVID19 https://t.co/IhxkQlvG9w 	 no
dutch/1B_claim query:oh gelukkig krijgen we veel voorraad van de desinfectie handgel binnengekregen  Na 1 uur: geen voorraad meer #corona 	 yes
dutch/1B_claim query:#Coronavirus De dodenteller staat op 276 en ik zie gewoon overal mensen in en uitlopen bij het #winkelcentrum Men denkt, ach, het loopt zo’n vaart niet! Even dit, even dat! #partijkartel heeft zijn bestaan nu meer dan eens bevestigt! #VVD #CU #CDA #D66 	 yes
dutch/1B_claim query:@AlfredAlfred009 @MinPres Ik ben van mening dat Prof. Dr. Jaap T. van Dissel niet "vrijuit" kan praten omdat de politiek hem tegenwerkt‼️ @rivm @MinPres @2eKamertweets 	 no
dutch/1B_claim query:Ira Helsloot heeft gelijk: maatregelen die niet op wetenschap zijn gebaseerd veroorzaken risicos #corona #scholendicht 	 yes
dutch/1B_claim query:Hoe zorg jij er in coronatijd voor dat inwoners en ondernemers goed kunnen wonen en werken in jouw gemeente? De VNG biedt kennis, inspiratie en voorbeelden. Dus eerst de VNG checken. Daar valt nog zoveel te ontdekken.  👉 https://t.co/r4KmqDdkvv  #VNG #eerstdeVNGchecken https://t.co/n4ySwwvYlm 	 no
dutch/1B_claim query:Even droog weer 25 graden en als het klopt naar 52 besmette #Covid_19 in heel Brazilië, prettige dag verder en avond twitter Nederland 🌴🇧🇷🌴 https://t.co/E7o8eZfnHJ 	 yes
dutch/1B_claim query:rivm is nr.9 trending hashtag in NL in afgelopen 4 uur. https://t.co/ECVjpdUgpG #rivm 	 yes
dutch/1B_claim query:Minderbedeelden dupe van hamstergedrag. Minderbegoeden vallen uit de boot #atvnieuws #coronavirus #covid19be #hamsteren  https://t.co/BPo8x2mNlJ https://t.co/r5UfDbO7fT 	 yes
dutch/1B_claim query:📣| Schild moet besmetting coronavirus voorkomen 🏷️| #Tech Lees meer ⬇️ https://t.co/kDfoiYFua3 	 yes
dutch/1B_claim query:#TroostTV mag ik uw genitaliën toucheren.... dat waren nog eens carnavalhits. https://t.co/CouvQ6vpow 	 no
dutch/1B_claim query:❤️🙏 Alsjeblieft mensen. #houdafstand #blijfbinnen #coronavirus #covid19Nederland #frontberichten https://t.co/6u77SCIwnp 	 no
dutch/1B_claim query:@PeterHagen18 Sorry maar op lange termijn lost dit niets op. #Covid_19 zal opnieuw voet aan de grond krijgen hier en we kunnen weer van voor af aan beginnen. #acceptatie en voor nu #FlattenTheCurve 	 yes
dutch/1B_claim query:Heel laag bij de grond van @ACV_VD Antwerpen om #COVID19Belgium te misbruiken om andere vakbonden zwart te maken naar aanleiding van de socialeverkiezingen2020 en daar gaat de samenwerken over een mini premie. 	 no
dutch/1B_claim query:#coronavirusNederland hoeveel mensen zouden het #Coronavirusnl onder de leden hebben die het niet weten? 	 no
dutch/1B_claim query:Rutte slaat meerdere vliegen in 1 klap;  - Laten voelen dat alle landen de boel op orde moeten (gaan) hebben. Laat ze maar ff zweten. - Binnenlandse politiek: Fuck it, WIJ hebben er voor gewerkt. - Uiteindelijk net genoeg bijdragen, niets te veel.  #CoronaCrisis 	 yes
dutch/1B_claim query:Coronavirus: maatregelen voor paracetamol worden versoepeld https://t.co/onLZe7JKFU https://t.co/oY8Iy8mTTa 	 yes
dutch/1B_claim query:In Wuhan vallen mensen (dood?) neer op straat... #CoronaLockdown #coronavirusNederland #COVID19NL https://t.co/sFrXAV1d6B 	 yes
dutch/1B_claim query:Gommers: 50% van de mensen opgenomen in de IC is onder de 50 jaar Het merendeel sterft buiten de IC Conventionele IC capaciteit is 1150 Tussenfase van 1500 In crisisfase kan het naar 2000 Werkt met 20000 besmettingen Wordt gekeken om zelf beademingsapparaten te maken #coronadebat 	 yes
dutch/1B_claim query:Er gaat nooit meer geld, banen of wat dan ook bij komen in de zorg! Het zal altijd het eerste beroep blijven waarop bezuinigd zal worden ook nu 😉  You can take that to the bank 👌  #Corona #coronavirus #Rutte #COVID19 	 yes
dutch/1B_claim query:Nieuwe straatvraag ➡️ Uit onderzoek is gebleken dat mensen in Zuid-Holland tijdens de coronacrisis meer seks hebben. Hoe groot is het aandeel van de Hagenezen in die stijging? https://t.co/dQ8lvLrpyI #denhaag #seks #seksincoronatijd #coronavirus #coronaseks https://t.co/CQ2BQDk8Sg 	 yes
dutch/1B_claim query:Ook van het #LCPS: De huidige maatregelen zullen waarschijnlijk langer duren..  #covid19nl #coronavirusnederland #coronavirusnl #rivm #ikblijfthuis https://t.co/zyIjBt7mAy https://t.co/OIBICAaZIX 	 yes
dutch/1B_claim query:@langefrans @arjenlubach Mark of the beast... 666 alles valt samen als een 🧩   1 #Corona 2 #5G 3 #WHO verplicht Vaccin van #BillGates + chip 4 #Crowdcontrol  5 #NWO  Wordt wakker mensen! #Hydroxychloroquine werkt tegen Corona en is goedkoop.. media houdt dit tegen voor het grotere plan van de overheid https://t.co/YhoE2rdJL2 	 yes
dutch/1B_claim query:Kinderen krijgen geen Covid.  Kinderen doen niet aan sex.   1+1=2 #coronamaatregelen #COVIDー19 #persconferentie 	 yes
dutch/1B_claim query:@rivm Dus exponentieel wordt dan lineair weergegeven. De afgeleide van de logaritmische grafiek is een maat voor hoe sterk exponentieel het verloop is. 	 yes
dutch/1B_claim query:Nadat eerder vandaag gemeld werd dat een vrouw uit Serooskerke besmet is met het coronavirus, meldt de GGD Zeeland nu dat ook een tweede Goesenaar en een inwoner uit Heinkenszand besmet zijn.  https://t.co/7AJV5lzqWM 	 yes
dutch/1B_claim query:Dansen met ‘n doodskist is blijkbaar “een dingetje” in deze tijden van #coronavirus.  🤔🤷‍♀️ Nu met katten. ⬇️  #Cartoon van de Mexicaanse #cartooniste #AlejandraAceves 	 no
dutch/1B_claim query:De Landelijke zaaidag op 22 april gaat door maar wel in aangepast vorm. Het is begrijpelijk dat het Corona nieuws alle aandacht heeft. Maar ga wel zaaien in kleine groepjes waarbij afstand wordt bewaard of zaai alleen.   #zaaiendoetzoemen https://t.co/4IoCudSx1Q 	 yes
dutch/1B_claim query:Laten we China alvast aansprakelijk stellen voor alle doden en alle economische schade #covid19Nederland 	 no
dutch/1B_claim query:@Defensie @DefensieOnline @landmacht @Kon_Luchtmacht @11Luchtmobiel   Hierbij een ontbeantwoorde mail van mij inzake hulp  #coronacrisis. Ik hoop u te inspireren. Veel succes en sterkte mannen! #worktogether #wecanbeatit #actnow  Goedemiddag,  ik maak me al een tijdje zorgen over 	 no
dutch/1B_claim query:@NokNokTwo4u @dirkvandenbergh @NOS @MinPres @RIVM_vDissel @rivm @WHO "Onze  @MinPres  en @RIVM_vDissel @rivm wil de cijfers gaan stilhouden.." Daar doelde ik op. Dat is simpelweg NIET waar. Dat elk land eigen cijfers heeft.. ja daar zou je vraagtekens bij kunnen stellen. 	 yes
dutch/1B_claim query:Leestip: professoren @DavidCriekemans en @robdewijk over de impact van #COVID19 op gepolitiek, globalisering en onze Europese way of life. https://t.co/1wo1KZ0B1R 	 no
dutch/1B_claim query:UPDATE - Coronacrisis: je rechten als reiziger https://t.co/ouOH0r1FGC #lente #vakantie #coronavirus #covid19 #België https://t.co/iAtsUkBJaO 	 yes
dutch/1B_claim query:Baudet is psychopaat en is goed voor een halfjarige lockdown, maar wel in een TBS kliniek. Hij een handlanger die zo! Zo! Zo stront eigenwijs. Hij is doof en ongehoorzaam. Hij moet echt uit het parlement gezet worden. Hij is heftiger dan Corona virus. 	 no
dutch/1B_claim query:#COVID2019NL #RIVM #quarantaine lunch op #school #kuchende en #snoterende #ouders 🤫😂😂😂😂🤔🤔⛑ 	 no
dutch/1B_claim query:Ook al verzuipen we hier en andere landen hebben waterpompen, dan gaat Nederland ze alsnog uitvinden... #coronadebat 	 no
dutch/1B_claim query:#RIVM strategie, het werkt....... https://t.co/Xfbb1yjVzC 	 yes
dutch/1B_claim query:@vanranstmarc @terzaketv @deafspraaktv Gegeven de link tussen luchtvervuiling en #COVID19 sterftecijfers moet het gebruik van open haarden en allesbranders per direct worden verboden 	 yes
dutch/1B_claim query:#COVIDー19 #COVID19 #Coronavirusnl #COVID19BE #COVID19Belgium mensen en jeugd het feit dat de winkels open zijn van maandag tot vrijdag is een zeer domme move. We moeten in full lockdown en we moeten de voedingswinkels ontlasten spreid je bezoek. Stop kleding hobby en klus winkel 	 yes
dutch/1B_claim query:Belangrijke boodschap was ook deze #persconferentie: #houvol. We zullen nog even flink moeten doorbijten. Hopelijk geeft deze song getiteld 'Hou vol' (hertaling van Grow- Jeangu Macrooy) jullie wat troost:  https://t.co/5tk9r63r8r 	 no
dutch/1B_claim query:Ik heb net gedoneerd aan het project Crowdfunding tegen Corona. Doneer jij ook? https://t.co/Fqy1HNVjwP 	 yes
dutch/1B_claim query:We stoppen 1 corona geval in de Kamer bij de regeringspartijen en de regering Kunnen we zien hoe groepsimmuniteit werkt  Denk niet dat ze enthousiast zullen zijn 	 no
dutch/1B_claim query:@verbeke_t Variant in hetzelfde genre:  “Je kan gaan onderhandelen over *de invoering van Eurobonds* maar dan ben je vertrokken voor *weken/maanden*. Middelen zijn nu nodig, niet binnen x maand.”  #ESM #Coronabonds #Eurobonds https://t.co/K6350EbW4H 	 yes
dutch/1B_claim query:📌 Veel bedrijven en medewerkers werken sinds COVID-19 zoveel mogelijk thuis. En voor de meesten is dat prima te doen. Maar is het ook veilig voor je bedrijfsgevoelige data? We delen onze 10 tips om veilig op afstand te werken  &gt;&gt; https://t.co/rcusofm5OR  #cybersafe 	 yes
dutch/1B_claim query:@TarakNL @kayotickitchen In de eerste periode kreeg hij veel steun. Nu wordt dat rap minder inderdaad. Toen ik laatst las over dat Chinese meisje dat in een flat was mishandeld omwille van het Corona virus legde ik onwillekeurig de link met Smollet. Dat is dus de pest van hate crimes verzinnen. 	 yes
dutch/1B_claim query:🧐  Veel #zorghelden en andere #coronahelden, dreigen uitgeput hun werk te stoppen.  Zij hebben ons gered, en nu is het tijd voor ons de #zorghelden en andere #coronahelden te 'redden'.  Steun een permanente loonsverhoging, afschaffen bureaucratie, en verlaging van de werkdruk. 	 yes
dutch/1B_claim query:#COVID19BE #HLNBE steekt nog steeds coronavirus-artikelen achter een paywall! Zie artikel Van Ranst vandaag. 	 yes
dutch/1B_claim query:Waarom worden provincies niet afgesloten waar #Corona extreem is ?! #RIVM 	 no
dutch/1B_claim query:Volgens mijn bescheiden mening komt het hierop neer:  Onze "leiders" hebben decennia lang alles om zeep geholpen. Nu weten ze geen oplossing meer maar dankzij koningin #Corona zorgen ze ervoor dat alles definitief totaal vernietigd is en hopen ze van scratch opnieuw te starten 	 yes
dutch/1B_claim query:Jensen heeft een spoedcursus Gebarentaal gevolgd en legt uit wat er gebeurt als je een een batterij als zetpil gebruikt!  LET OP | Doe dit niet zelf!  #coronavirus #coronanl #coronamaatregelen #CoronaPandemie #maatregelen #coronadebat https://t.co/gwSV4DQs6Y 	 yes
dutch/1B_claim query:Sinds het uitbreken van het #Covid_19 virus hoor ik meer ambulances met sirenes door de straat rijden dan mij lief is.  Vanochtend wakker geworden door de #traumahelikopter en een ambulance die bij ons achter op het plein moeten zijn.  #coronavirus #Coronavirusnl #weekend 	 yes
dutch/1B_claim query:📌 Veel bedrijven en medewerkers werken sinds COVID-19 zoveel mogelijk thuis. En voor de meesten is dat prima te doen. Maar is het ook veilig voor je bedrijfsgevoelige data? We delen onze 10 tips om veilig op afstand te werken  &gt;&gt; https://t.co/rcusofm5OR  #cybersafe 	 yes
dutch/1B_claim query:@eanstumpf @MinPres @hugodejonge @NOS @RTLnieuws @HartvNL Het is niet nodig om thuis te blijven. Punt.  Naar meubelboulevards gaan alleen hele domme mensen in deze tijd. Ik heb het over urenlang zwerven op de Drentse hei. Niks op tegen. Erg rustgevend. Aanrader. Even geen coronanieuws maar natuur. 	 yes
