dutch/1B_claim query:@LeoBlokhuis Het @nosnieuws neemt het narratief van @minpres volledig over. Maar 'vergeet' relevante toevoeging aan gekozen scenario. Indien 9 mio (meer dan helft) vd mensen  #coronanederland krijgt, en 0.7% (lage schatting) overlijdt, betekent dat 63000 doden. 	 yes
dutch/1B_claim query:Lees Is een pandemie van het coronavirus nog te vermijden? op Nieuwsblik - https://t.co/uMqhAgszkj - Het p-woord hangt in de lucht, maar dreigt er echt een pandemie met het nieuwe coronavirus uit China? En wat zijn we intussen wijzer... 	 no
dutch/1B_claim query:Geldt ook voor ons #Amstelveners. We houden ons goed aan de regels, naar houd vol! #coronavirus #houdafstand #houvol https://t.co/k4BM5HHRVS 	 no
dutch/1B_claim query:Wat kan ik zeggen?   Dat MVR communist is, is een privé-overtuiging, die geen invloed heeft op zijn functioneren.  Ondertussen zijn we wel het enige land waar alles door 1 centraal labo moest (en nog moet?), de cruciale fout tijdens de eerste golf (conclusies corona-exp-comm.). 	 yes
dutch/1B_claim query:We weten niets als we niet testen. #covid19Nederland 	 no
dutch/1B_claim query:#Wilders doet alles herhalen, alles herhalen. Dat is ook een wijze, ook een wijze van politiek bedrijven. #coronavirus #coronavirusNederland 	 yes
dutch/1B_claim query:Nieuwe data over Nederlandse coronapatiënten: ook (op het oog) gezonde mensen worden getroffen https://t.co/aK623LQavO  Ziek om weer zo'n "angst"  headline te plaatsen op een matig artikel @ADnl #omtekotsen #Covid19 	 yes
dutch/1B_claim query:'Corona: een ideale tijd voor bijgeloof', schrijft Huibert de Man in zijn tot reflectie uitnodigende blog. Ter aanvulling van het dagelijkse Coronadieet. Verder lezen:  Maskers, d... https://t.co/OSQdICYub6 #Corona #Complexiteit 	 no
dutch/1B_claim query:Dat het voor de overheid wel even duidelijk mag zijn dat ik niet mijn zomervakantie op ga geven omdat ze ons nu vrij hebben gegeven ivm Corona.... dit is geen vakantie dit is verplicht thuis zitten 😡 	 yes
dutch/1B_claim query:Ik schiet gewoon vol bij een persconferentie ......   #scholendicht 	 no
dutch/1B_claim query:Verlies van reuk en smaak mogelijk signaal corona : vooral geen zink gaan aanvullen hoor 😉 #hamsteren https://t.co/iXCCqMoqIf 	 yes
dutch/1B_claim query:@jasonwalters85 @MattijsGlas @coristus Nee, onze overheid riskeert de gezondheid en dood van burgers. Dat is een scenario in een hele slechte film. We gaan bewust in tegen-tegen-tegen #WHO advies van testen-testen-test-isoleren. #leassonslearnedwuhan .   Heeft niks met echte kerels zijn te maken. 	 yes
dutch/1B_claim query:Wow ik ben het eens met @jesseklaver Heel veel respect voor zijn interruptie wat betreft item school #coronadebat 	 no
dutch/1B_claim query:#dtv Mijn moeder vraagt of iemand nog een leuk/spannend boek weet. Ze heeft nog een tegoed bon liggen. (Ofwel: wat je allemaal in de la opduikelt in #coronatijd) #boek 	 yes
dutch/1B_claim query:Thuiswerken dag 30, middagwandeling 30 met als thema “paadjes”, vogelflats en hondenkakfrustratie.  #blijfinuwkot maar #blijfbewegen https://t.co/1yGbd19eFR 	 no
dutch/1B_claim query:@KenStash kans op besmetting is extreem klein; de niet-corona virussen zijn veel gevaarlijker ! 	 yes
dutch/1B_claim query:rivm is nr.5 trending hashtag in NL in afgelopen 4 uur. https://t.co/ECVjpdUgpG #rivm 	 yes
dutch/1B_claim query:Tachtig jaar na dato weer van kracht! #hamsteren #wcpapier #irrationeelgedrag https://t.co/6bg0GMhqFi 	 yes
dutch/1B_claim query:#coronanederland #oppashond #BlijfThuis dit is pas genieten 🐶😍 https://t.co/H5Vp6a0OnV 	 no
dutch/1B_claim query:#coronadebat #herdimmunity #groepsimmuniteit is gebaseerd op een immuniteit tot stand gekomen middels #vaccin Dat is er niet; essentieel verschil. Luister naar bioloog @CT_Bergstrom  https://t.co/YAIT2YTm5F en viroloog #JaapGoudsmit https://t.co/5YSaHkK9P9 	 yes
dutch/1B_claim query:#COVID19 Burgers snappen het NIET Milieu straten overvol met burgers die opruimen Stop! daarmee blijf thuis en doe dat op een andere tijd. niet nu! Stop met opruimen en uw tuin op orde brengen. het helpt het stoppen van de Verspreiding. Alstublieft doe het BLIJF THUIS!! 	 no
dutch/1B_claim query:En !! Ze moeten hun huis #Opvreten krijgen een aantekeningen boekje bij de #belastingdienst en het #UWV #coronadebat https://t.co/ce5SlJjWJy 	 no
dutch/1B_claim query:Zie je de bomen door het bos bijna niet meer? Lees hier alle veelgestelde vragen over de ingestelde economische maatregelen met betrekking tot het coronavirus. https://t.co/TYrkEd0hiK 	 no
dutch/1B_claim query:Gaan wij later roepen :”tyf op, vuile coronalijer” vraagt de @TheEconomist zich af. https://t.co/CJQZr2J65p 	 no
dutch/1B_claim query:Laten we hopen dat dit soort onmogelijke keuzes niet hoeven te worden gemaakt. #COVID19NL   https://t.co/apQG1jeaa9 	 no
dutch/1B_claim query:Maatregelen corona verlengd. Lees hier alle nieuwe info Rijksoverheid en vragen en antwoorden na persconferentie 21 april:  https://t.co/u5ZKHlj5VW 	 yes
dutch/1B_claim query:Verwijderd van YouTube omdat deze afwijkende mening over #COVID19 niet overeen komt met die van WHO. Maar moeten wetenschappelijke feiten niet juist wel ruim gedeeld worden? Al is het alleen al om discussie op te roepen. @Jinek_RTL @op1npo daarom hierbij : https://t.co/Rx0VclHD5E 	 yes
dutch/1B_claim query:Op onze Corona nieuwsblog zijn vandaag de volgende onderwerpen toegevoegd: * Vergoeding voor inwerkkosten zorgprofessionals  * Tips Defensie over zorg verlenen onder grote druk * Communicatiemiddelen beschikbaar * Praktische hulp bij digitale uitdagingen https://t.co/PFYVLi5KCI 	 yes
dutch/1B_claim query:@Gielah Rutte kan geen beslissingen nemen, zit te wachten op RIVM. En datzelfde RIVM is ook niet in staat tot harde maatregelen want weer bang voor Rutte. En zo zijn we weer terug bij af. 	 yes
dutch/1B_claim query:Morgen verdediging thesis 🤗 Althans ik ga er vanuit dat het feestje gewoon doorgaat! #coronastress 	 no
dutch/1B_claim query:Hoe het draagvlak voor de lockdown afbrokkelt nu de angst voor het virus wegebt. #coronadebat #coronanl #coronanederland #BlijfThuis #stoplockdown  https://t.co/qfgTU7sX3e 	 yes
dutch/1B_claim query:Jonathan verliest strijd tegen coronavirus, partner vindt nadien pakkende boodschap op zijn gsm terug https://t.co/jSOtRL3rvc   Het leek even beter te gaan, dokters overwogen om hem zelfstandig te laten ademen. Maar hartaanval was hem fataal geworden. 	 yes
dutch/1B_claim query:@polgroningen Wie heeft de sleutel van dat gebouw op de Grote Markt? Het bestuur of álle leden van #vindicat 	 no
dutch/1B_claim query:Die Corona-gezant heeft er wel plezier in #op1. 	 no
dutch/1B_claim query:Nederlanders zijn gierig met het geven van complimenten. In deze tijd van het Samen Apart #Thuiswerken vier dagelijks een succes. Geef iemand een High 5. Lees de hele #blog: https://t.co/MJdIvvgWHL… #aandacht #afspraken #archimedes #contentkalender #relatie #tips #training https://t.co/yHFJeI93pg 	 no
dutch/1B_claim query:@ray12smit @baspaternotte En daar hebben ze groot gelijk in,. Alleen een wetenschappelijk onderbouwde aanpak d.m.v. vaccinatie en vooral preventieve maatregelen kan een oplossing geven. Daarnaast is het pertinent onjuist dat onder gelijke omstandigheden influenza gevaarlijker is dan COVID-19 	 yes
dutch/1B_claim query:@YogaElburg @NOS Kijk hier. Elke dag op @Schiphol 🤷‍♀️😑 #RIVM #GGD #COVID19NL https://t.co/Ds1kX8mkaV 	 no
dutch/1B_claim query:@roelvanmaercke #Corona Ik wed niet want ik heb geen zin om geld te verliezen. #COVID19 #RamadanCountdown En @BartSomers zal er persoonlijk op toezien dat moslims die de versoepelde regels overtreden,geen boete krijgen maar hooguit een influencer. @Sophie_Wilmes @Maggie_DeBlock @RuttenGwendolyn 	 no
dutch/1B_claim query:Eva #jinek denkt  Die Mark Rutte  is ook net een Donald Trump hè met dat tweifelen en bijdraaien met zijn #Corona maatregelingen 	 no
dutch/1B_claim query:Die 2 % da komt omdat ik effkes dacht dat er een coronavirus achter een boom zat toen ik huiswaarts  keerde van mijn stamcafé. https://t.co/9GVbtYYh8o 	 no
dutch/1B_claim query:Rutte en doventolk oneens over coronamaatregelen  Lees meer: https://t.co/YPbDoEiv3k #persconferentie #coronanederland https://t.co/jhuWOwVMoX 	 yes
dutch/1B_claim query:Ik ga NOOIT meer klagen over de lengte van de winterstop.   6 maanden geen voetbal   #persconferentie 	 no
dutch/1B_claim query:@robertjensen @BorisJohnson Ik ben het vaak met je eens. Maar met deze toestand #coronavirusNederland sla je behoorlijk de plank mis! 	 no
dutch/1B_claim query:Ik weet niet wat de #overheid #Regering en #rivm doen maar het lijkt alsof ze slapen. #coronavirusNederland wordt slecht aangepakt. #Covid_19 #coronadebat 	 yes
dutch/1B_claim query:@Sywert Vertrouwen we het @rivm dan nog? #scholendicht #coronanederland #COVID2019NL 	 no
dutch/1B_claim query:Technisch werkloze kan tot +€350 meer verdienen dan voltijds werkende. #Covid_19 https://t.co/JySVFIIRBL 	 yes
dutch/1B_claim query:Omzet supermarkten hoger dan in week voor kerst https://t.co/VUFFHd1CY9 #Coronavirus #Corona #COVID2019NL #COVID19 	 yes
dutch/1B_claim query:@sanderTrots @annadijkman We kunnen op z'n minst stellen dat dat #RIVM beleid en de overgenomen adviezen rommelig overkomen. Tekentafel gezwam vooral...Andere landen zijn voortvarender. Economie staat hier op 1 kennelijk #steunpakket Dan zijn ze wèl voortvarend. 	 yes
dutch/1B_claim query:Is het nu #COVID19 of #SARSCoV2 	 no
dutch/1B_claim query:Soms heb ik een beetje rare brainwaves 🙈 als Corona ook in een goede roggel te traceren zou zijn (??) dan kan je met 1 test een hele groep of straat of flatgebouw testen! Allemaal een flinke roggel inleveren: Test negatief? Hele straat/gebouw/flat Coronavrij! 🎉 🎉  #coronadebat 	 yes
dutch/1B_claim query:Met dank aan #links #VVD #d66 #groenlinks #pvda #cda globalistisch beleid denk ik dan.😎 #Covid_19  'Lets get hot' 🔥  https://t.co/fP6DBz7PiG https://t.co/olmCBOgpu8 	 no
dutch/1B_claim query:Dat  gezeur over managers in de zorg. Zonder die managers zou de boel momenteel #coronavirus  volledig in het honderd lopen. 	 yes
dutch/1B_claim query:Vandaag was ik de eerste in onze koffiecorner #thuiswerken #wijzijnhu https://t.co/5frH9BuGs4 	 yes
dutch/1B_claim query:En ook #baudet snapt t dus niet. Weer een nitwit. #coronavirusNederland 	 no
dutch/1B_claim query:#Liveblog Minister Bruins: 1500 bedden op intensive care mogelijk  https://t.co/8sMyx4oOPK via @NOS #vrouwen #coronavirus #Covid19 	 yes
dutch/1B_claim query:#RIVM meldt 165 nieuwe sterfgevallen en 118 ziekenhuisopnames erbij https://t.co/lJK8cqBtUk #CoronaVirus #Corona #Virus #CoronaCrisis #VirusCorona #CoronaNL #CoronaVirusNL #CoronaNederland #Coronadoden #CoronaVirusNederland #COVID19 #COVID19Nederland #COVID19NL #Nederland #NL 	 yes
dutch/1B_claim query:#ikleesthuis Het gerucht /Lesley Kara en jullie @wavesandnumb3rs @bunkerbabe1 @Lui_aard ? https://t.co/SDDazRln17 	 no
dutch/1B_claim query:Keep calm mensen: “Er is voorraad zat... en tot wel 5 keer per dag bijvullen. Soms is het toch weg en dan zijn producten tijdelijk niet verkrijgbaar” #stopmethamsteren 	 yes
dutch/1B_claim query:Hoezo #hamsteren Mijn favoriete Château Lafite Rothschild 794,99 en Château Mouton Rothschild - 1,5 - 2015 1599euro is nog steeds volop beschikbaar.!!!! 	 no
dutch/1B_claim query:Dadelijk even met pauze een frisse neus halen. En tegelijkertijd maar gaan hamsteren. Chocolade en zo want heb genoeg toiletpapier 😉  #coronavirus 	 no
dutch/1B_claim query:Albrandswaard?  Oh jee.  ⁦@OpRhoon⁩ Weer vier reizigers naar Noord-Italië ziek door coronavirus, eerste uit Albrandswaard  https://t.co/8gcVB1biVs 	 yes
dutch/1B_claim query:Paar keer gelezen vandaag: #remdesivir flopt in #trial #covid19”. Wel aantallen in @FinancialTimes (250 vs. 75 ongeveer), maar was het geblindeerd/gerandomiseerd? Iemand link naar hele studie? #RCT https://t.co/O0NrLQ1c70 	 no
dutch/1B_claim query:Kijk zo controleer je de boel .. China als voorbeeld #coronavirus #COVID2019NL @MinPres 	 no
dutch/1B_claim query:@GertJMulder1 #freedrmulder #blijfthuis #blijfgezond Goede morgen tweeps,  Allemaal een mooi weekend gewenst. 💋💋 https://t.co/h4myCrLj6c 	 no
dutch/1B_claim query:Een zeer scherpe zinsnede: #Covid19 is een van de grootste inlichtingen fouten van de democratische wereld, aangezien China de pandemie gebruikt als een nieuw geopolitiek wapen en liefdadigheid tentoonspreidt. #mivd @AIVD @Defensie @fvdemocratie @thierrybaudet #coronanederland https://t.co/7qQe3thNDH 	 yes
dutch/1B_claim query:Wat ontzettend triest! 'Grote meerderheid coronapatiënten op ic is te zwaar' https://t.co/SUiaIGr654 	 yes
dutch/1B_claim query:De categoriemanagers inkoop van het rijk mogen opnieuw terug naar de schoolbanken. #coronadebat. 	 no
dutch/1B_claim query:-klimaathoax -zwarte piet is racisme -trump is slecht -EU is goed -gender gedram -corona leugens Wij gaan nergens in mee🤡 	 yes
dutch/1B_claim query:The latest Het Rob Hofker Dagblad! https://t.co/U8EHWnybKP Thanks to @netmag @Datagraver @Jojanneke #covid19 #covid19nederland 	 no
dutch/1B_claim query:@metrobelgie De ziekte heet #COVID19 en niks anders.  ☣🦠 😷 / #coronavirus #2019nCov / #SARSCoV2 / #CoronaCrisis 	 yes
dutch/1B_claim query:Bro er was toch een hond met corona 	 yes
dutch/1B_claim query:@Lisawesterveld @Jennekepenneke @NielsvdBerge @ferdgrapperhaus Opsporing via IP adressen daaraan kun je geen daderprofiel of slachtoffer profielen aan afleiden. Het is puur bedoeld om te pentesten.   Er is sinds kort een nieuwe methode  https://t.co/ghWVwZQIhv  Ook Google gebruikt deze methode op opsporing naar corona in de Duitse app. 	 yes
dutch/1B_claim query:Anyone #AartGisolf #TVdokter Juist nu! Wie kan dat doen? #coronavirusNederland 	 no
dutch/1B_claim query:@Salome_Trip @wouterkeller Er moest ook een milieu vergunning worden aangevraagd bij opschalen van medicijn tegen Corona . Tja je zit dan met Natura2000 en stikstof en co2 dus heel moeilijk en men wilde wel een versnelde procedure maken maar hoe doe je dat ...... @RPlasterk 	 yes
dutch/1B_claim query:Nee zeggen als een ander je vraagt en vervolgens zelf een oproep doen...   Hoe dan?!  #Coronavirusnl #scholendicht https://t.co/BmISEj0q7A 	 no
dutch/1B_claim query:@rivm Naast de positieve geregistreerden in Italië, 92.472, zijn er 10.023 overleden, ik herinner me de uitspraak dat er iets van 3%, zouden komen te overlijden, Nu is dat ruimschoots gepasseerd, hoe gevaarlijker is het nu geworden. 	 yes
dutch/1B_claim query:Kunnen al die irritante plaatjes schieters weg bij die #persconferentie? Stront irritant en hinderlijk! #COVID19 	 no
dutch/1B_claim query:@OlifaNT @coronatribunaal 14 februari zei Aura onderstaand:  "...meteen getest"  Tot half maart werd er amper getest.. Daarna mondjesmaat..  Deze vrouw en het @rivm hebben bloed aan hun klauwen. https://t.co/KS6ktuIOYn 	 yes
dutch/1B_claim query:Onze viervoetige collega vind het wel gezellig, nooit meer alleen thuis #thuiswerken #kantoorhond https://t.co/vmEkGLI7Rq 	 no
dutch/1B_claim query:@Ingeborgvraagt Niet meer nu #thuiswerken 	 no
dutch/1B_claim query:Gisteren, tijdens de #persconferentie van president Rutte, is er zoiets ergs gebeurd! Een journalist stelde een domme vraag! https://t.co/LeoL2jvZAm 	 yes
dutch/1B_claim query:'De klimaat- en natuurcrisis zijn niet voorbij. Dus alleen steun voor bedrijven als rekening wordt gehouden met klimaatdoelen. Is de regering bereid hiernaar te kijken?' @LammertvanRaan #coronadebat 	 yes
dutch/1B_claim query:Soms zie je héél duidelijk hoe bepaalde beslissingen van politici door persoonlijk motieven gekleurd zijn. Amerika heeft een vliegverbod ingevoerd voor Europese vliegtuigen maar niet die van G.B. Net alsof daar geen corona voorkomt. https://t.co/Ml0kVAwjye 	 yes
dutch/1B_claim query:@HildeDemarre @ChildFocusNL Oh dat doet deugd...we hebben bij @ChildFocusNL dan ook het beste team ever!! #samentegencorona #samensterk 	 yes
dutch/1B_claim query:@RobJetten #grenzendicht zeker nu met #corona 	 no
dutch/1B_claim query:Heerlijk avondje met Youp van 't Hek op de bank #lachengierenbrullen #coronanederland #blijfthuis https://t.co/WJuUeYsZVy 	 no
dutch/1B_claim query:De maatregelen die genomen zijn in NL hebben een grote impact op de samenleving. Heb je #coronahulp nodig in Delfgauw en Oude Leede? Trek aan de bel! Samen gaan we op zoek naar praktische oplossingen. 	 yes
dutch/1B_claim query:Ook tien huisartsen besmet met coronavirus in regio Sint-Truiden #COVID19BE https://t.co/I8K9Bt6tsD via @hbvl 	 yes
dutch/1B_claim query:Voor de betere informatie en duiding over #COVID19 kan u tegenwoordig best terecht bij #Kaaiman. Voor satire over hetzelfde onderwerp kijkt u gewoon dagelijks naar #vtmnieuws. https://t.co/e3UGKhxNbR #corona #coronavirus 	 yes
dutch/1B_claim query:@MinPres @geertwilderspvv @hugodejonge @rivm hou de #scholendicht voorlopig. Ik ga iig mijn kinderen en mezelf niet blootstellen aan onverantwoorde risico’s.#coronavirusNederland 	 no
dutch/1B_claim query:Waar zitten diegenen nu da x aantal weken geleden met me lachten omdak bang was/ben?! #coronavirus #COVID19BE 	 no
dutch/1B_claim query:Ja beste mensen, ga eens echt sociaal doen... #hamsteren https://t.co/vEmVjU12c4 	 no
dutch/1B_claim query:@moostveen @BoswachterTim Nee hoor, 80% van de ic patiënten met corona in groningen heeft overgewicht. 	 yes
dutch/1B_claim query:Ziet die vent van de spanning allemaal zwarte vlekken op z'n papiertje staan ofzo. Hij raaskalt een beetje af en toe. #Persconferentie 	 no
dutch/1B_claim query:Dopen op afstand #COVID19Pandemic https://t.co/6fteOPvCKy 	 no
dutch/1B_claim query:#Corona #lifehack! Mis je menselijk contact en buitenshuis koffie drinken? Ga dan nu naar: 🦸✨ DE BLOEDBANK✨🦸 Maar even serieus, ze hebben je nodig, nu meer dan ooit. 	 no
dutch/1B_claim query:@alexanderbakker Als je geen tijd hebt voor case by case triage, dan is een algemeen criterium nodig. Wat is het alternatief voor leeftijd als criterium? Al behandeld worden voor iets anders? Levensverwachting? #coronavirusnederland #durftekamervragen 	 no
dutch/1B_claim query:De tweede golf is daar. Bij besmetting: 7 dagen quarantaine #corona  https://t.co/885H602Tu4 	 yes
dutch/1B_claim query:Versterk je immuunsysteem en verhoog je weerstand met CBD Olie  Dit helpt te vechten tegen Corona  https://t.co/UDD9way8sQ  Blijf vitaal door het gebruik van CBD  #militarygirl #armygirl #armywomen #chickswholift #likeagirl #corona #virus https://t.co/YS06ODOEp7 	 yes
dutch/1B_claim query:#hamsteren denk ook aan ouderen https://t.co/VmG4v0OZsl 	 yes
dutch/1B_claim query:@demo_demo_nl @op1npo De 'wetenschappelijke' modellen van het #rivm hebben gefaald in voorzorgsmaatregelen voor een pandemie. @rivm   #wnl #coronavirus #lubag #Covid_19 #blijfthuis #blijfbinnen #daslief #dwdd #Denk @MinPres @hugodejonge #jinek #op1 #Nieuwsuur #nieuwstrend #eenvandaag @telegraaf 	 yes
dutch/1B_claim query:Wie is er nu bang van het corona virus ???  En dat soort "experten" adviseert onze regering en zit tijdens TV debatten apatisch te knikken. Niet echt geruststellend.  https://t.co/Lljt4NMnAf 	 yes
dutch/1B_claim query:covid19 is nr.8 trending hashtag in NL in afgelopen 4 uur. https://t.co/7Dx5eMswA7 #covid19 	 yes
dutch/1B_claim query:#blijfthuis #bliefthoes Daarom foto's uit het archief van #BekiekTwente.  24 april 2015: * De Posse #Goor * Boven Regge #Goor #HofvanTwente  * Zunasche heide #Zuna #Wierden * kombord #Ligtenberg #Hellendoorn https://t.co/Z4eWCTJbKn 	 no
dutch/1B_claim query:@RaedtsSam @Drolfons @TomDMeester Ja das een feit... maar geef mij maar de griep inplaats van dat Corona.... de gevolgen nadien zijn nog niet bekent é...... 	 no
dutch/1B_claim query:Gaat #rtl4 #nieuws nu bijdehant doen? #Covid_19 hou toch op 	 no
dutch/1B_claim query:LEES HIER - Hier is die gewysigde regulasies tydens die staat van inperking | #LockdownSA #Covid19SA #CoronavirusSA https://t.co/mZ24rzJztl 	 yes
dutch/1B_claim query:◽ ◽ ◽ ➖ ➖ ➖ ◽ ◽ ◽ #SOSMoria  Door de uitbraak van het coronavirus is het is twee voor twaalf in de vluchtelingenkampen op de Griekse eilanden. Daarom luiden wij vandaag samen met tientallen maatschappelijke organisaties de noodklok.🔔  https://t.co/JxX3QN4u1f 	 yes
dutch/1B_claim query:@KSKarim_ Daar heb je gelijk in. Dit soort uitspraken kunnen ze beter even voor zich houden, zodat er geen verwarring ontstaat. Zeker als het later niet blijkt te kloppen.  Maargoed, ze kiezen ervoor om t te delen zonder duidelijke toelichting. @rivm wellicht kan er aan gewerkt worden? 	 no
dutch/1B_claim query:@Maurice_Neele @mnrbaard @TreesPatat @parool Wil je nou het inkomen als maatstaf gaan nemen voor toegestane verplaatsingen tijdens Coronacrisis? Die ik overigens niet lees in motivatie van deze maatregel.  Mensen moeten in quarantaine op het adres van GBA-inschrijving? 😳 	 no
dutch/1B_claim query:Herkenbaar?  Uren in bad gaan om je huisgenoten te mijden? Of ben ik echt de enige? #blijfthuis #StayAtHome #Covid_19 #lockdown 	 no
dutch/1B_claim query:Maatregelen gemeente Staphorst vanwege het coronavirus  #Staphorst #Coronavirus #Covid19 https://t.co/8z7U682hhG https://t.co/dnqFWU0JEv 	 no
dutch/1B_claim query:Hoe ervaart #Haarlemmermeer #thuiswerken, thuis #onderwijs of gewoon aan huis gekluisterd zijn? Fotograaf @MartineGoulmy brengt dit in beeld met raamfoto’s. Benieuwd? Lees het artikel. Wil jij een raamfoto? Neem contact op met @MartineGoulmy. https://t.co/GUkAxmJQmD https://t.co/zI2ezN72Ds 	 no
dutch/1B_claim query:Keperband voor Mondkapjes ====================== ongekend lage prijzen ------------------------------ https://t.co/CvgzmDQFFN #mondkapjes #blijfthuis https://t.co/4sYIrNicyV 	 no
dutch/1B_claim query:Een heel verhelderend interview 👇🏻over het #coronavirusNederland  zeer nuttig!  #zeiklozevrijdagavond https://t.co/NGqwoRFJPd 	 no
dutch/1B_claim query:@WilHoekstra Misschien #Covid19 in hoogst eigen persoon. Wat zou de wereld daarvan opknappen. 	 no
dutch/1B_claim query:Nieuwe tactiek voor de reiziger in mij tijdens #COVID2019NL #blijfthuis: #webcam met uitzicht als bewegend behang. #tipswelkom https://t.co/NY4JjJj7rS 	 no
dutch/1B_claim query:#CovID19 Leak; Gates, #WHO, and Wuhan Lab Emails  De inhoud valt te betwisten, toch wat beslist waar is:  Virus gain of function Dit beschrijft een functie waarbij wetenschappers kenmerken toevoegen aan een virus  Ook bij het maken van een Vaccin ! 🤫 https://t.co/tsklDxmRhR 👇 https://t.co/HWujHhKESN 	 yes
dutch/1B_claim query:Vanavond @op1npo - "Kunnen ze het nog wel aan ??".👇 28 maart... #CoronaUpdate #CoronaLockdown #coronavirusNederland  https://t.co/YZ8bUa2pG7 	 no
dutch/1B_claim query:@hugodejonge **6** Het tij keren want het zorgpersoneel loopt op zijn tenen en de aantallen stijgen nog steeds. Het spreadsheet (PDF) kan ik mailen zodat u een beeld krijgt van China en Zuid Korea. Het vaccin en medicijn Covid-19 komt later.Maar verwacht een ander Coronavirus eerder.Succes! 	 yes
dutch/1B_claim query:Dan maar de billen vegen met keukenpapier.. #hamsteren https://t.co/kQRR65wYKo 	 no
dutch/1B_claim query:@ClaudiaEmmen @tasvolverhalen Hee wat goed. #anderhalvemeter 😂👍🏼 	 no
dutch/1B_claim query:Net zoals het rivm zei dat de kans minimaal is dat het naar Nederland komt.  En het is ook niet besmettelijk.  Asymptomische besmetting is niet mogelijk.  En we zijn zeer goed voorbereid.  De kans dat je besmet wordt in openbaar vervoer is uitgesloten. 	 yes
dutch/1B_claim query:Vast om de pijn van morgen 😔 #demooiste weg te lopen vandaag interval training gedaan, 3’/2’p -4’/2’p -5’/2’p  - 5’/2’p - 4’/2’p - 3’/2’p 🏃‍♀️🙏  ❤ #staystrong #covid-19 #staysafe #samensterk ❤ 🙏 #running #runningmom… https://t.co/ID1pvczY7g 	 yes
dutch/1B_claim query:Epidemioloog waarschuwt voor nieuwe coronapiek: ‘We spelen met vuur’ https://t.co/rSroIY7XL0 via @demorgen 	 yes
dutch/1B_claim query:Corona en racisme, ik heb even de memo gemist dat beiden hand in hand gaan. 	 yes
dutch/1B_claim query:Artiesten komen met #coronalied wat vinden jullie ervan?  #coronavirusNederland #coronanederland 	 no
dutch/1B_claim query:Senegal is een bron van inspiratie voor ons in de bestrijding van #Covid19 https://t.co/Dxp2O5Uz01 	 yes
dutch/1B_claim query:die DENK-man heeft zeer beperkte kennis van bedrijfseconomie en fiscaal recht,  Kortom hij snapt er niks van  #coronadebat https://t.co/p5oDwXYAvZ 	 yes
dutch/1B_claim query:#COVID19 duidelijker kunnen wij het niet maken.. #socialdistancing doe je niet alleen voor jezelf maar ook voor al die mensen die tot een risicogroep behoren #afweerstoornissen @ipopi_info @Info4PI @WorldPIWeek @altijdziek https://t.co/90pdUMpfDw 	 yes
dutch/1B_claim query:@Gezond_Verstand @GGDGHORNL @rivm @MinVWS Heb ze beetje gespammed door het draadje onder hun antwoorden naar andere te plaatsen. Verwacht eerder een block dan een antwoord op jou natuurlijk 	 no
dutch/1B_claim query:@davids__001 @Energy_of_Light @lewinskylou2 Influenza heeft een mortality rate van 0,1 of 0,07%. Bij #COVID19 gaan ze uit van 2,1%, op basis van de Chinese cijfers. 2% is hoog, maar het kan zijn dat het cijfer nog zijn, want de CCP houdt de cijfers laag. 	 yes
dutch/1B_claim query:@RTLnieuws geld vragen voor thuiswerken? Doe ff normaal of ga naar kantoor. De bedrijfspanden betalen zichzelf niet. Wees blij dat je nog kan werken zou ik zeggen. Maargoed @FNV enz. stoken mensen op waarna bedrijven over de kop gaan. Zit iedereen thuis en wie gaat dat betalen? 	 yes
dutch/1B_claim query:Het #RIVM heeft besloten om niet al te transparant te zijn over de locatie van nieuwe gevallen. Dat geeft maar vragen en gezeur. We zullen het dus zelf moeten bijhouden. Dit zijn er 13. Plus de patient die in het Maasstad ziekenhuis lag en die waarschijnlijk uit Rotterdam kwam. https://t.co/ri42qE6yIq 	 yes
dutch/1B_claim query:Goed hoor die briefings van #RIVM aan de 2e kamer, mooie grafieken en  staatjes. Maar we zijn nu 2 maanden  verder met het #coronavirus en nog steeds géén mondkapjes en grootschalige testen. #COVID19NL 	 yes
dutch/1B_claim query:#coronavirusNederland Mensen pak nou gewoon een karretje. Is sowieso handiger ook. https://t.co/KHLzbKFcGz 	 no
dutch/1B_claim query:Naast de complimenten over het snel operationeel hebben van de regeling voor ondernemers #TOGS  #COVID19 is mijn oproep om niet te verzanden in de bureaucratie van SBI-codes....https://t.co/WTXBnck1Pa 	 no
dutch/1B_claim query:Waarvan minstens 80 van het #RIVM ??  Goed bezig hoor  Pointer  #coronavirus    #nepnieuws   #CoronaCrisis  #coronavirusNederland https://t.co/7dlZc8N0I5 	 no
dutch/1B_claim query:Ik roep de leiders van de EU op de vluchtelingen op de Griekse eilanden te beschermen tegen corona. #SOSMoria https://t.co/P9bnRIhw33 	 no
dutch/1B_claim query:#coronavirus #rivm #CoronaVirusUpdate #COVID19  HOE IS HET NU MET #Minister mInister #blok na het IRAN BEZOEKJE ?#Kabinet of mag dat niemand weten dat hij besmet is ? 	 no
dutch/1B_claim query:#CODVID19 #coronavirus #RIVM #AlbertHeijn Vanmorgen bij de appie een contactverbod op advies van het RIVM. Enigzins begrijpelijk. Echter op de website van het RIVM https://t.co/DGvFuTIVUA wordt niet van maatregelen gesproken. Wazig dit... 	 yes
