topic	tweet_id	tweet_url	tweet_text
COVID-19	1440239866797645838	http://twitter.com/user/status/1440239866797645838	Bugün bir öğretim üyesi arkadaş Covid’den vefat eden babasının hastane masraflarını paylaştı. Özel Hastanede ilaçlar vs sonra entübeye almışlar. Sigorta indirimi, devletin ödemesi hariç 176 bin lira ödemişler. 1 ay süründürmüşler sonra cesedini teslim etmişler. Tam Sağlığın Gaspı
COVID-19	1430770564180975617	http://twitter.com/user/status/1430770564180975617	Amcaya niye aşı yaptırmadın dedim, oğlum istemedi diyor. Oğluna sordum, eşim istemedi diyor. Eşine sordum, komşum falan filan derken muhabbet eltiye kadar gitti. Olayı çözse çözse Müge Anlı çözer bu saatten sonra benim gücüm bitti
COVID-19	1442523417517993986	http://twitter.com/user/status/1442523417517993986	Nobel Ödüllü Bilim İnsanı Prof. Dr. Aziz Sancar Hocamız, #TEKNOFEST2021 için geldiği ülkemizde TÜBİTAK COVID-19 Türkiye Platformu çatısı altında çalışmalarını yürüten bilim insanlarımızla buluştu. Hocamızın söylediği gibi harika işler yapıyorlar. https://t.co/Jzjn7sFZjh
COVID-19	1436680531995987968	http://twitter.com/user/status/1436680531995987968	“#Favipiravir” isimli ilacın #COVID19’un iyileşme sürecini 11 günden 4 güne indirdiği kanıtlandı! 2014’ten beri Japon eczanelerinde bulunan ilacın etkinliğini Çin Ulusal Biyoteknoloji Merkezi başkanı Zhang Xinmin Salı günü yaptığı toplantıda anlattı. https://t.co/YSdlQ4vxki
COVID-19	1420340329933426689	http://twitter.com/user/status/1420340329933426689	Aşı lobisinin yalanları: 1- mRNA aşıları delta varyantına karşı %88-98 koruyucudur. Bu kirli bilgi İsrail ve İngiltere sağlık kurumlarınca yalanlandı. %60-64 veya daha da az etkili olduğu bildirildi. Aslında o kadar etkisiz ki, Uğur Şahin "yeni aşı" hazırlayacağını itiraf etti.
COVID-19	1432305402415300609	http://twitter.com/user/status/1432305402415300609	Neden mi kimsede maske yok? Çünkü burada televizyon yok,internet yok, yol yok,alt yapı yok,otorite yok..Pandemi mi? Virüsten,salgından,ölümden haberleri bile yok. Ne mi var? Bol miktarda açlık ve soguk.Bir de cehenneme dönmüş bu yere şefkatle yardıma gelen STK’lar ve bizler. https://t.co/cKbJFxtp8k
COVID-19	1427855273364963333	http://twitter.com/user/status/1427855273364963333	15 yaş alı randevusu aldı sistemden, hastaneye gidince “aşı öncelikliniz yok” deniyor. Randevu var aşı yok! Ne iş anlamadık?
COVID-19	1427843113993838596	http://twitter.com/user/status/1427843113993838596	ABD’de bugüne kadar 300 milyon doz mRNA aşısı yapıldı. Aşı olan 1000 kadar gençte kalp iltihabı tespit edildi, bunların 950si hafif geçti ve hepsi iyileşti, aşıdan dolayı tek bir kişi ölmedi! Ama yoğun bakımlar aşı olmamış genç hastalarla doluyor…NET! https://t.co/e985Eg3JJA
COVID-19	1409558911733145604	http://twitter.com/user/status/1409558911733145604	BioNTech aşısında vücudunuza verilen mRNA kısa süre içinde vücutta parçalanıp atılır. DNA’nızla etkileşmesi, genleri değiştirmesi söz konusu olamaz çünkü mRNA hücre çekirdeğine girmez. Aşıda mRNA varlığından çekinmenin ne kadar yersiz olduğunu küçük bir örnekle anlatayım+
COVID-19	1408078338262974464	http://twitter.com/user/status/1408078338262974464	🩸Hastam bana sordu; “Hocam Biontech aşısı olmak istedim ama sorduğum doktor, kalp kapak hastalığım nedeniyle kalbimde iltihap oluşabileceğini söyledi. Ne dersiniz?” 👉🏻Böyle bir şey yok ! Aşı tedirginliğini azaltmaya, önce bazı sağlıkçıları eğiterek başlamalıyız !..
COVID-19	1435055882153480195	http://twitter.com/user/status/1435055882153480195	Hastanede yatanların hepsi aşısızlardan diyen Koca! Şimdi dedi ki; "bugün itibariyle aktif vakalarımızın %81'i tam aşılı olmayan kişiler." Budur gerçek! Yani 3.dozu yaptırmayanlar! Ama 2 doz aşılarını olmuşlar! Hani 2 doz olanlar %96 korunuyorlardı! Bu aşı işi tam bir fiyasko!..
COVID-19	1418195584750702592	http://twitter.com/user/status/1418195584750702592	Alabama, ABD bir doktor ; Ağır durumdaki aşısız COVID hastaları son anda aşı olmak istiyorlar “Üzgünüm çok geç diyorum”   ‘I’m sorry, but it’s too late’: Alabama doctor on treating unvaccinated, dying COVID patients https://t.co/thmGXLOaO4
COVID-19	1422514658401918978	http://twitter.com/user/status/1422514658401918978	Sürecin başından beri yüz binlerce, milyonlarca insana "Gen aşılarının risklerini" anlatıyorum. Aşı lobisi nezninde ciddi bir tehdit haline geldim. Artık ismim zikrediliyor. Milyar dolarlık bir sektör. Hala, "Bu adam yalan söylüyor!.." mealinde hakkımda açılmış tek bir dava yok!.
COVID-19	1422513298650636317	http://twitter.com/user/status/1422513298650636317	Bakın net söylüyorum 2 dozu olan insanlar, bu yasaklar biticek diye oldu Ama şuanda 3.doz çıktı ve herkes bu aşı olayının sonunun olmadığı düşüncesini kabul etti 3.doza gitmeyenlerden göreceksiniz. Aşı olmak istemeyen 18 yas üstü 30 milyondan fazla kişi #SesiniKesÜlkeYanıyorTESK
COVID-19	1432295419481051138	http://twitter.com/user/status/1432295419481051138	Şener Şen: “Sinemalarda, konserlerde, tiyatrolarda yeniden buluşmamız için… Ve normal hayatımıza geri dönmemiz için siz de mutlaka aşınızı yaptırın.” Salgın hastalıkları kontrol altına alabilmenin en etkili yolu dün olduğu gibi bugün de aşıdır. SAĞLIĞIMIZ İÇİN KOLLARI SIVAYALIM. https://t.co/RDl4wjDEzh
COVID-19	1410327604025085953	http://twitter.com/user/status/1410327604025085953	Bilmenizi isterim ki zor günlerde büyük işlerin üstesinden birlikte geldik. Birlikte sabrettik, birlikte mücadele ettik ve zafere birlikte yürüyoruz. Salgına son darbeyi vuracak olan, aşı ile toplumsal bağışıklığı elde etmektir. https://t.co/Miax2Fqe1g
COVID-19	1436103704575414274	http://twitter.com/user/status/1436103704575414274	corona normal bir grip türüdür salgın yok aşı olmaya gerek yok maske takmaya gerek yok uyanın #MaskeniÇıkarÇocuğum https://t.co/mfj8iOzsNx
COVID-19	1418799318375542789	http://twitter.com/user/status/1418799318375542789	Aşı kampanyamızda toplam 65 MİLYON DOZU geçtik. Başarı ortak ve büyük. Fakat, 18 yaş ve üstü nüfusta henüz aşı olmayanların sayısının 23 Milyona yakın olduğunu unutmayalım. Bu da ciddi bir zayıf noktamız. ERTELEMEDEN İLK DOZU YAPTIRALIM.
COVID-19	1407331387061964800	http://twitter.com/user/status/1407331387061964800	Aşının mucidi E. Jenner (resimdea aşıyı yaparken görülüyor) ineklerdeki virüsle yapılan aşının insanları çiçekten koruduğunu keşfetmişti. Evrensel aşı terimini de ineklere borçluyuz. İngilizcede aşı anlamına gelen vaccine, Latince'de inek anlamına gelen vacca sözcüğünden türedi. https://t.co/JmocBQ0MYn
COVID-19	1422523788734910464	http://twitter.com/user/status/1422523788734910464	Covid servis nöbetçisiyim. Yatanlar arasında bir tane bile aşılı olan hasta yok. Aşı karşıtlarıyla buralarda tanışıyoruz. Söyleyeceklerim bu kadar
COVID-19	1427848461022543872	http://twitter.com/user/status/1427848461022543872	Dördüncü doz aşı tanımlanmış. Antibiyotik gibi. Hekim olmayan bir insan dahi farkına varır. Bu şekilde aşı olur mu?
COVID-19	1407649064011943938	http://twitter.com/user/status/1407649064011943938	500 BİNİNCİ DOZ aşı az önce yapıldı! GÜNLÜK doz sayısında ileriki saatlerde yeni bir rekora ulaşacağız. Çalışanlarımız iş başında. Günlük kapasitemiz bu dozun 3 katından fazla. Hadi bakalım: Bugünkü aşı toplam kaç doza ulaşacak? Öte taraftan maçın sonucu ne olacak?
COVID-19	1432121451696594947	http://twitter.com/user/status/1432121451696594947	Yeni çalışma... Tarama ve İletim Elektron Mikroskobu ile yapılan çalışmada Covid-19 "Aşı"larında Grafen Oksidi olduğunu bir kez daha kanıtlandı... #AsıVePcrDurdurulsun https://t.co/216UK650aB
COVID-19	1408364467738513413	http://twitter.com/user/status/1408364467738513413	81 ilimizin sağlık müdürleri ile aşı programımızı değerlendirdik. Sağlık çalışanlarımızdan 830 bin kişi aşının ilk dozunu oldu. Dünyadaki en hızlı uygulamalardan birini gerçekleştirdik. Program takvimine göre sağlık çalışanları çarşamba gününe kadar aşılanmaya devam edilecek. https://t.co/O6QONQOEKy
COVID-19	1429905765507141639	http://twitter.com/user/status/1429905765507141639	Virüsün mutasyona uğramış olması şimdilik aşı çalışmalarını etkilememektedir. Ancak yeni mutasyonlar aşı çalışmalarını da zorlayabilir. En büyük silahımız halen maske ve mesafe kuralına uymak.
COVID-19	1427614532260794377	http://twitter.com/user/status/1427614532260794377	Ben bugüne kadar ne sinovac, ne de biontech yaptırmadım. Çünkü #TURKOVAC bekliyorum. O çıksın onu da yaptırmayacağım. Çünkü kobay değilim. Mutasyona uğrayan virüsün aşısı olmaz. 3 doz vurulup hastahaneye düşen var, ağır geçiren var, ölen var.
COVID-19	1442522037059264514	http://twitter.com/user/status/1442522037059264514	Ankara’da toplanan Kovid-19 aşısı karşıtları, aşıları ve PCR testlerini protesto etti. https://t.co/cA4zQwh8Af
COVID-19	1412009169616576512	http://twitter.com/user/status/1412009169616576512	mRNA aşısı üreten şahıs kendilerinin bu aşı için denek olmalarının yasak olduğunu anlatıyor https://t.co/nMFxYJSfDO
COVID-19	1414345122955792385	http://twitter.com/user/status/1414345122955792385	Aşı olma oranının düşük olduğu illerde vaka sayıları artmaya başladı. Hayat ilelebet sıkı tedbirle, hastalık bana bulaştı bulaşacak endişesiyle sürmez. Randevu alıp aşımızı olalım.
COVID-19	1427284022904954882	http://twitter.com/user/status/1427284022904954882	Steven Anderson FDA toplantısında konuşurken minicik, ufacık bir hata oldu ve Covid 19 aşılarının biraz ürkütücü yan etkileri yanlışlıkla ekrana verildi. Özür dileriz. Bu biraz can sıkıcı olabilir. Neyse ki Türkiye'de böyle korkunç yan etkiler yok(!) GENÇLERİ DAHA ÇOK AŞILAYIN! https://t.co/F8nPJZUq4d
COVID-19	1413111480891891717	http://twitter.com/user/status/1413111480891891717	Sosyal Güvenlik Kurumu’nun sadece 2021 yılındaki gelirleri 604 milyar Türk Lirası. Bu para vatandaşın maaşından devlete ödeniyor. Covid için harcanan tutar vatandaştan her yıl aldığınızın yanında pul sayılır. https://t.co/YCmSlwUOh4
COVID-19	1418982919805317122	http://twitter.com/user/status/1418982919805317122	Çin’de, Corona virüsü için tam 6 günde yeni bir hastahane yapıldı. https://t.co/xZwYboNsz6
COVID-19	1423161839270105089	http://twitter.com/user/status/1423161839270105089	TEKRAR MERHABA. Biontech aşılarımız dün gece gelmeye başladı. 13 Milyon doza yakın aşımızı Pazartesi gününe kadar teslim alacağız. Cuma günü normal hızımıza dönüyoruz. Olağanüstü bir durum olmadıkça biz randevularımıza sadığız.
COVID-19	1428037983618359296	http://twitter.com/user/status/1428037983618359296	Sağlık Bakanı Koca: "Merak etmeyin 13 Eylülden önce üniversite öğrencilerimiz de aşılarını olacak. Artık salgın ülkemizin gündeminden çıkacak. Siz de destek olun."
COVID-19	1427285645588848642	http://twitter.com/user/status/1427285645588848642	Şimdi de 3. Dozu olmayanlar hastanede. Aşı adayı sıvı ile kandırıldınız. Üstelik özgürlüğünüz de elinizden alındı. Ve onu pasaportla size sattılar. Aylar önce uyardık. Ne üzücü ki doğmuş ve doğacak olan çocuklarınızı yeni normal köle olarak teslim ettiniz. Yine de tercih sizin. https://t.co/vH6rfS70Pa
COVID-19	1429369072802729987	http://twitter.com/user/status/1429369072802729987	Bugün duyurusunu Prof. Dr. Uğur Şahin’le birlikte yaptığımız aşı tedariki anlaşmasıyla, Eylül ayı sonuna kadar toplam 120 Milyon doz BioNTech aşısı elimizde olacak! Bunun 6,1 Milyon dozluk kısmı teslim alınmış durumda. Salgının sonu görünüyor. #120MilyonDoz https://t.co/IUNiyNuAfE
COVID-19	1429525939285897222	http://twitter.com/user/status/1429525939285897222	ORDU, Covid-19’a karşı %75’in üstünde aşılanma sağduyusunu gösterdi. Riski düşüren aşılanma oranıyla Ordu’nun haritamızdaki yeni rengi Mavi. Tüm kıyı şeridi illeri rengini Maviye çevirmeli. (Ton fark etmez. Karadeniz mavisi de bize uyar.)
COVID-19	1442510108978814977	http://twitter.com/user/status/1442510108978814977	Norveç Halk Sağlığı Enstitüsü FHI; Covid-19'un artık sıradan bir gripten daha tehlikeli olmadığını açıkladı. FHI, toplumdaki doğal ve aşı kaynaklı bağışıklığın artmasıyla ve Coronavirüsün geçirdiği daha az tehlikeli mutasyonlar nedeniyle bu sonuca vardı. https://t.co/AX2OSQtaWB
COVID-19	1427679409436336128	http://twitter.com/user/status/1427679409436336128	BARTIN VE BURDUR DA MAVİ. 18 yaş ve üstü nüfusta en az bir doz aşı olma oranı bu iki ilde de %75’in üstüne çıktı. Sakinlerini kutluyoruz. İkinci doz aşıları da artırarak masmavi olalım.
COVID-19	1418379798242529282	http://twitter.com/user/status/1418379798242529282	Bundan yaklaşık 20-25 sene kadar önce Gelsenkirchen sokaklarında sırtında 10 numara Jay Jay Okocha yazılı Fenerbahce forması ile futbol topunun peşinde aşkla koşan göçmen bir Türk çocuğuyken bugün çok şükür ki uzun yıllardır hayalini kurduğum bu formayı giyebilmek bana nasip oldu https://t.co/dRzW6NZOsC
COVID-19	1414823900056199170	http://twitter.com/user/status/1414823900056199170	Selamun aleyküm kıymetli kardeşlerim Eşim Bim'de çalışıyor sizden dua istiyorum şimdi müdürü aradı aşı yaptırmak zorunlu dedi nasıl bir süreç bizi bekliyor bilmiyoruz iş çıkışı olabilir ve biz kararlıyız olmayacağız yardım ve duanıza ihtiyacım var #Bim'i kınıyorum!
COVID-19	1428902045751382025	http://twitter.com/user/status/1428902045751382025	Okul müdürü mesaj attı 31 Ağustosta başlıyoruz. Covid aşısını olmayanlar ve1.doz olanlar pazar ve çarşamba günleri yaptırdıkları pcr negatif test sonucunu pazartesi ve perşembe günleri getircek. Şimdi ben aşı olmadım teste olmasam okula almayacak mı?🧐 #PcrDayatmasıDurdurulsun
COVID-19	1432120896450441218	http://twitter.com/user/status/1432120896450441218	Kemal Kılıçdaroğlu rezaletini örtbas etmek için adamlarını Çorum'da kendisine tepki gösteren vatandaşın üstüne salıyor. Ben o kadının yerinde olsam hem ismaile hem özleme dava açar kazandığım tazminatla mülteci çocukları giydiririm. #TerbiyesizİsmailSaymaz
COVID-19	1432702221297365002	http://twitter.com/user/status/1432702221297365002	Astra-Zeneca Aşısının üretilmesi kaç sene sürmüş dersiniz? ? Sadece 3 saat. Buradaki süper zeka bilim kadını, "Çin devletinin internet veri tabanından virüsle ilgili bilgileri indirdik. 3 saatte aşıyı tasarladık" diyor. Bizim satılmış proflar ise aşı satışında en ön safta. https://t.co/NgLrqqLKHc
COVID-19	1422517164012097536	http://twitter.com/user/status/1422517164012097536	Artık vaka sayılarını ve aşı programının seyrini yeni bir ekrandan izleyeceğiz. Daha önce paylaştığımız tüm detayları ise haftalık raporlar halinde yayınlamaya devam edeceğiz. İller aşı olmada yarışacak. https://t.co/RVlhe7786O https://t.co/l3q5lXvMvV
COVID-19	1436443609272832003	http://twitter.com/user/status/1436443609272832003	antalya'da 16 yaşındaki lise öğrencisi efe asaf dur, derste kalp krizi geçirerek hayatını kaybetti. efe asaf'ın 4 gün önce aşı olduğu öğrenildi. https://t.co/PqjXrC1nRH
COVID-19	1408132938085060616	http://twitter.com/user/status/1408132938085060616	Uğur abim daha varyant çıkar çıkmaz "bizim aşı halleder, ne gerekiyorsa yapar" diye açıklama yapıyor hemen. Türk olduğu ordan belli. Malının arkasında esnaf duruşu.
COVID-19	1427360373209018370	http://twitter.com/user/status/1427360373209018370	Türkiye'den herhangi bir ülkeye aşı kartı + pcr + 10 karantina ile gidiyorsun  Afganistan'dan Türkiye'ye sik + taşşak yeterli oluyor
COVID-19	1409020794273947648	http://twitter.com/user/status/1409020794273947648	ABD'de COVID-19 nedeniyle ölenlerin %99.2'sini *aşılanmamışlar* oluşturuyor. %99.2! Aklı olan aşılanır. "Endişe" adı altında pazarlanan aşı karşıtlığı, size sadece duymak istediklerinizi söylüyor; gerçekleri veya akademik görüş birliğini değil. https://t.co/p6u6g9arfW
COVID-19	1429224793908383747	http://twitter.com/user/status/1429224793908383747	Kendi arzu ve istekleriyle aşı olanlara sonsuz saygım var. Devletimiz ikna ettiği her vatandaşını aşılayabilir. Ancak anayasal hakkını kullanan insanları aşılamak için hukuku eğip bükmenin hiçbir anlamı yoktur. Kanunen yapılamayan bir fiili mobbing yöntemiyle yapmak da suçtur..
COVID-19	1417392203303903233	http://twitter.com/user/status/1417392203303903233	Birbirimizi kırıp, üzmemize gerek yok!.. Bu güne kadar on binlerce ilaç, aşı, tıbbi kimyasal üretildi ve üreticileri tüm sorumluluğu üzerlerine aldı. Dünya tarihinde ilk defa Korona aşı üreticileri "sorumluluk" almadı. Neden? Bu sorunun cevabını verip tartışmaya devam edelim.
COVID-19	1413472392169590785	http://twitter.com/user/status/1413472392169590785	Pfizer'in Eski Başkan Dr. Michael Yeadon, "Hükümetlerinizin virüs ve alınan önlemler hakkında size söylediği her şey yalan. Sanırım cehennemin kapısındayız. »
COVID-19	1435311075906498564	http://twitter.com/user/status/1435311075906498564	Almanya: Pandemi sürecinde öğrencilere ücretsiz tablet, sınırsız internet, öğrenci başına aileye 300 € destek verdi. 800 bin öğretmene ücretsiz dizüstü bilgisayar verildi Türkiye: İnternete yüzde 33 zam, elektrik ve doğalgaza yüzde 60 zam, maaşlara ise yüzde 16 zam yapıldı.
COVID-19	1429319805774016516	http://twitter.com/user/status/1429319805774016516	Aşı olmayanlara haftada 2 PCR zorunlu test konusuna aşı olanların da tepki göstermesi lazım. Yakında bu zorunluluk onlara da getirilecek. Aşı olanları da pozitif olmadıklarını ispatlamak için PCR yaptırmak zorunda bırakacaklar. Açıklamalar bundan. #PcrDayatmasıDurdurulsun https://t.co/5ksomssUcb
COVID-19	1413473391793770496	http://twitter.com/user/status/1413473391793770496	14 yaşından beri sultanahmette tavuk döner yediğim için aşı kolumu bile ağrıtmadı hatta ta o zaman antikorum oluşmuş bile olabilir
COVID-19	1413472604502073344	http://twitter.com/user/status/1413472604502073344	Engin Altan Düzyatan: Sağlığımızın önemini biliyorduk… Ama toplumsal sağlığın ne kadar değerli olduğunu pandeminin acı deneyimleriyle öğrendik. Neyse ki, artık çok güçlü bir çözümümüz var. Toplumsal bağışıklığımızı bir an önce kazanmamız için lütfen aşı olun. https://t.co/OoBDFcArMo
COVID-19	1427270295241560064	http://twitter.com/user/status/1427270295241560064	Bugün COVID nedeniyle 145 kişi öldü
COVID-19	1435861371325984772	http://twitter.com/user/status/1435861371325984772	Aşı karşıtlarının mitingine organize edenler arasında gösterilen Abdurrahman Dilipak kesin olarak katılıp konuşma yapacak mı? Soruyorum çünkü kendisi organize ettiği ya da katılıp konuşacağını söylediği mitinglere ve eylemlere katılmamasıyla ünlü de ondan.
COVID-19	1407440406967730177	http://twitter.com/user/status/1407440406967730177	Kahvaltı sofrasında dedemin vefat haberini aldım. Covid kaynaklı. Beynimden vurulmuşa döndüm. Mekanın cennet olsun dedem ya
COVID-19	1431438830268305411	http://twitter.com/user/status/1431438830268305411	Ordu’da aynı aileden 3 kişi birer gün arayla, Covid’e bağlı vefat etti. Üçü de aşı yaptırmamış. Yaşları 35, 67 ve 84. Ailenin bazı fertleri de karantinada. Sözün bittiği yer…
COVID-19	1443305325357043716	http://twitter.com/user/status/1443305325357043716	BioNTech yan etki rakamlarını Bekliyoruz ülke olarak. Artık Ülkeler vaka sayısını açıklarken, Aşı nedenli ölümleri de veriler halinde yayınlımaya başladı her akşam.  #BioNTech
COVID-19	1443679868395393026	http://twitter.com/user/status/1443679868395393026	KANAL D Arka Sokaklar adlı dizi ile aşı olmayanları bilimi hiçe sayarak linç ettirici bir yayın yapıyor. Pfizer/Biontech hamilelerin aşı olması ile ilgili yeterli bir çalışma yok derken dizi bunu teşvik ediyor. Dizinin ilgili bölümlerini yorumlarda paylaşabilirsiniz.
COVID-19	1431181103503757313	http://twitter.com/user/status/1431181103503757313	“Ne olur, bilinçsiz insanları televizyona çıkarmayın. Herkes konuşuyor, sağlık siyasetle karışıyor. İnsanlar doğru bilgilendirilmiyor. Daha düne kadar ben de aşı olmayın diyordum.” UĞUR ÇALIŞKAN, 35 yaşında, mühendis. Çam ve Sakura Şehir Hastanesinde 20 gündür yoğun bakımda. https://t.co/oa3GNK90ti
COVID-19	1443307974336913419	http://twitter.com/user/status/1443307974336913419	Deneysel sıvıların yan etkilerinin Türkiye'de görülmediğini iddia eden bir sağlık bakanının olması, ülkenin işgal altında olduğu ve halkına yalan söyleyen bir yönetim olduğunun kanıtıdır... #BioNTech
COVID-19	1428211103868334083	http://twitter.com/user/status/1428211103868334083	101 yaşında #COVID-19 yakalanan ve iyileşen teyzemizi bugün evine taburcu ettik. https://t.co/YPFYs1XC9D
COVID-19	1442528019394936838	http://twitter.com/user/status/1442528019394936838	Ege Ünv şaibe aldı. O doktor yüzünden. O adamın makaleleri uluslararası literatürde var. Pfizer araştırmacısı olarak geçiyor. Makalelerinde çalışmalarına bakınca insanlar üzerinde deney yaptığı sayısız çalışma var.
COVID-19	1428400900943581185	http://twitter.com/user/status/1428400900943581185	Bugün itibarı ile Biontech Aşısı ile aşılandığım süre 9. ayını doldurdu. Defalarca PCR testi yaptırdım. Hepsi negatif çıktı. Henüz aşı kaynaklı hiçbir sağlık sorunu yaşamadım. Toplu taşıma kullanıyorum. Bu süre zarfında aralıksız Covid19 hastası muayene ettim.
COVID-19	1437036679722831872	http://twitter.com/user/status/1437036679722831872	Dernekler bir şehrin olmazsa olmazlarından. Birlikte çok güzel işler yapıyoruz. Bugün derneklerimizi ziyaret ederek hem hal hatır sorduk hem de pandemi döneminden bu yana yaptığımız çalışmaları anlattık. https://t.co/VULXVUkiSQ
COVID-19	1409643675185860615	http://twitter.com/user/status/1409643675185860615	Türkiye 🇹🇷 Gururlandık, hastamıza şifa için devletimize beka için dua ederken gözlerimiz doldu. Hamdolsun. Sağlık Bakanı Fahrettin Koca, İsveç'te Kovid-19 testi pozitif çıkmasına rağmen tedavi edilmeyen Emrullah Gülüşken için ambulans uçak gönderilmesi talimatı verdi. https://t.co/roEjhgLA6a
COVID-19	1420820143827996675	http://twitter.com/user/status/1420820143827996675	📌 Yeni makale; Pfizer- Biontech aşısının 6 aylık takip sonuçları (ön baskıda); Semptomatik enfeksiyondan koruyuculuk: 2 ay % 96 2-4 ay % 90 4-6 ay % 83.7 👉 6 ay boyunca ağır hastalığa karşı koruma % 97. Çalışmada 12-15 yaş grubu da var. 👏👏 https://t.co/5TUTW3VEpj https://t.co/mhfxY8N1Ww
COVID-19	1417611287538896899	http://twitter.com/user/status/1417611287538896899	Canlarım ben size ne yaptım? “Aşı oldum” dedim. “Gelen tepkilere şaşkınım” dedim Siz aşı olmayanlara hakaret mi ettim? Ben fikrimi söyledim. Sizler de fikirlerinizi yazıyorsunuz “biz olmayacağız” diyorsunuz saygı duyuyorum. Ama “yok cia Pentagon ajan” diyenleriniz bile var 😃 https://t.co/VpCdgfHj9Z
COVID-19	1427844771448557576	http://twitter.com/user/status/1427844771448557576	ABD, terör tehdidi ve covid gerekçesiyle vatandaşlarına ‘Türkiye’ye gitmeyin’ uyarısı yapmış.. …
COVID-19	1427605847283146753	http://twitter.com/user/status/1427605847283146753	💥FLAŞ 💥FLAŞ 💥FLAŞ MEDYA DİZ ÇÖKÜP, ÖZÜR DİLİYOR! Alman BILD Gazetesi, pandemi süresince yaptığı yanıltıcı ve bilime aykırı yayınlarından ötürü tüm çocuklardan özür diledi. Bu açık özür videosunda: "- Şimdi size, Alman Hükumetinin ve Merkel'in söylemeye cesaret edemeyeceği https://t.co/tgk4an9CEE
COVID-19	1408410036674703362	http://twitter.com/user/status/1408410036674703362	Bu kız bugün 224 kişiye aşı yaptı 💉 https://t.co/rE6hLOp4L1
COVID-19	1419326963530010627	http://twitter.com/user/status/1419326963530010627	Görüntüler Asi Nehri’nin Akdeniz’e döküldüğü kıyıdan; Mileyha Kuş Cenneti’nden. Yaban hayatı için bölgede kalan son sulak alana moloz döktüler, kanal açtılar, kirlettiler, ihanet ettiler. Birileri bunu durdurmalı.. Yoksa geç kalacağız @TCTarim @csbgovtr @HatayBSB @HatayValiligi https://t.co/NZtiQ8ZbEe
COVID-19	1414350687975186432	http://twitter.com/user/status/1414350687975186432	HPV'ye bağlı kanserlerden aşı ile korunmak mümkündür. #HPVAşısıÜcretsizOlsun diyoruz, biz de TTB olarak imzalıyoruz. https://t.co/rK1C5tkwNU
COVID-19	1418998914452180999	http://twitter.com/user/status/1418998914452180999	Sağlık Bakanı @drfahrettinkoca , 9 Aralık 2020: ‘Yaz mevsimi gelmeden 50 milyon vatandaşımız aşılanmaya başlanacak.’ 28 Nisan 2021: ‘Aşı tedariki önümüzdeki 2 ay için zorlaşıyor.’ Planlama YOK, Aşı YOK, Destek YOK. Artık tek kozumuz YAKALANMAMAK. #BioNTech #fahrettinkocaistifa https://t.co/8sDR5Hst2q
COVID-19	1410857438841016322	http://twitter.com/user/status/1410857438841016322	Sonuç olarak; * 2 doz Sinovac olanlara 3. doz biontech öneririm. * 2 doz biontech olanların 3. doza ihtiyacı yok (şimdilik) * Covid geçirenlerin 3 ay sonra tek doz biontech olması yeterli, 2. dozun da zararı yok.
COVID-19	1431560005577285635	http://twitter.com/user/status/1431560005577285635	COVID-19 “aşı” larına bağlı bildirilen ölüm ve yan tesirler kaynakları ile birlikte ⁦@ttborgtr⁩ ⁦@istabip⁩ belki dikkatinizi çeker https://t.co/CizWriHKCB
COVID-19	1429309677431660547	http://twitter.com/user/status/1429309677431660547	Pfizer/BioNTech aşısı, önümüzdeki hafta "tam onay" alarak lisanslanan ilk COVID-19 aşısı olacak. Böylece acil kullanım onayından çıkarak, piyasadaki "sıradan bir diğer aşı statüsüne" kavuşacak. https://t.co/jLrLNdYNx3
COVID-19	1439901294936956939	http://twitter.com/user/status/1439901294936956939	Aşı DOSTLARINA şunu söylemek lazım Aşı ilaç değildir Bedenin Antikor üretmesi için aşı yapılır Kanında antikor olanın aşı olmasına KESİNLİKLE gerek yoktur Zararlıdır. Beden antikor yapmayı durdurur Devlet hastanelerde ANTİKOR TESTİ yapmak niçin kaldırıldı. #PcrHatalıAşıZararlı
COVID-19	1427286570281885700	http://twitter.com/user/status/1427286570281885700	Denizli Milletvekili Ahmet Yıldız aşı yaptırmayan seçmenle görüşmeyecekmiş. Sayın vekil! Onlar asıl, sizse sadece vekilsiniz. Mecbursunuz şucu bucu demeden her biriyle görüşeceksiniz, isteklerine de yardımcı olacaksınız. Yoksa o mazbatayı bırakacaksınız. https://t.co/9bUCcIxHvW
COVID-19	1414647788533583874	http://twitter.com/user/status/1414647788533583874	Orhan Pamuk’un ‘Veba Geceleri’ adlı son romanı, 19. yüzyılda Ege’de Osmanlı’ya bağlı (aslında hiç var olmayan ve kurgusal) Minger adasındaki veba salgınını anlatıyor. Kitap Korona günlerine denk geldiğinden sanki bugünü okuyorsunuz. Bir mühendis titizliğiyle yazılmış bir eser.
COVID-19	1408314537825214464	http://twitter.com/user/status/1408314537825214464	Erdoğan: "Yerli aşının adı TURKOVAC olacak."
COVID-19	1431184728636510208	http://twitter.com/user/status/1431184728636510208	Genel Başkanımız Kemal Kılıçdaroğlu: "Allah nasip eder, sizler de destek verirseniz mülteci sorununu çözmeye kararlıyım. En geç iki yılda o kardeşlerimizle, tüm şartlarını sağlayıp vedalaşacağız. Gereken parayı da Suriyeli kardeşlerimizi istemeyen Avrupalılar'dan alacağız." https://t.co/LeqXwdEiH3
