bulgarian/1A_checkworthy query: Станислава се занимава с невробиология в Германия, но по време на пандемията от коронавируса се връща в България и след 14-дневна карантина става доброволец в лаборатория за изследване на COVID-19 в Александровска болница. #ЕвропаСрещуCOVID19 [LINK]	no
bulgarian/1A_checkworthy query: САЩ: „Ремдесивир” ускорява възстановяването от Covid-19 (ВИДЕО) [LINK]	yes
bulgarian/1A_checkworthy query: Институтът Робърт Кох, германската агенция за контрол на заболяванията, е информирала СЗО, че твърдение на екип от Университета Лудвиг Максимилан в Мюнхен, че вирусът 2019-nCoV се предава от хора преди появата на симптоми, публикувано в @nejm, е невярно. [LINK]	yes
bulgarian/1A_checkworthy query: Главният държавен здравен инспектор изпрати до работодателските организации в страната допълнителни указания за предотвратяване разпространението на COVID-19 сред служители [LINK]	no
bulgarian/1A_checkworthy query: САЩ: „Ремдесивир” ускорява възстановяването от Covid-19 (ВИДЕО) [LINK]	yes
bulgarian/1A_checkworthy query: БОМБА НА ПАЗАРА: Обявиха колко ще струва ваксината срещу COVID-19 [LINK]	no
bulgarian/1A_checkworthy query: 33 са случаите на COVID-19, потвърдени у нас през последните 24 часа [LINK]	no
bulgarian/1A_checkworthy query: Спектакълът на Нешка Робева за днес отпада. Отменят се и събитията за 11 и 12 - Мотошоуто Ride on Chepelare 2020, концерт на децата от ЦПЛР-Чепеларе, концерт на Васко Кръпката и Подуене Блус Бенд, Шампионска тренировка с Радо Янков и др. [LINK]	no
bulgarian/1A_checkworthy query: Бум на COVID-19 без симптоми в Китай, подозират нов щам на вирусаhttps://t.co/gcolEkmEdo [LINK]	yes
bulgarian/1A_checkworthy query: 24 нови случая на COVID-19 у нас за последното денонощие (НА ЖИВО) [LINK]	no
bulgarian/1A_checkworthy query: Имунолог: Хората с кръвна група “0” са по-малко уязвими на COVID-19 [LINK]	yes
bulgarian/1A_checkworthy query: Изкараха резултатите от второто изследване в Австрия за присъствие на вируса с PCR тестове. От изследваните на случаен принцип 1432 души положителен тест е дал само един (0.15 %). Интересно ще е да се сравни и с тест за антитела. [LINK]	yes
bulgarian/1A_checkworthy query: РЗИ всеки ден с един и същи безсмислен текст с различни числа. [LINK]	no
bulgarian/1A_checkworthy query: Спад при новите случаи с коронавирус във Варна: 115 нови случая на заразени с COVID-19 през последното денонощие при направени 3502 PCR теста, сочат данните на Единния информационен портал Така общият брой на положителните случаи в страната от началото… [LINK]	no
bulgarian/1A_checkworthy query: (Нормалната работа в „Мини Марица-изток” продължава при изключителни мерки за превенция на COVID-19) от Зарата - Новини - [LINK] #новини #МиниМарицаизтокЕАД [LINK]	no
bulgarian/1A_checkworthy query: Противовъзпалителните лекарства може да влошат състоянието при COVID-19 [LINK]	yes
bulgarian/1A_checkworthy query: Корнелия Нинова: Правителството се провали в борбата с Covid-19 [LINK]	no
bulgarian/1A_checkworthy query: Доналд Тръмп за COVID-19: Всичко това може да мине без ваксина [LINK]	no
bulgarian/1A_checkworthy query: Учени от САЩ и Великобритания са провели успешни изпитания на експериментална ваксина срещу COVID-19 върху макаци [LINK]	yes
bulgarian/1A_checkworthy query: Министерството на туризма ще бъде затворено на 6 август заради случай на коронави... [LINK]	no
bulgarian/1A_checkworthy query: Доц. Кунчев обясни дали можем да се заразим с Covid-19 чрез морската вода (ВИДЕО) [LINK]	no
bulgarian/1A_checkworthy query: Учени от САЩ и Великобритания са провели успешни изпитания на експериментална ваксина срещу COVID-19 върху макаци [LINK]	yes
bulgarian/1A_checkworthy query: Скандал в Австрия - канцлерът Курц пресилвал данните за COVID-19, за да всеят страх* [LINK]	yes
bulgarian/1A_checkworthy query: Covid-19 31 ден Синьо - общ брой заболели Червено - изчислена тенденция с данни 10 дни назад Зелено - промяна в % от предишен ден. Ако зелената линия още 2 дни е под 0, може да се твърди, че е достигнат пик (при усредняване 10 дни назад). [LINK]	no
bulgarian/1A_checkworthy query: Крадец на златни бижута е на свобода заради COVID 19 [LINK]	yes
bulgarian/1A_checkworthy query: 62 нови случая на COVID-19 в три американски морски бази в Окинава [LINK]	no
bulgarian/1A_checkworthy query: Генералният секретар на ООН предупреди, че екстремистките групировки се възползват от проблемите около Covid-19 и засилват усилията си в социалните медии за набиране на млади хора, които прекарват повече време в интернет.	yes
bulgarian/1A_checkworthy query: Отмениха турнира в Индиън Уелс заради Covid-19 [LINK] [LINK]	no
bulgarian/1A_checkworthy query: - @EvaMaydell: За разлика от предходни кризи сега възстановяването няма да е плавно, а на приливи и отливи. Докато не намерим ваксина срещу #COVID19, е вероятно държави да редуват периоди на облекчения и ограничителни мерки, заради нови вълни на заразата [LINK]	no
bulgarian/1A_checkworthy query: На 09 юли в Националната информационна система е регистриран 1 положителен случай на COVID-19 за лице с адресна регистрация на територията на Област Ловеч [LINK]	no
bulgarian/1A_checkworthy query: Преди да затворят Ломбардия, хората бягат с по едно куфарче в ръка. [LINK]	no
bulgarian/1A_checkworthy query: Изкараха резултатите от второто изследване в Австрия за присъствие на вируса с PCR тестове. От изследваните на случаен принцип 1432 души положителен тест е дал само един (0.15 %). Интересно ще е да се сравни и с тест за антитела. [LINK]	yes
bulgarian/1A_checkworthy query: 102 – ма са заразените с #COVID19 в старческия дом във #Варна, превълнал се в едно от най – големите огнища на вируса у нас. Персоналът напуска, търси се нов @MyFamilyBg [LINK]	yes
bulgarian/1A_checkworthy query: Обявиха за нови 8 заразени с COVID-19, общо 23 са официално у нас [LINK]	no
bulgarian/1A_checkworthy query: 936 човека са починали днес във Великобритания от Ковид19, което е повече от колкото най-черният ден на пандемията в Италия, където максимума беше 919 загинали за ден. [LINK]	no
bulgarian/1A_checkworthy query: COVID-19 в редиците на БСП - [LINK]	no
bulgarian/1A_checkworthy query: 2993 са потвърдените случаи на COVID-19 у нас според Националната информационна система [LINK]	no
bulgarian/1A_checkworthy query: Карантината и COVID 19 не са пречка: Комунистите почетоха Ленин на Червения площад (Видео) [LINK]	no
bulgarian/1A_checkworthy query: Италия затваря всички фабрики и фирми в борбата с COVID-19 [LINK]	no
bulgarian/1A_checkworthy query: 151 са новите заразени с COVID-19 в страната [LINK]	no
bulgarian/1A_checkworthy query: 74 млн. души в арабския свят са в опасност от COVID-19 заради липса на достъп до вода - ООН	yes
bulgarian/1A_checkworthy query: Евродепутати: Кремъл ще поиска отмяна на сакциите в замяна на помощите от Русия за COVID-19 [LINK]	no
bulgarian/1A_checkworthy query: Нови два случая на заразени с коронавируса COVID-19 у нас. Става въпрос за двама души от С... [LINK]	no
bulgarian/1A_checkworthy query: #Coronavirus: #ЕС инвестира в по-ефикасни и добре екипирани здравни услуги в🇧🇬 🏥модернизация на 237 звена за спешна медицинска помощ 🚑закупуване на 400 линейки 🚑182 вече доставени с модерно оборудване #CohesionPolicy #StrongerTogether #ЕСвмояРегион [LINK]	yes
bulgarian/1A_checkworthy query: 232 заразени с COVID-19 през последното денонощие у нас, рекорден брой PCR тестове са направени [LINK]	no
bulgarian/1A_checkworthy query: Деница Сачева: Младите останаха на заден план в мерките срещу COVID-19 [LINK]	no
bulgarian/1A_checkworthy query: До есента може да има ваксина за Covid- 19 | Американската фармацевтична ко [LINK]	no
bulgarian/1A_checkworthy query: САЩ остави света без лекарство за COVID-19 [LINK] чрез @Новините от Казанлък - PressTV [LINK]	yes
bulgarian/1A_checkworthy query: Тръмп заяви, че няма да постави САЩ под карантина в случай на втора вълна на Covid-19 | Президентът на Съединените щат [LINK]	no
bulgarian/1A_checkworthy query: Първата ваксина, използваща инактивиран SARS-CoV-2, е дала много добри резултати при тестове с гризачи и примати, осигурявайки защита срещу #COVID19. Китайските изследователи планират да започнат тестове при хора по-късно тази година [LINK]	yes
bulgarian/1A_checkworthy query: Няма доказателство, че хората може да се заразят с COVID-19 от повърхности [LINK]	yes
bulgarian/1A_checkworthy query: Турски професор с пробив за ваксината срещу COVID-19 [LINK]	yes
bulgarian/1A_checkworthy query: Първа положителна проба за COVID-19 във Варна, чака се потвърждение [LINK]	no
bulgarian/1A_checkworthy query: Още двама пастори починаха след сбирката, върнала COVID-19 във Варна: Две от жертвите на коронавируса в последните часове са пастори. Евангелска сбирка в Перущица стана причина за повишено активиране на разпространението на COVID-19 в страната. На тази… [LINK]	yes
bulgarian/1A_checkworthy query: 17 души в Община Сливен са диагностицирани с COVID-19 през изминалата седмица [LINK]	no
bulgarian/1A_checkworthy query: След 26 дни интубация, 64 годишен мъж се излекува от COVID-19 [LINK]	no
bulgarian/1A_checkworthy query: На 9 май Европейският парламент ще отбележи Деня на Европа, като отвари своите врати онлайн: [LINK] #EuropeDay #ЕвропаСрещуCOVID19 [LINK]	no
bulgarian/1A_checkworthy query: Тръмп предложи COVID-19 да се лекува с дезинфектант [LINK]	no
bulgarian/1A_checkworthy query: Рязък спад на случаите с Covid-19 у нас [LINK]	no
bulgarian/1A_checkworthy query: Противовъзпалителните лекарства може да влошат състоянието при COVID-19 [LINK]	yes
bulgarian/1A_checkworthy query: Новак Джокович и съпругата му също заразени с COVID-19 [LINK] via @BreakingBG	no
bulgarian/1A_checkworthy query: Тръмп просто пробвал медиите с предложението да се инжектира дезинфектант като лек срещу Covid-19 [LINK] via @wmg_news	no
bulgarian/1A_checkworthy query: 74 млн. души в арабския свят са в опасност от COVID-19 заради липса на достъп до вода - ООН	yes
bulgarian/1A_checkworthy query: Кръволоците блокираха в ООН руската резолюция за отмяна на санкциите за борба с COVID-19 [LINK]	yes
bulgarian/1A_checkworthy query: Институтът Робърт Кох, германската агенция за контрол на заболяванията, е информирала СЗО, че твърдение на екип от Университета Лудвиг Максимилан в Мюнхен, че вирусът 2019-nCoV се предава от хора преди появата на симптоми, публикувано в @nejm, е невярно. [LINK]	yes
bulgarian/1A_checkworthy query: Партито излезе скъпо - @DjokerNole потвърди, че той и съпругата му са дали положителни проби за #COVID19, а турнирът @AdriaTennisTour е прекратен. [LINK]	no
bulgarian/1A_checkworthy query: Скандал в Австрия - канцлерът Курц пресилвал данните за COVID-19, за да всеят страх* [LINK]	yes
bulgarian/1A_checkworthy query: Експериментално лекарство срещу COVID-19 излекува пациент на 79 години в Генуа [LINK]	yes
bulgarian/1A_checkworthy query: Facebook ще уведомява потребителите, които са взаимодействали с подвеждащи публикации за COVID-19 [LINK]	no
bulgarian/1A_checkworthy query: Учени от САЩ и Великобритания са провели успешни изпитания на експериментална ваксина срещу COVID-19 върху макаци [LINK]	yes
bulgarian/1A_checkworthy query: След проверка с PCR се оказва, че в Банско няма нито един положителен резултат за COVID-19 (видео) [LINK] чрез @Новините от Казанлък - PressTV	yes
bulgarian/1A_checkworthy query: 9 нови случая на COVID-19 са установени днес, 12 март [LINK]	no
bulgarian/1A_checkworthy query: Чрез блога си „Наука и критично мислене“ д-р Йордан Стефанов се опитва да накара повече хора да се съмняват във всичко и да задават повече въпроси. През последните седмици той насочва усилия и към фалшивите новини за коронавируса. #ЕвропаСрещуCOVID19 [LINK]	no
bulgarian/1A_checkworthy query: 53-годишна жена с COVID-19 почина в Пазарджик [LINK]	no
