english:query:Each European generates 34.4 kilos of plastic packaging waste annually. [LINK]	yes
english:query:The Spanish road safety strategy 2021-2030 was created with the aim of reducing the number of deaths and serious injuries by 50% for all the countries of the European Union. [LINK]	no
english:query:Plant-based jet fuel development can reduce emissions by 68% [LINK]	yes
english:query:We must put on long lights and work for the Valencian Community that we want for the coming years. @rut_merino proposes to Puig: ✅ Pact for Health and Education ✅ Credible tax cuts ✅ Flee from nationalism and extremes That&#39;s Cs. [LINK]	no
english:query:Each meeting with the @CoordiONGD is an opportunity to continue working to promote @CooperacionESP in the world. Thank you for the dedication, permanent interest and constructive dialogue @AECID_es @anton_leis #SomosCooperacion🇪🇸 [LINK]	no
english:query:Alianza Verde @AlianzaVerde_ calls on the Ministry of Health to propose the closure of mink farms due to the risk of variants of Covid-19 from the American mink that can be &#39;super contagious&#39; [LINK] [LINK]	no
english:query:[LINK] Interesting reflection.	no
english:query:Judge Llarena asks the Court of Sardinia to start the process of handing over Puigdemont [LINK]	no
english:query:The PGE 2022 continue their processing after the approval of the opinion. The accounts reinforce attention to Mental Health in Education with 5 million euros. And they provide 25 million euros to the compensation fund for asbestos victims #PGE2022 [LINK]	yes
english:query:Today 4 laws have been definitively approved: ✅ food chain ✅ point driving ✅ legal protection of animals ✅ Orihuela water court. There are 28 in 2021: ➡️18 ordinary ➡️10 organic. Legislative activity seems normalized after the pandemic.	yes
english:query:Today we have rejected in @Congreso_Es the amendments to the entirety and therefore their processing continues #PGERecuperacionJusta my colleague @Viondi presents them with the impact on our Community of Madrid [LINK]	no
english:query:Of course the judges can choose the judges! In fact, they did so until a PSOE government modified the law. Bolaño&#39;s words are intended to generate confusion and represent an attack on the independence of the Judiciary. It must be stopped now! [LINK]	yes
english:query:See you tomorrow in Barcelona! [LINK]	no
english:query:Today I share @AtlanticoDiario tribune &quot;A new budget is not only convenient, but it is more necessary than ever to respond to urgent needs and economic and social challenges that our country faces.&quot; @gpscongress [LINK]	no
english:query:The environmental impact of bottled water is up to 3,500 times greater than that of tap water. @luis_babiano [LINK]	yes
english:query:The proposal of United We Can is clear: we need a public energy company that ends the electricity oligopoly and the abuses in the electricity bill, introducing transparency and competition in the market. #PublicEnergyNow [LINK]	no
english:query:According to you, the PP adopted responsible measures to guarantee the welfare model 🤔 ❌ FALSE: its 2013 reform meant a cut in pensions in real terms from 30 to 40% in 20 years. 🏛️ @MercePerea #Insured Pensions [LINK]	yes
english:query:Spanish debt in the hands of the ECB already exceeds 50% of GDP [LINK]	yes
english:query:The PP proposes fines of €600,000 for squats and tributes to ETA members: [LINK]	no
english:query:We have informed representatives of @policia and @guardiacivil of our amendments to the reform of the Security Law. The #FCSE must be provided with instruments that allow them to guarantee the safety of all citizens We will demonstrate with them to reject the reform [LINK]	no
english:query:The PP would win the general elections with 28.2% of the support according to the Sixth Barometer [LINK]	yes
english:query:The &quot;social shield&quot;, the &quot;we will not leave anyone behind&quot;, of Sánchez 🤥 and his clappers... all lies. And this very painful because it affects the most vulnerable. #There&#39;s an Alternative [LINK]	no
english:query:From @ppbalears we continue with positive proposals. With our elders, with children, with responsibility. Because this Christmas, it&#39;s time to enjoy it with ours, with everyone. PS: in the matter of schools they have already listened to us... let&#39;s hope that with the rest they are not late. [LINK]	no
english:query:@sanchezcastejon It will soon be uploaded from the #SMI. It is the path to reach 60% of the average salary in 2023. The affiliation of workers to social security is greater than in the pre-pandemic. The government of #Spain is committed to #AJustRecovery @gpscongreso @socialistes_cat [LINK]	yes
english:query:Don&#39;t let reality spoil a good show.	no
english:query:🗓 On December 27, the vaccination process began in our country ✅ Today, more than 70% of the Spanish population has the complete guideline of #VacunaCOVID19. Commitment fulfilled ➕ℹ️👉https://t.co/fTLwjLKEl9 #YoMeVacunoSeguro [LINK]	yes
english:query:The PP accuses Marlaska of attacking the &#39;gag law&#39; that he endorsed in the CGPJ: &quot;What changed when the toga was hung up?&quot; [LINK] via @elespanolcom	no
english:query:Hidden surprise for pensioners in the Budgets The calculation provided for paying pensions subtracts at least two points of purchasing power. The VOX deputy @rubenmansolivar warns him before the governor of the Bco de España. [LINK]	yes
english:query:Sánchez and Casado have also agreed to block the parliamentary investigation of politicians who jumped the queue to get vaccinated ahead of time. The PSOE, in addition, has plugged one of them into the Valencian Government. A mockery of the Spanish👇 [LINK]	yes
english:query:We are going to work hard from the @Congreso_Es: ➡️ It is a great pride to assume the responsibility of giving continuity to a successful project led by @Adrilastra and @SimancasRafael A project that has led to reaching agreements such as the #PGE2021. 🌹 @Hectorgomezh [LINK]	no
english:query:Endorsement for Guillermo Fernández Vara to the Secretary General #13RegionalCongress [LINK]	no
english:query:The letter from a neighborhood community in Barcelona that is going viral. [LINK]	no
english:query:Do not be fooled: the fundamental right to sexual education does not exist. It is an invention of the left to corrupt our children.	no
english:query:The EU endorses and reinforces the new Spanish protection for the Iberian wolf [LINK]	no
english:query:I thank my colleague @RubenMorenoPal for the opportunity to speak in Congress. I have defended in the EU Commission a reunion of politics with the truth, today regarding the energy transition: «Spain has minimal gas reserves». &quot;For green and cheap, go nuclear.&quot; [LINK]	yes
english:query:Alegría-Dulantzi hosts the exhibition &#39;I&#39;m going to wear it as a hat&#39; #Álava [LINK] [LINK]	no
english:query:An agreement has been reached to submit the #PGE2022 to the Council of Ministers. They are a priority for the Government and for the Socialist Parliamentary Group. 🌹 @Hectorgomezh [LINK]	no
english:query:In 2015 the @ObservatorioJDA with @NMdeLlano began collecting signatures to request that the Civil Code be modified in Congress so that animals would no longer be considered as things, and be recognized as sentient beings #AnimalesNoSonCosas THREAD 👇🏽 [LINK ]	yes
english:query:On the #InternationalDayofOldPeople, the @populares celebrate the National Convention #We BelieveWellness. Let&#39;s keep moving forward together. @GPPopular [LINK]	no
english:query:For the first time in our democracy, we present a State Housing Law. We created the Young Housing Bonus: ✅ €250/month for two years. ✅ Young people between 18 and 35 years old, with income less than €23,725. ✅ Direct aid to vulnerable families. 🌹 @sanchezcastejon [LINK]	yes
english:query:At @populares we have a great Secretary General who works to add, to win and for us to live in a better Spain with @pablocasado_ Thank you @TeoGarciaEgea #We Believe Freedom [LINK]	no
english:query:⚡️🗡 Today, Wednesday and tomorrow, Thursday, the price of electricity will exceed €200 (MWh), a record figure From the @GPPopular with @pablocasado_ we have proposed measures to lower the electricity bill for families, freelancers and pensioners. To all, the Government has said no. [LINK]	yes
english:query:10 years after a great victory for @populares, they chose us to get Spain out of the crisis and we did it. Thank you President @marianorajoy. Special photo for me, also 10 years ago in my second term as Mayor of #CiudadReal, we will do it again with @pablocasado_. [LINK]	no
english:query:Hahahahaha how great PedroJota: he invents that a party that nobody knows takes 15 seats from @vox_es to square the poll and not stay tenths of the sorpasso to the PP😂😂😂👇🏻👇🏻😂💦 [LINK]	yes
english:query:Welcoming immigrants in luxury hotels and crowding Spaniards who have just suffered a catastrophe into sports centers as a summary of the hypocritical politics of this gang of bandits turned politicians. [LINK]	yes
english:query:Analysis and proposals in Interior. Congress @GPPopular [LINK]	no
english:query:🏛️ It is inadmissible that #LaPalma has been in an emergency situation for 50 days and the government aid has not arrived. On Thursday I will demand in the plenary session of the @Congreso_Es that the arrival of these funds be speeded up. The clappers can be sure that @gpppopular we will not forget them. [LINK]	no
english:query:A pleasure to share reflections and hopes with the deputies and deputies of our parliamentary group. Unity, plurality and collective discussion, that is the key. Much encouragement and congratulations for the work you are doing. #InclusiveRecovery #PoliticalDignity [LINK]	no
english:query:Congratulations to the Extremadurans, who today celebrate the day of their region! A land with a wonderful natural and cultural heritage that makes it unique. A place that welcomes and works to continue advancing in equality, rights and opportunities for all. #DayOfExtremadura [LINK]	no
english:query:Ladies and gentlemen of the PP, don&#39;t you remember that hairdressers, veterinarians and culture went up 13 points? Don&#39;t you remember that they removed deductions from companies for depreciation? 🌹 @AntonioHurtado [LINK]	yes
english:query:The biggest increase in the SMI since democracy was the 22.3% approved by a socialist government headed by @sanchezcastejon. 🌹 @mvalerio_gu [LINK]	yes
english:query:Here is another Casado guest at the PP convention. 😱 “Austrian Chancellor Sebastian Kurz investigated for embezzlement and bribery” [LINK]	no
english:query:Knowing @ innovatia8_3. They promote the transfer of knowledge and the creation of companies by university women. Entrepreneurship based on technology and knowledge in universities and research centers. [LINK]	no
english:query:The #PGE2020 have their thing this exercise. Voting against is not like other times. Voting is not only voting against the annual accounts, but also against the #nextgenerationeu and against the #CCAA that must execute them, and that by the way will receive 50% of the funds👇	yes
english:query:#education is a fundamental right, but 77M boys and girls have not attended face-to-face classes for 18 months due to the #pandemic. We join @UNICEF&#39;s #ReopenSchools campaign because the little ones can&#39;t wait any longer. #SomosCooperación🇪🇸 #SomosEducación [LINK]	yes
english:query:The head of Puigdemont&#39;s office maintained contact with Russia after the failure of 1-O [LINK] through @elindepcom	no
english:query:&quot;The Mediterranean corridor is clearly planned and above all there is no problem of resources now, because it is in the European plans&quot;. Today at @levante_emv: [LINK] [LINK]	yes
english:query:August ends with the second largest job destruction in one day in history [LINK] via @voz_populi	yes
english:query:By the way, this from @rlatorreg [LINK] [LINK]	no
english:query:No, Mr. Sánchez, social democracy does not agree with those who support terrorism. Sanchism Yes [LINK]	no
english:query:ABC says &quot;the empire of animals&quot; and my head 👇🏾 [LINK]	no
english:query:Today you read a survey that foresees 1 deputy for Cs with some 800,000 votes and 14 for ERC with some 880,000 votes. And it is true. As much as the PP and PSOE want you to vote for them not to change this and continue bowing down to those who always use the system to destroy it.	yes
english:query:Ten Mediterranean countries will address the protection of Posidonia. [LINK]	no
english:query:A good example of Sánchez&#39;s nervousness is that Tezanos returns to the kitchen, they need a kitchen. The alternative of @populares there are no Tezanos to stop it [LINK]	no
english:query:The British can&#39;t handle COVID. A low percentage of vaccination in young people, decreased immunity (AZ less powerful?) and general recklessness. [LINK] via @WSJ	yes
english:query:With nearly 300,000 abandoned dogs and cats each year, Spain heads the shameful list of European countries that suffer from this social scourge. Almost half of those poor animals were a Christmas present [LINK]	yes
english:query:What housing policy do citizens prefer? The cuts in housing investment in Rajoy&#39;s PGE, or the 373% increase in the #PGE2021? 🌹 @EvaBravoBarco [LINK]	yes
english:query:The &quot;reunion&quot;, the &quot;normality&quot; and the respect of separatism for democracy are very noticeable, yes. Very much. [LINK]	no
english:query:🗓 On December 27, the vaccination process began in our country ✅ Today, more than 70% of the Spanish population has the complete guideline of #VacunaCOVID19. Commitment fulfilled ➕ℹ️👉https://t.co/fTLwjLKEl9 #YoMeVacunoSeguro [LINK]	yes
english:query:Hidden surprise for pensioners in the Budgets The calculation provided for paying pensions subtracts at least two points of purchasing power. The VOX deputy @rubenmansolivar warns him before the governor of the Bco de España. [LINK]	yes
english:query:In total, 1 million euros in Green Light aid to transform our houses in the village: ✊ A commitment to the FUTURE. ✊ A commitment to our militancy, to our organization and to the planet. ✊ A real transformation that reaches everyone. #Moving forward_ [LINK]	yes
english:query:What does Minister Montero say that on Monday she fixes the surplus value. Maximum level of incompetence: fixing problems that it generates. And they applaud her 😳 [LINK]	no
english:query:I guarantee the public that I will not accept pressure from any lobby. I owe it to the citizens, to that vast majority that sees with concern what is happening with energy. 📺 @sanchezcastejon #Avanzamos_ 🌹 [LINK]	no
english:query:❌Moreno Bonilla has thrown 8,000 toilets out on the street in #Andalucia, @_JuanEspadas asks @JuanMa_Moreno to rehire 8,000 toilets. At @psoedeandalucia we are clear that Andalusia needs reinforcement in #Primary Care #SomosSocialistas #SomosAndalucía [LINK]	yes
english:query:Damn!! and the citizenry was left without its justice. The Constitutional suspended plenary sessions and deadlines for longer than Congress in the first state of alarm [LINK] via @eldiarioes	yes
english:query:According to you, the PP adopted responsible measures to guarantee the welfare model 🤔 ❌ FALSE: its 2013 reform meant a cut in pensions in real terms from 30 to 40% in 20 years. 🏛️ @MercePerea #Insured Pensions [LINK]	yes
english:query:Carles Puigdemont, arrested in Sardinia by the Supreme Court&#39;s search and arrest warrant [LINK]	yes
english:query:The data surprises again: &quot;One more month the number of affiliates is going to grow a lot, more than is usual at this time, leaving the number of affiliates clearly above where they were before this crisis began.&quot; [LINK] via @ABCeconomy	yes
english:query:He says one thing and does another. The truth is that he and his deputies have supported pardoning the coup plotters. #PeorconPage @PP_CLM [LINK]	yes
english:query:The #PGE2022 are essential so that a fair recovery reaches all people, all territories and all sectors @mjmonteroc #PGERecuperaciónJusta [LINK]	no
english:query:59 days since the #IFNavalacruz began in #Ávila 51 days since Pedro Sánchez announced the declaration as an area seriously affected by a civil protection emergency. 51 days without receiving aid.	no
english:query:We work so that this sentence is fulfilled in the Balearic Islands. As a result of responsible work, we already have amendments presented for this to the Balearic Law of Education. It&#39;s about following the law. [LINK]	no
english:query:Otegi acknowledges that he negotiates with the Government the freedom of terrorists in exchange for support for the Budgets Budgets by terrorists, inconceivable in any advanced democracy [LINK]	yes
english:query:Oscar Matute (Bildu) says he is scandalized because VOX has said that &quot;a State of Law cannot allow individuals or organized groups to appropriate homes that do not belong to them.&quot;	no
english:query:Today in Marcilla de Campos #Palencia with the Minister of Transport, Mobility and Urban Agenda, @raquelsjimenez start the works of the #AVE section between Amusco and Osorno of the line that will connect Santander with Madrid🚄 #Advanzamos_ [LINK]	no
english:query:Press conference of pp deputies from Tenerife Ana Zurita and Sebastian Ledesma and senator Antonio Alarco on the Valencia convention. I had to talk about the need for a tourism recovery plan for the island of La Palma. #We believe [LINK]	no
english:query:Together with @JorgeRguezPerez, we have presented the General State Budgets in Cádiz this morning and we are proud to say that the province will be the fifth in level of investment and that these public accounts speak with a Cádiz accent. [LINK]	yes
english:query:#Married keeps talking about a broken country. I understand that you want to be an alternative, that there is an alternative project from the right, but saying that makes no sense👇 [LINK]	no
english:query:@Macarena_Olona explains the moment in which he was the victim of harassment by anti-vaccine groups for photographing himself when they gave him the covid vaccine: &quot;When I got vaccinated they wanted me to have a thrombus. It was very hard&quot; [LINK]	no
english:query:Tomorrow I&#39;ll be on @LaHoraTVE at 9:25 a.m. Do not miss it! [LINK]	no
english:query:Today I share my article in @lavozdegalicia! 👉🏻 &quot;Coordinating and strengthening collaboration to protect the planet is the greatest challenge we have as humanity. It is not worth looking the other way, we all have to get involved in strengthening action against climate change.&quot; @gpscongress 🌹 [LINK]	no
english:query:Everyone to the @Congreso_Es website to see the appearance of @fjconpe (it&#39;s already posted)	no
english:query:The UN warns of a &quot;catastrophic trajectory&quot; due to global warming [LINK] [LINK]	yes
english:query:We keep moving. Adif has completed the renovation work on the infrastructure of the Monfragüe-Plasencia section, for its adaptation to circulation on the High Speed line. A considerable increase in speed has been achieved compared to the current ones.	yes
english:query:For the first time in 46 years, unemployment fell in October. It is also the first time that in a crisis the State protects companies, families and workers instead of putting all the eggs in the same basket. [LINK]	yes
english:query:‼️La negotiation and agreement is always good for workers. This is demonstrated by the Vice President and Minister of Labor @Yolanda_Diaz_ achieves another increase in the SMI, on the path of the government agreement, and we will end the legislature with a Minimum Wage of €1,027 [LINK]	no
english:query:For the first time in 46 years, unemployment fell in October. It is also the first time that in a crisis the State protects companies, families and workers instead of putting all the eggs in the same basket. [LINK]	yes
english:query:‼️The #UniDeOtoño2021 arrives A space in which to meet again, think collectively and continue promoting the democratic, republican, environmentalist and feminist agendas. Get your ticket now at [LINK] and don&#39;t miss it! [LINK]	no
english:query:Congratulations to the @lavuelta for their commitment to sustainability. The @lavuelta 2021 awards 40 recycled glass trophies and collects more than 1.4 tons of waste. [LINK]	yes
english:query:Approved the Draft Law on &quot;interim@s&quot; that incorporates important advances with respect to the original RDL 14/2021. Here I explain the situation in which there are processes already convened and I make a request to the Administrations: Paralyze the processes and adjust them to the new Law! 👇 [LINK]	no
english:query:Today the light will reach another historical record. €256.47/MWh We are concerned about families having to choose between food and heat. Between diapers and light. The government is silent. The podemitas ministers are silent. [LINK]	yes
english:query:Note: When the PP talks about freedom, it is really the privilege of a wealthy minority at the expense of the majority: The Community of Madrid forgives 990 million for Patrimony to 19,090 taxpayers with an average of 10.1 million per head [LINK] via @_infoLibre	yes
english:query:Review from Casado to Sánchez: In addition to being false and radical, budgets are ruinous | The impartial. It was masterful @pablocasado_ [LINK]	no
english:query:Good morning, a little bird told me that tomorrow, taking advantage of the presence of Pedro Sánchez at the closing of the Valencian #PSOE congress in #Benidorm, he intends to hold a meeting with some representatives of the tourism sector, so… [LINK]	no
english:query:🔴 500 million euros to the Autonomous Communities for #digitalization and #citizenship #training projects! #We continue 🌹🌹 [LINK]	yes
english:query:Installed in Lérida the largest glass recycling container in the world. [LINK]	yes
english:query:@Ortega_Smith on hunting: «The cowardly right wing has bought the progressive discourse of ecolojetes». #SoloQuedaVox [LINK]	no
english:query:According to you, the PP adopted responsible measures to guarantee the welfare model. 👉🏻 His 2013 reform involved a cut in pensions in real terms from 30 to 40% in 20 years. 🌹 @MercePerea #AssuredPensions [LINK]	yes
english:query:The fashion industry is the second most polluting on the planet, in recent years it has multiplied its production to offer new pieces practically every 15 days, a trend that must be stopped. “The antidote is called circularity. [LINK] [LINK]	yes
english:query:This week I will be at the dialogue table with Catalonia. I have always defended the dialogue, the reunion and I hope to advance in that line. We are united by overcoming the pandemic, economic recovery and the modernization of the productive fabric and I am going to commit to that. #TDPedroSánchez [LINK]	no
english:query:Complaints of sexist violence return to pre-covid levels @elperiodico [LINK]	yes
english:query:Sustainability, is it the next business? -[LINK]	no
english:query:If it can be managed better, it is analyzed and managed better. Good for @NoeliaLosadaCs and her team. [LINK]	no
english:query:Preparing the next jobs on immigration policies in Congress @GPPopular For legal and orderly immigration [LINK]	no
english:query:According to #OECD forecasts, #Spain is at the forefront of growth in Europe (revised upwards to 6.8% in 2021); fifth on the G20 list in 2021 and second in 2022. #EspanaAvanza_ [LINK]	yes
english:query:➡️ The triumphalism of socialists in vaccination contrasts with reality: 400,000 unvaccinated people in the region and from one year to the next the number of deceased and infected in CLM nursing homes has multiplied by 12. 🚨 A Pandemic Plan is urgent. [LINK]	yes
english:query:We have a fundamental responsibility to protect the rights of our young people, boys and girls, and to ensure that they are educated and grow up in a safe environment. #SchoolBullying and #cyberbullying are not kid stuff. We cannot look the other way. #ActAgainstHarassment [LINK]	no
english:query:The Instituto Foral de la Juventud and Hell Dorado organize winter music workshops [LINK] [LINK]	no
english:query:For seven consecutive months, unemployment has been reduced by more than 750,000 people. Today there are more than 19.5 million people affiliated with Social Security. The data that the PP will not find in its years of government. [LINK]	yes
english:query:[LINK] One milk after another to the Government in educational matters. Universities have to be able to compete with the rest of the centers in the EU and, above all, our students with their counterparts as well.	no
english:query:We started a campaign throughout Spain to explain our reform that would reduce the electricity bill by 20%. Faced with Sánchez&#39;s inaction, we propose solutions. Today, in Madrid asking for #SánchezApagaYvete [LINK]	no
english:query:🇪🇺 Today I have had a fruitful meeting with @NicolasSchmitEU where he thanked Spain for the ambitious and constructive role in promoting the minimum wage directive and recognized the Rider Law as an interesting innovation to guarantee labor rights. [LINK]	no
english:query:Argumentation as simple as it is difficult to answer. [LINK]	no
english:query:The biggest drop in #unemployment in September, with a reduction of 76,113 people. A figure that we have only been able to achieve thanks to the social shield and the employment protection policies that we have implemented. We demonstrate again that effective results can be achieved. [LINK]	yes
english:query:The climate crisis multiplies disasters by five in half a century [LINK] v	yes
english:query:This is what happens when there are no arguments to defend some ideas. But yes Mr. Rontomé, you lost the seat for Ceuta in the Congress of Deputies. Its citizens already knew that for the defense of Ceuta and the interests of the people of Ceuta #SoloQuedaVox [LINK]	no
english:query:The fashion industry is the second most polluting on the planet, in recent years it has multiplied its production to offer new pieces practically every 15 days, a trend that must be stopped. “The antidote is called circularity. [LINK] [LINK]	yes
english:query:Oh Immaculate Virgin, patron saint of Spain! Patron Saint of Onteniente, Anna, Segart and La Punta. Of the Infantry, the Ecclesiastical Corps of the Army and the General Staff, the Legal and Pharmaceutical Corps… Pray for us! [LINK]	no
english:query:What Sánchez can&#39;t cover up!! 377 ETA murders pending resolution and that must be investigated. Behind each one there are victims and families. #memory #dignity #justice [LINK]	yes
english:query:I attend the Cooperation Commission to follow the NLP debate that we present on the context of armed conflicts -sometimes vague- in which Spanish aid workers carry out their humanitarian work. 14 assassinated in this task: the State must legislate on their protection. [LINK]	yes
english:query:Hello. 🗓️ My agenda for today, Monday, November 15. 🕘 At 9 am, I present the informative breakfast of the minister of @culturagob, @miqueliceta, organized by @NewEconomyForum. 🔴 #EnDirecto 👉https://t.co/ZeUawyw7W1 🏥 At 11:30 a.m., I visit the Hospital @SJDbarcelona_ca. [LINK]	no
english:query:🎥 Deputy @MariaMarinMart from United We Can @podemosmurcia takes a sample of the Mar Menor disaster to the Assembly of Murcia in protest at the years of passivity and indifference of the PP. 👇🏽[LINK]	no
english:query:Clarification: It is not true that interim@s with 5 or + years will be automatically fixed. The places with 5 or more years occupied by temporary staff will be put out to tender and will be awarded in this way. That is the agreement and it will benefit many storms. But what is not, is not.	yes
english:query:.@IreneMontero cries for Noelia Vera, who is going to rest, but she does not cry for the minors prostituted in the Balearic Islands, nor for the hundreds of thousands of aborted babies, nor for the men falsely denounced. Fewer feminist tears and more dignity, ma&#39;am. [LINK]	no
english:query:Fortunately, we Spaniards are &quot;saving the planet&quot; at the cost of destroying our industry, committing suicide with the most expensive energy in history and drinking through cardboard straws. Meanwhile, the three most emitting countries pollute 70 times more than us #Climate Hypocrisy [LINK]	yes
english:query:Let there be no lack of detail in the incitement to violence of Pablo Iglesias and his clappers. Of course, his article is a defense of the coalition with the PSOE. All under the cry that the right is coming! [LINK]	no
english:query:CO2 emissions rose by 18% in the EU a year after the lockdown. [LINK]	yes
english:query:76.9% of the population has already been immunized #COVID19	yes
english:query:Yesterday we approved the food chain law that prohibits sales at a loss. The alleged defenders of the rural world (PP and VOX) voted against a law in favor of farmers and ranchers. Take note. [LINK]	yes
english:query:CO2 emissions rose by 18% in the EU a year after the lockdown. [LINK]	yes
english:query:Today, from United We Can, we have sent the final draft of our Mental Health Law to the government. For us, a country issue that we have to address with empathy, courage and decision. These are its fundamental elements ⬇️ [LINK]	no
english:query:💡 Today, September 2, *the price of electricity* marks another all-time high again. We witness the inaction of the Government of Pedro Mentiras to avoid it. High taxes and lack of energy industry are the reasons for having the most expensive 💡 of 🇪🇺 #EnergiaEspañolaYa. [LINK]	yes
english:query:The Government of @sanchezcastejon fulfills its investiture commitments. The social democratic response to the crisis 👇🏻 ✅Pensions ✅Minimum Vital Income ✅SMI rise ✅Euthanasia Law ✅New FP Law @sanchezcastejon in @HoyPorHoy #Avanzamos_ [LINK]	yes
english:query:And we ended the day meeting with Manfredi Minutelli, Director of Government Relations for @AlibabaGroup for Europe, learning about the solutions they offer to the European business sector to help them transform the way their companies trade, sell and operate. [LINK]	no
english:query:&#39;Betterworld&#39;, the video game that raises awareness among adolescents against machismo and homophobia [LINK] [LINK]	no
english:query:One more year, #Valladolid dedicated @ContraCancerEs With many people in memory 💚 [LINK]	no
english:query:Today I appear at the press conference after the Council of Ministers to highlight the keys to the new Strategic Plan to reinforce and #ModernizeLaborInspection. 📽️ You can follow live → [LINK] [LINK]	no
english:query:The Budgets for 2022 or the dilemma of the Cadiz tank. Appearance of Nadia Calviño [LINK]	no
english:query:The Government of Pedro Sánchez has increased the presence of the State Security Forces and Bodies in Catalonia by 747 more troops. Ladies and gentlemen of Vox: you do not give the data because what you are looking for is not to argue, it is to lie. 🌹 @J_Zaragoza_ [LINK]	yes
english:query:Saturday October 16 #40CongresoPSOE in Valencia Morning of high-level speeches and afternoon of intense debate in commissions. From @PSOEdeSegovia defending our amendments and proposals from the militancy. Useful for citizenship. Delegation part with @luistudanca [LINK]	no
english:query:The PP tries to install the idea that unemployed people don&#39;t work because they don&#39;t want to. If there are some employers in our country who have difficulty finding workers, here&#39;s a hint: pay them more. [LINK]	no
english:query:And the day of the presentation arrives. Thursday at 7:30 p.m. at the Eurostars Tower on Paseo de la Castellana, 259 B. Thanks to those of you who are coming but, above all, to those of you who have traveled hundreds of kilometers to be in Madrid tomorrow and do Route 66 with me. [LINK]	no
english:query:We proudly celebrate the National Holiday and the Day of Hispanic Heritage, more this year against the false black legend against the History of Spain, which has been fundamental for humanity.🇪🇸 Happy day of our Patron Saint, the Virgin of Pilar, and of the Aragonese and the @guardiacivil. [LINK]	no
english:query:The Canary Islands will serve as a laboratory on how to get the ocean to capture more CO2 [LINK]	no
english:query:Tomorrow the price of electricity will mark a historical ceiling again. With peaks reaching 180 Euros/MWh There are government measures on the table. We will see. But what is clear is that there are indecent legal conditions that allow this nonsense.	yes
english:query:Another conviction for corruption and influence peddling of Sarkozy, the main signing of the PP congress. God makes them and they come together [LINK]	no
english:query:Tomorrow the price of electricity will mark a historical ceiling again. With peaks reaching 180 Euros/MWh There are government measures on the table. We will see. But what is clear is that there are indecent legal conditions that allow this nonsense.	yes
english:query:If something has to define the Government of @sanchezcastejon, it is agreement, dialogue and consensus, above all, in the search for solutions. We are not just talking about undoing what the PP did in 2012, we are talking about a new labor relations framework @Adrilastra in @hora25 [LINK]	no
english:query:The PP of León urges the PSOE to &quot;raise its voice to Sánchez to avoid a new tragedy in El Bierzo with the loss of LM&quot; [LINK]	no
english:query:This is having the Priorities clear Srs del @psoe €50M to fight against depopulation throughout Spain €100M to union headquarters 👇👇 [LINK]	yes
english:query:&#39;Everything you give me is much more, is much more, than I have ever deserved.&#39; ✊🏼🌹❤️ [LINK]	no
english:query:📌 Today the distribution among the #CCAA of the 1,099,000 new doses of #VacunaCOVID19 from #Pfizer / BioNTech scheduled for this week has begun. 👉 More than 75 % of the population already has the full vaccination schedule. #YoMeVacuno #YoMeVacunoSeguro @sanidadgob [LINK]	yes
english:query:Never for almost a million years, the concentration of greenhouse gases had reached and exceeded 400 parts per million as it is happening today. [LINK]	yes
english:query:Faced with the PP that cut and privatized Health when Spain ruled, there is now a Government led by @sanchezcastejon that is committed to strengthening the public health system #Avanzamos_ @CarolinaDarias [LINK]	yes
english:query:We defend the reviewable permanent prison as a guarantee to put an end to the recurrence of murderers like Lardero&#39;s. The best tool for these criminals to be where they belong: in jail. I hope that it will now be defended by those who called for its repeal.	no
english:query:August ends with the second largest job destruction in one day in history [LINK] via @voz_populi	yes
english:query:&#39;Upcycling the Oceans&#39;: the fishermen who save the oceans [LINK]	no
english:query:Interesting meeting, together with @Eselkaos, in Congress with the deputy of the Republic of Cuba @DanhizDP, to share experiences and exchange impressions on the situation of the two countries and the international context. [LINK]	no
english:query:🌍 The countries of the 5+5 Forum have today approved a Ministerial Declaration that will be key in the future. We have drawn, with all the sensitivities and visions of our 10 countries, a collective map that brings us closer to that decent, resilient and inclusive work to which we aspire. [LINK]	no
english:query:#Peru Verónika Mendoza rejects the presence of Vox supporters Following the communist manual, she uses lies as a tool for political storytelling. We know well the misery and poverty that your actions and words contain, in Venezuela, Cuba, Nicaragua too [LINK]	no
english:query:The PGE 2022 continue their processing after the approval of the opinion. The accounts reinforce attention to Mental Health in Education with 5 million euros. And they provide 25 million euros to the compensation fund for asbestos victims #PGE2022 [LINK]	yes
english:query:High Distinction 2021 of the Generalitat Valenciana to the vaccination teams of the Valencian Health. Congratulations and thank you for a well coordinated and carried out job. [LINK]	no
english:query:👉 I leave you with images of the regional meeting we have had in #Ibi with militants and supporters. I want to congratulate @Sergio_Ibi and #GerardOrtiz for organizing this event [LINK]	no
english:query:Inauguration of @teresajbecerril as a new member of @DefensorPuebloE A good colleague and friend. Convinced of your enormous and just work from today in the institution of the Spanish Ombudsman. @GPPopular [LINK]	no
english:query:86% of Spaniards over 12 years of age are already vaccinated, in just nine months. In Spain there are things that we do very well. Let&#39;s say it without complexes and take care of the public health system.	yes
english:query:🖍♥️@Jack Dorsey changes the tweet for the financial revolution in Square [LINK] via @elEconomistaes	no
