english:query:@MinPres Where containment is requested, we do the opposite. Based on the experiences in China and later Italy, you should have imposed the strictest regime, and then relaxed things on the basis of data and analysis. Then you could have optimized containment.	yes
english:query:The government just issued an NL Alert due to the #Covid19 crisis. [LINK]	no
english:query:Corona offers people with a lack unprecedented opportunities&#39; Scandalous headline @ADnl @RDStad! @RickBrink_mvgz stands up for a better and equal treatment of people with disabilities and you put them away as people with disabilities 😡 [LINK]	yes
english:query:@rivm People reading this, this corona hoax was set up because of this. [LINK] Corona was set up and the virus was created to deliberately infect people to push the vaccination down our throats. Resist, our body is not the property......	no
english:query:#coronavirus #CoronaVirusUpdates Italy UPDATE 11.03 10590 positive, 827 deceased, 1045 cured =12,462 5838 in hospital + 1028 in ICU, 3724 at home/isolation =10590 12.03 12839 positive, 1016 ovl, 1258 cured =15113 6650 in hospital + 1153 in ICU, 5036 home/isolation =12839	yes
english:query:Should have been warned. The Germans no longer had control over the virus and we are all in contact with people there.. So many people here were not tested despite symptoms, people HAD to continue working and children were not allowed to stay at home #coronavirusNederland @rivm	yes
english:query:@PeterHagen18 Sorry but in the long run this doesn&#39;t solve anything. #Covid_19 will once again gain a foothold here and we can start all over again. #acceptance and for now #FlattenTheCurve	yes
english:query:#covid19ir - first death in Europe in Italy / apparently number of 19 infected - [LINK]	no
english:query:Entertainer Rob Ronalds Blacked Out About Coronavirus FAKE NEWS It&#39;s time to respond to some lies made in the media. Find out what happened and read the real story HERE! [LINK]	no
english:query:RIVM: 18 new deaths from corona, 409 new infections [LINK] Sent via @updayNL	no
english:query:It betrays @RobJetten #COVID19NL [LINK]	no
english:query:10:01:52u | The level crossing Nieuwe Grensweg Hengelo OV is open again. † Police East Netherlands Press information Twente | ^TZ #StaySafe #StayHome	no
english:query:@BlauweLotus @judrill @samgerrits @enithka It&#39;s starting to be a semantic discussion, this. But if you only want to characterize the alveoli as lungs, you can rest assured: in most cases the Coronavirus will not cause a lung infection. Or pneumonia, pneumonia, whatever term you want.	yes
english:query:#stayin #covid19Nederland @RIVM @Minpress 4204 reports and 179 deaths so far This was only week 1 The percentage has increased to 4.26% in a few days. Italy was at 3.46% at the end of their 1st week. Have we won now? Or perhaps cause for concern?	no
english:query:The president, #Trump ##45, apparently insisted on changing #corona to #Chinese. So by hand. #coronavirus	yes
english:query:#COVID19 #Corona #coronavirus . @MinPres could have been better informed by an epidemiologist than by a virologist (#RIVM): [LINK]	yes
english:query:Yes, this is Mr Bruins, our health minister. When you hear him fall, searching for words, you can say that he has absolutely no idea what is going on and what is going on. #coronavirusNetherlands #coronadebate [LINK]	no
english:query:#COVID19 #COVID2019be if we continue to have a 20% increase in infections during the next week we will be here in seven days with 5356 infections and about 150 deaths #perspective	yes
english:query:@Ferob10 @Matthijs85 @rivm Another coalition ago, #vanRijn ensured with his Amvb list that they could pass with flying colors. His party was &#39;not amused&#39; at the time (understatement 😁) [LINK] People are used to well-intentioned lies. So I don&#39;t really expect anxiety.	yes
english:query:May 5, 2020. The @rivm is going on a corona tour by helicopter. They hold a press conference in every provincial capital. #RIVM	no
english:query:The #VBS Helpdesk gets a lot of questions about the coronavirus and education: If an employee has minor health problems and stays home as a precaution, do I have to report that person sick? Read the answer in our frequently asked Corona Helpdesk questions: [LINK] #po #vo	no
english:query:@Vetustioribus And that ever-recurring herd immunity: In Austria, according to research, 1% of the population has had corona, in NL 3% and then in Sweden (with fewer deaths than NL) 60% would have had it? have corresponds to immunity. Why trivialize that?	yes
english:query:@vlimmertje @Jan_oprechts @thierrybaudet how do they know that? as far as I know they still don&#39;t have any tests in Italy because Germany didn&#39;t want to help Italy.🤔	yes
english:query:@volkinnood @DeMondige Yes, that&#39;s not right. Because again, that realization doesn&#39;t seem to get there: Even if you continue to test extensively, we are still going to enter phases of lockdown.	yes
english:query:Mass testing is crucial to get corona under control! #coronameasures #coronavirus But that happens too little now, because there is first a fight about who should submit the application and where the costs should be written.. ️ [LINK] [LINK]	yes
english:query:Today the first infections were reported in: - Dominican Republic - Czech Republic - Armenia #coronavirusNetherlands #CoronaVirusUpdate	yes
english:query:@MrsGhasem @helena_is_here I really don&#39;t think hoarding is done. I can imagine that people now want to go out on the street as little as possible and that they therefore do shopping for a whole week, instead of a little every day, I do that myself now. In addition, many people also immediately do their shopping for the elderly.	no
english:query:All very good. But this is about made (major) mistakes. Let NL (Europe) start large-scale #testing and set aside discovered cases. For example, Singapore, Taiwan, HK have contained the virus. The Netherlands is so good at dams, isn&#39;t it? [LINK]	yes
english:query:That&#39;s not so good. I just hope that the 2nd, 3rd, 4th and other #Christelijke Lycea will not suffer from this. @NHNieuws luckily the #coronavirus is just a form of flu, isn&#39;t it?	no
english:query:@rivm @Nieuwsuur Aerosols denial to this day, denying the effect of existing drugs, denying the existence of immunity. All things that are becoming more and more known. You are a mastodon...cease to exist.	yes
english:query:#stayin #covid-19 #200,000 dead #couple weekspreservation of your mother or child! [LINK]	yes
english:query:cringingly watching the #coronadebat @hugodejonge moves everything forward a week! WHO says #testing! not Cocks but Cleaning #gaalsdewiedeweerga get started! #coronadebat #roche #coronavirusnetherlands @MarijnissenL @jesseklaver @MinPres @thierrybaudet @khadijaArib	yes
english:query:There is no reason why #COVID19NL #COVID19 in the Netherlands will not be the same as in the UK. This scenario seems realistic.	yes
english:query:Steel market under the influence of coronavirus. The rising trend in steel prices seems to be under pressure from the corona virus.. [LINK]	yes
english:query:@Dontlookawayor1 Few tests, which means that the actual number of infections in the Netherlands is much higher than stated. Plus: Corona patients who are not eligible for admission and who die at home are not counted.	yes
english:query:Half of nurses not ready for second corona wave. Not only does physical and mental exhaustion play a role, but also the feeling of being unappreciated by employers and politicians. @NieuweUnie91 @VenVN @NOS @EenVandaag @op1npo [LINK]	yes
english:query:The Covid-19 pandemic has had a devastating effect on small, micro and medium-sized businesses in particular, with thousands of those forced to halt due to the isolation period. Read here: [LINK]	yes
english:query:GGD: No widespread corona outbreak in Drenthe yet (but that could change soon) [LINK] [LINK]	no
english:query:Emergency regulation #COVID19, militarization and enforcement 🤔 Be deployed resp. Municipal Enforcers, Police and possibly Marechaussee. The Royal Netherlands Marechaussee (KMar) is a part of the Dutch armed forces 😉 #covid19Nederland [LINK]	yes
english:query:@superjan Nicely done that #COVID19 virus. Spread from a communist regime, it not only makes people sick, but especially makes our western countries a bit more communist.	yes
english:query:@terzaketv @ProfHGoossens Not correct. If 60% get infected before vaccine is there, 1% will die with working healthcare, and 65,000 people will die anyway. If one does not follow the rules: 180/240,000. Keeping infections low, especially in high-risk groups. And testing.	yes
english:query:@hiram_katz @ggggg547898ihhg @rivm I totally disagree @Hiram _katz. Your response is too simple. And you are going very off topic.	no
english:query:@verbeke_t what about the exams? and closing universities has a much smaller impact on parents working from home than closing primary schools...	no
english:query:#coronavirusNetherlands Sunday 4400 infections 185 deaths If it is lower than that is less bad than expected	yes
english:query:Hello Netherlands, just do it now. Study UMC Utrecht: 1.5 meters, wash hands and mouth caps stop corona [LINK]	no
english:query:@estherouwehand that coronavirus doesn&#39;t come from a bat so stop talking about animals please 😉 #coronadebat	yes
english:query:@TarakNL @kayotickitchen In the first period he got a lot of support. Now that is rapidly decreasing. When I recently read about that Chinese girl who was mistreated in a flat because of the Corona virus, I involuntarily made the link with Smollet. So that&#39;s the plague of making up hate crimes.	yes
english:query:I fear enormously for the mental health ... of the policymakers ... #covid19. This crisis has very serious consequences.😷🤕🤧☹️😭	no
english:query:The story that young people only get infected also turns out to be wrong..... #scholendicht #coronavirusnetherlands #CoronaVirusUpdates #Coronavirusnl [LINK]	yes
english:query:After leaving the schools open for far too long, the stubborn NL again on the wrong track? WHO critical: The Netherlands, do not rely on herd immunity | Coronavirus | [LINK] [LINK]	yes
english:query:Corona times lead to uncertainty. And that&#39;s just something that a lot of people (including children) have fallacies about. Read more about it in this blog post by Anne-Sophie Supply, @WimVanDooren1 and @PatrickOnghena! [LINK] #KUL #Research #COVID-19 #cipt	no
english:query:@langefrans @arjenlubach Mark of the beast... 666 everything falls together like a 🧩 1 #Corona 2 #5G 3 #WHO mandatory #BillGates vaccine + chip 4 #Crowdcontrol 5 #NWO Wake up people! #Hydroxychloroquine works against Corona and is cheap.. media is holding this back for bigger government plan [LINK]	yes
english:query:#COVID19BE #HLNBE still sticks coronavirus articles behind a paywall! See article Van Ranst today.	yes
english:query:For the time being, the corona crisis has taught us that &#39;together&#39; is a difficult word in the EU. For example, the Netherlands shows itself to be a little empathetic accountant and Italy apparently sees the other euro countries mainly as ATMs. Ruurd Ubels in @ndnl.	yes
english:query:Children can be contagious without symptoms! Therefore, in regions with many infections per 100,000 inhabitants and not optimal #BCO and high % pos.testing, there is a good chance that there is an infectious child at school —&gt; test all children regularly! [LINK]	yes
english:query:Wise decision. #coronameasures We still don&#39;t know enough #Corona We #test insufficiently. #op1 #eentoday Rutte is going to disappoint people: relaxation is not in it for the time being [LINK] via @trouw	yes
english:query:150 deaths from corona in disabled care: &#39;This group is forgotten&#39; [LINK] The coronavirus hits people with a physical or mental disability hard, but according to those involved, little attention is paid to their situation. This group becomes totally... [LINK]	yes
english:query:@47pinkclouds Alhier asks @camanpour if Groeps Immunity is smart.. his answer is: &quot;NOT I REPEAT NOT&quot; @thierrybaudet @fvdemocratie @rivm @RIVM_vDissel CNN TODAY March 25, 2020 [LINK]	yes
english:query:At the cheese farmer: &quot;Those cows also give milk on Monday.&quot; #coronavirusNetherlands #hoarding	no
english:query:Bonus for unique deployment of healthcare staff during the corona crisis | News item | [LINK] [LINK]	no
english:query:WHO director general finds most countries too lax in the measures. Is the RIVM also listening? #COVID-19	yes
english:query:Children do not get Covid. Children don&#39;t have sex. 1+1=2 #corona measures #COVIDー19 #press conference	yes
english:query:UPDATE #COVID19 302 victims in 1 day, the deadliest since the start of the outbreak. Latest: [LINK] [LINK]	yes
english:query:ALKMAAR - GGD Hollands Noorden tests healthcare workers and others in the car via #drivethru on #coronavirus #COVID19 [LINK]	no
english:query:European director WHO: &quot;Second wave only starts when three phenomena come together&quot; #corona measures #COVID__19 #masks obligation #masks [LINK]	yes
english:query:Embassy employee Sweden stripped of statements in the Netherlands RIVM and BuZa are stuck in their own corona astray. Explanations can be more and more difficult to give. Incorrect information unfortunately also becomes the #NewNormal – HendrikVM – Hans van Mourik [LINK] [LINK]	yes
english:query:Those who still do not see that the pharmaceutical industry is about corpses will never open their eyes again!! Pharmaceutical Roche stands in the way of massive testing for coronavirus via @Telegraaf [LINK]	yes
english:query:When you want to sow even more fear among the citizens. What purpose does this serve when citizens have not been tested, can only think of one, that is suppression 🤔 Corona apps from seven companies selected, test will follow this weekend [LINK] (via @NUnl)	yes
english:query:#Covid_19 #MinPres #COVID19 #lung doctors #RIVM What if the healing in the liver/digestion? Patient zero ate something, not inhaled it! #WHO	yes
english:query:It will come as no surprise: the residents&#39; evening of 16 April about housing is cancelled. As soon as a new date is known, we will announce it via our website and social media. #coronacrisis	no
english:query:#Covid_19 133 nouveaux cas confirmés, soit un total de 689 - 133 new confirmed cases, in total 689 @Vclaes66 @vliesante @DocWissam @Karolien1231 @drphildevos	yes
english:query:Please close playgrounds and play areas, especially metal play equipment is a major source of contamination! 😖😖#press conference	yes
english:query:Radboudumc researchers: essential mechanism for covid-19 uncovered [LINK] via @NOS If the insight is correct, it will probably have important consequences for the treatment of the disease, according to a press statement from the hospital.	no
english:query:@BNNVARA in Typically Home, Jolanda delivers #coronavirusNederland leaflets. She literally licks her fingers when she takes a leaf from the stack.	yes
english:query:Remote physiotherapy only if there is no other option (medical) #press conference	yes
english:query:@parkietenpooier so brabos who cough just go to the super. and then all together. complain about corona complaints and overcrowded hospitals. stupid people.	yes
english:query:I call Rutte ; LOCKDOWN!! #Covid_19 #LockdownHolland Rutte calls on young people: keep your distance! via @Telegraaf [LINK]	yes
english:query:#Italy demands support for #coronacrisis and denounces Dutch attitude in newspaper [LINK] via @NUnl AHA now we are going to communicate at the highest #EUROPEAN LEVEL VIA THE #NEW NEWSPAPER ITAKKERS DRAMAQUEENS!!!	yes
english:query:@NassauWillem @Kristine29ha Are going to get sick a lot, and that is also their own fault. Soon they will no longer have grandparents. You are also getting sick of corona. Big outbreak in 3 weeks. I&#39;m not going to take care of you, don&#39;t think about it.	yes
english:query:@Queenoftheunse1 @YouTube The same #BillGates has the #RIVM in his pocket	yes
english:query:@Basbreman @NOS Or: &quot;Milan seizes the corona crisis to turn car inferno into a cycling paradise&quot;	no
english:query:@TomasRiemens In 3rd technical briefing, van Dissel said #RIVM Netherlands has taken the same measures as they have taken in China....... Only we are now in the phase of &quot;we want to get rid of the virus&quot; Really like going to was watching a paraody....	no
english:query:As of today, nothing cuter than Rutte #Covid_19 Keeping schools open is at the expense of OP and OOP	yes
english:query:Read &quot;Only one person infected with coronavirus in China in 24 hours&quot; on Nieuwsblik - [LINK] - In China, only one person has been infected with the new coronavirus in a 24-hour period. It&#39;s about a patient in the city...	no
english:query:The Netherlands is not France, Rutte says just yet. #press conference	no
english:query:Briefing #RIVM @FleurAgemaPVV, especially critical because of the relatively large number of infections -and the lack of protective measures- regarding the staff in care and nursing homes	no
english:query:It is difficult as a government to curb the #Coronavius, but if it is #rivm and #MinVWS blame the laxity and reactive behavior. The country is still overrun by tourists from risk areas. See many in Kinderdijk every day.	yes
english:query:#coronavirus #CoronavirusPandemic #CoronavirusOutbreak #Covid_19 Please take a good look. Let it sink in. This only concerns a rest home in the Netherlands. But that applies to all nursing homes all over the world! PAINFUL Please stay in your room! so important [LINK]	yes
english:query:From Monday, schools in Germany will close for 5 and a half weeks. Well done Ruth!!!!!! #Covid_19 #coronavirusNetherlands #lockdown #coronadebat #Corona #covid19Netherlands	no
english:query:The government does not communicate consistently about #COVID19, but does expect the population to take consistent actions, @brinckie in #deafspraak	yes
english:query:Mass testing is crucial to get corona under control! #coronameasures #coronavirus But that happens too little now, because there is first a fight about who should submit the application and where the costs should be written.. ️ [LINK] [LINK]	yes
english:query:#COVID19 And more importantly. This virus is not an ordinary flu, it can cause severe pneumonia. Don&#39;t underestimate it, because its lethality is not 0.#coronavirus People who wear a mask just want to protect themselves.	yes
english:query:Jaap van Dissel of the RIVM is completely unsuitable. Just a week ago. No chance of a major outbreak in the Netherlands and now the ruling half of the Netherlands will get corona. Just go to cafes and nightlife. Doctors warn against doing this! #COVID-19	yes
english:query:@Jinek_RTL @LodewijkA @Esther_derooij Masking of failing government policy regarding the timely purchase of sufficient tests. RIVM has completely underestimated the impact of the outbreak in Wuhan and politicians did not dare to oppose the RIVM. Mr Asscher, Roche has no patent so the test is free	yes
english:query:#Italy demands support for #coronacrisis and denounces Dutch attitude in newspaper [LINK] via @NUnl AHA now we are going to communicate at the highest #EUROPEAN LEVEL VIA THE #NEW NEWSPAPER ITAKKERS DRAMAQUEENS!!!	yes
english:query:RIVM: 75 hospital admissions, 67 deaths [LINK] via @NOS #corona #covid #rivm #lungfonds #world #thenetherlands	no
english:query:I haven&#39;t seen or heard a 1 April joke this whole day. #keeping distance	no
english:query:@josdeblok @rivm Is policy Jos. The government determines what the RIVM can offer as advice. It&#39;s so obvious.	yes
english:query:#coronadebat LIVE | Wilders and Baudet want total lockdown: &#39;Rutte lets people die unnecessarily, it&#39;s Russian roulette&#39; [LINK]	yes
english:query:#press conference dumbass Dissel therefore relies on the lack of symptoms in children, because they suffer so much less, schools can open and all the adults involved ....	yes
english:query:COVID-19 is currently the 6th leading cause of death worldwide and will rise to 4th place in the winter [LINK]	yes
english:query:On en parle dans la presse francophone ? Federal government wanted to coordinate the corona crisis in residential care centers, but states refused [LINK] via @demorgen	yes
english:query:@Boeitmenietnu I don&#39;t even live near Amsterdam! So what are you talking about! I was firmly against those demonstrations because of Covid-19. 😷 With a little creative search you can find my tweets about it here. I am anti politics. I&#39;m not left or right. Greetings! [LINK]	no
english:query:Corona insanity....Fake News.... The government measures will result in far more deaths than the Corona virus; At the end of 2020 it will turn out that not many more people have died from the Coronavirus than in previous years from the flu, namely more than 9,000 ........ #nosjournaal	yes
english:query:@Divorytaur When someone with Covid-19 wears a face mask, they can prevent other people from being infected. And just as everyone has to stay at home because we don&#39;t know who has corona, a face mask is not a stupid idea for everyone.	yes
english:query:RIVM maps corona infections #Weert for the first time ➜ [LINK] [LINK]	no
english:query:#Covid_19 #MinPres #COVID19 #lung doctors #RIVM What if the healing in the liver/digestion? Patient zero ate something, not inhaled it! #WHO	yes
english:query:Latest data on virological daystates is as of March 31 (updated through March 30). How will RIVM publish numbers of tests in the Netherlands after March 31, 2020? #coronacrisisNetherlands [LINK]	no
english:query:@JBNimbl3 @ME_Valentijn @HSpraakman @rivm The virus will continue to spread in Italy too! And people will continue to die in Italy too. Ultimately it is about what people find an acceptable distribution in relation to measures. Especially since it will take so long.	yes
english:query:Yesterday autumn quickly followed spring. Wall Street traded gains for 0.4% loss because of - yes - corona fears (in California). US 10- &amp; 30-year yields fall to all-time lows, oil price drops to $51.6/barrel. Even bitcoin drops below $9000. EU futures at -2.7%. #Red [LINK]	yes
english:query:@EricvanL @OvDRail_Joey Even stronger: #stayhome! But the average dog owner from this village undoubtedly knows this place. There is a #dog outlet on the other side of the fence 😉	no
english:query:This, we&#39;re fucked: #GGD and #RIVM prefer not to test ➡️ because then the number of diagnosed sick stays nice and low ➡️ do you test positive? Especially don&#39;t pass it on. Certainly don&#39;t warn the people you&#39;ve had contact with, because then they also want to be tested. [LINK]	yes
english:query:#Corona advice to politicians! Stop rambling and keep an eye out for the rats in suits who are making nifty deals to take advantage of the corona &#39;crisis&#39;. In short, the vultures see big profits and empty the state treasury.	yes
english:query:@NokNokTwo4u @dirkvandenbergh @NOS @MinPres @RIVM_vDissel @rivm @WHO &quot;Our @MinPres and @RIVM_vDissel @rivm want to keep the numbers quiet.&quot; That&#39;s what I meant. That is simply NOT true. That each country has its own figures.. yes, you could question that.	yes
english:query:@Markec Individual #sport in the open air is allowed, even recommended. That makes me happy now, see #COVID19BE	no
english:query:@LithNoortje In #England (also #Wales, #Scotland, #NorthernIreland?) In the beginning #shopping was done for, #emergency packages provided to so-called &#39;#shielders&#39;, people who shielded themselves: &#39;#shielding&#39;. We would say #coronavulnerables.	yes
english:query:&#39;There is justified criticism of the certainty with which RIVM makes some predictions. And criticism of the cabinet and parliament that base their decisions on such a narrow basis&#39;. I call that &#39;failure&#39;. [LINK]	yes
english:query:Not to get more hysterical than necessary. Statistics Netherlands figures show that an average of 381 people die every day in the Netherlands. Perhaps we should make a difference between dying with and from #COVID2019NL #coronavirus. @robertjensen @thierrybaudet	yes
english:query:DO NOT CHANGE PRISONERS IN GRAVEYARD This is what we were afraid of! The first case #coronavirus in prisons! A 70-year-old inmate in Sincan prison (ward L2C9) has (+) result. #DontTurnPrisonsIntoGraveyard @aforgutu @amnesty @hrw @esinclairwebb @davi	yes
english:query:@TarakNL @kayotickitchen In the first period he got a lot of support. Now that is rapidly decreasing. When I recently read about that Chinese girl who was mistreated in a flat because of the Corona virus, I involuntarily made the link with Smollet. So that&#39;s the plague of making up hate crimes.	yes
english:query:@MalthonNL @LHVhuisartsen @Ziekenhuiskrant @nvzziekenhuizen @CNVZorgWelzijn @FNVwebcare There is no hospital in the world that can handle such an influx of patients, period. That who dick deserves a corona or two himself	yes
english:query:Brits are allowed to go out once a day for a walk, or a short bike ride. #coronavirus #covid19nl [LINK]	no
english:query:That won&#39;t take long, soon also in NL #lockdown #Covid_19. [LINK]	yes
english:query:@IVerberk #BigApple #mopping with the tapopen #intelligentlockdown Corona is PANDEMIA. New York is EPIC CENTER. We are dealing with a Coronafireplace 2.0. Grapperhaus and Rutte thus engage in political pyromania from a virological point of view. Rutte behaves like a stupid clown.	yes
english:query:There goes my vacation. #vacation #CostaRica #Corona #COVID19 [LINK]	no
english:query:Victim #coronavirus is an entrepreneur and celebrated #carnival for 2 days. #RIVM the contact investigation.... HOW?	yes
english:query:#Rutte and the RIVM are doing their utmost to guide NL through the #Corona crisis. But dear experts, are you monitoring the Scandinavian approach? Sweden (10 million inhabitants), for example, has 3 times less infections and 7 times fewer deaths! #press conference #coronanederland	yes
english:query:#press conference the minister succeeds so quickly, #sign interpreter Irma has ulcer on Dr forehead 😂😂	no
english:query:@PieterOmtzigt With more protective equipment we could have prevented thousands of infections and deaths, But mouth caps arrange homaar, Every corona debate we are overloaded with many words by Hugo, After 6 weeks still no actions.	yes
english:query:@Meyranne63Ann @ArmandVervaeck @tvzeveraar Yes daughter measures 4x pd her fever, it goes up and down! Grandson had a heavy fever 14 d ago and was really sick for 4 days when they followed up with GP flu or Corona, now he is better! We here are worried we hope for the best	no
english:query:@AadLips @rivm @MinPres @markrutte Most churches are closed. People often have larger families and they are often very close, which also plays a role. I see here too.	yes
english:query:@HLN_BE STUPID MEDIA CORONA .???. 1/ SOLUTION WORSE THAN CRISIS ...???. [LINK] 2 / GERMANY..83,000,000 RESIDENTS..ONLY 225 DEAD..???. [LINK] 3/ OF 7.8 BILLION NOW 3 BILLION HOME ..???.. (9 min ) 4 / ETC	yes
english:query:#Covid19, #Coronavirus Started in China in 2019 and during those 3 months many went skiing in our country. In January I bought everything necessary to protect us. Good stay-at-home mom in my case. Why couldn&#39;t the Belgian government do this?	no
english:query:Whoever wants to travel from #Belgium to #Uganda: pay attention! 2 weeks of quarantine, sick or not! #Corona #COVID19 #vrtnws [LINK]	yes
english:query:Sounds good, but... employees in vital professions #marechaussee #police #zorg #EnVeelMeerKanjers work in shifts. They use the #train of @NS_online and other #public transport just outside rush hour. Has this been taken into account? #COVID19 #corona	yes
english:query:This week on [LINK] • Cabinet cannot ban stunt prices to orange countries • Belize Tourism calls for revision corona protocol • Follow live Malaysian cooking demonstration • From October, airlines must return money within 7 days And more! [LINK]	no
english:query:@rivm That already means a shortage of IC beds today......	yes
english:query:@polderps typical #rivm. they are so wise but not so wise to trace someone a week ago with complaints to be with corona to test. Say enough about the level of thinking!!	yes
english:query:#COVID19 #Corona #coronavirus . @MinPres could have been better informed by an epidemiologist than by a virologist (#RIVM): [LINK]	yes
english:query:Reading comprehension / listening a subject in its own right, in fact a lot depends on that at school and even now, emotions, assumptions and interpretations are not yet hypotheses and facts ... certainly no conclusions. #coronanederland	yes
english:query:The incubation period of the #coronavirus extends to above 2 weeks, with peaks of up to 27 days. You can be infected and infect others without knowing it. It&#39;s time. #Schoolproof Italy has quarantined 16 million citizens: [LINK] #COVID19	yes
english:query:Well @MinPres @rivm, opinions are divided.... #corona #COVID19 [LINK]	yes
english:query:#covid19Nederland Queues for the ice cream shop....... young parents with children put your hat on...... because we won&#39;t get it anyway 😡 Everyone has to watch the video about the IC in northern Italy...... ....... traffic jams to Zandvoort ......... and soon be fed up as a whole	yes
english:query:#rutte press conference says nothing brings nothing Dentists or nail studios don&#39;t? Can&#39;t defend. He cannot defend hairdressers, hairdressers will cut black people without supervision. He talks about protecting the elderly and the infirm who die in droves.	yes
english:query:@jbinero Already noticed they don&#39;t test in #Turkey? Otherwise the campaign to travel there would have been all for nothing. With an airport serving most of the world&#39;s destinations, getting there is now perilous! #coronavirus [LINK]	yes
english:query:Is your company experiencing the consequences of the coronavirus? The government has opened a national crisis number for all questions about the corona virus. Click on the link for more information. [LINK]	no
english:query:No further comment: #Mesdagfonds swallows criticism of #RIVM [LINK]	no
english:query:#COVID19 #COVID2019be if we continue to have a 20% increase in infections during the next week we will be here in seven days with 5356 infections and about 150 deaths #perspective	yes
english:query:norris shaves his head after successful campaign against covid 19	no
english:query:I haven&#39;t been out for 5 days. Can I get infected? #CoronaVirusUpdates	no
english:query:FNV: economy must be more social after the corona crisis [LINK]	no
english:query:Apparently they haven&#39;t learned enough from the #Corona in @Brabant. More people from Brabant included because of Corona. Apparently they still don&#39;t get it. Then @Brabant should be completely locked. And maintain it firmly!	yes
english:query:The sooner the better, Zoetermeer does not want the mayor to leave in silence due to the corona crisis [LINK]	no
english:query:@DonRoelofsen The measures are unclear and offer too much space for many people. The mantra #stayhome and in the meantime leave almost all shops, garden centers, hardware stores open, are at odds with each other. Shopping has become the new outing.	yes
english:query:@s_v_d_m_ EU goes bankrupt thanks to #coronavirusNederland pumped too much money into a bottomless pit!	yes
english:query:@terzaketv @ProfHGoossens Not correct. If 60% get infected before vaccine is there, 1% will die with working healthcare, and 65,000 people will die anyway. If one does not follow the rules: 180/240,000. Keeping infections low, especially in high-risk groups. And testing.	yes
english:query:22) #COVID_19 #nieuwsuur E. Kuipers and S. de Gouw know very well that given the distribution pattern, we will have a shortage of IC rooms at the end of the month and that hospitals will become overloaded. There are only 1150 IC rooms in the Netherlands.	yes
english:query:#vindicat infections detected #COVID19NL Nice went to a cafe!	yes
english:query:@LithNoortje In #England (also #Wales, #Scotland, #NorthernIreland?) In the beginning #shopping was done for, #emergency packages provided to so-called &#39;#shielders&#39;, people who shielded themselves: &#39;#shielding&#39;. We would say #coronavulnerables.	yes
english:query:The corona peak is coming. Probably simultaneously with #Ramadan2020, in which immunity is severely tested. In which is gathered daily for iftar and prayer. What do health experts, epidemiologists and virologists think about this? #dtv #vrtnws #vtmnieuws	yes
english:query:Yes #coronavirus is not a hoax. But! Experts who constantly contradict themselves about what works, what doesn&#39;t, how to approach it, how not. Governments that all have different approaches have only one thing in common, they terrify the population. They always did. [LINK]	yes
english:query:But only on June 1th, face masks are mandatory in public transport... #Covid19 #corona measures *Travellers refuse to leave the train too full* [LINK]	no
english:query:Update: my mother has corona and I failed to respond with &#39;it rules&#39;. I guess I have to live with that. She&#39;s almost better though.	no
english:query:Also from the #LCPS: The current measures will probably last longer.. #covid19nl #coronavirusnederland #coronavirusnl #rivm #ikblijfthuis [LINK] [LINK]	no
english:query:3 weeks ago the US wanted to talk about #Covid_19 but you people, the Rutte cabinet and the EU didn&#39;t want that, only wanted to talk about climate. Pieter, you are part of the cabinet, and yet you sign at every cross, with your sympathetic tweets... @superjan @SvensTweet @geenstijl [LINK]	yes
english:query:#coronavirus #CoronaVirusUpdates Italy UPDATE 11.03 10590 positive, 827 deceased, 1045 cured =12,462 5838 in hospital + 1028 in ICU, 3724 at home/isolation =10590 12.03 12839 positive, 1016 ovl, 1258 cured =15113 6650 in hospital + 1153 in ICU, 5036 home/isolation =12839	yes
english:query:@superjan Nicely done that #COVID19 virus. Spread from a communist regime, it not only makes people sick, but especially makes our western countries a bit more communist.	yes
english:query:Obedient people on the North Sea follow the advice of large gritters blindly: #hoarding [LINK]	no
english:query:Instead of at work, we are now going to pass on the #coronavirus in the supermarkets 😱🙈 #hoarding	no
english:query:about #Coronavirusnl and #stayhome home A dear friend with #cystic fibrosis tells that he has been rid of his terrible coughing fits for 2 weeks now that the #air pollution is so much less! I&#39;m happy for him. (He&#39;s been home for a month by the way!)	no
english:query:LIVE | Corona in the region: 48 new deaths, 88 new hospitalizations - [LINK]	no
english:query:THE ELDERLY DO NOT GET CARE! “I only want to shower twice a week. But home care says it is not possible, due to corona crowds,&quot; said 70-year-old Huub Dulfer. Minister de Jonge: We must adhere to the #RIVM directive. #lockdown [LINK]	yes
english:query:| Shield must prevent coronavirus infection 🏷️| #Tech Read more ⬇️ [LINK]	yes
english:query:Great news! Just got a message that one of our #COVID19 vacancies (on [LINK] of course) has been filled. &quot;The vacancy &#39;mouth mask stitcher&#39; in #kruisbeke has been filled by a 44-year-old Syrian who has worked as a tailor!&quot; #VDAB #enallesmoves #coronacrisis	no
english:query:2. RIVM [LINK] (below the figure) says that the current levels of NOx can cause health problems, but that the current ammonia levels are harmful to health. Livestock farming emits ammonia (NH3), no particulate matter, no nitrogen and no NO2/NOx.	yes
english:query:@RIVM does nothing with it, so assume that it is important. Groninger points out the importance of vitamin D in corona; gets little acclaim [LINK]	yes
english:query:&#39;People are a little more flexible with corona rules&#39; [LINK] #Coronavirus #Corona #COVID2019NL #COVID19	yes
