english:query:What a manipulation! The card of the #RIVM has been completely changed so that there are much fewer victims on it. Just the hospital admissions. #RIVM dirty underhanded jerks	yes
english:query:What a manipulation! The card of the #RIVM has been completely changed so that there are much fewer victims on it. Just the hospital admissions. #RIVM dirty underhanded jerks	yes
english:query:#hoarding also think of the elderly [LINK]	no
english:query:Annoyance tweet after running round... that #anderhalvemeter they still give you to pass has already become a lot shorter in the last week 🤔 #exitstrategy #second wave	no
english:query:&#39;Crisis measure for self-employed people is not going to work&#39; [LINK] #Coronavirus #Corona #COVID2019NL #COVID19	yes
english:query:&#39;Crisis measure for self-employed people is not going to work&#39; [LINK] #Coronavirus #Corona #COVID2019NL #COVID19	yes
english:query:@PatrickKilobyte @Queenoftheunse1 @rivm A vaccine has never been found for AIDS, it is also fatal, so there are so many risks. There are now going to be deaths as a result of the lockdown, entrepreneurs who commit suicide, are those also Corona deaths?	yes
english:query:@PatrickKilobyte @Queenoftheunse1 @rivm A vaccine has never been found for AIDS, it is also fatal, so there are so many risks. There are now going to be deaths as a result of the lockdown, entrepreneurs who commit suicide, are those also Corona deaths?	yes
english:query:This has to be on TV at 1900 so people #stay home even when the weather is nice #life air	yes
english:query:This has to be on TV at 1900 so people #stay home even when the weather is nice #life air	yes
english:query:covid19 is nr.10 trending hashtag in NL in last 4 hours. [LINK] #covid19	no
english:query:30 years and a trillion dollars later that the HIV virus is the cause of AIDS, it has simply never been proven because people are unable to meet the necessary criteria. Let that sink in before you bow your head again to what a scientist claims. #COVID-19	yes
english:query:30 years and a trillion dollars later that the HIV virus is the cause of AIDS, it has simply never been proven because people are unable to meet the necessary criteria. Let that sink in before you bow your head again to what a scientist claims. #COVID-19	yes
english:query:One positive lesson to be learned from #Covid_19: people are not masters of nature, but are determined by nature. The Cartesian, modernist division between nature/culture is irrelevant. Other ontologies (animism, analogism, totemism) know this. @nemoid321	yes
english:query:One positive lesson to be learned from #Covid_19: people are not masters of nature, but are determined by nature. The Cartesian, modernist division between nature/culture is irrelevant. Other ontologies (animism, analogism, totemism) know this. @nemoid321	yes
english:query:Day 1 #working from home #home education. Tomorrow I will take the caravan out of the garage and put my own house on wheels in front of the door. Just for me. 🥴 A kind of &#39;sacred place for mum&#39;.	no
english:query:-climate hoax -black pete is racism -trump is bad -EU is good -gender bullshit -corona lies We don&#39;t go along with anything 🤡	no
english:query:@rivm In addition to the positive registered in Italy, 92,472, 10,023 have died, I remember the statement that something like 3% would die, Now that has passed by far, the more dangerous it has become now.	yes
english:query:@rivm In addition to the positive registered in Italy, 92,472, 10,023 have died, I remember the statement that something like 3% would die, Now that has passed by far, the more dangerous it has become now.	yes
english:query:@rivm our &#39;expert&#39; Jaap van Dissel on Jan 23, 2020: According to the RIVM, the risk that the disease will appear in the Netherlands is fairly nil, because there are no direct flights from the Netherlands to Wuhan. The virus was already in 5 countries including USA... #rivm #VanDissel #coronanl	yes
english:query:@rivm our &#39;expert&#39; Jaap van Dissel on Jan 23, 2020: According to the RIVM, the risk that the disease will appear in the Netherlands is fairly nil, because there are no direct flights from the Netherlands to Wuhan. The virus was already in 5 countries including USA... #rivm #VanDissel #coronanl	yes
english:query:Half past seven Extra press conference on npo 1 #coronavirus 😷 #COVID19NL #CoronaCrisis 😷 [LINK]	no
english:query:Bro there was a dog with corona	yes
english:query:Bro there was a dog with corona	yes
english:query:@DeRedacteur_ @IkNet Just like #COVID19, the common cold is a #coronavirus, the flu is an #influenza A or B virus. That&#39;s why all coughs / proesters are tested for corona and &#39;coincidentally&#39; they have coronavirus, voila the miracle is here! [LINK] [LINK]	yes
english:query:@DeRedacteur_ @IkNet Just like #COVID19, the common cold is a #coronavirus, the flu is an #influenza A or B virus. That&#39;s why all coughs / proesters are tested for corona and &#39;coincidentally&#39; they have coronavirus, voila the miracle is here! [LINK] [LINK]	yes
english:query:Press conference difficult for low-literate people [LINK] #Coronavirus #Corona #COVID2019NL #COVID19	yes
english:query:Press conference difficult for low-literate people [LINK] #Coronavirus #Corona #COVID2019NL #COVID19	yes
english:query:For better information and explanation about #COVID19, you can now best visit #Caiman. For satire on the same subject, just watch #vtmnieuws daily. [LINK] #corona #coronavirus	yes
english:query:For better information and explanation about #COVID19, you can now best visit #Caiman. For satire on the same subject, just watch #vtmnieuws daily. [LINK] #corona #coronavirus	yes
english:query:#Wilders does repeat everything, repeat everything. That is also a way, also a way of doing politics. #coronavirus #coronavirusNetherlands	no
english:query:After decades, a vaccine against Lyme disease would finally have been developed.. Nice! The first jab in 2025, in FIVE years! We can roll up our sleeves for that vaccine against #corona #covid19 after and already in three months.. Do you believe that? Not me.	yes
english:query:After decades, a vaccine against Lyme disease would finally have been developed.. Nice! The first jab in 2025, in FIVE years! We can roll up our sleeves for that vaccine against #corona #covid19 after and already in three months.. Do you believe that? Not me.	yes
english:query:Epidemiologist warns of new corona peak: &#39;We are playing with fire&#39; [LINK] via @demorgen	no
english:query:In our stock exchange report: Constellation Brands, in which we invest for our clients at #Fintessa, indicated on Friday that sales of #Corona Extra in the United States remain strong and have even increased. #constellationbrands #US	no
english:query:#Covid_19 teachers are not covered by the lockdown or working from home. Essential because the vital care of the Netherlands can go to work and the teachers offer #education for the offspring. Schools not closed, not even at the school community with 500 people inside.	no
english:query:READ HERE - Here are the amended regulations during the state of restraint | #LockdownSA # Covid19SA #CoronavirusSA [LINK]	no
english:query:#OmdenkTweet #Covid_19 saves me 22 hours of travel time to and from work until March 31 🤓 #ThuisWerken	no
english:query:They first have to get a few sick people into the group themselves. And then, youth is always cross and knows EVERYTHING better. &gt;&gt;Amsterdam &#39;youngsters&#39; don&#39;t give a f*ck about corona, stay cozy and close together [LINK] via @TPOnl	yes
english:query:They first have to get a few sick people into the group themselves. And then, youth is always cross and knows EVERYTHING better. &gt;&gt;Amsterdam &#39;youngsters&#39; don&#39;t give a f*ck about corona, stay cozy and close together [LINK] via @TPOnl	yes
english:query:#COVID19 we can&#39;t make it any clearer.. #socialdistancing is not only done for yourself but also for all those people who belong to a risk group #defense disorders @ipopi_info @Info4PI @WorldPIWeek @altijdziek [LINK]	no
english:query:Transport to and from Italy is allowed, but getting out is not | Flow [LINK]	no
english:query:@kreule_yvonne And the #Physiotherapists are at home.. #care is overloaded so are not waiting for us either @maartenskliniek are closed due to #CoronaCrisis so 5 months waiting will take longer.. Good luck girl, I know how it feels..😢	no
english:query:During these sunny days and #working from home it is wonderful to walk around the block with the #dog. Pay attention to these signs and keep your dog on a leash, so that #birds can breed unhindered. #Enforcement #Zoetermeer #breeding time #nest #respect #nature #walking #enjoying. ^14 &amp; ^16 [LINK]	no
english:query:working from home is no.9 trending hashtag in NL in last 2 hours. [LINK] #working from home	no
english:query:Senegal is an inspiration to us in the fight against #Covid19 [LINK]	yes
english:query:Senegal is an inspiration to us in the fight against #Covid19 [LINK]	yes
english:query:@VogelvrijHArts Together with 7% of the Dutch, he shares this opinion. If there&#39;s one thing for sure, it&#39;s that @jortkelder is one of the professions of BN Kletskousen, not in a crucial profession, which add nothing to our society. We can do without. #jortkelder #coronavirus	no
english:query:@decorrespondent @maitevermeulen Nice article about what the #Covid19 crisis means for African countries. #ONE #ONEWorld [LINK] [LINK]	no
english:query:@davids__001 @Energy_of_Light @lewinskylou2 Influenza has a mortality rate of 0.1 or 0.07%. With #COVID19 they assume 2.1%, based on the Chinese figures. 2% is high, but it may still be the number because the CCP is keeping the numbers low.	yes
english:query:@davids__001 @Energy_of_Light @lewinskylou2 Influenza has a mortality rate of 0.1 or 0.07%. With #COVID19 they assume 2.1%, based on the Chinese figures. 2% is high, but it may still be the number because the CCP is keeping the numbers low.	yes
english:query:&#39;Guard us from overestimating, for the sake of self-protection&#39; #covid19nl Underestimation is this virus&#39;s best friend - NRC [LINK]	yes
english:query:&#39;Guard us from overestimating, for the sake of self-protection&#39; #covid19nl Underestimation is this virus&#39;s best friend - NRC [LINK]	yes
english:query:@ Trouw Yes, he is playing along. Very logical. Due to its undemocratic and freedom-restricting policy, the government is causing a great deal of discomfort. #coronatheater #coronacrisis	yes
english:query:@ Trouw Yes, he is playing along. Very logical. Due to its undemocratic and freedom-restricting policy, the government is causing a great deal of discomfort. #coronatheater #coronacrisis	yes
english:query:@benniedoorsnee @rivm Unbelievable! He was clearly informed by the #RIVM. We searched the internet for information ourselves and turned out to be much better informed.	yes
english:query:@benniedoorsnee @rivm Unbelievable! He was clearly informed by the #RIVM. We searched the internet for information ourselves and turned out to be much better informed.	yes
english:query:#Trump has every reason for sanctions for misconduct #WHO. #COVID19 [LINK] [LINK]	no
english:query:Amstelring driver with 22 nursing homes says in Op1 that her nursing homes do not treat! #Corona #covid19 #nursing home care	yes
english:query:Amstelring driver with 22 nursing homes says in Op1 that her nursing homes do not treat! #Corona #covid19 #nursing home care	yes
english:query:#press conference: Sport: only sports = no problem, and children up to 12 years old are allowed to train outside again from April 28. Secondary school age up to 18 years: also sports outside, but with 1,5 meters away. No parents along the line, shower at home #coronameasures #coronacrisis	no
english:query:@50pluspartij @rivm #COVID2019 #cotonavirus #rivm Why campsites are not closed until June 1th. People will therefore move/spread the virus en masse throughout the Netherlands in April. This can&#39;t be the intention, can it? Not going to a park but cooped up at the campsite?	no
english:query:@demo_demo_nl @op1npo The &#39;scientific&#39; models of the #rivm have failed in precautionary measures for a pandemic. @rivm #wnl #coronavirus #lubag #Covid_19 #stay home #stay inside #daslief #dwdd #Denk @MinPres @hugodejonge #jinek #op1 #Nieuwsuur #nieuwstrend #eentoday @telegraaf	yes
english:query:@demo_demo_nl @op1npo The &#39;scientific&#39; models of the #rivm have failed in precautionary measures for a pandemic. @rivm #wnl #coronavirus #lubag #Covid_19 #stay home #stay inside #daslief #dwdd #Denk @MinPres @hugodejonge #jinek #op1 #Nieuwsuur #nieuwstrend #eentoday @telegraaf	yes
english:query:Do something about those photographers who walk through the frame all the time. #press conference #corona #fail	no
english:query:A very sharp phrase: #Covid19 is one of the biggest intelligence mistakes of the democratic world as China uses the pandemic as a new geopolitical weapon and displays charity. #mivd @AIVD @Defensie @fvdemocratie @thierrybaudet #coronanederland [LINK]	yes
english:query:A very sharp phrase: #Covid19 is one of the biggest intelligence mistakes of the democratic world as China uses the pandemic as a new geopolitical weapon and displays charity. #mivd @AIVD @Defensie @fvdemocratie @thierrybaudet #coronanederland [LINK]	yes
english:query:German-Dutch collaboration in research into detection of antibodies against #SARS_COV_2 in patients with #COVID19. Oa @ErasmusMC @ChariteBerlin [LINK]	no
english:query:@sanderTrots @annadijkman We can at least say that the #RIVM policy and the adopted advice seem messy. Mainly drawing board talk...Other countries are more energetic. Economy is here on 1 apparently #support package Then they are energetic.	yes
english:query:@sanderTrots @annadijkman We can at least say that the #RIVM policy and the adopted advice seem messy. Mainly drawing board talk...Other countries are more energetic. Economy is here on 1 apparently #support package Then they are energetic.	yes
english:query:4th scientific article looking at the contagiousness of #Covid_19 #coronavirus, but returnees from Italy do not have to report to the doctor in Drenthe, according to the RIVM and government. Only with complaints. Isn&#39;t that too late? [LINK]	no
english:query:Rutte: &#39;This is not a second wave.&#39; No, the numbers are growing exponentially every week, but nothing else is wrong. #press conference #COVID19 #coronavirus @MinPres	yes
english:query:Rutte: &#39;This is not a second wave.&#39; No, the numbers are growing exponentially every week, but nothing else is wrong. #press conference #COVID19 #coronavirus @MinPres	yes
english:query:#Covid_19 Schools pose no risk. If you close schools, grandparents will babysit and they do pose a risk. Because she is such a more susceptible. Therefore.	yes
english:query:#Covid_19 Schools pose no risk. If you close schools, grandparents will babysit and they do pose a risk. Because she is such a more susceptible. Therefore.	yes
english:query:#Merkel: Dutch people, don&#39;t come to Germany! via @Telegraaf [LINK] #coronavirus #COVID19	no
english:query:It&#39;s a shame it has to be like this, but as a fan I think football has become deadly ill. 80 million euros counts down #Juventus with ease for one day fly matijs too light from #Ajax. Well, have fun with it!!! And everyone is laughing at each other. #coronavirus #coronavirusNetherlands	no
english:query:covid19 is nr.8 trending hashtag in NL in last 4 hours. [LINK] #covid19	no
english:query:I don&#39;t know what the #government #Government and #rivm are doing but it seems like they are sleeping. #coronavirusNetherlands is poorly handled. #Covid_19 #coronadebate	yes
english:query:I don&#39;t know what the #government #Government and #rivm are doing but it seems like they are sleeping. #coronavirusNetherlands is poorly handled. #Covid_19 #coronadebate	yes
english:query:Just as the rivm said that the chance that it will come to the Netherlands is minimal. And it&#39;s not contagious either. Asymptomatic contamination is not possible. And we are very well prepared. The chance that you will be infected in public transport is excluded.	yes
english:query:Just as the rivm said that the chance that it will come to the Netherlands is minimal. And it&#39;s not contagious either. Asymptomatic contamination is not possible. And we are very well prepared. The chance that you will be infected in public transport is excluded.	yes
english:query:See below the (non) answer #RIVM to citizens&#39; questions: Why restrictions for, for example, public transport and not for airlines such as #KLM (new summer arrangement: 7 times a week #NewYork, now corona fireplace no 1; while there is clearly no repatriation. .)? [LINK]	yes
english:query:See below the (non) answer #RIVM to citizens&#39; questions: Why restrictions for, for example, public transport and not for airlines such as #KLM (new summer arrangement: 7 times a week #NewYork, now corona fireplace no 1; while there is clearly no repatriation. .)? [LINK]	yes
english:query:The second wave is here. In case of contamination: 7 days of quarantine #corona [LINK]	no
english:query:Removed from YouTube because this dissent on #COVID19 does not match WHO&#39;s. But shouldn&#39;t scientific facts be widely shared? Even if only to provoke discussion. @Jinek_RTL @op1npo therefore hereby: [LINK]	no
english:query:I just see TWO planes in the otherwise bright blue sky. #COVID19 [LINK]	no
english:query:Two UMCG employees infected with coronavirus: total in Groningen hospital comes to eight: Two ... [LINK]	no
english:query:News about mink farms infected with #COVID19 is also being picked up internationally, including Newsweek. &#39;Both of the infected farms are located in the southern province of Noord-Brabant; also one of the areas worst affected by the new coronavirus&#39;. [LINK]	no
english:query:#Italy seems to be on its way back, but 525 new deaths. Pressure on IC decreases. Warning: still stay at home, it&#39;s definitely not over. [LINK]	no
english:query:&#39;The climate and nature crisis is not over. So only support for companies if climate goals are taken into account. Is the government willing to look into this?&#39; @LammertvanRaan #coronadebat	yes
english:query:&#39;The climate and nature crisis is not over. So only support for companies if climate goals are taken into account. Is the government willing to look into this?&#39; @LammertvanRaan #coronadebat	yes
english:query:Dear @MinPres ; Decide 1 week before June 1 whether #catering can open? The hospitality industry does not turn you on and off. Then put it on July 1 and open decently with 100 people instead of 30 people inside (and then you have 80 outside and it starts raining.... and then? Send 50 people away? #coronavirus	no
english:query:◽ ◽ ➖ ➖ ➖ ◽ ◽ ◽ #SOSMoria Due to the coronavirus outbreak, it is two to twelve in the refugee camps on the Greek islands. That is why we are sounding the alarm together with dozens of social organizations today.🔔 [LINK]	yes
english:query:◽ ◽ ➖ ➖ ➖ ◽ ◽ ◽ #SOSMoria Due to the coronavirus outbreak, it is two to twelve in the refugee camps on the Greek islands. That is why we are sounding the alarm together with dozens of social organizations today.🔔 [LINK]	yes
english:query:@Meg_VL87 @zjosdekker @rivm Or see here, how the rivm and health clinics had informed the parents (almost by no means) about the changes in the RVP and blindly, without consultation, without asking whether parents wanted monovaccinC in their children. squirt, continued.https://t.co/WjnG46cJFZ	yes
english:query:@Meg_VL87 @zjosdekker @rivm Or see here, how the rivm and health clinics had informed the parents (almost by no means) about the changes in the RVP and blindly, without consultation, without asking whether parents wanted monovaccinC in their children. squirt, continued.https://t.co/WjnG46cJFZ	yes
english:query:#coronadebate Don&#39;t think @dijkhoff that I don&#39;t hold the Doctors who decide not to give a family member of mine liable. And any Dutch law quickly passed will not protect them and the State. You know that too! Seem security for doctors....	no
english:query:#COVID19 is already contagious, about 2 days BEFORE the patient feels #symptoms. That is why the 1.5 m society is useful for everyone to dampen the epidemic BUT, @rivm says you should only be in isolation IF you notice the symptoms yourself So they are too late [LINK]	yes
english:query:#COVID19 is already contagious, about 2 days BEFORE the patient feels #symptoms. That is why the 1.5 m society is useful for everyone to dampen the epidemic BUT, @rivm says you should only be in isolation IF you notice the symptoms yourself So they are too late [LINK]	yes
english:query:@caiway Canceled my #ziggo last month why haven&#39;t you guys closed it yet?! customer service not available due to corona, didn&#39;t know that you could also get infected by phone? #caiway	no
english:query:Weird...that doesn&#39;t help #RIVM [LINK]	yes
english:query:Weird...that doesn&#39;t help #RIVM [LINK]	yes
english:query:@jasonwalters85 @MattijsGlas @coristus No, our government risks the health and death of citizens. That&#39;s a screenplay in a really bad movie. We consciously go against-against-against #WHO advice of test-test-test-isolate. #leassonslearnedwuhan . Has nothing to do with being real guys.	yes
english:query:@jasonwalters85 @MattijsGlas @coristus No, our government risks the health and death of citizens. That&#39;s a screenplay in a really bad movie. We consciously go against-against-against #WHO advice of test-test-test-isolate. #leassonslearnedwuhan . Has nothing to do with being real guys.	yes
english:query:@HildeDemarre @ChildFocusNL Oh that&#39;s great...we have the best team ever at @ChildFocusNL!! #samentegencorona #samenstrong	no
english:query:Deadly criticism: Seven corona apps after a messy, hasty and chaotic selection process: &quot;I have no idea how this list ... [LINK] via @volkskrant	yes
english:query:Deadly criticism: Seven corona apps after a messy, hasty and chaotic selection process: &quot;I have no idea how this list ... [LINK] via @volkskrant	yes
english:query:Flu shot is a choice indeed, you are right in Just like #corona measures ALSO should be a choice and voluntary If you are afraid of infections, you have to keep #one and a half meters, and fanatically disinfect everything But we are NOT going to set up our society on that	no
english:query:@AsterBerghe In the world of orange-blue, you pay extortionate prices when there are shortages, for example for mouth masks and disinfection gel. Unaffordable for the common people. Not available if you are a GP. Market forces in healthcare. This is the result. Where does #coronavirus get free rein?	no
english:query:Train and Allard are very close to each other @RTLBoulevard #keeping distance	no
english:query:Almeerse Tijs (17) relieved after test: “No corona after all” [LINK] #corona #almere #almeredezeweek #ggd #COVID19NL	no
english:query:Oxygen solves the problems. #COVID19 #corona No mouth masks. [LINK]	yes
english:query:Oxygen solves the problems. #COVID19 #corona No mouth masks. [LINK]	yes
english:query:Albrand worth? oh dear. @OpRhoon Another four travelers to Northern Italy sick with coronavirus, the first from Albrandswaard [LINK]	no
english:query:Loss of smell and taste possible signal corona: especially don&#39;t replenish zinc 😉 #hoarding [LINK]	no
english:query:Did you know that NL, with 804 corona cases, is in 12th place worldwide. Here is a better link for an overview of all countries. [LINK]	yes
english:query:Did you know that NL, with 804 corona cases, is in 12th place worldwide. Here is a better link for an overview of all countries. [LINK]	yes
english:query:#RIVM reports 165 new deaths and 118 hospitalizations [LINK] #CoronaVirus #Corona #Virus #CoronaCrisis #VirusCorona #CoronaNL #CoronaVirusNL #CoronaNederland #Coronadoden #CoronaVirusNederland #COVID19 #COVID19Nederland #COVID19NL #Netherlands #NL	no
english:query:Turnover supermarkets higher than in the week before Christmas [LINK] #Coronavirus #Corona #COVID2019NL #COVID19	no
english:query:Shame on you, this piece! But hey, we are used to such sludge from @robdewijk. Wilders and Baudet consciously disrupt the approach to the corona crisis [LINK] via @trouw	yes
english:query:Shame on you, this piece! But hey, we are used to such sludge from @robdewijk. Wilders and Baudet consciously disrupt the approach to the corona crisis [LINK] via @trouw	yes
english:query:&#39;Formula 1 Grand Prix of Azerbaijan 2020 also postponed&#39; [LINK] #F1 #BakuGP #coronavirus #COVID_19	no
english:query:Recovery: Respirators have not yet become critical. As long as the virus is &quot;among us&quot;, that can still happen. #coronadebate	yes
english:query:Recovery: Respirators have not yet become critical. As long as the virus is &quot;among us&quot;, that can still happen. #coronadebate	yes
english:query:If @geertwilderspvv comes across as clearer and fairer than the Minister of Health, Welfare and Sport, it has come a long way. #coronadebat @hugodejonge if you don&#39;t have the beds, at least say so. #honesty #CoronaCrisis #preparation Healthcare #Belgium is apparently more robust &amp; better organized	yes
english:query:If @geertwilderspvv comes across as clearer and fairer than the Minister of Health, Welfare and Sport, it has come a long way. #coronadebat @hugodejonge if you don&#39;t have the beds, at least say so. #honesty #CoronaCrisis #preparation Healthcare #Belgium is apparently more robust &amp; better organized	yes
english:query:@BasHandels The amount of people who get the flu, which determines how severe it is/becomes. It has to do with your immune system. So the amount of people who have a weak immune system at that moment get sick. Otherwise you will not get the flu/corona. Are there also tired of those who don&#39;t get sick	yes
english:query:@BasHandels The amount of people who get the flu, which determines how severe it is/becomes. It has to do with your immune system. So the amount of people who have a weak immune system at that moment get sick. Otherwise you will not get the flu/corona. Are there also tired of those who don&#39;t get sick	yes
english:query:Message from the dentist: Due to additional costs due to the corona outbreak, according to the guidelines of the Dutch Healthcare Authorities, from 1 August 2020 a surcharge will be charged for your appointment of €4.26 (code C88). Is this ridiculous? Or is it me? #dentist	no
english:query:Jonathan loses battle against coronavirus, partner finds catchy message on his mobile afterwards [LINK] It seemed to be getting better, doctors considered letting him breathe on his own. But a heart attack had killed him.	no
english:query:@metrobelgie The disease is called #COVID19 and nothing else. ☣🦠 😷 / #coronavirus #2019nCov / #SARSCoV2 / #CoronaCrisis	yes
english:query:@metrobelgie The disease is called #COVID19 and nothing else. ☣🦠 😷 / #coronavirus #2019nCov / #SARSCoV2 / #CoronaCrisis	yes
english:query:Good to hear those briefings from #RIVM to the 2nd room, nice graphs and states. But we are now 2 months further with the #coronavirus and still no mouth caps and large-scale testing. #COVID19NL	no
english:query:#Liveblog Minister Bruins: 1500 beds in intensive care possible [LINK] via @NOS #women #coronavirus #Covid19	no
english:query:The Islamic community in The Hague has been shocked by a #coronavirus outbreak in four different mosques. SIORH responds and advises the affiliated members; 👉🏽 [LINK] #StayAlert #StaySafeStayHealthy	yes
english:query:The Islamic community in The Hague has been shocked by a #coronavirus outbreak in four different mosques. SIORH responds and advises the affiliated members; 👉🏽 [LINK] #StayAlert #StaySafeStayHealthy	yes
english:query:rivm is no.5 trending hashtag in NL in last 4 hours. [LINK] #rivm	no
english:query:@Carina25645549 @rivm itself also gives ZERO response. I don&#39;t blame the workers there, but their directors &amp; DG (slavishly listening to current The Hague, commissioned by Brussels). #NEXIT #2021PVV #RESET 🇳🇱 #RIVM: National Institute for Manipulation. [LINK]	yes
english:query:@Carina25645549 @rivm itself also gives ZERO response. I don&#39;t blame the workers there, but their directors &amp; DG (slavishly listening to current The Hague, commissioned by Brussels). #NEXIT #2021PVV #RESET 🇳🇱 #RIVM: National Institute for Manipulation. [LINK]	yes
english:query:The Zeewolder company Ace Pharmaceuticals claims to have a drug that reduces the symptoms of the #coronavirus. The drug, chloroquine, is said to quickly reduce fever and improve lung function. [LINK]	yes
english:query:The Zeewolder company Ace Pharmaceuticals claims to have a drug that reduces the symptoms of the #coronavirus. The drug, chloroquine, is said to quickly reduce fever and improve lung function. [LINK]	yes
english:query:#coronanederland #RIVM While Italy begs for (and has received) disinfection units from the Russian army, they say here that mouth caps are not necessary..... Am I stupid ... or?	yes
english:query:#coronanederland #RIVM While Italy begs for (and has received) disinfection units from the Russian army, they say here that mouth caps are not necessary..... Am I stupid ... or?	yes
english:query:Jazz Patriarch Ellis Marsalis Dies of Covid-19 [LINK]	no
english:query:@openvld @Maggie_DeBlock @vlaparl @be_health #electionbelgie #covid19 #COVID19BE Let&#39;s all burn well in our heads that openvld with Maggie de block comes first for a money first and open borders policy. VLD below the electoral threshold this time Rip covid victims	yes
english:query:@openvld @Maggie_DeBlock @vlaparl @be_health #electionbelgie #covid19 #COVID19BE Let&#39;s all burn well in our heads that openvld with Maggie de block comes first for a money first and open borders policy. VLD below the electoral threshold this time Rip covid victims	yes
english:query:@rivm keeps failing, since day 1, bunch of #blutters! #COVID19 #CCPVirus #Coronavirusnl I understand that Gommers no longer believes in those #experts. This is still going to be screeching. Thank God there&#39;s hero @hugodejonge and hero @MinPres 😑🤪 [LINK]	yes
english:query:@rivm keeps failing, since day 1, bunch of #blutters! #COVID19 #CCPVirus #Coronavirusnl I understand that Gommers no longer believes in those #experts. This is still going to be screeching. Thank God there&#39;s hero @hugodejonge and hero @MinPres 😑🤪 [LINK]	yes
english:query:Is not necessary at all, #RIVM has been saying for months that wearing a mask does not work. 🤪 #Coronavirusnl #coronavirus #COVIDー19 #Covid19NL	yes
english:query:Is not necessary at all, #RIVM has been saying for months that wearing a mask does not work. 🤪 #Coronavirusnl #coronavirus #COVIDー19 #Covid19NL	yes
english:query:@Lisawesterveld @Jennekepenneke @NielsvdBerge @ferdgrapperhaus Detection via IP addresses you cannot derive a perpetrator profile or victim profiles from that. It is purely for pen testing. A new method has recently been introduced [LINK] Google also uses this method to detect corona in the German app.	yes
english:query:@Lisawesterveld @Jennekepenneke @NielsvdBerge @ferdgrapperhaus Detection via IP addresses you cannot derive a perpetrator profile or victim profiles from that. It is purely for pen testing. A new method has recently been introduced [LINK] Google also uses this method to detect corona in the German app.	yes
english:query:So if we massively have a different opinion, Rutte will give in? That&#39;s a recent thing then. #coronadebate [LINK]	no
english:query:This is what Rutte will tell you later! #press conference [LINK]	yes
english:query:This is what Rutte will tell you later! #press conference [LINK]	yes
english:query:@locuta We were the best in the world and prepared for everything with more than enough supplies. Lombardy region in Italy has the most IC per 1000 inhabitants and very many specialists. Still in Bolzano today 4 pages of obituaries	yes
english:query:@locuta We were the best in the world and prepared for everything with more than enough supplies. Lombardy region in Italy has the most IC per 1000 inhabitants and very many specialists. Still in Bolzano today 4 pages of obituaries	yes
english:query:Should #Covid_19 break out in the Netherlands, we must realize that the supporters of 50 +, the CDA and the PvdA will decimate.	no
english:query:The Chinese imitate everything, so we can do that too, right? A ventilator, for example, patents and IP, has to give way. #groupimmunity	no
english:query:@ilFamo @rivm There are always &quot;juices&quot; released after death	no
english:query:@RTLnieuws asking money for working from home? Act normal or go to the office. The business premises do not pay for themselves. I&#39;d say be glad you can still work. Anyway @FNV etc. stoke people after which companies go bankrupt. Is everyone at home and who is going to pay for that?	no
english:query:Statement: The #coronavirus is no more than a correction of nature, because there are far too many people. #COVID-19	yes
english:query:Statement: The #coronavirus is no more than a correction of nature, because there are far too many people. #COVID-19	yes
english:query:With over 100 CSOs, #BothENDS is calling for #CancelTheDebt for poor countries where #Covid19 health and economic stagnation are now top priorities. See the statement👉🏻 [LINK]	no
english:query:@Salome_Trip @wouterkeller An environmental permit also had to be requested when scaling up medicine against Corona. Well then you have Natura2000 and nitrogen and co2 so very difficult and they wanted to make an accelerated procedure but how do you do that...... @RPlaster	yes
english:query:@Salome_Trip @wouterkeller An environmental permit also had to be requested when scaling up medicine against Corona. Well then you have Natura2000 and nitrogen and co2 so very difficult and they wanted to make an accelerated procedure but how do you do that...... @RPlaster	yes
english:query:Attention #EU, #Turkey, as already reported, is starting to become a real problem #Covid19 Please suspend all traffic and air traffic: quarantine! @VTMNEWS @vrtnws [LINK]	yes
english:query:Attention #EU, #Turkey, as already reported, is starting to become a real problem #Covid19 Please suspend all traffic and air traffic: quarantine! @VTMNEWS @vrtnws [LINK]	yes
english:query:Corona and racism, I just missed the memo that both go hand in hand.	no
english:query:Because the children are hugely behind the children from that other dimension where there is no Corona. [LINK]	no
english:query:In the time of #Covid_19 I share a sermon about God&#39;s providence, the beloved and criticized Catechism Sunday 10. The sermon starts with The #Surrender by @ArthurJapin. [LINK]	no
english:query:#CODVID19 #coronavirus #RIVM #AlbertHeijn This morning a contact ban at the appie on the advice of the RIVM. Somewhat understandable. However, the RIVM website [LINK] does not refer to measures. Blur this...	no
english:query:From the @nrc newsletter: That is not so easy: you can close nursing homes relatively easily, but other elderly people need care at home. What would the fact have been if there were still retirement homes... #coronavirus	no
english:query:No #songfestival @rotterdam #coronavirusNederland [LINK]	no
english:query:Pay close attention to the words of #RIVM: &quot;The number of patients admitted to hospital and the number of deaths increase less quickly than you would expect without measures&quot; RIVM: measures taken may affect speed..... [LINK] via @NOS	no
english:query:@ray12smit @baspaternotte And they are absolutely right about that. Only a scientifically substantiated approach through vaccination and especially preventive measures can provide a solution. In addition, it is patently incorrect that, under equal circumstances, influenza is more dangerous than COVID-19	no
english:query:#dtv My mother asks if anyone knows a nice/exciting book. She still has a voucher. (Or: what you turn up in the drawer in #coronatijd) #book	no
