english:query:@DonRoelofsen The measures are unclear and offer too much space for many people. The mantra #stayhome and in the meantime leave almost all shops, garden centers, hardware stores open, are at odds with each other. Shopping has become the new outing.	yes
english:query:@s_v_d_m_ EU goes bankrupt thanks to #coronavirusNederland pumped too much money into a bottomless pit!	yes
english:query:@terzaketv @ProfHGoossens Not correct. If 60% get infected before vaccine is there, 1% will die with working healthcare, and 65,000 people will die anyway. If one does not follow the rules: 180/240,000. Keeping infections low, especially in high-risk groups. And testing.	yes
english:query:22) #COVID_19 #nieuwsuur E. Kuipers and S. de Gouw know very well that given the distribution pattern, we will have a shortage of IC rooms at the end of the month and that hospitals will become overloaded. There are only 1150 IC rooms in the Netherlands.	yes
english:query:#vindicat infections detected #COVID19NL Nice went to a cafe!	yes
english:query:@LithNoortje In #England (also #Wales, #Scotland, #NorthernIreland?) In the beginning #shopping was done for, #emergency packages provided to so-called &#39;#shielders&#39;, people who shielded themselves: &#39;#shielding&#39;. We would say #coronavulnerables.	yes
english:query:The corona peak is coming. Probably simultaneously with #Ramadan2020, in which immunity is severely tested. In which is gathered daily for iftar and prayer. What do health experts, epidemiologists and virologists think about this? #dtv #vrtnws #vtmnieuws	yes
english:query:Yes #coronavirus is not a hoax. But! Experts who constantly contradict themselves about what works, what doesn&#39;t, how to approach it, how not. Governments that all have different approaches have only one thing in common, they terrify the population. They always did. [LINK]	yes
english:query:But only on June 1th, face masks are mandatory in public transport... #Covid19 #corona measures *Travellers refuse to leave the train too full* [LINK]	no
english:query:Update: my mother has corona and I failed to respond with &#39;it rules&#39;. I guess I have to live with that. She&#39;s almost better though.	no
english:query:Also from the #LCPS: The current measures will probably last longer.. #covid19nl #coronavirusnederland #coronavirusnl #rivm #ikblijfthuis [LINK] [LINK]	no
english:query:3 weeks ago the US wanted to talk about #Covid_19 but you people, the Rutte cabinet and the EU didn&#39;t want that, only wanted to talk about climate. Pieter, you are part of the cabinet, and yet you sign at every cross, with your sympathetic tweets... @superjan @SvensTweet @geenstijl [LINK]	yes
english:query:#coronavirus #CoronaVirusUpdates Italy UPDATE 11.03 10590 positive, 827 deceased, 1045 cured =12,462 5838 in hospital + 1028 in ICU, 3724 at home/isolation =10590 12.03 12839 positive, 1016 ovl, 1258 cured =15113 6650 in hospital + 1153 in ICU, 5036 home/isolation =12839	yes
english:query:@superjan Nicely done that #COVID19 virus. Spread from a communist regime, it not only makes people sick, but especially makes our western countries a bit more communist.	yes
english:query:Obedient people on the North Sea follow the advice of large gritters blindly: #hoarding [LINK]	no
english:query:Instead of at work, we are now going to pass on the #coronavirus in the supermarkets 😱🙈 #hoarding	no
english:query:about #Coronavirusnl and #stayhome home A dear friend with #cystic fibrosis tells that he has been rid of his terrible coughing fits for 2 weeks now that the #air pollution is so much less! I&#39;m happy for him. (He&#39;s been home for a month by the way!)	no
english:query:LIVE | Corona in the region: 48 new deaths, 88 new hospitalizations - [LINK]	no
english:query:THE ELDERLY DO NOT GET CARE! “I only want to shower twice a week. But home care says it is not possible, due to corona crowds,&quot; said 70-year-old Huub Dulfer. Minister de Jonge: We must adhere to the #RIVM directive. #lockdown [LINK]	yes
english:query:| Shield must prevent coronavirus infection 🏷️| #Tech Read more ⬇️ [LINK]	yes
english:query:Great news! Just got a message that one of our #COVID19 vacancies (on [LINK] of course) has been filled. &quot;The vacancy &#39;mouth mask stitcher&#39; in #kruisbeke has been filled by a 44-year-old Syrian who has worked as a tailor!&quot; #VDAB #enallesmoves #coronacrisis	no
english:query:2. RIVM [LINK] (below the figure) says that the current levels of NOx can cause health problems, but that the current ammonia levels are harmful to health. Livestock farming emits ammonia (NH3), no particulate matter, no nitrogen and no NO2/NOx.	yes
english:query:@RIVM does nothing with it, so assume that it is important. Groninger points out the importance of vitamin D in corona; gets little acclaim [LINK]	yes
english:query:&#39;People are a little more flexible with corona rules&#39; [LINK] #Coronavirus #Corona #COVID2019NL #COVID19	yes
english:query:I really ran out of toilet paper! #coronavirus #kitchen roll #couplemafklappersmetjehamsteren [LINK]	no
english:query:@Annajonky okay, those are the first symptoms - #stay home!	no
english:query:New #Covid_19 measures based on (scientific) insights from experts, it is said. What scientific insight does that limit of 100 people recommend, I wonder.	yes
english:query:The first virtual event of the Youngprofs #StayHomeSaveLives [LINK]	no
english:query:inclusion for laymen Here is the growth forecast for 4 days (31/3). I use this for the AVERAGE growth over 7d. The Corona forecasts for next week are then: Admissions: 2500 x (1.16)^7 = 7000 IC beds: 873 x (1.10)^7 = 1700 (so 2200 total) Deaths: 546 x (1.18)^7 = 1700 [LINK ]	yes
english:query:#COVID19BE So Belgium did relatively better in the first 3 weeks of March. And then this happened: [LINK]	yes
english:query:After leaving the schools open for far too long, the stubborn NL again on the wrong track? WHO critical: The Netherlands, do not rely on herd immunity | Coronavirus | [LINK] [LINK]	yes
english:query:@Windwens9 @oakentersagain @geertwilderspvv @FleurAgemaPVV @harmbeeertema @thierrybaudet Action people! RIVM-Rutte murder brigade wants to wait until you are in hospital and then this cocktail is much less effective! We really need to do something. These fools can mean the death of a relative or loved one.	yes
english:query:@Barro21786043 @TomvanderLee @FabianBuiter @rivm Nothing. This is just public information. Excess mortality has been measured for years and measures all deaths. Doesn&#39;t take away from the sadness of the situation, of course.	yes
english:query:IND: Anyone who is not safe in their own country can apply for asylum in the Netherlands. Italians from Corona areas should simply be taken care of in Groningen, right? Be &#39;loving&#39; and open the borders, whatever comes of it....	no
english:query:This article shows only one thing: #COVID19NL is *not* nearly as severe as the normal 2018 flu season, but according to some hysterical doctors it *may* become. Bad assumptions and opinions. That whole lock-down, social distancing was nonsense. [LINK]	yes
english:query:Students who have lost their work are today massively tweeting their concerns about the #coronadebate: no work = no income. #BorrowingIsNoSolution #NotMyDebt. Read our press release at [LINK] [LINK]	no
english:query:Wants to do regular weekly shopping. But everything I read here, brrr....don&#39;t look forward to it.#hoarden And what about the people with a small, not so well-filled wallet???? They will soon find empty boxes or only the more expensive items. #hoarding BAH!!!	yes
english:query:This is the US team led by VP Pence who has been appointed as a task force to coordinate the response to #Covid19 in the US… [LINK]	no
english:query:#rutte press conference says nothing brings nothing Dentists or nail studios don&#39;t? Can&#39;t defend. He cannot defend hairdressers, hairdressers will cut black people without supervision. He talks about protecting the elderly and the infirm who die in droves.	yes
english:query:@aapbelgium @JosPetersTRA The population in the region (Piemonte + Veneto) is not older than in the rest of Italy, ie 28% people over 65.	no
english:query:You continue to amaze. #coronavirusNetherlands German lab can immediately double the number of corona tests in the Netherlands - Follow the Money - Platform for investigative journalism [LINK]	yes
english:query:@semprescettica People are still sleeping too deeply. ---&gt;201 covid-19&lt;--- to/to 20 119 B.Gates EUR/ASIA right clock with the pen Straight biogemic weapon used on the population.	no
english:query:European director WHO: &quot;Second wave only starts when three phenomena come together&quot; #corona measures #COVID__19 #masks obligation #masks [LINK]	yes
english:query:@BNNVARA in Typically Home, Jolanda delivers #coronavirusNederland leaflets. She literally licks her fingers when she takes a leaf from the stack.	yes
english:query:@JeroenHeuvelink @Esther_Voet @Charcastisch @rivm In view of several tweets from the recent past of the #RIVM, which show that they know absolutely nothing about the Coronavirus, the question is not that crazy in my opinion.	yes
english:query:@Veldhorst__W The policy in Germany differs substantially from that of the Netherlands. Especially in the field of testing. [LINK]	no
english:query:#COVID20.9 #CoronaVirusUpdates - No plane carrying migrants will be allowed to land in Italy for the next four weeks Coronavirus, bloccati i trasferimenti dei profughi dublinanti da e per l&#39;Italia [LINK] via @repubblica	no
english:query:@supermanmobiel @NUnl You are even very careful with those numbers. Even now in the Netherlands there is still more mortgage outstanding than the houses are worth. In Italy only holiday homes are on mortgage and that is less than 5% for anger.	no
english:query:&#39;In Uden you see a hospital that is getting into trouble&#39;, says mayor of Breda @PaulDepla #covid19Nederland #Coronavirus [LINK]	yes
english:query:@rivm When needed? You need many more for containment. But luckily we now know for sure from the OMT member at Jinek that the cabinet is still striving for herd immunity, despite all the denials from Rutte and the rivm.	yes
english:query:Dark people would keep their vitamin D high because they seem more vulnerable to covid19 #covid19nl #coronavirusnl [LINK] via @YouTube	yes
english:query: #NowPlaying on #Intense #90s, #zero #today #dance #radio #COVID-19  - Peter van Leeuwen - Time Machine uur 2 [LINK]	no
english:query:#COVID2019NL Motion of no confidence against the #RIVM. From the start, the RIVM has chosen a tactic to tackle the #coronavirus completely differently from the rest of Europe. The #RIVM works with estimates (probability calculation) and not with hard corona test facts, data.	yes
english:query:@EenVandaag @VVD @PvdA @cdavandaag @groenlinks @D66 @fvdemocratie @50pluspartij @SPnl @christenunie @PartijvdDieren @SGPnieuws @DenkNL @Opiniepanel @IpsosNL People this must be stopped. They benefit enormously from the Coronavirus, 5G is being pushed, cash money abolished, nitrogen added, soon everyone will be vaccinated, Islamic Europe and pay for the lazy southern European countries. Wake up [LINK]	yes
english:query:With a #mouth cap I reduce the chance of unknowingly spreading #Covid19NL. The better the mouth cap, the more effect. Me for you, you for all of us. New etiquette in places where #one and a half meters is not possible.	yes
english:query:Another argument for keeping the #schools closed is the fact that there are also many adults in and around school. Teachers, Parents, Support Staff, Babysitters, Grandpas/Grandmas	yes
english:query:The Netherlands is not in control. Unreliable #RIVM still does not know what it is doing and politics does not intervene. #COVID2019NL #Coronavirusnl #RIVM RIVM still expects more #corona patients in intensive care [LINK]	yes
english:query:Second big announcement press conference #COVID19NL: “Stay home sick. Don&#39;t go straight to the doctor.&quot; [LINK]	yes
english:query:Rabobank argues for an adjustment of the corona support scheme [LINK] #Coronavirus #Corona #COVID2019NL #COVID19	no
english:query:Cheerful right (@WNL) doesn&#39;t like reality. Diederik Gommers is cut off if he wants to elaborate on the fact that #coronavirus is HERE TO STAY. Idd, Diederik the world is a different world from now on. But, most in the West don&#39;t want that.	yes
english:query:@abflipse remnants of the #RIVM research Coffee grounds clearly see a flattening line [LINK]	yes
english:query:All #schoolclose. The list 👇 is getting longer and longer. This cannot be sustained by the #Rutte @MinPres cabinet. Including in the coalition self-proclaimed education party @d66 @RobJetten #Coronavirus 😷 #covid19Nederland [LINK]	yes
english:query:#coronadebat #Baudet asks questions that the others have not yet thought of.	no
english:query:@fickleDanny @wbeke I would too but #COVID19 does not allow normal elections anywhere. Macron absolutely wanted municipal elections on March 15 and we saw that reflected in the number of infections resulting in deaths. On Monday, 1,417 more dead. #terzaketv	yes
english:query:@telegraaf 225+ COUNTRIES with SARS-CoV-2: PERCENTUAL DEATH RATE (ex dwarf states) TOP 5: 1 BELGIUM 2 NETHERLANDS ■ 3 SPAIN ■ 4 ITALY ■ 5 FRANCE Assumption: our absolute figure is double. Thanks to (25/4): Volkskrant &#39;useful numbers&#39; page. [LINK]	yes
english:query:There is no reason why #COVID19NL #COVID19 in the Netherlands will not be the same as in the UK. This scenario seems realistic.	yes
english:query:I don&#39;t have a house to DIY and renovate in. #CoronaUpdate	no
english:query:If you read this series of tweets from the #rivm you see how lax and irresponsible their policy is. They are always behind the times, one blunder after another. [LINK]	yes
english:query:It will NOT be SAFE to go out on the streets for the next 8 weeks... #COVID19 #TUIGKARAVAAN #Coronavirus	yes
english:query:New Zealand Prime Minister: &#39;Battle won, but stay vigilant&#39; #CoronaUpdate #COVID19 [LINK]	no
english:query:Scenario 4: 7/8th stays at home. #COVID19NL #Coronavirusnl [LINK]	no
english:query:@rivm @Nieuwsuur Aerosols denial to this day, denying the effect of existing drugs, denying the existence of immunity. All things that are becoming more and more known. You are a mastodon...cease to exist.	yes
english:query:This article is worth reading with the caveat that @MarionKoopmans has #groupimmunity as a study and appears to be a fixed factor in #OMT with which assumptions has #rivm started modeling this ridiculous #experiment? 50k #deaths foreseen and no #testing #protection #materials [LINK]	yes
english:query:#psv #ajax #feyenoord #az #veronicainside #jinek #op1 #nos #rtl4 #coronavirus #COVID19 #CoronaVirusUpdates #Corona #COVID19NL SOLUTION CORONA in 4wk. ALL MEASURES END END OF SUMMER! April 16 Rutte&amp;Troost.Scientifically declared.See letter&amp;video [LINK] [LINK]	yes
english:query:cringingly watching the #coronadebat @hugodejonge moves everything forward a week! WHO says #testing! not Cocks but Cleaning #gaalsdewiedeweerga get started! #coronadebat #roche #coronavirusnetherlands @MarijnissenL @jesseklaver @MinPres @thierrybaudet @khadijaArib	yes
english:query:Meanwhile &gt;1000 #COVID19 tests done in 6 days, tribute to the hard working analysts @Microvida @braviszkh ! And again press attention for the most beautiful lab in NL ☺️, with even more explanation about the tests @henrihenrynl @AldertBart. [LINK]	no
english:query:Remote physiotherapy only if there is no other option (medical) #press conference	yes
english:query:#coronadebat Die Baudet just chats afterwards. What nonsense comes out. This weekend maximum capacity reached in care. There are 135 people in the ICU. Their capacity is many times higher. As if a #LockdownHolland solves this problem. A lockdown is not necessary.	yes
english:query:And again not a word about the gross #rent increase and #peeping increase of 5 to 8 % #coronavirusnetherlands #COVID19NL #coronavirus #housing crisis. How disgusting can the government be? [LINK]	yes
english:query:For the time being, the corona crisis has taught us that &#39;together&#39; is a difficult word in the EU. For example, the Netherlands shows itself to be a little empathetic accountant and Italy apparently sees the other euro countries mainly as ATMs. Ruurd Ubels in @ndnl.	yes
english:query:@Divorytaur When someone with Covid-19 wears a face mask, they can prevent other people from being infected. And just as everyone has to stay at home because we don&#39;t know who has corona, a face mask is not a stupid idea for everyone.	yes
english:query:@groenlinks @jesseklaver I am such an artist and I hope you will support the medical workers in finding a cure against SARS/CORONA because I don&#39;t hear anything about that at all. The Pharma industry is pretty quiet at the moment.	yes
english:query:German #BigBrother2020 participants unaware of #coronacrisis #COVID19de #SAT1 | TV vision [LINK]	no
english:query:SP votes for VVD approach to European corona crisis - Global Info [LINK]	no
english:query:Still very clear: #homeschooling is NOT the same as following #education at home. [LINK]	no
english:query:VIDEO: Disaster broadcaster Omrop Fryslân takes measures against coronavirus [LINK]	no
english:query:A little bland, but yes. I can&#39;t believe how similar these two women are. #Coronavirusnl [LINK]	no
english:query:At the press conference: Minister De Jong said nothing. No vision on ventilators. (Should have said something about it). And he&#39;s only starting to say something about testing when asking questions. Also no vision and too little about the number of beds and so on.	no
english:query:When you want to sow even more fear among the citizens. What purpose does this serve when citizens have not been tested, can only think of one, that is suppression 🤔 Corona apps from seven companies selected, test will follow this weekend [LINK] (via @NUnl)	yes
english:query:😷 #coronacrisisnl #coronawar #coronavirusnl #coronanl #covid19nl #stay home The danger of a #pandemic like the current one has already been provided in various #security analyzes by the #government. Yet little has been done with this, according to research by @NRC [LINK]	yes
english:query:Rutte: Closed schools mean parents are at home, parents who are sometimes badly needed to fight the virus. Since when do both parents work in the hospital? Don&#39;t those important parents have friends who can work from home? Or grandma and grandpa? #coronavirus	yes
english:query:@veenman I think the COVID-19 rules have been established at the level of the security region, municipalities can possibly make additions locally via APV, but I believe your starting point is this document: [LINK]	yes
english:query:The following also applies to #COVID19: &quot;#measuring = #knowing&quot;... #test #coronavirus [LINK]	no
english:query:It will NOT be SAFE to go out on the streets for the next 8 weeks... #COVID19 #TUIGKARAVAAN #Coronavirus	yes
english:query:@fickleDanny @wbeke I would too but #COVID19 does not allow normal elections anywhere. Macron absolutely wanted municipal elections on March 15 and we saw that reflected in the number of infections resulting in deaths. On Monday, 1,417 more dead. #terzaketv	yes
english:query:And the #Rutte / #RIVM chaos continues and on and on and the deaths are piling up and the number shambles (#VVD specialty) with #Corona numbers is increasing #detoekomstissober February: the lost month in the fight against the #coronavirus [ LINK] via @volkskrant	yes
english:query:Interview with professor @alexwfriedrich1 @umcg about #covid19, #group immunity, search &amp; contain, and of course about #testing healthcare workers: &quot;That is the only way to prevent further #virus spread and protect vulnerable people.&quot; [LINK] [LINK]	no
english:query:#Belgium is going into a semi-#lockdown. #corona #coronavirus #COVID19BE	no
english:query:@vanranstmarc This is a #troll or an imbecile. I would invite him to come and see a #Covid19 service. Bet that he/she doesn&#39;t dare to take a step? This Camille Brucker is an #attention seeker with a #sick mind, psychiatry driving license, or choking jealous, who knows?	yes
english:query:It says that research (China) shows that 1 in 7500 (!!) is infected outside. The rest in. And our government and OMT keep insisting you should stay inside. What ignorance. Five Surprising Facts About the Novel Coronavirus | Vanity Fair [LINK]	yes
english:query:NEWS Cabinet and corona envoy want app that points to contact with infected compatriot #coronavirusNederland #coronavirus #CoronaVirusUpdate with @ChrisMersbergen [LINK]	no
english:query:This is the corona crisis team behind Rutte [LINK] via @YouTube #COVID19NL	yes
english:query:@rivm If all goes well, modeling is applied and points to exponential spreading. This, in combination with limited resources in care, is the reason that many are critical of information and measures. Waiting during exponential growth is illogical and risky. #COVID19NL	yes
english:query:Emergency regulation #COVID19, militarization and enforcement 🤔 Be deployed resp. Municipal Enforcers, Police and possibly Marechaussee. The Royal Netherlands Marechaussee (KMar) is a part of the Dutch armed forces 😉 #covid19Nederland [LINK]	yes
english:query:Faggot with 91 deaths out of 67 MILLION!!! There is zero but zero evidence that it is the so-called &#39;Corona&#39; virus killing! An annual flu causes more deaths. The sleeping indoctrinated people are sooooo stupid. Yes &#39;stupid&#39; a term I rarely use.	yes
english:query:&quot;Don&#39;t hoard &quot; Shout the EUrophile #globalists. But the Kremlin itself is hoarding the Brussels supermarkets empty. Share #corona #COVID19 #EUisTheProblem [LINK] [LINK]	yes
english:query:Tip: there is no such safe way with a virus as contagious as #Covid_19 So if we want to secure everyone who works in and/or within the real estate market (and their family), the real estate market has to bite through the sour apple. I&#39;m following along... [LINK]	yes
english:query:The health of visitors and employees is very important to Library AanZet. That&#39;s why we will close all our branches until April 5 due to the Coronavirus. More info: [LINK]	no
english:query:@VoetbalPrimeur note it is not only dangerous for people with poor health, many people think that #coronavirusNederland	yes
english:query:#COVID19 - Mark Rutte does too much Overschild &amp; surroundings / the Randstad is 8.2million peoples - [LINK]	no
english:query:The Covid-19 pandemic has had a devastating effect on small, micro and medium-sized businesses in particular, with thousands of those forced to halt due to the isolation period. Read here: [LINK]	yes
english:query:British scientists are looking for volunteers for corona vaccine test. Reward? 4000 euros [LINK]	no
english:query:@HLN_BE STUPID MEDIA CORONA .???. 1/ SOLUTION WORSE THAN CRISIS ...???. [LINK] 2 / GERMANY..83,000,000 RESIDENTS..ONLY 225 DEAD..???. [LINK] 3/ OF 7.8 BILLION NOW 3 BILLION HOME ..???.. (9 min ) 4 / ETC	yes
english:query:@parkietenpooier so brabos who cough just go to the super. and then all together. complain about corona complaints and overcrowded hospitals. stupid people.	yes
english:query:Since the outbreak of the #Covid_19 virus, I hear more ambulances with sirens driving through the street than I would like. Woke up this morning by the #traumahelicopter and an ambulance that should be with us at the back of the square. #coronavirus #Coronavirusnl #weekend	no
english:query:If you read this series of tweets from the #rivm you see how lax and irresponsible their policy is. They are always behind the times, one blunder after another. [LINK]	yes
english:query:Today the first infections were reported in: - Dominican Republic - Czech Republic - Armenia #coronavirusNetherlands #CoronaVirusUpdate	yes
english:query:Most infected people experience corona as a flu. Could we suffice with #one and a half meters away? Also in restaurants, etc. question for @rivm: Can we suffice with protecting and possibly isolating vulnerable groups? Can rescuers wear protective clothing?	yes
english:query:@RF_HFC stop testing you. Infections to 0 and lockdown MUST stop!	yes
english:query:So I belong to the people who have not walked #hoarding. So now I&#39;m sitting on the couch without chips, chocolate, wine or other goodies and now I&#39;m pathetic.	no
english:query:@KC_Frederiks @NOS @rivm the difference is in the natural flu and what is grown in a lab	yes
english:query:If the schools are closed, it&#39;s better to close everything, otherwise you&#39;ll move the problem, I think. #COVID19 Cabinet is heading for closure of schools /via @NOS [LINK]	yes
english:query:Do it, put that line through the #F1 #AusGP #Melbourne #coronavirus #covid19 . McLaren pulls back, who&#39;s next? [LINK]	no
english:query:&#39;Coronavirus risks greater for people with #sleep apnea&#39; - National Care Guide [LINK] #apnea #coronaNederland #Covid19NL	yes
english:query:Orbán is abusing the Corona crisis in a terrible way. He is now by definition a dictator who determines everything in Hungary without supervision. Road freedom!! This is against everything Europe stands for, so take it seriously. [LINK]	yes
english:query:#COVID19NL people under 50 years old are on the IC even a boy of 16 years! that&#39;s the age of high school! see ad	yes
english:query:Yes nice then #hoarding now other people can&#39;t do their weekly shopping. Thank you selfish people 🙍‍♀️	yes
english:query:Supermarkets have done good business thanks to #hoarding. More turnover was realized in the second week of March than in the week before Christmas. Rice was high on the shopping list for many people → [LINK] #KassaTV [LINK]	no
english:query:3 weeks ago the US wanted to talk about #Covid_19 but you people, the Rutte cabinet and the EU didn&#39;t want that, only wanted to talk about climate. Pieter, you are part of the cabinet, and yet you sign at every cross, with your sympathetic tweets... @superjan @SvensTweet @geenstijl [LINK]	yes
english:query:Yes #coronavirus is not a hoax. But! Experts who constantly contradict themselves about what works, what doesn&#39;t, how to approach it, how not. Governments that all have different approaches have only one thing in common, they terrify the population. They always did. [LINK]	yes
english:query:It is better to have a plane in Amsterdam than a car. #free parking #COVID19NL	no
english:query:@geertwilderspvv @smh Don&#39;t be afraid. This only applies to people who are obliged to work. They can choke on the murder. They get a round of applause at 20 o&#39;clock tonight 😂 Half Ned is allowed to &quot;work at home&quot; in their own safe environment.	yes
english:query:@GalienMichaelNL This is the danger of blind faith in one&#39;s own system. That is what RIVM does. They take little or no account of the possibility of failure, which is why we in the Netherlands dare so close to the edge. There is no healthy mistrust in ourselves, and that is the ideal virus catalyst.	yes
english:query:[LINK] schools can&#39;t open!! Look what&#39;s happening in England!! #COVID19 #corona #lockdown #stay home	yes
english:query:#COVID19 #Corona #coronavirus . @MinPres could have been better informed by an epidemiologist than by a virologist (#RIVM): [LINK]	yes
english:query:#coronadebat LIVE | Wilders and Baudet want total lockdown: &#39;Rutte lets people die unnecessarily, it&#39;s Russian roulette&#39; [LINK]	yes
english:query:@rivm March 22: Everywhere you see kids together. This is an important contribution to the explosive increases that we still have to face, which will only make the lockdown longer, more deaths and the economy will sink further. Time for action @RIVM_vDissel @MinPres!	yes
english:query:Dry weather 25 degrees and if it&#39;s right to 52 infected #Covid_19 throughout Brazil, have a nice day and evening twitter Netherlands 🌴🇧🇷🌴 [LINK]	yes
english:query:@ingriddebruijn @JerryHelmers That&#39;s not too bad, a few syringes and some pills and you&#39;re done with everything. Corona is a lot worse then.	yes
english:query:It seems that the schools are not allowed to close because the parents have to keep working #coronavirusNederland So the health of the children is not first but the economy is more important.	yes
english:query:#nos #rivm Why are these measures only now? If we had done this 2 weeks ago, a lot would have been avoided. We are now running behind. Oh well, now we&#39;ll all have a few weeks off in NL. Watch out, NL will be the second Italy. #coronavirusNetherlands #corona	yes
english:query:Exactly when the #Songfestival has such a great slogan as #OpenUp, suddenly some miserable #coronavirus pops up, so that the entire #Songfestival cannot go on and another slogan has to be made up next year.	no
english:query:#covid19be Belgium is &#39;nearly there&#39;, let&#39;s hope R0 stays far enough below 1 so that we get to the group of &#39;winners&#39; soon enough...	no
english:query:#RIVM just says that children can play with each other as long as they have no symptoms. I say: schools open, #security guards with #thermometers at the ready. Not sick just go to school! @MinPres	no
english:query:Total nonsense motion from @F_azarkan, just increase your own contribution. It cannot be that public money goes to churches and mosques. Subsidy bullshit has all been phased out, you should know that. @2eKamertweets #coronadebat	yes
english:query:This article shows only one thing: #COVID19NL is *not* nearly as severe as the normal 2018 flu season, but according to some hysterical doctors it *may* become. Bad assumptions and opinions. That whole lock-down, social distancing was nonsense. [LINK]	yes
english:query:inclusion for laymen Here is the growth forecast for 4 days (31/3). I use this for the AVERAGE growth over 7d. The Corona forecasts for next week are then: Admissions: 2500 x (1.16)^7 = 7000 IC beds: 873 x (1.10)^7 = 1700 (so 2200 total) Deaths: 546 x (1.18)^7 = 1700 [LINK ]	yes
english:query:The #RIVM with van Dissel has had the opportunity to learn and respond for 2 months due to the situation in China. None of that, muddling through was the theme despite motions from @fvdemocratie and #PVV to intervene. But yes, the rest of the House of Representatives then automatically votes against.	yes
english:query:#AstraZeneca - via the #coronahoax to billions of profits via quackery [LINK]	yes
english:query:In Wuhan people fall (dead?) on the street... #CoronaLockdown #coronavirusNetherlands #COVID19NL [LINK]	yes
english:query:Majority: corona also an opportunity for the climate [LINK]	yes
english:query:@PeterKonings7 @EwoutKlei @EWdeVlieger It&#39;s not a cold, #COVID19 is many times more contagious and deadly. It does not guarantee any immunity. People have been reinfected again.	yes
english:query:In #coronat time you have 2 options: - lying at home - lying in hospital Out of respect for the deceased, I don&#39;t want to talk about what comes next.. #blijfinuwkot and follow the rules!	no
english:query:It says that research (China) shows that 1 in 7500 (!!) is infected outside. The rest in. And our government and OMT keep insisting you should stay inside. What ignorance. Five Surprising Facts About the Novel Coronavirus | Vanity Fair [LINK]	yes
english:query:@Sbergsma Then you are safe in Berlin. That&#39;s not where the #coronavirus comes in. #Stay at home. Then you can&#39;t infect us.	no
english:query:What a lot of people who can&#39;t stay inside and visit the crowds with the whole family 🤬 #Coronavirus #BlijfThuis	yes
english:query:For the time being, the corona crisis has taught us that &#39;together&#39; is a difficult word in the EU. For example, the Netherlands shows itself to be a little empathetic accountant and Italy apparently sees the other euro countries mainly as ATMs. Ruurd Ubels in @ndnl.	yes
english:query:@Bijan63 Things are going badly in all countries and regions where right-wing / liberal politicians are in charge #Corona #SARSCoV2 #Covid_19	yes
english:query:LIVE | The Netherlands no longer allows planes from #Spain, record number of deaths in #Italy ... [LINK] | #CoronaCrisis #coronaspain #stay home #CoronavirusOutbreak	yes
english:query:why says ??? @rutte today that the hospitals are on their tax / max? The doctors themselves have been saying in recent days that the hospitals have emptied and are also treating them in addition to covid-19 cases and the hospital is not a dangerous place because these wards are isolated.	yes
english:query:#covid_19 Even if the lock-down could be released at 30% group immunity because the rate of infection is already lower by itself, it will take another 2.5 years. Only a vaccine can offer a solution, but that will not be available within a year.	yes
english:query:@estherouwehand that coronavirus doesn&#39;t come from a bat so stop talking about animals please 😉 #coronadebat	yes
english:query:@VoetbalPrimeur note it is not only dangerous for people with poor health, many people think that #coronavirusNederland	yes
english:query:@lidavaliedia @jeltijger Respect for others and especially people who are weak is important. That should not be overlooked. This does not alter the fact that everything is heavily exaggerated and fear is played with by writing 90% false positives in the statistics as corona. Everything breaks like this.	yes
english:query:The Chinese year of Dog starts, right with KARMA &#39;Chinese Dutch people report discrimination more often since corona song&#39; [LINK] via @NUnl	yes
english:query:#Covid19 in #Belgium, UPDATE: today +586 (total=3401), registered figures, perhaps a lot of [LINK] is insufficiently tested! Striking: - ventilated in ICU, is not mentioned? STRANGE! Speed of expansion is still increasing!	yes
english:query:Conspiracy bullshit or not, I&#39;ve seen too many Blue Screens of Death in the past to ever let Bill Gates inject me. #BSoD #op1 #jinek #COVID19 #coronavirus [LINK]	no
english:query:Turkish seaside resort makes up for corona damage: 48 euros for kebab - Culinary Ambiance [LINK] [LINK]	no
english:query:@RTLnieuws The #RIVM and the cabinet @MinPres have brought #the Netherlands into the global top of most deaths per inhabitant through negligent and flawed policy and now the #propaganda machine is running at full speed so that the #VVD can rise even faster in the polls. Looks like North Korea.	yes
english:query:#coronavirus #CoronaVirusUpdates Italy UPDATE 11.03 10590 positive, 827 deceased, 1045 cured =12,462 5838 in hospital + 1028 in ICU, 3724 at home/isolation =10590 12.03 12839 positive, 1016 ovl, 1258 cured =15113 6650 in hospital + 1153 in ICU, 5036 home/isolation =12839	yes
english:query:Coronavirus measures: concerns at Gooiland continue to increase - [LINK]	no
english:query:#COVID19 - Italy 113 cases, the coverage is just bad - [LINK]	yes
english:query:What a lot of people who can&#39;t stay inside and visit the crowds with the whole family 🤬 #Coronavirus #BlijfThuis	yes
english:query:@op1npo @Jinek_RTL @QmusicNL @538 @NPORadio2 @NOS Together we in the Netherlands face a gigantic challenge, the SARS-CoV-2, or coronavirus. As a resident of lung medicine, I really appreciate the applause from last Tuesday, but I would like to call on the whole of the Netherlands ...	no
