bulgarian/1E_favorite query:Това малоумно говорене за просто грип, което се шири от ПИК до БНТ, ьТВ и Нова и цялото племе говори с насмешка за #covid19 ще ни вкара в жестока беля. В Италия виждаме резултата, а в Южна Корея смъртността е 0.7% и вече овладяват епидимията. https://t.co/1Jh6xaBvdc 	 4
bulgarian/1E_favorite query:Болниците нямат право да искат платени тестове за Covid-19 като условие за прием на пациенти https://t.co/eNdzdn68vB Mediapoolbg https://t.co/5rT2xbfbNi 	 0
bulgarian/1E_favorite query:Болница и шивашки цех са новите големи огнища на Covid-19 у нас https://t.co/G2J31L69ym Mediapoolbg https://t.co/LaS1gOy5rm 	 0
bulgarian/1E_favorite query:Най-големият мол във Варна променя работното си време: Най-големият търговски център във Варна въведе усилени мерки за чистота и дезинфекция, а от днес, 12 март, намалява и работното време на центъра с цел превенция от COVID-19. За да осигури здравната… https://t.co/9XqvplAD5o 	 0
bulgarian/1E_favorite query:Трупата била принудена да отмени представленията си и да разпусне 95% от персонала си, заради пандемията от #COVID19 @CDSTheSunCircus https://t.co/5xgJnI6TQ0 	 1
bulgarian/1E_favorite query:В САЩ до двеста хиляди души могат да умрат от COVID-19 https://t.co/zRit4h1bwh 	 0
bulgarian/1E_favorite query:11 служители от полицията в Пазарджик са с COVID-19 https://t.co/NUq28uS7fV 	 0
bulgarian/1E_favorite query:Български зелени стартъпи могат да кандидатстват за 1 млн. лева COVID-19 европейска подкрепа Не изпускайте тази възможност: кандидатства се до 7 юни. https://t.co/dzk1weDBFE #movebg #editbg #startup #greentech #green #innovation #bulgaria #urbanjungle #greenRestart #zerowaste 	 1
bulgarian/1E_favorite query:Наоми Кембъл изхвърли дреха за хиляди долари заради COVID-19 СНИМКИ https://t.co/hu6UPCYecx 	 0
bulgarian/1E_favorite query:Д-р Красимир Кацарски: Швеция също се оказа неподготвена за COVID-19 https://t.co/KgMvL6c48T 	 0
bulgarian/1E_favorite query:1865 са случаите на COVID-19 у нас, няма починал от коронавирус през изминалото денонощие https://t.co/te91dNPNxS via @BreakingBG 	 0
bulgarian/1E_favorite query:Настояваме Столична община да се откаже от инсинератора сега Всички сериозни изследвания на COVID-19 доказват правопропорционална зависимост между замърсяването на въздуха, скоростта на разпространение и броя на жертвите. https://t.co/r24yJFXWgz https://t.co/yFyv3fddiU 	 7
bulgarian/1E_favorite query:Последни данни: 51 нови заразени с COVID 19, първо преливане на плазма от доброволци с антитела https://t.co/c5WFiliEvR 	 0
bulgarian/1E_favorite query:Нетаняху: Covid-19 може да убие човечеството, ако се допусне втора вълна : https://t.co/odbEXBdbGT https://t.co/Yz280YAycK 	 1
bulgarian/1E_favorite query:Ананиев отмени още противо-епидемични мерки, въведени заради COVID-19 у нас https://t.co/EUuR95Skyz Bulevardbg 	 0
bulgarian/1E_favorite query:Глобалната продоволствена сигурност в сянката на #COVID19 - В статията в @OFFNewsBG посланик @elron_yoram изразява готовността на Израел да споделя с всеки своя опит и знания в областта на иновациите в земеделието. Към статията 👉 https://t.co/eKJsbBzTnL https://t.co/mvni7t6qNj 	 0
bulgarian/1E_favorite query:Увеличава се броят на заразените наши лекари с COVID-19 https://t.co/tdjbqvJEDP 	 2
bulgarian/1E_favorite query:„Не очакваме идеална хармонизация на облекчаването на мерките в ЕС. #COVID19 не е засегнал всички страни едновременно. Работим за ефективна координация, за да избегнем несъгласувани решения и нова вълна на вируса.“ Държавният секретар по европейските въпроси Амели дьо Моншален. https://t.co/zMATmCMnKH 	 1
bulgarian/1E_favorite query:Австрийските политици ще дарят по една нетна заплата за борба с Covid-19. Ето и кой колко: https://t.co/c8Mhst3lvH https://t.co/HX77SYaRJj 	 2
bulgarian/1E_favorite query:Докато в Брюксел текат преговорите за дългогодишния бюджет на ЕС и за плана за възстановяване от коронавируса, вижте какви са изискванията на Европейския парламент, за да се съгласи със сделката, която ще постигне Европейският съвет: https://t.co/GQ0FkOvUlf #ЕвропаСрещуCOVID19 https://t.co/nP6qjvc3Kk 	 6
bulgarian/1E_favorite query:66 нови заразени с COVID-19 у нас, общият брой е 1 081 https://t.co/DTcUmfkHi6 	 1
bulgarian/1E_favorite query:Ще има нови ограничения за българските футболни фенове, при посещаването на срещи от първенството и Купата на страната. Мерките са превантивна мярка срещу разпространението на COVID-19. 	 0
bulgarian/1E_favorite query:325 са новите случаи на COVID-19, потвърдени у нас през изминалите 24 часа https://t.co/JdSwZM7Obi 	 4
bulgarian/1E_favorite query:Втори пореден ден с близо 2000 починали с COVID-19 в САЩ https://t.co/MpulwKHYdB #flagman via @FlagmanBG 	 0
bulgarian/1E_favorite query:САЩ: Русия дезинформира за Covid 19 през мрежа от портали https://t.co/hBaYagNvou 	 1
bulgarian/1E_favorite query:Bosch разработва бърз тест за COVID-19 отнемащ 2 часа и половина за резултат. Той действа чрез устройството #Vivalytic, разработено от #BoschHealthcareSolutions: https://t.co/qhRAMQLmbH @BoschGlobal @Bosch_IO #Bulgaria #BoschEngineeringCenterSofia https://t.co/GSzipTKXHn 	 2
bulgarian/1E_favorite query:Д-р Симидчиев: Епидемията от COVID-19 затихва https://t.co/3fSDsC3JCu 	 0
bulgarian/1E_favorite query:При случай на COVID-19 съответният клас ще бъде карантиниран https://t.co/7mI9fm5rIU 	 0
bulgarian/1E_favorite query:През последните дни районът на Близкия изток се превърна в една от горещите точки по отношение на разпространение на Covid-19. Към 16 март има близо 15 000 хиляди регистрирани случаи на инфектирани и смъртни случаи. https://t.co/JxzBbHq0Op 	 0
bulgarian/1E_favorite query:Красимира и Елисавета стоят зад каузата „Оле Мале“, която помага на майки на деца с увреждания. В условията на пандемията майките шият предпазни маски, за да продължат да работят и да се издържат: https://t.co/jLwdLVh5eU #ЕвропаСрещуCOVID19 	 8
bulgarian/1E_favorite query:Петър Москов: Властта съзнателно раздели обществото по темата Covid https://t.co/fNx1erkfyU 	 1
bulgarian/1E_favorite query:Започна тестването на шофьорите от градския транспорт в София за COVID-19 https://t.co/lMdIoRkeG3 	 0
bulgarian/1E_favorite query:Временно ограничават достъпа до общината във Враца заради COVID-19 https://t.co/3ZzKQ9mOej 	 0
bulgarian/1E_favorite query:След 2250 бързи теста: Няма COVID-19 в Банско https://t.co/wWiP06O8ht 	 0
bulgarian/1E_favorite query:Тройно се увеличи броят на позитивните случаи на Covid-19 в област Смолян https://t.co/8brb2D2tLF 	 0
bulgarian/1E_favorite query:Доц. Мангъров: Заразените от COVID-19 у нас са 100-200 пъти повече, излекуваните не са излекувани, минало им е | Днес.dir.bg https://t.co/hZTMO87Olr 	 4
bulgarian/1E_favorite query:Австрия продължава с плана за разхлабване на ограничителните мерки срещу #COVID19 . Ето какво отваря врати от 1 май: https://t.co/5YEKckEB75 https://t.co/FaGlHIplnr 	 1
bulgarian/1E_favorite query:Заболелите от COVID-19 в България надхвърлиха 2000 https://t.co/AhIA3cLOPu 	 0
bulgarian/1E_favorite query:Заради ситуацията с COVID-19 в Добрич: Сменят директора на болницата https://t.co/RDmilbhvZp 	 0
bulgarian/1E_favorite query:прогнозирам повишено търсене на луксозни и мощни автомобили (не електрически) заради #covid19 и въобще, ренесанс на големия личен автомобил 	 7
bulgarian/1E_favorite query:19-годишен младеж почина от COVID-19 у нас https://t.co/XPSCXIJPVY 	 0
bulgarian/1E_favorite query:(Мъжът от Плевен с положителни проби за COVID-19 е бил в контакт с около 14 души) от Зарата - Новини - https://t.co/IukDDOn5xI #новини #коронавирус https://t.co/9ApAQqx1JR 	 0
bulgarian/1E_favorite query:Лабораторията за изследване на COVID-19 заработи и в Стара Загора: https://t.co/QcKyeCabP7 	 0
bulgarian/1E_favorite query:Щабът: 846 са случаите на COVID-19 у нас - bTV Новините https://t.co/piz5lf0egP 	 0
bulgarian/1E_favorite query:От началото на пандемията 603 са починали от COVID-19 у нас https://t.co/69nWE8TyuI 	 0
bulgarian/1E_favorite query:79 нови случая на COVID-19 у нас отчита Националната информационна система https://t.co/tr4Bat9CBk 	 2
bulgarian/1E_favorite query:Посланик на #Азербайджан: Целта на #Армения при извършването на тази провокация не е само да отклони вниманието от тежката социално-икономическа ситуация и плачевната ситуация с #COVID-19 в страната. https://t.co/bb6hvqithv 	 3
bulgarian/1E_favorite query:Китай е скрил и унищожил важни данни за COVID-19, твърдят служби от 5 държави https://t.co/Xz7B2KwW6c 	 0
bulgarian/1E_favorite query:Втора вълна от COVID-19 в Южна Корея, връщат мерките https://t.co/IjoA00S3xX 	 0
bulgarian/1E_favorite query:@belvederemuseum във #Виена отваря отново врати на 15 май! #изкуство #COVIDー19 (c) Schaub-Walzer / PID https://t.co/cxZ5XwTNWO 	 1
bulgarian/1E_favorite query:Стандартът TÜV AUSTRIA Covid Shield потвърждава спазването на епидемиологичните мерки чрез външни одити. Той опазва здравето на служители и клиенти, както и непрекъснатостта на бизнеса Ви. Насочен е към магазини; учебни заведения; ресторанти, хотели и салони в сферата на услугите https://t.co/mfYqqsnvXr 	 2
bulgarian/1E_favorite query:Тръмп заплаши да скъса отношенията на САЩ с Китай: COVID-19 към 15 май https://t.co/3h5zWEGAEh 	 0
bulgarian/1E_favorite query:Пак скок на заразените с COVID-19 в Пловдив, 13 са за последните 24 часа - DC news https://t.co/iUKfzGsDxK 	 0
bulgarian/1E_favorite query:747 са потвърдените случаи на COVID-19 у нас по данни на Националния оперативен щаб. Пр... https://t.co/dwDg3V6eCL 	 0
bulgarian/1E_favorite query:Затворници от Пловдив искат амнистия заради COVID-19 https://t.co/wscENLisHP 	 0
bulgarian/1E_favorite query:Според всеки пети българин чрез ваксината за COVID-19 ще се поставят чипове https://t.co/27JvFSrLpq 	 0
bulgarian/1E_favorite query:422 от лицата, при които е потвърден COVID-19 у нас, са вече излекувани https://t.co/Yc4NVkdHnR 	 0
bulgarian/1E_favorite query:Действителният брой на заразените с Covid-19 вероятно е десетократно по-голям https://t.co/9KFvdya8Ry 	 9
bulgarian/1E_favorite query:Щабът: Вървим нагоре, 48 са новите случаи на COVID-19 (видео) https://t.co/gU5fbx01an 	 1
bulgarian/1E_favorite query:Няма да бъдат затваряни повече градове заради  COVID-19 https://t.co/nVVxZSKXZr via @BreakingBG 	 0
bulgarian/1E_favorite query:Белите дробове на пушачите може да съдържат повече от рецепторите, които новият коронавирус използва, за да нахлуе в клетките. Това би могло да обясни защо пушачите заразени с вируса изглеждат особено уязвими и предразположени към тежко заболяване. https://t.co/39Nfoo4xw1 	 0
bulgarian/1E_favorite query:Нов рекорден скок на заразата за 24 часа – случаите на COVID скочиха почти двойно от вчера насам: https://t.co/pqxhfh9LbN via @България 2017 	 0
bulgarian/1E_favorite query:Борисов свика среща в МС връзка с актуалната ситуация с COVID-19 https://t.co/GLIqCrOD1q 	 2
bulgarian/1E_favorite query:Д-р Кокалов: Пари и места в болниците за лечение на COVID-19 има, трябват лекари https://t.co/ZyR5e6OdFZ 	 0
bulgarian/1E_favorite query:Байдън определено има проблеми с главата. Няколко пъти бърка в кой щат се намира, обърка жена си със сестра си. Беше казал и че от огнестрелни оръжия за 12 години били умрели 150 милиона американци. https://t.co/Sk3iCUSvam 	 5
bulgarian/1E_favorite query:Великобритания се отказва от собственото си приложение за проследяване на Covid-19 https://t.co/2sv2n09QOI 	 0
bulgarian/1E_favorite query:Кметът на Стара Загора Живко Тодоров издаде заповед във връзка с ограничаване на разпространението на коронавирус https://t.co/l7A5F1W93g #coronavirus https://t.co/m25u7utvlH #infoz чрез @infoz_bg 	 0
bulgarian/1E_favorite query:Мъж на 60г. е новата жертва на COVID-19(ВИДЕО) https://t.co/8QmY0QEAM9 	 0
bulgarian/1E_favorite query:Италиански прокурори разпитаха премиера и двама министри за мерките срещу COVID-19 https://t.co/7RtJJDx21l 	 0
bulgarian/1E_favorite query:Католическият свят посрещна Великден на 12 април под сянката на пандемията от COVID-19. В затворената за богомолците катедрала в Милано оперният певец Андреа Бочели изнесе концерт под надслов "Музика за надежда". Повече за него четете тук: https://t.co/uJUEHMHxPl https://t.co/X78FOKvDTC 	 1
bulgarian/1E_favorite query:Рекордни 166 са новозаразените за денонощие от Covid 19 в България https://t.co/6fPHsqJlIj 	 1
bulgarian/1E_favorite query:Ваксината срещу COVID-19: Първите резултати от изпитанията върху хора на Moderna са обнадеждаващи https://t.co/ff5gfAWLxD 	 3
bulgarian/1E_favorite query:Общо 67 са положителните проби на COVID-19 в предприятието, като от вчера те са 57. По 20 са позитивните от общините Смолян и Мадан и 17 от община Рудозем. Всички потвърдени случаи от производственото предприятие са проучени https://t.co/SCssd16UO4 	 0
bulgarian/1E_favorite query:Малко числа: - Над 15000 полицаи получиха по 650 лв. - В същото време лекарите с бонуси за Covid са 1700 - пациенти с Covid в болница: 301 - пациенти в интензивното: 39 https://t.co/NPHpHiy71o 	 5
bulgarian/1E_favorite query:Руски учен изследва невъзприемчивостта към COVID-19 https://t.co/rszRxcRqrU 	 0
bulgarian/1E_favorite query:Жертвите на COVID-19 в САЩ надхвърлиха тези на Първата световна война. #грипче 	 3
bulgarian/1E_favorite query:👏 Държавите-членки се споразумяха за техническа съвместимост между приложенияta за последяване на контактите 📲 срещу разпространението на #coronavirus. 🚉🏖🛣 Още една стъпка към свободното и безопасно пътуване в ЕС! ➡ https://t.co/soLpRuRgGy #EUtourism https://t.co/OD5iJoX7Iq 	 5
bulgarian/1E_favorite query:Над 4 хиляди болни са оставени без лечение https://t.co/0GvSLjM4SI 	 0
bulgarian/1E_favorite query:Антителата не са никакъв критерий за предпазване от COVID-19 - доц. Чорбанов https://t.co/HKuqEoRc0n 	 0
bulgarian/1E_favorite query:Броят на смъртните случаи от COVID-19 в САЩ надхвърли 170 000 https://t.co/myc9hLytqq 	 0
bulgarian/1E_favorite query:Китай ще подкрепи разследване на СЗО за произхода на Covid-19 https://t.co/rpmGsTZ5IA чрез @wmg_news 	 0
bulgarian/1E_favorite query:Вчера започна тестването с PCR на медиците от Спешния център за бърза помощ. До момента са излезли 31 проби и всички са отрицателни. Всички взети проби на служители на полицията са отрицателни. https://t.co/lplBrYtI5V 	 0
bulgarian/1E_favorite query:Още двама членове на руското правителство заболяха от COVID-19 https://t.co/ZfAAofXRES 	 1
bulgarian/1E_favorite query:Новак Джокович и жена му са с положителна проба за Covid-19 https://t.co/4YgWqp4BS3 	 0
bulgarian/1E_favorite query:61-годишен от Пазарджик е новият случай на COVID-19 https://t.co/0YprRXHkIP 	 0
bulgarian/1E_favorite query:„Солидарността между европейците в условията на #Covid19 спаси животи. Близо 200 френски пациенти бяха приети от Германия, Швейцария, Люксембург и Австрия. Ние доставихме медицински консумативи на няколко страни, включително и на Италия.“ Президентът Е. Макрон https://t.co/7B1PXplbIX 	 3
bulgarian/1E_favorite query:Европейската комисия прие Временна рамка за държавната помощ в условията на COVID-19 https://t.co/ONX864p0GD via @vestnikstroitel 	 1
bulgarian/1E_favorite query:89 са новите случая на COVID-19. Трима човека загубиха битката с вир... https://t.co/jzPH3LlnGI 	 0
bulgarian/1E_favorite query:Сравнение на клиничната картина на над 55 000 #COVID19 пациента показва най-вероятната последователност на поява на симптомите - температура, кашлица, гадене, разтройство. При грипа по-типично а ранно начало на кашлицата. https://t.co/zBa1Gf5JSL 	 0
bulgarian/1E_favorite query:Нов "коронавирус" челиндж - хора ближат седалките на тоалетните. Един вече е заразен. https://t.co/BkMlREEFBg 	 4
bulgarian/1E_favorite query:Акад. Богдан Петрунов: Епидемията от COVID-19 още е в ход https://t.co/1BkfGJ8VoU btvnovinite 	 0
bulgarian/1E_favorite query:СЗО просто заличи всеки аргумент за задължителни ваксини или проследяване на контакт чрез деклариране на асимптоматични носители не разпространяват COVID-19 https://t.co/PSoaW6UHgo 	 0
bulgarian/1E_favorite query:@krtanev @BilynaStoycheva @l4m3rx То и хайпа с тоалетната хартия беше, защото някъде в Австралия (по спомен) не работела фабрика за тоалетна хартия поради някаква повреда. Получил се местен дефицит на тоалетна хартия, който съвпада с COVID-19 истерията. Показват репортаж по местна телевизия и нещата ескалират... 	 4
bulgarian/1E_favorite query:Настаняват в болници възрастните с Covid-19 от Дома в с. Гара Орешец https://t.co/5PhwQaJz2w 	 0
bulgarian/1E_favorite query:Шефът на митниците Георги Костов е с #COVID19, настанен е във ВМА #новини #коронавирус https://t.co/x0Qwd6rRf8 	 0
bulgarian/1E_favorite query:#Новини Златото продължи да поскъпва на фона на напрежението между САЩ и Китай В четвъртък #спот цената се повиши с 0,2% до $1,813.22 за #тройунция, а фючърсите се търгуваха с 0,1% ръст за $1,822.70 след влошаване на отношенията между #САЩ и #Китай и страховете от #COVID19. https://t.co/wP54h0FKTK 	 0
bulgarian/1E_favorite query:Жена на 107 години пребори COVID-19 в Иран https://t.co/QKyUYpRSK2 	 0
bulgarian/1E_favorite query:Заразените COVID-19 в село Буковлък вече са близо 30 https://t.co/QB5Z89NdW8 btvnovinite 	 0
bulgarian/1E_favorite query:Евродепутати предупреждават, че Кремъл използва ситуацията около #COVID19 и активно насърчава разпространението на неоснователни и неверни критики към ЕС! /@andreykovatchev #NoDesinformation #EUsolidarity 🇪🇺🤝 #UnitedInSolidarity #EuropeansAgainstCovid19 https://t.co/0lkGo3GRNp 	 2
bulgarian/1E_favorite query:Ваксината срещу Covid-19 на BioNTech и Pfizer показва потенциал при първите тестове върху хора https://t.co/41LoSC3v3M чрез @centerprh 	 0
bulgarian/1E_favorite query:Covid-19 в България: Запазва се тенденцията новите случаи да са по-малко от оздравелите https://t.co/M17kEaktGR 	 0
bulgarian/1E_favorite query:Ще съдят италианците, разпечатали с 3D принтер клапаните за медицинската апаратура за лечение на COVID-19 https://t.co/1n8UxFBYCI https://t.co/AO3Tgm8aFr 	 0
bulgarian/1E_favorite query:Русия регистрира лекарство срещу COVID-19 https://t.co/8aVxS3THTb 	 6
bulgarian/1E_favorite query:COVID-19 нямало да се превърне в чумата на 21 век https://t.co/BbzukbCHEP 	 0
bulgarian/1E_favorite query:Със 146 нараснаха случаите на COVID-19 у нас https://t.co/Au0e4MQIut 	 0
bulgarian/1E_favorite query:Новите случаи на COVID-19 в страната са 6 https://t.co/eXlpHLScjI 	 0
bulgarian/1E_favorite query:(Портал за борба с COVID-19 пусна правителството) от Зарата - Новини - https://t.co/WdJHGzx1vD #новини #COVID19 #Jd #QMf #българскоправителство https://t.co/5RY0AzaeUX 	 0
bulgarian/1E_favorite query:661 са потвърдените случаи на COVID-19 у нас, има още два смъртни случая - https://t.co/ROSkOUtuRW 	 2
bulgarian/1E_favorite query:Заразените с COVID-19 в света вече са над 1 200 000, жертвите – 64 729 https://t.co/f6Kcik1Ey2 	 0
bulgarian/1E_favorite query:@yurukov Сравняваха България с Япония, че случаите у нас растат толкова бавно колкото и там. В анализа е посочен достъп до тестове като причина за изкривяване, ала ме е оценена... https://t.co/qCnflACDui 	 1
bulgarian/1E_favorite query:Защо Видин се превърна в огнище на заразата от Covid-19* : https://t.co/odbEXBdbGT https://t.co/uiKFvGsk4O 	 0
bulgarian/1E_favorite query:Винарите ще кандидатстват от 13 юли за нова помощ заради COVID-19 https://t.co/Nl9eInS3Io 	 0
bulgarian/1E_favorite query:Регистрирани са 146 нови случая на Covid-19 у нас, 1 от тях е в Бургаско https://t.co/sKhhoL32EW via @poligraff.net 	 0
bulgarian/1E_favorite query:Електронните цигари допринасят за разпространението на COVID-19 сред младежитеhttps://t.co/PsaZoTkQYi https://t.co/LLtN1ZNIFV 	 0
bulgarian/1E_favorite query:Прокуратурата проверява бързите тестове за COVID-19 https://t.co/b6xjVAwU3h 	 0
bulgarian/1E_favorite query:(Трагедия! Борецът Николай Щерев почина от COVID-19) от Зарата - Новини - https://t.co/RHq8rdohpZ #новини #борба https://t.co/4LscDL32Ad 	 0
bulgarian/1E_favorite query:Русия може да започне износ на лекарството Avifavir срещу коронавирусната инфекция, след като задоволи вътрешното си търсене. #новини #Русия #Avifavir #COVID19 #лекарства #коронавирус #износ #икономическиживот https://t.co/XKBvUstv0b 	 0
bulgarian/1E_favorite query:Коронавирусът Дава Опасен Тласък На Най-Мрачната Програма На DARPA https://t.co/E5tB2DHqsA 	 0
bulgarian/1E_favorite query:Наближаваме 3000 заразени с COVID-19. Проф. Кантарджиев се среща с кмета на Бургас https://t.co/oywKGXpGtr 	 1
bulgarian/1E_favorite query:Пак съм принуден да говоря за кризата с коронавируса. И не, не пийте белина и не си инжектирайте дезинфектанти в дробовете - ще умрете: https://t.co/4e9fgkHM99 #Covid_19 #короновирус #COVID19 #stayinformed 	 0
bulgarian/1E_favorite query:“Пациент”: Никога не съм имал COVID-19, а съм част от статистиката https://t.co/y9GETtwy5O 	 0
bulgarian/1E_favorite query:Доц. Георги Попов: Хората с отслабена имунна реакция може да не образуват антитела срещу COVID-19 https://t.co/wCtUrVYlq4 	 0
bulgarian/1E_favorite query:(Всички тестове за COVID-19 в Берое са отрицателни) от Зарата - Новини - https://t.co/32CwwzbOAi #новини #бероепървенство https://t.co/FEeVP1V3Tu 	 0
bulgarian/1E_favorite query:Министърът на здравеопазването ще провери как работят в условията на COVID-19 болниците и РЗИ в Русе https://t.co/9RQgZdpUzN https://t.co/kTHED9SSqD 	 0
bulgarian/1E_favorite query:Заради COVID-19 преустановяват ин витро процедурите https://t.co/QPIM0RM9nz 	 0
bulgarian/1E_favorite query:От Каляри: Кирил Десподов се прибра в България и заболя от COVID-19 https://t.co/mGR8DvhA0Q 	 0
bulgarian/1E_favorite query:Малко нови случаи на COVID-19 при малко тестове, но нови 8 жертви https://t.co/woJWcxD4tn 	 0
bulgarian/1E_favorite query:Европейски държави карантинират пристигащите от България #COVID19 https://t.co/rFDD6zKOk8 	 0
bulgarian/1E_favorite query:Дефицит на витамин D увеличава с 15% вероятността от развитие на тежки форми на Covid-19 https://t.co/j1rWhGoc4u 	 0
bulgarian/1E_favorite query:14 пациенти с #COVID19 са починали за денонощие, a новите случаи са 135 https://t.co/I39xGh13Fk 	 0
bulgarian/1E_favorite query:Бил Гейтс е водещо име във фалшивите новини за COVID-19 #БилГейтс https://t.co/o8LayvGcMd https://t.co/cpkjXoB8nW 	 0
bulgarian/1E_favorite query:По-ниска смъртност въпреки COVID-19 отчита НСИ https://t.co/tTI8aAVmjb 	 0
bulgarian/1E_favorite query:ЕС подкрепя изследванията и иновациите за намиране на ефективни лечения и ваксини срещу #COVID19 и за облекчаване на ефекта от кризата. Запознайте се с хронологията на мерките срещу епидемията ➡️ https://t.co/3lolnzTSt1 #ЕвропаСрещуCovid19 https://t.co/r7NyqxBav3 	 0
bulgarian/1E_favorite query:Нов ден! До края на седмицата болните от COVID ще са 10 милиона https://t.co/dfUaeLNRnJ Абонирайте се: Spotify -&gt; https://t.co/0WI20cn4sX Apple -&gt; https://t.co/Naf2k0qIjA Google -&gt; https://t.co/M2MJ9USdoK 	 0
bulgarian/1E_favorite query:Още 20 случая на COVID-19 са потвърдени днес, двама са починали - DC news https://t.co/dF6q4C07xU 	 0
bulgarian/1E_favorite query:COVID-19 в Европа: България, Швеция и Португалия с най-висок ръст https://t.co/Cz0fn5XX7w 	 0
bulgarian/1E_favorite query:Медицинско изследване от Ухан: Пчелната отрова убива Covid-19 : https://t.co/odbEXBdbGT https://t.co/S1KxtzaP6O 	 0
bulgarian/1E_favorite query:Втори медик от бърза помощ в София изгуби битката с COVID-19 https://t.co/Kv1ZFzVsqd 	 0
bulgarian/1E_favorite query:Игуменията на Руския Иверски Монастир почина от коронавирус COVID-19 https://t.co/R3W5iIsP2W 	 0
bulgarian/1E_favorite query:Учени: Втора вълна от COVID-19 би била унищожителна, не сваляйте мерките https://t.co/s31LBckqqq 	 0
bulgarian/1E_favorite query:Проф. Иво Петров: COVID-19 ще остане завинаги, както са вирусите на СПИН и ебола - https://t.co/Mu6H3CY4ma 	 2
bulgarian/1E_favorite query:Коронавирусът ще повиши мотивацията и лоялността към компаниите на вече заетите Вижте как Covid-19 ще се отрази на пазара на труда според Парашкева Найденова, Adecco България https://t.co/Sdc5pEzunq 	 0
bulgarian/1E_favorite query:През седмицата публикувахме първата преведена на английски статия – тази на Светла Енчева от миналия брой за отказа на БПЦ да отмени богослуженията по време на пандемията и така да ограничи риска от разпространение на вируса сред миряните и свещениците. https://t.co/nKG0vNtRIT 	 0
bulgarian/1E_favorite query:В Ню Йорк проверяват 85 деца за тежък синдром, свързван с COVID-19 https://t.co/Tqz28oWojn 	 0
bulgarian/1E_favorite query:Д-р Стойчо Кацаров: Удължаването на извънредното положение с цял месец изглежда необосновано #bulgaria #lockdown #coronavirus #covid https://t.co/4IFLdGkeHr 	 0
bulgarian/1E_favorite query:Успех: Направиха бърз тест за COVID-19 с 94% точност https://t.co/ZCB0qWxux7 	 0
bulgarian/1E_favorite query:11 са излекувани от COVID-19 и изписани от болница у нас https://t.co/y21vctxqpQ 	 1
bulgarian/1E_favorite query:Общо 2211 случая на COVID-19 са потвърдени у нас https://t.co/z86fnTSju0 	 0
bulgarian/1E_favorite query:Има заразен с COVID-19 в редиците на БСП. Започват тестове https://t.co/GuJUaVcFIk 	 0
bulgarian/1E_favorite query:Всички контактни лица на положителния за COVID-19 лекар от ЦСМП-Кюстендил са отрицателни https://t.co/ecdkRr3Xcr https://t.co/8lABGnRYDF 	 2
bulgarian/1E_favorite query:Борбата срещу Covid-19 остави своя отпечатък в Седмицата на науката и технологиите https://t.co/1p5YWRvcsK #Covid_19 #coronavirus #Persembe 	 6
bulgarian/1E_favorite query:Най-засегнати от Covid-19 у нас са 40-49 годишните, случаите вече са 171 https://t.co/G1lWKG78GJ 	 0
bulgarian/1E_favorite query:Между 38 000 и 109 000 са хоспитализирани по тази причина в болници всяка година. Това показва справка на здравните власти за броя хоспитализирани и починали от пневмония в периода от 2007 до 2017 година. Най-тежки за посочения период се очертават годините 2008 и 2009. https://t.co/qYte5XudjL 	 0
bulgarian/1E_favorite query:Защо се увеличават случаите на COVID-19 в Кюстендилско, още никой не знае https://t.co/hRUHfWhgNq 	 0
bulgarian/1E_favorite query:Откриха DMS кампания в подкрепа на медиците, борещи се с Covid-19 https://t.co/bt5RL4w43R 	 0
bulgarian/1E_favorite query:АСБ: Мерките срещу COVID-19 да се прилагат решително, без двойни стандарти https://t.co/scgYC8ml7B 	 0
bulgarian/1E_favorite query:Когато някоя БГ-рода ми зададе провокиращия въпрос ама ти познаваш ли си някой истински болен от корона, и смятат, че ще дам отрицателен отговор А като им кажа: да, млад човек на 24 го кара 3 седмици и дори с негативен вече тест, още има драми с белите дробове...и пак не вярват https://t.co/gVbGEGtEOf 	 10
bulgarian/1E_favorite query:Защитни плексигласови прегради срещу коронавирус в калифорнийски училища https://t.co/KBLHPmQ5NV via @@danyboneva 	 0
bulgarian/1E_favorite query:140 случая на COVID-19 за 24 часа, рекордът е в Смолянско - 60 заразени https://t.co/IBRIVrwKYH https://t.co/TkKDlgEu6Z 	 0
bulgarian/1E_favorite query:„Скрита епидемия“ след Covid-19: Учените издават тревога като инсулт, увреждане на нервите, съобщено дори при леки и възстановяващи се случаи https://t.co/vU05nKwrIQ 	 0
bulgarian/1E_favorite query:95 са новодиагностицираните с COVID-19 https://t.co/8EjkKu2KwS https://t.co/txPCduLFbj https://t.co/sIMzFXSgG8 	 0
bulgarian/1E_favorite query:Рекордно много заразени с COVID-19 в България https://t.co/XIxouci41o 	 1
bulgarian/1E_favorite query:Бразилия вече е четвърта в света по брой заразени от COVID-19 https://t.co/Sb7uE9Wkym 	 1
bulgarian/1E_favorite query:8% спад за световната ИТ индустрия през 2020: https://t.co/twl1ikom9B @Gartner_inc, #CloudServices, #CommunicationsServices, #COVID19, #DataCenterSystems, #EnterpriseSoftware, #ITServices https://t.co/2cvZNizbfS 	 0
bulgarian/1E_favorite query:Близо 40 хил. заразени с COVID-19 в света са в критично състояние https://t.co/21qwVLRH7f 	 0
