english/1B_claim query:@BiancaJoanie @doug_hanks If anyone loses their job for making the ethical choice to save lives by not letting COVID-19 vaccines go to waste, I want to know who gives the order to fire them, so we can make sure they are fired and never have the power to make life or death decisions ever again. 	 no
english/1B_claim query:ICYMI: Vermonters 55 and older with select conditions can sign up for vaccines Monday morning. For more information about where and other groups eligible in the coming weeks, head here: https://t.co/eeLbg3Cpea https://t.co/3xFhfFsMMG 	 yes
english/1B_claim query:#Breaking #NewsReport COVID-19 Vaccines for Teachers, School Staff, and Childcare Workers https://t.co/u26ouMmytJ via #CDC 	 no
english/1B_claim query:Russian intelligence agencies mounted a campaign to undermine confidence in Pfizer and other Western #vaccines, using online publications questioning the vaccines’ development and safety. #Disinformation https://t.co/WU0QYUYRab 	 yes
english/1B_claim query:Interesting read from @IBM on how data and technology platforms are critical in the complex delivery of COVID-19 vaccines: https://t.co/EW8i2oLuc8 	 no
english/1B_claim query:Africa-zambian leader Dr. .Mumba refuses covid vaccine says no should have this vaccine in their body until it is fully known what's in the vaccines and what it does to the body. https://t.co/GKijGrHoSU 	 yes
english/1B_claim query:Unilateral adenopathy is not an uncommon benign side effect of vaccines- that is the immune response- your body at work. It is benign and will resolve. https://t.co/XPGnwRkKG9 @CI_Journal @BreastImaging @Forbes @KizzyPhD @KemiMDRad @DrGMcGinty #EndTheConfusion #COVID19Vaccine 	 yes
english/1B_claim query:Our COVID-19 Vaccine Portal provides information and resources regarding our immunization program and the approved COVID-19 vaccines, including translated documents in Inuktitut and both Innu-aimun dialects. https://t.co/HCdvRrb2zg https://t.co/GIT3OqZsMc 	 no
english/1B_claim query:Vaccines owe their very existence to multicultural collaboration. The experimental treatments that culminated in Edward Jenner’s first inoculation in 1796 grew out of smallpox precautions learned from the Ottoman empire and China – Sadakat Kadri https://t.co/AwcjShlvVQ 	 yes
english/1B_claim query:Based on available evidence from the clinical trials and vaccination programme to date, GHIC supports APS patients receiving any of the currently licensed coronavirus vaccines. Read our full Covid-19 vaccine statement here: https://t.co/8YKuvLfSZj 	 no
english/1B_claim query:https://t.co/koI44GQyYY The following is a roundup of some of the latest scientific studies on the novel coronavirus and efforts to find treatments and vaccines for COVID-19, the illn... 	 no
english/1B_claim query:NEWS: Early Friday morning, Pitt-Johnstown Nursing Department members joined forces to administer a few hundred COVID-19 vaccines to residents of the Town House, Vine and Connor Towers in downtown Johnstown. https://t.co/gWSsgLNVj4 	 yes
english/1B_claim query:Africa a rocky terrain for Russian and Chinese vaccines #RussianandChina #AfricanVaccine #Africa https://t.co/TP3Un8PKAG 	 no
english/1B_claim query:In a joint statement issued after the Quad’s first virtual summit, the member states said they were “working collaboratively to achieve expanded manufacturing of safe and effective Covid-19 vaccines at facilities in India.” https://t.co/ImsGXnarcZ 	 no
english/1B_claim query:All 3 FDA approved vaccines are 100% effective at preventing hospitalizations and death. Get whichever vaccine you are able to as soon as it's offered to you, it could save your life. Register for the COVID-19 vaccine at https://t.co/nQqh5Md5O4 or by calling 1-855-600-3453. https://t.co/FtXiBEY3of 	 yes
english/1B_claim query:🆕 Coronavirus links: how pandemics end, how the vaccines were produced so quickly, and why the impact of Covid is so difficult for us to grasp. https://t.co/W7Y4yrbVHK image: https://t.co/x39kaHyoOZ https://t.co/eU9fuWZna3 	 no
english/1B_claim query:@NumbersMuncher Of course neither developed the vaccines. However, if Trump’s bungled covid response is an indicator of what his vaccine response would have been, I doubt I would be vaccinated at this point. I thank the scientists and the aggressive response from Joe Biden &amp; his team for that. 	 no
english/1B_claim query:A huge well done to the staff at Len Ironside who recently received their COVID Vaccines and filmed and photographed themselves to demonstrate to people with learning difficulties that the vaccine is not scary and does not hurt ⭐ https://t.co/MQAY5A8HWQ 	 no
english/1B_claim query:Best comment I've seen about these vaccines: 1/4 Very nice for you Michael but let me correct you on something. I, and other like me, are not anti-vax or ill-informed. We don't believe the conspiracy theories. What we do believe is this vaccine was https://t.co/23ALrKMtvE 	 no
english/1B_claim query:My parents showed no hesitancy to Covid-19 vaccines whatsoever because they recalled getting this vaccine when they were teens (one in White Plains, NY, the other in Glasgow) without incident, and what an absolute game-changer it was in terms of public health. https://t.co/gXNWjmmA9l 	 no
english/1B_claim query:As of Friday, four Arizona counties were administering COVID-19 vaccines to people 65 and older, while nine more had lowered the threshold to people 55 and older. Two counties, Gila and Greenlee, are allowing anyone older than 16 to register for a shot. https://t.co/1O2iB5JUHK 	 yes
english/1B_claim query:covid death rate: 2.21% y'all: this isn't that serious, i'll survive blood clots correlated to (correlation ≠ causation) one vaccine: 0.000187% y'all: vaccines are a hoax and unsafe, i can't risk it 	 yes
english/1B_claim query:A fantastic presentation from @NSWCHO this morning providing insight on everything COVID-19 related from testing to vaccines to risk assessment. A brilliant clinician and leader. #ATU21PSA https://t.co/WZZwGaCEcm 	 no
english/1B_claim query:@__detola @PatrickNwadibie @Naija_PR @Detolah_ @TitoOfLagos Maybe this was part of the money he was planning to use to buy and supply Covid-19 vaccines since he felt Nigerian government was purchasing it at an outrageous price 	 no
english/1B_claim query:A disproportionately large share of the Covid-19 vaccines are going to White people, while people of color — who have suffered higher rates of hospitalization and death from Covid-19 — have received relatively fewer shots. https://t.co/4Jj0ka4ZMx 	 no
english/1B_claim query:In coordination with the Black Coalition Against COVID organization, Black doctors, nurses, and researchers dispel misinformation about the COVID-19 vaccine and have responded to commonly asked questions about the vaccines. Follow along on their website at https://t.co/AEq51ypxay 	 no
english/1B_claim query:Letter to the editor: It is morally acceptable to receive Covid-19 vaccines that have used cell lines from aborted fetuses in their research and production process …. from the ethical point of view, the morality of vaccination depends... https://t.co/n4Hk2IQZrz 	 no
english/1B_claim query:VTDigger will put reader questions about vaccines and variants to Professor Jan Carney in our latest FAQ Live series event. Submit your questions today. https://t.co/1sfyu1rCKf 	 no
english/1B_claim query:Delighted to have joined @muhammadalwaeli for the launch episode of Iraqi Voices. We discussed my recent piece on COVID-19 and vaccine rollout in Iraq https://t.co/6LN8CrmVcI https://t.co/MFAmkweiJ7 	 no
english/1B_claim query:SAVE THE DATE for the webinar Covid-19 &amp; vaccines, last news and clarifications with Nina Gnädig-Schoenfeld, PhD at Columbia University. Event organized in collaboration with @Airi_Talk, @ItalyinCanada, @ItalyinToronto, @IICToronto. 👉🏻https://t.co/tKU4Lj6MNb https://t.co/WtgZGMowDW 	 no
english/1B_claim query:Our Mar. 19 vaccine clinic is now FULL. The next #COVID19 (Pfizer) vaccine clinic for ages 50+ or those w/certain health conditions or professions will be Mar. 22 from 7:30am – 7:30pm. https://t.co/PZlgtDQW07 Online &amp; phone sign-up begins Mar. 16 at noon. https://t.co/1w6C7yOXM9 https://t.co/wy1k9loFhL 	 yes
english/1B_claim query:Our presentation with @NYSomh Learning about the COVID-19 Vaccines: Basics and More is live! Join here: https://t.co/lksYPaiTiS https://t.co/8HaQv6O3BJ 	 no
english/1B_claim query:Most side effects from COVID-19 vaccines are minimal and only last about 36 hours. Here are some examples: Pain where the shot was given Fatigue Headache Muscle pain Fever Chills https://t.co/Jf2VGZKXpT 	 yes
english/1B_claim query:COVID-19 outbreaks in Ohio prisons have been swift and deadly. But prisoners say they don't believe prison officials who say the vaccines are tested and safe. Read about how a long history of mistrust may be sabotaging vaccine campaigns in Ohio's prisons. https://t.co/s3n29heZOm 	 no
english/1B_claim query:With 3 #COVID19 vaccines rolling out across the US, @umichsph epidemiologist Arnold Monto — who led the @US_FDA committee that evaluated and recommended them — joined @Local4News to reflect on the success of the vaccines and talk about what's next. MORE: https://t.co/dW7mQ4ekPo https://t.co/7DkSuDJuJC 	 yes
english/1B_claim query:@musica1a @markoskrtic @FralickMike @ThrombosisCan The potentially small -&gt; no increased clot risk with vaccines is obliterated by the clot risk with COVID disease. So even individuals with high risk thrombophilias will benefit from the vaccine. We don't want our patients getting COVID (and the scary clot risk it carries.) 	 yes
english/1B_claim query:An Emergency Use Authorization (EUA) is a mechanism to facilitate the availability and use of medical countermeasures, including vaccines, during public health emergencies, such as the current COVID-19 pandemic. https://t.co/3EEJzsXwqc https://t.co/KthmlgWZa0 	 no
english/1B_claim query:ADB President Masatsugu Asakawa: ADB’s support will boost the Philippine government’s urgent efforts to secure and deploy COVID-19 vaccines for all Filipinos, especially those who are vulnerable, such as frontline workers, the elderly, and poor and marginalized populations... 	 no
english/1B_claim query:... the clear #Catholic messaging around #vaccines went from do good, love your neighbor, and get vaccinated to a more muddled emphasis to avoid evil, be wary, and don’t use the wrong vaccine. from @DavidDeCosse &amp; @CharlesBinkley https://t.co/vWGVZzFAWt 	 no
english/1B_claim query:COVID-19 vaccines have now been authorized and are available to individuals with disabilities AND the family members who care for them. Contact your Regional Center, and please share this good news! #CovidVaccine #inclusion #inclusionmatters #diversity https://t.co/9K6cjD66ap 	 no
english/1B_claim query:Hey @ThisIsOurShot! We stand with you! The @MaineAAP knows that the #covidvaccine is safe and effective. The best #COVID19 vaccine is the one closest to your arm! #tbt to all the Maine pediatricians supporting COVID-19 vaccination. #CrushCOVID #ThisIsOurShot #vaccinated #vaccine https://t.co/JSy7LB5sNe 	 no
english/1B_claim query:Burnet CISD would like to thank the City of Burnet, the Burnet Fire Department, Burnet County and Ascension Seton Highland Lakes for providing COVID-19 vaccines to all District employees. https://t.co/MmoJ1kMDgY 	 no
english/1B_claim query:Don't throw away your shot! When it's your turn, get vaccinated with the first vaccine available to you. This will help protect all of us from COVID-19. Any of the COVID-19 vaccines will reduce severe disease and death. https://t.co/euicXnt2SU 	 yes
english/1B_claim query:More than 98 million doses of COVID-19 vaccines have been administered in the U.S., according to data from the CDC. The 7-day average is now at 2.2 million shots per day and climbing. https://t.co/rTMNVoxus8 	 yes
english/1B_claim query:Visit https://t.co/4ePiM33Sqc to learn more about the COVID-19 vaccine and start making a plan to get vaccinated! #Coronavirus #COVID19Colorado #CovidVaccine #vaccine #CoronavirusColorado #HealthFirstColorado @CDPHE https://t.co/eUqV95xwIC 	 no
english/1B_claim query:Meanwhile, #MotoGP and the state of Qatar have partnered to offer vaccines to the entire paddock https://t.co/8MTNih1Fhs 	 no
english/1B_claim query:Students, faculty and staff were fired up to hit the road this week with CMU's Mobile Health Central to administer COVID-19 vaccines to Michiganders in rural communities: https://t.co/lJ165v8j1g https://t.co/dlBWKTrJOK 	 no
english/1B_claim query:I am proud to announce that @TCAHealth, @CCHC4ME, @Friendhealthchi, Beloved Community Family Wellness Center, and @howardbrownhc will be invited to participate in the Health Center COVID-19 Vaccine Program. This is an important step for ensuring equitable access to vaccines. https://t.co/UxvkG0OnXv 	 no
english/1B_claim query:Volunteered at a COVID-19 vaccination event yesterday where we got about 1,000 Moderna shots into arms. Wonderful to see so many people excited about getting their vaccines and ending this pandemic! #VaccinesWork 	 yes
english/1B_claim query:#ICYMI: Anxiety as COVID-19 variants evolve to escape current vaccines | The Guardian Nigeria News - Nigeria and World News https://t.co/6ooErmnky3 	 no
english/1B_claim query:With three COVID-19 vaccines now available, you might be wondering which is best for current and former cancer patients. “Don’t pass up an opportunity to get the vaccine, no matter which one it is,” says our Dr. Anita Ying: https://t.co/GuhnexJIqc @anitayingMD #EndCancer 	 no
english/1B_claim query:@mkraju As far as the vaccines go, Trump didn’t do anything any other president would’ve done. In fact, others would’ve done a much better job recognizing the danger of Covid-19 and handled the response in a far more serious and effective way. Don’t let him rewrite history. 	 no
english/1B_claim query:⁦@karinagould⁩ and ⁦@AminaJMohammed⁩ meet virtually to discuss gender equality, COVID-19 and development, vaccines, climate change and sustainable development in a vital and lively dialogue https://t.co/YVkdnw9NOg 	 no
english/1B_claim query:The @UN has launched a new global campaign to support fair and equitable access to COVID-19 vaccines around the world. Organisation said COVID-19 can be defeated with global scientific effort. https://t.co/ZBXmzY4e6m 	 no
english/1B_claim query:#COVID-19 has killed over a hundred thousand people across Africa, decimated economies, and pushed millions of people into poverty and hunger with no end in sight unless there is a shift to ensure immediate full access to vaccines We need a #PeoplesVaccine, not a profit vaccine. https://t.co/Qy6ZsQu4aj 	 yes
english/1B_claim query:THPD and THAI Agree to Cooperate in Delivering Covid-19 Vaccines https://t.co/Je70TdkQz0 #thailand #coronavirus #covid19 https://t.co/HrRLHCCPXM 	 no
english/1B_claim query:@pretentiouswhat Just like the boss of an enterprise doesn't understand everything and doesn't need to understand every process. Most government leaders do not understand vaccine research, but China has developed Covid-19 vaccines successfully which is benefiting many developing countries. 	 no
english/1B_claim query:🚨 VACCINE NEWS 🚨 Walmart is now administering COVID vaccines in the district through the Federal Retail Pharmacy Program. To check your eligibility and schedule an appointment, visit https://t.co/5GUupbfL7V. 	 no
english/1B_claim query:$MRNA First Participants Dosed in Study Evaluating mRNA-1273 COVID-19 Booster Vaccine; In parallel, NIAID, part of NIH will conduct Phase 1 clinical trial to assess the monovalent and multivalent modified mRNA-1273 vaccines (More at https://t.co/BOqRdzA5MH) 	 yes
english/1B_claim query:Since viruses often mutate, variants in the COVID-19 virus aren't surprising. COVID-19 vaccines are still effective in preventing serious illness and death. https://t.co/mRPJ6nIixb 	 no
english/1B_claim query:$265 billion -- about 8.5% of the bill -- is specifically listed for things like COVID testing, protective gear, treatments, vaccines and distribution. This might be where the 9% claim originates. https://t.co/Gy3w9lFQ4n 	 yes
english/1B_claim query:COVID-19 Vaccines by appointment only - Today and Friday, March 10th &amp; 12th, at Kingsbrook Medical Center from 7:30AM - 7PM https://t.co/TNdD9j0fCN 	 yes
english/1B_claim query:#COVID19 #JoeBiden to announce that U.S. will secure an additional 100 million doses of J&amp;J vaccine and Merck, just over a week after announcing that his administration had helped broker a deal between the rival companies https://t.co/qVsOqwtpSv #JohnsonAndJohnson #vaccines 	 yes
english/1B_claim query:A new US administration. A #Brexit deal. COVID-19 vaccines. Find out CEOs' concerns and expectations for 2021 in our new Global CEO Survey report launching 11 March. Register for our launch event here. &gt;&gt; https://t.co/K7zmC48ff9 #CEOSurvey @PwC_Italia https://t.co/W80ZeslI3B 	 yes
english/1B_claim query:The next group to be offered the Covid-19 vaccination is being contacted. Remember that the vaccine is free, and you should ignore any requests for payment information in order to receive it. https://t.co/S20UMFqfkU #covidvaccine #itsfree #science 	 no
english/1B_claim query:#BREAKING | Pfizer and Moderna vaccines are less effective against the South-African variant of the Covid 19 virus. #Pfizer #Moderna #Vaccine https://t.co/ugITVVOHlq 	 no
english/1B_claim query:With more vaccine on hand than it can distribute, the U.S. state of Alaska opens COVID vaccines up to everyone aged 16 and older https://t.co/87sY02jdj1 	 yes
english/1B_claim query:@MayorOfLA @USC The nation's top infectious disease expert, Dr. Anthony Fauci, today praised Los Angeles' efforts to equitably distribute its COVID-19 vaccines. “I'm looking at the programs that Los Angeles has put together for equity and it's extraordinary ... https://t.co/kwg5aIXcTF 🙌 	 no
english/1B_claim query:COVID-19 vaccines are now available for all individuals who live or work in Alaska and are age 16 and older, more information on signing up at https://t.co/BzFAvRyJxV 	 yes
english/1B_claim query:There’s only one thing that really matters: all three FDA-authorized vaccines seem to work equally well — close to 100% — at preventing hospitalization and death https://t.co/2HaXHdCFQr 	 yes
english/1B_claim query:Canada building facilities to make vaccines for CoVID-19 and other viruses. Vaccine independence is important, because relying on relationships with other countries doesn’t always work. https://t.co/HbNlbzy1ki 	 no
english/1B_claim query:“The vaccines are a light at end of a very long tunnel and that light gets brighter every day,” said Gov. Northam today. https://t.co/JKlMsjyvaT 	 no
english/1B_claim query:#Instagram's own #algorithm recommended false claims about COVID-19, vaccines and the 2020 U.S. election to people who appeared interested in related topics, according to a new report from a group that tracks #online #misinformation. Report: https://t.co/xe3Wv3D2Lx 	 yes
english/1B_claim query:“Our priority will go to states that are willing and are ready and have even made requests to make the vaccines. Even the Bible says, ‘Ask and it shall be given.' We will give to those states that have requested for it.” - @DrAOMamora https://t.co/aGzAUpVb0e 	 no
english/1B_claim query:The Benton County Mass Vaccination Site is a well-oiled machine, having distributed over 25,000 vaccines since it opened at the end of January. I had the chance to tour the site and see firsthand how staff, service members, and volunteers are doing their part to defeat COVID-19. https://t.co/I8RLPTs9xI 	 yes
english/1B_claim query:A new proposal from Houston congresswoman Sheila Jackson Lee would divert COVID-19 vaccines away from Texas agencies and instead provide direct aid to local cities and counties, in response to Gov. Greg Abbott’s decision to drop the state's mask mandate. https://t.co/wZPUFBK2Vi https://t.co/KD3W4HxDEG 	 no
english/1B_claim query:For even more information on the COVID-19 vaccines, transmission, and our return to normal, join us for a virtual event this Thursday at 12:30 EST for a conversation featuring @MonicaGandhi9 , @DrPaulOffit , @DrOnyemaOgbuagu and @EricTopol. 	 yes
english/1B_claim query:There are safe, effective, and free COVID-19 vaccines that can save your life. If enough people get vaccinated, we can fight unemployment, keep schools open, and get back to normal. Learn more about the vaccine and find out if you're eligible: https://t.co/M1jrnE0GTo 	 no
english/1B_claim query:LEANME PRIMER AVISO COVID-19, Vaccines and Florida by @cataquesadilla https://t.co/FFYJsO4J8P 	 no
english/1B_claim query:Don't miss this week's bonus episode of @UnderstandSC. Many are now eligible for vaccines and we have the news you need for how to schedule your appointment. Listen and subscribe now: https://t.co/98rqo17hp0 	 no
english/1B_claim query:Ross Silverman (@PHLU) discusses new @CDCgov travel guidelines, 'vaccine passports', and the choice of vaccines now that there are three authorized options in his weekly review for the #WISEIndiana COVID-19 Daily Digest. Read more -&gt; https://t.co/2CmsKIXl69. 	 yes
english/1B_claim query:In a re-opening world, companies are facing evolving COVID-19 safety requirements and regulations on vaccines. Contact us for more information about how we help them decide upon a strategy that works best for their workforce. Watch our webinar: https://t.co/btgwT76w4D https://t.co/zptH8gwKZw 	 no
english/1B_claim query:Tonight (3/9): Attend COVID-19 Vaccines and the Disability Community, a virtual event hosted by the Center for Public Representation, at 6:00PM. CART and ASL will be provided. Learn more and register - https://t.co/Ne7G78YByb @CambCPD https://t.co/Ng5wwA1fD0 	 yes
english/1B_claim query:This is for informative purposes, its not about being pro / anti Covid vaccine. Just know any potential risks and benefits. : https://t.co/CFk0fLtOFK 	 no
english/1B_claim query:🚨The Bay Pines VA Healthcare System is offering the #COVID19 vaccine to ALL eligible, enrolled vets by appt and limited walk-in basis at the CW Bill Young Medical Center in #BayPines. To schedule an appt, call (727) 395-2400. More info ⬇️ https://t.co/XaWapY5tTI. 	 no
english/1B_claim query:We know that many of you are anxious to get your first vaccine. To get the most protection, Pfizer and Moderna vaccines require two doses. These COVID-19 vaccines are proven to be up to 95% effective after two doses. https://t.co/X53IoBja3F 	 yes
english/1B_claim query:Here are the top 3 ethical and #corruption challenges for #COVID19 vaccine distribution: 1️⃣ legal but ethically dubious loopholes, like #VaccineTourism 2️⃣ political favors &amp; queue-jumping 3️⃣ black market vaccines &amp; miracle cures Read @TheEconomist https://t.co/0tgl7Pp09q 	 yes
english/1B_claim query:As the second wave of COVID-19 sweeps across Africa, bringing steep increases in infections and deaths, the battle between facts and conspiracies – especially around the safety of COVID vaccines – has also intensified. https://t.co/zUB8Jd5sMQ 	 yes
english/1B_claim query:The expenditure to be incurred as operational cost for vaccination of estimated 3 crore healthcare workers and frontline workers is about Rs 480 crore and vaccines cost is about Rs 1392.82 crore, minister of state for health Ashwini Choubey said. https://t.co/gUXdDfVDSr 	 yes
english/1B_claim query:Vaccines have changed the world for the better, protecting individuals and communities from serious infectious diseases. To date, Netcare frontline heroes who were first in line to be vaccinated for COVID-19 have overwhelmingly supported the vaccination programme. https://t.co/2EqwlZuYQT 	 yes
english/1B_claim query:Miami's Jackson Hospital Now Offering Vaccines to Medically Vulnerable Adults and Teens: Jackson Memorial Hospital will open up its vaccine appointments to anyone 16 years and older with a high-risk medical condition. https://t.co/f85OoeNfFv https://t.co/6LIHAFUTCt 	 yes
english/1B_claim query:Find a mutual aid group in your community and ask if they are helping seniors sign up for Covid vaccines. Then spend your spare time doing that. Many older folks have trouble with the websites but do want the vaccine. #bebest 	 no
english/1B_claim query:Safety is our number one priority. Before administering the #COVID19 vaccine, all health professionals must complete the mandatory COVID-19 vaccination training program. This ensures consistent and safe handling, storage and administration. Visit https://t.co/j2jhZJpees https://t.co/2OoaUAifzV 	 yes
english/1B_claim query:I've had the first dose of #COVIDVaccine for myself, and for my community! 🙌🏽  🩹💪🏼Get your #COVID vaccine if you have #IBD or you just want to end the pandemic!! #ThankYouScience #ThisIsOurShot https://t.co/URSM46RStR 	 yes
english/1B_claim query:COVID-19 vaccine essentials – I stopped worrying and loved the jab - https://t.co/ZI4ETytaHR via @Shareaholic @FLermyte on @skepticalraptor #covid19 #vaccines 	 no
english/1B_claim query:Priority populations in Iron Bridge eligible for COVID-19 vaccines this week: Clinics are upcoming across central and east Algoma in the coming weeks https://t.co/tLT9xOVbfI https://t.co/WpBhDHIt9p 	 yes
english/1B_claim query:Underlying medical conditions and COVID-19 vaccines: When getting a coronavirus shot may not be advisable | CTV News https://t.co/JTmtoeKuZ1 	 no
english/1B_claim query:Weekly Kansas COVID-19 update: Again this week the metrics themselves are overall pretty good, but the trends are mixed. Still think it's possible we see another spike in cases, but blunted vaccines and acquired immunity. https://t.co/VhD0ihGnV2 #ksleg https://t.co/imzMGafV7m 	 yes
english/1B_claim query:Starting Thursday in Ohio, COVID-19 vaccines available to those as young as 50, and people with Type 2 diabetes or end-stage renal disease https://t.co/FOvquXpWlA via @DispatchAlerts 	 yes
english/1B_claim query:Don't miss the chance to hear from faith leaders including @BishopJakes and Tamela Mann in a conversation on COVID-19 vaccines and what you need to know to keep our communities safe. RSVP now and join us tomorrow: https://t.co/aJR40quVJ7 https://t.co/bbB7OgCtLH 	 no
english/1B_claim query:I am glad to inform you that we also got confirmation from NAFDAC, that the AstraZeneca COVID-19 vaccines we received are safe and can be used in the country. 	 no
english/1B_claim query:Today’s @RotaryWichitaDT program is a presentation by Dr. Tiffany Schwasinger-Schmidt about "COVID-19 Vaccine Research and the Work of the @KUSM_Wichita.” The good news is that we now have vaccines in addition to preventative measures to combat the pandemic. #GetVaccinated https://t.co/V8ztr5Xe7o 	 no
english/1B_claim query:ICYMI: Countless people are struggling to cut through the red tape and get the COVID-19 vaccines they're eligible for. Regular people are helping to fill the gap, offering help and tips to strangers through social media. https://t.co/TfOHFZnoLP 	 no
english/1B_claim query:Vaccines work Long term care experience in Ontario - vaccination associated with an estimated 89% reduction in infection among residents, a 79% reduction in infections in HCWs, and a 96% reduction in mortality (all relative numbers) https://t.co/Xsir7RjUPv 	 yes
english/1B_claim query:ICYMI: @OttawaHealth has launched a new screening tool to see if you’re eligible for the #COVID19 vaccine. Please visit their website for details and the tool: https://t.co/iEjiDgXnwD 	 no
english/1B_claim query:A new campaign to provide Black communities with credible information about the COVID-19 vaccines co-developed by @alleyco client @KFF and @BCAgainstCOVID https://t.co/GuPT6r9K6N 	 no
english/1B_claim query:.@HartfordHealthC is opening three new mega vaccine sites in #Hartford, #Fairfield and #Ledyard. Visit https://t.co/GMnISxuB6f to schedule an appointment or for more information. https://t.co/8xUJejAART 	 no
english/1B_claim query:Starting later this month, thousands more Ohioans — including Cincinnati residents — will be able to get COVID-19 vaccines. https://t.co/YvacGhUaey 	 yes
english/1B_claim query:New $1.9 Trillion stimulus package will offer even more assistance to consumers. This new stimulus will be spent as new COVID-19 vaccines are being rolled out, suggesting the US is moving away from extended risks related to pandemic. #markets #economy https://t.co/PyKZUJ1FMX https://t.co/LlqCohUTj8 	 yes
english/1B_claim query:@PINKSODALOVE @Mark39960108 Abortions and vaccines go way back. It’s not just the COVID vaccine. https://t.co/YmmDDdQ94F 	 no
english/1B_claim query:We answered some frequently asked questions about the COVID-19 vaccine and K-12 schools. https://t.co/pK1Ugb5MpS 	 no
english/1B_claim query:In Western Ja only, 8 killed in one day. This cannot be true. A crime problem completely out of control and a world-leading COVID-19 crisis, and to date no vaccines. #LetThatSinkIn Eight killed across western Jamaica on Saturday https://t.co/B9gNZWNO4P via @JamaicaObserver 	 yes
english/1B_claim query:My very brief Twitter summary of the vaccines. Pfizer for at risk workers and people at risk of serious COVID complications and AZ as the “workhorse” for the general population. AZ still a good vaccine but probably inferior to Pfizer for variants. Bottom line though get immunised 	 no
english/1B_claim query:Russian disinformation campaign working to undermine confidence in Covid-19 vaccines used in US https://t.co/vFBHfHEw47 Of course Putin’s scumbag security services did that. It was such a given they would it’s just a matter of finding who and where. 	 no
english/1B_claim query:Canada-wide info for where/when you can expect to get #COVID19 vaccine &gt; https://t.co/kkUatDn70z #Canada #vaccine #COVIDVaccine #Vancouver #Toronto #yyc #yeg #Montreal #Halifax #PEICOVID19 #Winnipeg #medhat #yvr #Quebec #Ontario #Waterloo #Ottawa #Saskatoon #Yukon 	 no
english/1B_claim query:This was a great set of questions and answers about the #COVID-19 Vaccines. https://t.co/dCEgJprj2U 	 no
english/1B_claim query:https://t.co/N3vDQOdT07 VAIBHAVI, Class 7 student from Karnataka makes informative video on Vaccines from India for COVID-19. like her video and share to encourage her. #NarendraModi #PMOIndia #DrHarshavardhan #ArnabGoswami #AmitShah 	 yes
english/1B_claim query:@tlysanjay @edgarvlermamd @Nair_Sanj @Gawad_Nephro @worldkidneyday @VijayanMD @Vasuragh @gratefull080504 @shilpa_jes @ISNeducation @AST_info There is some data in TX pts with the Pfizer and Moderna vaccines. https://t.co/NdKkUY8qpL https://t.co/kCCQLpj0xM 	 no
english/1B_claim query:Guyana received 80,000 doses of the ‘Covishield’ Oxford-AstraZeneca COVID-19 vaccine from India on Sunday, and High Commissioner of India to Guyana, Dr. K. J. Srinivasa emphasised that the South Asian country did not donate the vaccine with the… https://t.co/OixN0pED7H 	 yes
english/1B_claim query:CDC research indicates the current COVID-19 vaccines provide protections against the emerging variants. New information about the virologic, epidemiologic, and clinical characteristics of these variants is rapidly emerging: https://t.co/HZkDgc3icf 	 no
english/1B_claim query:@jennyleeshee Maybe we should consider having school staff receive covid vaccines before June. A 16 year old part time pharmacy clerk in Peel received a vaccine...Yet school and daycare staff who work closely with unmasked kids need to wait until June...Pharmacy customers wear masks. 	 yes
english/1B_claim query:Fuck the vaccines, I'm getting high. Mind-altering THC chemical in cannabis could help prevent and treat deadly COVID-19 complications by blocking harmful immune response https://t.co/a4IhBsrEuU 	 no
english/1B_claim query:Analysts say anti-China sentiment among the public and diplomatic tensions are two factors behind the spurning of the vaccines. by @findingsen https://t.co/QbQKwJxCff 	 yes
english/1B_claim query:@nedepaz @PeeksKyra Mostly these. And people who have had covid and recovered have no need for a vaccine, that’s a blatant marketing scheme to sell more vaccines, it’s not science. 	 no
english/1B_claim query:Open SmartNews and read Ghana is using drones to deliver coronavirus vaccines to rural communities here: https://t.co/Sj6SL4EZHj To read it on the web, tap here: https://t.co/QG05jNMEYO 	 no
english/1B_claim query:Join the Jane Finch Church Coalition Monday, March 8 for a discussion about COVID-19 vaccines and maintaining spiritual, physical and mental health. #COVID19Vaccines https://t.co/TGGyPr7GPr 	 no
english/1B_claim query:The state of Illinois once again broke its single-day record for COVID-19 vaccines administered with 134,239, the Illinois Department of Public Health said Saturday. https://t.co/obPnkqFZ8z 	 yes
english/1B_claim query:We’ve crossed a monumental milestone in the fight against COVID-19. @GovEvers and @POTUS have worked hard to make sure our state has its fair share of vaccines and that everyone has access to one, but this battle isn’t over yet. Mask up and stay safe! https://t.co/f54Q7cUhZJ 	 yes
english/1B_claim query:Thank you for your patience. Currently, there is no waiting list for COVID-19 vaccines. Please do not call your health care provider or @HKPRDHU to be added to the list. As soon as there is enough vaccine to provide to people, we will share details on where and how to get one. https://t.co/mb6CcuQNi3 	 no
english/1B_claim query:MCG has published a new round table discussion by our clinical editors on the broader impacts of #COVID19 in the #healthcare sector. This conversation covers vaccines, treatment, #telemedicine, behavioral health, and #SDoH. Download here: https://t.co/e1hChVRoTr https://t.co/GtEMWg08dP 	 no
