bulgarian/1B_claim query:Карантината и COVID 19 не са пречка: Комунистите почетоха Ленин на Червения площад (Видео) https://t.co/0t1lpGpzJa 	 yes
bulgarian/1B_claim query:Новак Джокович и съпругата му също заразени с COVID-19 https://t.co/nAsKg7sz81 via @BreakingBG 	 yes
bulgarian/1B_claim query:Осем починали в България и 270 нови случая на Covid-19 https://t.co/p5ZIdDz7vH 	 yes
bulgarian/1B_claim query:#Coronavirus: #ЕС инвестира в по-ефикасни и добре екипирани здравни услуги в🇧🇬 🏥модернизация на 237 звена за спешна медицинска помощ 🚑закупуване на 400 линейки 🚑182 вече доставени с модерно оборудване #CohesionPolicy #StrongerTogether #ЕСвмояРегион https://t.co/CgPulIlaiZ 	 yes
bulgarian/1B_claim query:Рекорд: В първия ден без Щаб – 12 починали от COVID-19 за денонощие https://t.co/XP9jXwlEPl 	 yes
bulgarian/1B_claim query:151 са новите заразени с COVID-19 в страната https://t.co/LQduFXdOmm 	 yes
bulgarian/1B_claim query:Нови 43 заразени с COVID-19 у нас, общо са 2711 #новини #новиниБългария #коронавирус https://t.co/Zfgg0bFvuO 	 yes
bulgarian/1B_claim query:ЕП подчертава, че дезинформацията за COVID-19 носи риск за общественото здраве: https://t.co/QaUMeVK3Y2 #ЕвропаСрещуCOVID19 https://t.co/jy5Ah2W7mZ 	 yes
bulgarian/1B_claim query:Случаите на COVID-19 във Франция се увеличиха до 7 379 души за ден https://t.co/v9ezju1ji6 	 yes
bulgarian/1B_claim query:17 души в Община Сливен са диагностицирани с COVID-19 през изминалата седмица https://t.co/ENx3PyV6pR 	 yes
bulgarian/1B_claim query:.@EP_President: Положителни нови мерки от @EU_Commission: пръв приоритет е да спасим животи. ЕП ще одобри тези първи предложения възможно по-скоро. Европа трябва да действа заедно. Никой не трябва да бъде оставен сам и никой няма да действа сам https://t.co/UjHdkliGI4 #COVID19 https://t.co/e3sQlzzKyH 	 yes
bulgarian/1B_claim query:Добро утро в сряда, приятели! Време е за тестове за COVID-19 и чаша добро настроение!💋 https://t.co/6AoLoeoEAB 	 no
bulgarian/1B_claim query:Само за ден 52 случая на заразени с COVID-19 в Гърция https://t.co/BCvLHs0BFE 	 yes
bulgarian/1B_claim query:(Нормалната работа в „Мини Марица-изток” продължава при изключителни мерки за превенция на COVID-19) от Зарата - Новини - https://t.co/YolFkThUHh #новини #МиниМарицаизтокЕАД https://t.co/Ogd3sGMxJs 	 yes
bulgarian/1B_claim query:53-годишна жена с COVID-19 почина в Пазарджик https://t.co/rYwftIJBu7 	 yes
bulgarian/1B_claim query:41 нови с COVID-19 за денонощие у нас, 60-годишен мъж почина https://t.co/L9JqbmEAgm via @BreakingBG 	 yes
bulgarian/1B_claim query:Спектакълът на Нешка Робева за днес отпада. Отменят се и събитията за 11 и 12 - Мотошоуто Ride on Chepelare 2020, концерт на децата от ЦПЛР-Чепеларе, концерт на Васко Кръпката и Подуене Блус Бенд, Шампионска тренировка с Радо Янков и др. https://t.co/ZewQVMTWdn 	 yes
bulgarian/1B_claim query:На 09 юли в Националната информационна система е регистриран 1 положителен случай на COVID-19 за лице с адресна регистрация на територията на Област Ловеч https://t.co/ow4kwX4bFZ 	 yes
bulgarian/1B_claim query:Тръмп заяви, че няма да постави САЩ под карантина в случай на втора вълна на Covid-19 | Президентът на Съединените щат https://t.co/hkraHQrwUo 	 yes
bulgarian/1B_claim query:Проф. Балтов: Младите хващат COVID-19, защото не спазват мерките https://t.co/pOXFvtIc4Y 	 yes
bulgarian/1B_claim query:Истината за маските. Повече може да си навредиш, отколкото да бъде полезно. Използват се само при изрична необходимост. И буквално и не. https://t.co/XUO3TSNSme 	 yes
bulgarian/1B_claim query:Собственикът на "Ботев" Пловдив е в болница с COVID-19 https://t.co/4alVpf5hCH https://t.co/gqp82Nv6Zu 	 yes
bulgarian/1B_claim query:Заболеваемостта от Covid-19 намалява с близо 48% https://t.co/XDwaOzK9mx 	 yes
bulgarian/1B_claim query:Противовъзпалителните лекарства може да влошат състоянието при COVID-19 https://t.co/Oybm2GF9pc 	 yes
bulgarian/1B_claim query:Mасова евангелистка сбирка изпрати Covid-19 във Варна: “Предполагаме, че оттам е дошло пренасянето на вируса”, разкри областният управител на Пловдив “На въпросното събиране са присъствали над 50 души и лектори. На евангелистко събиране е имало много… https://t.co/VthZYFSSGn 	 yes
bulgarian/1B_claim query:Отмениха турнира в Индиън Уелс заради Covid-19 https://t.co/u1qreqP5tq https://t.co/JLXBLcRUSE 	 yes
bulgarian/1B_claim query:#Иран е сам... Светът не трябва повече да мълчи срещу икономическия тероризъм и здравния тероризъм на #САЩ срещу иранския народ. #MedicalTerrorism #coronavirus #COVID19 Присъединете се към кампанията: https://t.co/wGvmXB1xLR https://t.co/yy6IeafTbw 	 no
bulgarian/1B_claim query:Всичките тези хора седят на 35°C и повече. Асфалта е нагорещен и още повече вдига темпетатурата. Сигурно опашката е 15 -20 км. Почти във всяка кола има малки деца. На хората им прилошава. Пълна гавра!!!!! #Кулата #Гърция #Промахон #COVID19 https://t.co/U9xpChGArG 	 yes
bulgarian/1B_claim query:Смъртта на медик показа нови пробойни в борбата срещу COVID-19 https://t.co/So5sisQGJF 	 yes
bulgarian/1B_claim query:И двете монахини са преживели на младини испанския грип https://t.co/Xh5iKTFIeh 	 yes
bulgarian/1B_claim query:232 заразени с COVID-19 през последното денонощие у нас, рекорден брой PCR тестове са направени https://t.co/vgZ7rRdBIR 	 yes
bulgarian/1B_claim query:Разрешават се някои спортни занимания в Стара Загора. Детските ясли и градини отварят https://t.co/7PER5OZL5q 	 yes
bulgarian/1B_claim query:До края на другата година ще сме приключили с пандемията. https://t.co/M2zZWKTWDy 	 yes
bulgarian/1B_claim query:Нови два случая на заразени с коронавируса COVID-19 у нас. Става въпрос за двама души от С... https://t.co/wwZyaYqMbG 	 yes
bulgarian/1B_claim query:ЕП подчертава, че дезинформацията за COVID-19 носи риск за общественото здраве: https://t.co/QaUMeVK3Y2 #ЕвропаСрещуCOVID19 https://t.co/jy5Ah2W7mZ 	 yes
bulgarian/1B_claim query:2993 са потвърдените случаи на COVID-19 у нас според Националната информационна система https://t.co/AzIZepZJAY 	 yes
bulgarian/1B_claim query:От 15 до 21 май в район Централен за участие в проучването за COVID-19 са потвърдили съгласие 113 души от 76 домакинства. В район Северен хората дали съгласие са 59. В Западен - 61 души, в Южен 90 души, в Тракия - 50 човека https://t.co/WoSMrXMSPf 	 yes
bulgarian/1B_claim query:Ананиев разпореди кои лечебни заведения да извършват лечение и наблюдение на пациенти с COVID-19 https://t.co/XPhuDVrZjH https://t.co/BuF8gBSqhe 	 yes
bulgarian/1B_claim query:Процесите в Турция се развиват ужасно. Ние даже да забавяме процесите, но ще надвисне сериозен проблем към нас от странана Турция. Да не забравяме,че имаме много хора с двойно гражданство и това може да отключи проблеми при нас. https://t.co/e7GF3AXpE8 	 yes
bulgarian/1B_claim query:Медицинските аспекти на кризата covid-19, а по-правилно да се нарича КитайскиВирус, в които няма нищо изключително, бяха използвани за манипулация и отнемане на човешки права и свободи. 	 yes
bulgarian/1B_claim query:151 са новите заразени с COVID-19 в страната https://t.co/LQduFXdOmm 	 yes
bulgarian/1B_claim query:Главният държавен здравен инспектор изпрати до работодателските организации в страната допълнителни указания за предотвратяване разпространението на COVID-19 сред служители https://t.co/54MEJOszop 	 yes
bulgarian/1B_claim query:Коронавирусът и кирливите ни ризи: https://t.co/IRr9cX6H7f 	 no
bulgarian/1B_claim query:Трима са новозаразените с COVID-19 в Русенско, 21 са излекуваните за денонощие https://t.co/F5kkWeCRBI https://t.co/kk4I9J3rU3 	 yes
bulgarian/1B_claim query:ОТ ПЪРВО ЛИЦЕ: Мерките срещу COVID-19 в Китай https://t.co/V9a2orTsT9 via @YouTube 	 no
bulgarian/1B_claim query:- @EvaMaydell: За разлика от предходни кризи сега възстановяването няма да е плавно, а на приливи и отливи. Докато не намерим ваксина срещу #COVID19, е вероятно държави да редуват периоди на облекчения и ограничителни мерки, заради нови вълни на заразата https://t.co/h8hUg0Sni3 	 yes
bulgarian/1B_claim query:Мерките, които трябваше да се спазват по време на извънредното положение заради COVID-19,... https://t.co/n6YkJT6PYT 	 no
bulgarian/1B_claim query:Google отложи отварянето на офисите си за есента #COVID-19 #Google https://t.co/lJ6ztiSgjC 	 yes
bulgarian/1B_claim query:Нов ден! 29 млрд. € за България и огромен пробив за COVID-19 ваксина https://t.co/ST2Tb9gu5S Абонирайте се: Spotify -&gt; https://t.co/0WI20cn4sX Apple -&gt; https://t.co/Naf2k0qIjA Google -&gt; https://t.co/M2MJ9USdoK 	 yes
bulgarian/1B_claim query:Партито излезе скъпо - @DjokerNole потвърди, че той и съпругата му са дали положителни проби за #COVID19, а турнирът @AdriaTennisTour е прекратен. https://t.co/RRJLX26GDW 	 yes
bulgarian/1B_claim query:Кризисната подкрепа за туроператорите в България е одобрена от европейските власти https://t.co/cN29sF60HM 	 yes
bulgarian/1B_claim query:Деница Сачева: Младите останаха на заден план в мерките срещу COVID-19 https://t.co/2BLW2zvmmr 	 yes
bulgarian/1B_claim query:Мъжете правят повече антитела срещу COVID-19, отколкото жените https://t.co/coYpIFk43B 	 yes
bulgarian/1B_claim query:САЩ: „Ремдесивир” ускорява възстановяването от Covid-19 (ВИДЕО) https://t.co/UF2E8TjVww 	 yes
bulgarian/1B_claim query:Станислава се занимава с невробиология в Германия, но по време на пандемията от коронавируса се връща в България и след 14-дневна карантина става доброволец в лаборатория за изследване на COVID-19 в Александровска болница. #ЕвропаСрещуCOVID19 https://t.co/BqkXXoCo7R 	 yes
bulgarian/1B_claim query:«Мутафчийски все пак обяви нещо успокояващо. Според него за тези, които са излекувани от коронавирус, се предполага, че са изградили имунитет.» Демек, предполага се, че не повтаря ... https://t.co/viWxmazjZT 	 yes
bulgarian/1B_claim query:71 излекувани от COVID-19 в България https://t.co/z5nYe4kaaS 	 yes
bulgarian/1B_claim query:Първата ваксина, използваща инактивиран SARS-CoV-2, е дала много добри резултати при тестове с гризачи и примати, осигурявайки защита срещу #COVID19. Китайските изследователи планират да започнат тестове при хора по-късно тази година https://t.co/4rSBK7q7d8 	 yes
bulgarian/1B_claim query:Доналд Тръмп за COVID-19: Всичко това може да мине без ваксина https://t.co/TPxP2sIkkp 	 yes
bulgarian/1B_claim query:Антиваксъри вече се готвят за протести срещу имунизиране против COVID-19 - Свят - Дневник ето ги бе! https://t.co/JMmWwh39r9 	 yes
bulgarian/1B_claim query:ЕК отправя покана за проекти (1,5 млн евро) за създаване на иновативни места за култура, които да помогнат киното да играе по-важна роля в местните общности, особено където кризата #COVID19 оказа силно въздействие. Срок: 21 август. Кандидатствайте на: https://t.co/UNpHCRfby0 https://t.co/IJ6vQt8oxF 	 yes
bulgarian/1B_claim query:166 са новодиагностицираните лица с COVID-19 https://t.co/KT8psGfZaP 	 yes
bulgarian/1B_claim query:63-годишна жена от Разград е потвърдения случай на COVID-19 https://t.co/3m2yBIAxaC 	 yes
bulgarian/1B_claim query:190 са вече лицата, излекувани от COVID-19 в България https://t.co/o5G1G5Y2A4 	 yes
bulgarian/1B_claim query:След 26 дни интубация, 64 годишен мъж се излекува от COVID-19 https://t.co/J4u28jCwS3 	 yes
bulgarian/1B_claim query:Още двама пастори починаха след сбирката, върнала COVID-19 във Варна: Две от жертвите на коронавируса в последните часове са пастори. Евангелска сбирка в Перущица стана причина за повишено активиране на разпространението на COVID-19 в страната. На тази… https://t.co/1EEfTMQn3N 	 yes
bulgarian/1B_claim query:След 26 дни интубация, 64 годишен мъж се излекува от COVID-19 https://t.co/J4u28jCwS3 	 yes
bulgarian/1B_claim query:257 излекувани за последното денонощие, 169 са новите случаи #COVID19 https://t.co/SdpSOvuWDz 	 yes
bulgarian/1B_claim query:- @EvaMaydell представи резултатите от инициативата си за дискусии между евродепутати и специалисти по #COVID19, която беше приветствана от @donaldtusk. Те обсъдиха бъдещето на ЕС и нуждата @EPP да формира позицията си в унисон с желанията на гражданите. https://t.co/2GkZDZ6ER7 	 yes
bulgarian/1B_claim query:В моя Фейсбук и на страницата на MoneyballClub има нов пост - Предизвикателството на SARS-COV-2 и COVID-19. Той предхожда пост, по който работя, Ефекта на SARS-COV-2 и COVID-19 върху бизнеса на спорта. https://t.co/nanPYQhcWO 	 no
bulgarian/1B_claim query:64-годишен мъж с коронавирус почина в Пловдив - bTV Новините https://t.co/fE8pxscA7W 	 yes
bulgarian/1B_claim query:7-те "заразени" в община #Благоевград са негативни за #COVID19 https://t.co/XJ12xXa1SU 	 yes
bulgarian/1B_claim query:Зариф: Иранският народ оценява нарастващата глобална кампания на правителствата и лидерите на гражданското общество, призоваващи за отмяна на незаконните санкции на САЩ. https://t.co/uYJqQxfMU8 	 yes
bulgarian/1B_claim query:@BobyBorisov Ако визираш септември 2019г, тогава все още нямаше бум на covid19. Първия случай е някъде около ноември 2019г. До септември 2020г мисля, че нещата ще се възобновят, вече се изгубиха достатъчно пари, ако визираш септември тази година 	 yes
bulgarian/1B_claim query:Мъжете правят повече антитела срещу COVID-19, отколкото жените https://t.co/coYpIFk43B 	 yes
bulgarian/1B_claim query:Евродепутати: Кремъл ще поиска отмяна на сакциите в замяна на помощите от Русия за COVID-19 https://t.co/5DsgYlK9cN 	 yes
bulgarian/1B_claim query:ГОРЕЩА НОВИНА: Гери Малкоданска обяви резултата от теста си за COVID-19 (СНИМКА)” Вдигнах температура от тоя съспенс. гореща новина гери малкоданска обяви резултата от теста си за covid 19 снимка ” вдигнах температура от тоя съспенс . 1243519301946167296 Без да подозирам около 10ина дни след началото на изолацията някак спазвам повечето от тези съвети. Воденето на дневник, графика, излизането на въздух и общуването с близките, заедно с ограниченото четене на новини са ми жизнено важни https://t.co/yGy8ZwcK31 без да подозирам около 10ина дни след началото на изолацията някак спазвам повечето от тези съвети . воденето на дневник графика излизането на въздух и общуването с близките заедно с ограниченото четене на новини са ми жизнено важни 1242070002414620677 И аз да дам своя принос към меметата ;) #covid19 #stayhome #staysmiling😊 https://t.co/cjan551hMw и аз да дам своя принос към меметата ; 1270616373056634882 Удължават извънредната епидемична обстановка до края на юни. Поводът е поредицата от дни с увеличен брой нови случаи на Covid-19 у нас. https://t.co/YRRy29W3dN удължават извънредната епидемична обстановка до края на юни . поводът е поредицата от дни с увеличен брой нови случаи на covid 19 у нас . 1247528516234522637 @TheD0ctor46 @brainp0rn @100KILABG @GiaDeClermont Докторе, то като си прост като галош, ако ще и един гугол пъти да ти обяснят, пак ше видиш под вола телето. На селския тъпунгер по кой още начин да му се смели на хапки, че коронавирус и COVID-19 не са взаимозаменяеми термини, няма значение, той си знае неговото - кОнСпЕрАЦиЯ. докторе то като си прост като галош ако ще и един гугол пъти да ти обяснят пак ше видиш под вола телето . на селския тъпунгер по кой още начин да му се смели на хапки че коронавирус и covid 19 не са взаимозаменяеми термини няма значение той си знае неговото консперация . 1254071428812623872 В Манчестър юнайтед очакват COVID-19 да повлияе на трансферните суми https://t.co/aQdJoeagjc 	 yes
bulgarian/1B_claim query:САЩ: „Ремдесивир” ускорява възстановяването от Covid-19 (ВИДЕО) https://t.co/UF2E8TjVww 	 yes
bulgarian/1B_claim query:936 човека са починали днес във Великобритания от Ковид19, което е повече от колкото най-черният ден на пандемията в Италия, където максимума беше 919 загинали за ден. https://t.co/FueuaEIBcn 	 yes
bulgarian/1B_claim query:Основните фактори в идващите избори ще са следните: състоянието на covid епидемията, състоянието на икономиката, състоянието на протестите на BLM и - най-вече - доколко републиканците ще успеят да потиснат избирателната активност. 	 yes
bulgarian/1B_claim query:- @EvaMaydell представи резултатите от инициативата си за дискусии между евродепутати и специалисти по #COVID19, която беше приветствана от @donaldtusk. Те обсъдиха бъдещето на ЕС и нуждата @EPP да формира позицията си в унисон с желанията на гражданите. https://t.co/2GkZDZ6ER7 	 yes
bulgarian/1B_claim query:ЕС се нуждае от 2 трилиона евро за справяне с последиците от COVID-19, заяви Европейският парламент в резолюция по време на пленарната си сесия. Фондът за възстановяване трябва да е фокусиран върху нуждите на гражданите и в допълнение на бюджета на ЕС: https://t.co/C5rCohZI8c https://t.co/VzgHbhMHfc 	 yes
bulgarian/1B_claim query:Аз благодаря на всички колеги от ЕП, които подписаха моето писмо до еврокомисаря по земеделието Войчеховски с искането той да подкрепи предложението на нашия министър! Съединението прави успеха! #EuropeanUnion #COVID19 #agriculture https://t.co/sgJetFILFk 	 no
bulgarian/1B_claim query:Mасова евангелистка сбирка изпрати Covid-19 във Варна: “Предполагаме, че оттам е дошло пренасянето на вируса”, разкри областният управител на Пловдив “На въпросното събиране са присъствали над 50 души и лектори. На евангелистко събиране е имало много… https://t.co/VthZYFSSGn 	 yes
bulgarian/1B_claim query:Как излекувани, като няма лечение https://t.co/ldph4sLeSJ 	 no
bulgarian/1B_claim query:Няма доказателство, че хората може да се заразят с COVID-19 от повърхности https://t.co/f2maW8zoy8 	 yes
bulgarian/1B_claim query:Пoмoщ oт #Руcия: 11 caмoлeтa c мeдицинcкo oбoрудвaнe и 87 мeдици пoтeглят към #Cърбия. Плaнирaнo e дa ce извършaт oбщo 11 пoлeтa oт руcкoтo лeтищe Чкaлoвcкий дo cръбcкoтo Бaтaйницa https://t.co/TYthPQfNNc #Россия #Сербия #коронавирус #COVID19 #COVID_19 	 yes
bulgarian/1B_claim query:Партито излезе скъпо - @DjokerNole потвърди, че той и съпругата му са дали положителни проби за #COVID19, а турнирът @AdriaTennisTour е прекратен. https://t.co/RRJLX26GDW 	 yes
bulgarian/1B_claim query:💶€100 млн. е на път да стане сумата, налята от държавата в „гнилата ябълка” Първа инвестиционна банка на Цеко Минев и Ивайло Мутафчиев. 💱През юни са дадени гаранции на стойност 170 млн. лв. за кредитиране на безработните, самонаетите, MСП и стартъпи https://t.co/LNVBbZVwYi 	 yes
bulgarian/1B_claim query:За COVID-19 - всичко на масата  - https://t.co/x84tr13YKw 	 no
bulgarian/1B_claim query:24 нови случая на COVID-19 у нас за последното денонощие (НА ЖИВО) https://t.co/PD68A0BIwS 	 yes
bulgarian/1B_claim query:Ню Йорк Таймс почете паметта на починалите от COVID-19 с имената им на първа страница https://t.co/9AS4J6gWBm 	 yes
bulgarian/1B_claim query:💶€100 млн. е на път да стане сумата, налята от държавата в „гнилата ябълка” Първа инвестиционна банка на Цеко Минев и Ивайло Мутафчиев. 💱През юни са дадени гаранции на стойност 170 млн. лв. за кредитиране на безработните, самонаетите, MСП и стартъпи https://t.co/LNVBbZVwYi 	 yes
bulgarian/1B_claim query:(Нормалната работа в „Мини Марица-изток” продължава при изключителни мерки за превенция на COVID-19) от Зарата - Новини - https://t.co/YolFkThUHh #новини #МиниМарицаизтокЕАД https://t.co/Ogd3sGMxJs 	 yes
bulgarian/1B_claim query:САЩ остави света без лекарство за COVID-19 https://t.co/EbCJr9cR4T чрез @Новините от Казанлък - PressTV https://t.co/0bJg2GOTNs 	 yes
bulgarian/1B_claim query:Иван Кръстев: COVID-19 ни напомни, че сме смъртни https://t.co/yFtkcSavAT 	 no
bulgarian/1B_claim query:Препоръчват самоизолация на абитуриентите от област Добрич | ProNews Dobrich https://t.co/S4DqlORfzM #Covid_19 #healthcare #Bulgaria #news news 	 yes
bulgarian/1B_claim query:Рекорд: В първия ден без Щаб – 12 починали от COVID-19 за денонощие https://t.co/XP9jXwlEPl 	 yes
bulgarian/1B_claim query:Ще бъде голям майтап, ако Бойко падне преди да открадне парите за #covid19, а си ги заслужи с бая пот 😁 	 no
bulgarian/1B_claim query:«Мутафчийски все пак обяви нещо успокояващо. Според него за тези, които са излекувани от коронавирус, се предполага, че са изградили имунитет.» Демек, предполага се, че не повтаря ... https://t.co/viWxmazjZT 	 yes
bulgarian/1B_claim query:Ню Йорк Таймс почете паметта на починалите от COVID-19 с имената им на първа страница https://t.co/9AS4J6gWBm 	 yes
bulgarian/1B_claim query:За почитателите на стадния имунитет и любителите на “това е обикновен грип”. https://t.co/Sr04zbVZGr 	 no
bulgarian/1B_claim query:Генералният секретар на ООН предупреди, че екстремистките групировки се възползват от проблемите около Covid-19 и засилват усилията си в социалните медии за набиране на млади хора, които прекарват повече време в интернет. 	 yes
bulgarian/1B_claim query:Препоръки на водачите на автобуси в условията на COVID-19 https://t.co/M55f7kAowB 	 no
bulgarian/1B_claim query:Антиваксъри вече се готвят за протести срещу имунизиране против COVID-19 - Свят - Дневник ето ги бе! https://t.co/JMmWwh39r9 	 yes
bulgarian/1B_claim query:Изказване на Путин за действията срещу CoVid19: "Ние трябваше да изберем между две насоки: да съсипем икономиката или да погребем народа. Избрахме да съчетаем добрите неща и на двете възможности". 	 yes
bulgarian/1B_claim query:Верно ще станем 💯 кила с тия изолации! 🥴 #COVID19 	 no
bulgarian/1B_claim query:Скандал в Австрия - канцлерът Курц пресилвал данните за COVID-19, за да всеят страх* https://t.co/aW5XgvksZF 	 yes
bulgarian/1B_claim query:Множество заразени с COVID-19 след репетициите за парада в Москва https://t.co/eVWVZXvhNZ 	 yes
bulgarian/1B_claim query:COVID-19 в Бъкингамския дворец – принц Чарлз е дал положителна пр�... https://t.co/HdDYmnAe1l 	 yes
bulgarian/1B_claim query:10 000 протестират в Берлин срещу мерките срещу COVID-19 https://t.co/yfoUu4CSls 	 yes
bulgarian/1B_claim query:Футболно нехайство: Българските тимове играят без тестове за COVID-19 https://t.co/P03ck7duMr 	 yes
bulgarian/1B_claim query:13 положителни проби за COVID-19 в Банско след двудневното изследване https://t.co/GS341WbrVj 	 yes
bulgarian/1B_claim query:63 са новите случаи с Covid-19 в България, сред тях две деца https://t.co/HW7DSXIH27 	 yes
bulgarian/1B_claim query:Пoмoщ oт #Руcия: 11 caмoлeтa c мeдицинcкo oбoрудвaнe и 87 мeдици пoтeглят към #Cърбия. Плaнирaнo e дa ce извършaт oбщo 11 пoлeтa oт руcкoтo лeтищe Чкaлoвcкий дo cръбcкoтo Бaтaйницa https://t.co/TYthPQfNNc #Россия #Сербия #коронавирус #COVID19 #COVID_19 	 yes
bulgarian/1B_claim query:Спад при новите случаи с коронавирус във Варна: 115 нови случая на заразени с COVID-19 през последното денонощие при направени 3502 PCR теста, сочат данните на Единния информационен портал Така общият брой на положителните случаи в страната от началото… https://t.co/lE99hiIWHh 	 yes
bulgarian/1B_claim query:(Дом за възрастни хора в Русе пламна от COVID-19) от Зарата - Новини - https://t.co/BwKErtDlMo #новини #COVID19 #К19 #коронавирус https://t.co/ET8SuP6kAx 	 yes
bulgarian/1B_claim query:Тръмп: САЩ ще имат ваксина срещу COVID-19 преди 2021 г.https://t.co/aJohofENCg https://t.co/6x1Aakqhil 	 yes
bulgarian/1B_claim query:💶Спасяването на избушената гнила ябълка #ФалираЛиПИБ, касичка на Пеевски, минава и през наливане на европейски пари заради кризата с коронавируса. 400 млн. лв. европари влизат в ПИБ и близките до ГЕРБ „стартъпи”. #OCCRP #MarchenkoJournalism #ПИБ https://t.co/s41izrljz3 	 yes
bulgarian/1B_claim query:Тръмп предложи COVID-19 да се лекува с дезинфектант https://t.co/y2JFOnh25c 	 yes
bulgarian/1B_claim query:64-годишен мъж с коронавирус почина в Пловдив - bTV Новините https://t.co/fE8pxscA7W 	 yes
bulgarian/1B_claim query:(COVID-19 заплашва #Гала и компания) от Зарата - Новини - https://t.co/oEXRiaEvpX #новини #Гала #Накафе https://t.co/cu2SaM4SM0 	 no
bulgarian/1B_claim query:@Zonker3m @Laveol В тая връзка - футболистът на ЦСКА Томислав Юрич току-що е дал положителна проба за COVID 19. 	 yes
bulgarian/1B_claim query:Бързото и надеждно тестване е ключово за ограничаването на заразата с коронавирус. Вижте как финансиране от ЕС помага на компания в Дъблин да разработва тест, който дава резултати за по-малко от час ↓ https://t.co/vHyHW1bBa1 #ЕвропаСрещуCOVID19 https://t.co/1DgOLTiMkw 	 yes
bulgarian/1B_claim query:936 човека са починали днес във Великобритания от Ковид19, което е повече от колкото най-черният ден на пандемията в Италия, където максимума беше 919 загинали за ден. https://t.co/FueuaEIBcn 	 yes
bulgarian/1B_claim query:Тръмп просто пробвал медиите с предложението да се инжектира дезинфектант като лек срещу Covid-19 https://t.co/Xfjuq4Dfow via @wmg_news 	 yes
bulgarian/1B_claim query:Смъртта на медик показа нови пробойни в борбата срещу COVID-19 https://t.co/So5sisQGJF 	 yes
bulgarian/1B_claim query:Процесите в Турция се развиват ужасно. Ние даже да забавяме процесите, но ще надвисне сериозен проблем към нас от странана Турция. Да не забравяме,че имаме много хора с двойно гражданство и това може да отключи проблеми при нас. https://t.co/e7GF3AXpE8 	 yes
bulgarian/1B_claim query:И двете монахини са преживели на младини испанския грип https://t.co/Xh5iKTFIeh 	 yes
bulgarian/1B_claim query:Рязък спад на случаите с Covid-19 у нас https://t.co/EAVks2M6Az 	 yes
bulgarian/1B_claim query:Европейската комисия са споразумя с още един производител на ваксина срещу Covid-19, съобщиха от институцията. #новини #ваксина #споразумение #covid19 #коронавирус #пандемия #Европейскакомисия #икономическиживот https://t.co/WoOeISpTkU 	 yes
bulgarian/1B_claim query:#Дания компенсира 75% от загубите на #Самонаети и #Самоосигуряващи се лица, вследствие #CoronaCrisis #COVID19 https://t.co/Pk2ufv1kuv 	 yes
bulgarian/1B_claim query:Нови 330 случая на COVID-19 са доказани в България през последното денонощие при направени 3686 PCR теста. https://t.co/IimzOZ7Kah 	 yes
bulgarian/1B_claim query:Морските курорти в Турция се пукат по шевовете напук на COVID-19 https://t.co/Hvy0jRBnB8 	 no
bulgarian/1B_claim query:Крадец на златни бижута е на свобода заради COVID 19 https://t.co/we24nnvsJs 	 yes
bulgarian/1B_claim query:90 нови заразени с коронавирус, направени са 2754 PCR теста #COVID19 https://t.co/UrOhv3J4Un 	 yes
bulgarian/1B_claim query:А сега накъде: Какво да правите, ако загубите работата си заради COVID-19 by Victor Minchev https://t.co/PL8bS5Gb2j 	 no
bulgarian/1B_claim query:Институтът Робърт Кох, германската агенция за контрол на заболяванията, е информирала СЗО, че твърдение на екип от Университета Лудвиг Максимилан в Мюнхен, че вирусът 2019-nCoV се предава от хора преди появата на симптоми, публикувано в @nejm, е невярно. https://t.co/XJ76cujlKa 	 yes
bulgarian/1B_claim query:Италия облекчава строгите мерки срещу Covid-19 от 4 май https://t.co/9MKp6Z78zz https://t.co/8vMow10c9o 	 yes
bulgarian/1B_claim query:Зариф: Иранският народ оценява нарастващата глобална кампания на правителствата и лидерите на гражданското общество, призоваващи за отмяна на незаконните санкции на САЩ. https://t.co/uYJqQxfMU8 	 yes
bulgarian/1B_claim query:На живо 🔴🎥 ЕК предлага нови мерки, които да подготвят ЕС за възможни нови пикове на #COVID19 @MargSchinas @SKyriakidesEU #UnitedAgainstCoronavirus https://t.co/w2LP7WXTSR 	 no
bulgarian/1B_claim query:24 нови случая на COVID-19 у нас за последното денонощие (НА ЖИВО) https://t.co/PD68A0BIwS 	 yes
bulgarian/1B_claim query:Още четирима души са дали положителна проба за COVID-19 в #БСП. https://t.co/eaS7YhJEdp 	 yes
bulgarian/1B_claim query:Тръмп заяви, че няма да постави САЩ под карантина в случай на втора вълна на Covid-19 | Президентът на Съединените щат https://t.co/hkraHQrwUo 	 yes
bulgarian/1B_claim query:Нова жертва на COVID-19 у нас, 846 са потвърдените случаи, 21 от тях са нови https://t.co/Pe58MXuCHc 	 yes
bulgarian/1B_claim query:Противовъзпалителните лекарства може да влошат състоянието при COVID-19 https://t.co/Oybm2GF9pc 	 yes
bulgarian/1B_claim query:Няма заразени с Covid 19 след мача ЦСКА -Левски. Изводът е прост: Българският футбол убива и корона вируса⚽️ 	 yes
bulgarian/1B_claim query:#Дания компенсира 75% от загубите на #Самонаети и #Самоосигуряващи се лица, вследствие #CoronaCrisis #COVID19 https://t.co/Pk2ufv1kuv 	 yes
