english/1A_checkworthy query: Black and Hispanic communities, which have been disproportionately affected by Covid-19, are being left behind in the vaccine rollout. Vaccine events intended for underserved communities became destinations for those accustomed to getting their way. [LINK]	yes
english/1A_checkworthy query: If you're a global health reporter and not following the incredible roll out of COVID-19 vaccines in #Rwanda, then check out @RwandaHealth for updates on what could be one of the most successful vaccination campaigns anywhere in the world this year. Day 1: 75,000 vaccinations. [LINK]	no
english/1A_checkworthy query: LOOK: The Lourdes Parish Don Bosco Youth Center and Robinsons Galleria have been approved to be a vaccination site for Cebu City's roll-out of COVID-19 vaccines to barangay and city health workers next week. | Photo Courtesy of Cebu City PIO @cebudailynews [LINK]	no
english/1A_checkworthy query: @Scott_Maxwell It’s not just Florida Gov. DeSantis using COVID-19 vaccines for millionaires for political contributions &amp; votes: In Argentina, the Fernandez government and their party loyalists are facing similar allegations [LINK]	yes
english/1A_checkworthy query: It’s an elbow bump on the arrival of the AstraZeneca vaccine. On Sunday, Minister Greg Hunt, Julia Gillard and Dr Brendan Murphy received their vaccination. They also highlighted the need to get credible #COVID19 information from sources like [LINK] [LINK]	no
english/1A_checkworthy query: T-Cell responses to COVID-19 mutations are unaffected in recovered patients and in people who have received the Moderna Inc or Pfizer Inc/BioMTech SE vaccines, new data show [LINK]	no
english/1A_checkworthy query: At a S. Korean gov't briefing on COVID-19 response: "The gov't is covering the financial costs for related testing and treatment instead of saddling individuals with those expenses. The gov't is also reimbursing medical facilities for losses incurred from imposed quarantines."	yes
english/1A_checkworthy query: #C19 Vaccine Update ⬇ Seniors 80+ can book appointments to receive the #COVID19 vaccine. 📍ARC expected to open as a clinic end of March 🗓 Book: 💻Online [LINK] ☎Call 1-888-444-5113 Learn more ➡ [LINK] #RollUpYourSleevesDurham [LINK]	no
english/1A_checkworthy query: Vaccines go overwhelmingly to rich countries and privileged racial groups within them. Granting special rights for the vaccinated, while tightening restrictions on the unvaccinated, risks widening already-dangerous social gaps. [LINK]	no
english/1A_checkworthy query: BREAKING: On Thursday, the following people are eligible for COVID-19 vaccines in Ohio: - with Type 2 diabetes - with end-state renal disease - age 50 and older [LINK]	no
english/1A_checkworthy query: Attempt by @realdonaldtrump to minimize #Coronavirus has not aged well. According to @nytimes, there are over 215 cases &amp; 14 deaths, including 56 new cases today. Due to lack of testing by Administration, we still don’t know extent of the virus spread.  [LINK]	yes
english/1A_checkworthy query: DM(West) along with Senior officers of West delhi Administration i.e. ADM, SDM's, OSD/Vaccination and other staffs got their 2nd dose of Covid Vaccine today at Janakpuri Superspeciality Hospital. #COVID19Vaccination #LargestVaccineDrive #Covishield #Covaxin #CovidVaccine [LINK]	no
english/1A_checkworthy query: There are now over 1,000 deaths in the U.S. from the covid vaccine and not a peep from the media. Not only that, but questioning the vaccines gets censored by social media at the request of the government, and the manufacturers can’t even be sued. [LINK]	yes
english/1A_checkworthy query: The World Trade Organization and Doctors Without Borders call for @ScottMorrisonMP to stop obstructing the Intellectual Property waver and #COVID19 medical products. Saying it is preventing poorer countries having access to vaccines and treatments #auspol [LINK]	yes
english/1A_checkworthy query: 3.5 billion doses of vaccines — against all kinds of diseases — are usually produced globally every year. The need for Covid-19 vaccines is 15 billion doses, and all of them are required now. #NoCovidMonopolies #TRIPSWaiver #PeoplesVaccine [LINK]	no
english/1A_checkworthy query: Never Forget..  When India was fighting Corona, pigs like @vinodkapri were sharing Fake News to Create Panic for Congress Propaganda. There's no shortage of PPEs.   Assam Medical college students were testing PPEs as what can be used if shortage occurs. [LINK]	yes
english/1A_checkworthy query: There isn't enough information about covid or its vaccines for people to be so confident in pushing these vaccines But they will talk down on anti vaccine people like they have been studying the vaccine for 20 years and the anti vaccine people are retarded	no
english/1A_checkworthy query: “We can’t beat COVID without vaccine equity. Our world will not recover fast enough without vaccine equity, this is clear.” Many countries are not willing to play along. [LINK]	no
english/1A_checkworthy query: Fury as Germany and Italy sit on MILLIONS of unused Covid jabs while EU blocks AstraZeneca vaccine exports [LINK]	yes
english/1A_checkworthy query: 'Epic fail': seniors shiver for more than 2 hours waiting for COVID-19 vaccines in Newmarket! How awful! Paramedics can go to their homes and deliver the vaccine. We can do better than this! [LINK]	yes
english/1A_checkworthy query: corona has no CHANCE against my essential oils mom.	no
english/1A_checkworthy query: The Prince William Health District is now using a new scheduling system for COVID-19 vaccines and prepping for a mass clinic Monday in Woodbridge: [LINK]	no
english/1A_checkworthy query: We’ve joined groups such as ⁦@unionsaustralia⁩ and ⁦@OxfamAustralia⁩ urging Australia to support the ⁦@wto⁩ TRIPs waiver proposal to ensure low-middle income countries aren’t left behind in the global vaccine program. ⁦@terryslevin⁩ [LINK]	no
english/1A_checkworthy query: J&amp;J jab 'highly effective' against severe Covid via @RTENews. “One dose, fridge storage” vaccine is a game changer in our vaccination rollout programme 🇮🇪 once approved by ⁦@EMA_News⁩ ⁦@RCPI_news⁩ [LINK]	no
english/1A_checkworthy query: COVID-19 vaccines for children and teens are coming, experts say. As more Americans line up for COVID-19 vaccines, children have been excluded. But that is expected to change by the fall, Dr. Anthony Fauci says. #ThisIsOurShot [LINK]	no
english/1A_checkworthy query: Australia. the US, the UK and the European Union are refusing to waive intellectual property rights to Covid-19 vaccines so developing countries can produce the vaccine locally. [LINK]	yes
english/1A_checkworthy query: Russia has created front organizations, with ties to Russian intelligence, to conduct a disinformation against US vaccines. They include New Eastern Outlook and Oriental Review (linked to SVR), News Front (linked to FSB), Rebel Inside (linked to GRU) [LINK]	yes
english/1A_checkworthy query: The Queensway Carleton Hospital says it has received its first shipment of COVID-19 vaccines and will open its vaccination clinic tomorrow. #ottnews [LINK]	no
english/1A_checkworthy query: Anyone else notice that COVID-19 seemed to pop up almost immediately after impeachment failed?	no
english/1A_checkworthy query: With spring and COVID-19 vaccines within sight, Hungarian confectioner Laszlo Rimoczi is sending a message of hope for Easter by creating chocolate bunnies holding vaccine syringes. [LINK]	no
english/1A_checkworthy query: Tanzania's president, John Magufuli, relished mocking the idea of a coronavirus pandemic. He railed against masks, social distancing and vaccines. Now there is speculation he is sick with the virus. He hasn't been seen in public for almost two weeks. [LINK]	no
english/1A_checkworthy query: NURTW Lagos is already sensitizing their people on #COVID19, sharing Hand Sanitizers etc ...... While some very “Educated” ones are spreading Fake News and doubting the patient.  NURTW 1 - Dem Dem 0  #Covid19Lagos [LINK]	yes
english/1A_checkworthy query: In addition to 7.5 billion, 6 billion for “research, development, manufacturing, production, and the purchase of vaccines (1) SARS–CoV–2 or any viral variant mutating therefrom with pandemic potential; and (2) COVID–19 or any disease with potential for creating a pandemic.	no
english/1A_checkworthy query: Bihar reports first COVID-19 death: 38-year-old man with travel history to Qatar dies at AIIMS, Patna, says hospital official	no
english/1A_checkworthy query: One of my coworkers died today from #COVID19. Not much older, great guy. We were just sitting together a couple weeks ago, talking about whatever. The next time I saw him, he was admitted to the ICU. And that was the last time I saw him.  My whole body feels numb. 💔	no
english/1A_checkworthy query: Dear @realDonaldTrump: Have you talked to your own @NIH expert Dr. Fauci? He said #coronavirus has mortality rate of 2% &amp; that 15-20% of people will require hospitalization. Thatâs about 20 times more lethal &amp; serious than the Flu. Death rate likely higher for older Americans. [LINK]	yes
english/1A_checkworthy query: Spain’s Royal Philanthropic Vaccine Expedition “sailed around the world from 1803 to 1813 delivering smallpox vaccinations,” writes AHA member @JoyceChaplin1 in @madebyhistory, but “the effort was mostly driven by Spain’s imperial and economic concerns.” [LINK]	no
english/1A_checkworthy query: Ebola has a 50% death rate. If you got infected, youâd most likely die. Covid-19 has a 3.4% death rate. Obviously not as bad as Ebolaâbut that makes it up to 34x more deadly than the seasonal flu [LINK] [LINK]	yes
english/1A_checkworthy query: I'm psyched about vaccines, but Pharma is not humanity's sole savior. COVID was a perfect opportunity for profit, public funding and good PR after the industry neglected vaccines years. Currently, there are massive global disparities in access. From 2020: [LINK]	no
english/1A_checkworthy query: In the wake of the #coronavirus, Sen Josh Hawley introduces a bill to end United States dependency on China for the manufacturing and distribution of our medical supply. [LINK]	yes
english/1A_checkworthy query: More on this - Times of India reporting that the vaccine project will be funded by the US and Japan, while Australia will use its logistics capacity to ship the Johnson &amp; Johnson covid vaccines to Southeast Asian and Pacific Island countries [LINK]	no
english/1A_checkworthy query: We are racing against more transmissible and potentially more deadly strain(s). Italy locking down now is very reminiscent of March 2020, except the world had the COVID-19 wild type and no vaccines. Mask. Shield. Distance. Ventilation. Hand hygiene. [LINK]	no
english/1A_checkworthy query: March 13, 2020 much of the world shut down in response to the #COVID19 outbreak. One year since, vaccines have rolled out and @UPS is on the frontlines. [LINK] [LINK]	no
english/1A_checkworthy query: After failing to correct @AOC's lie that President Trump called the #coronavirus a “hoax,” @CNN's Jake Tapper admitted he knew “the president did not call the virus a hoax.”  Today @tomfriedman repeated the same lie. Tapper did not correct him. [LINK] #FactsFirst [LINK]	yes
english/1A_checkworthy query: @dino_melaye ✅ The results showed that four weeks after the ‘FIRST DOSES’ of the Pfizer BioNTech and Oxford AstraZeneca vaccines were administered the risk of hospitalisation from COVID-19 fell by up to 85% (95% confidence interval 76 to 91) and 94% (95% CI 73 to 99) [LINK] [LINK]	no
english/1A_checkworthy query: How Walgreens, CVS, and Walmart are using vaccines to get your data. A: Trump Republicans cut a vaccine deal with them for your birthdate and web data. [LINK]	yes
english/1A_checkworthy query: In good news, the US 7-day average of vaccines administered has exceeded 2 million for the first time and is only increasing. [LINK] [LINK]	no
english/1A_checkworthy query: The country is panic stricken over the #coronavirus, yet this flu season there have been 9.7 million flu illnesses, 87,000 hospitalizations and 4800 deaths from flu, including 32 pediatric deaths. Itâs time to stop the panic and put things into perspective.	yes
english/1A_checkworthy query: Got the 2nd dose of Pfizer's covid vaccine 3 days ago and am very happy to report I felt nothing other than a bit of soreness for a bit in the arm the injection went into. #CovidVaccine #COVID19 #PfizerCovidVaccine	no
english/1A_checkworthy query: Hundreds of fake COVID-19 vaccines and “a large quantity of fake 3M masks” have been seized by South African authorities, the International Criminal Police Organization (Interpol) said. [LINK]	no
english/1A_checkworthy query: French cabinet minister urged EU countries on Friday not to use the Russian or Chinese COVID-19 vaccines unless they are approved by the bloc's medicines regulator, warning of a risk to the bloc's unity and public health.	yes
english/1A_checkworthy query: CCSD teachers and school staff have begun receiving the COVID-19 vaccine this week as eligibility for Priority Group 1B vaccinations took effect. This week, employees at 48 schools will receive vaccines. The remaining CCSD schools will be scheduled during the week of Mar 15. [LINK]	no
english/1A_checkworthy query: The anti-science Republican bashing masks and vaccines said on 9/6/20 The crisis part of the coronavirus is behind us. Since he said that more than 350,000 Americans died of COVID-19. Wear a Mask. When it's your turn Get Vaccinated. [LINK]	no
english/1A_checkworthy query: BREAKING: Biden plans to direct all states, tribes, and territories to make COVID vaccines available to all eligible adults in the country by May 1 [LINK]	no
english/1A_checkworthy query: UNITED STATES: First dose for possible coronavirus vaccine to be trialled today in Seattle	yes
english/1A_checkworthy query: Charities slam rich nations for blocking efforts to waive patents for Covid-19 vaccines, saying this would prolong the pandemic for years in poorer nations and push millions across the continent deeper into poverty... [LINK]	yes
english/1A_checkworthy query: “Wealthier nations like the United States, Britain, France and Germany pumped billions of dollars of taxpayer money into developing the vaccines, but little public investment has gone to expand manufacturing for syringes” [LINK]	no
english/1A_checkworthy query: #QuadSummit US and Japan's financial institutions to finance increased manufacturing at India's Biological E, which will manufacture COVID vaccines including Johnson and Johnson's vaccine #vaccine @Parikshitl @CNBCTV18Live	no
english/1A_checkworthy query: We donât yet have all the tools we need to fight COVID-19. This is an important step toward having treatments, while we also explore vaccines and diagnostics. Thanks to @wellcometrust and @mastercard for launching this effort with us. [LINK]	yes
english/1A_checkworthy query: FDA warns Ghanaians against sale and purchase of COVID-19 vaccines online [LINK] [LINK]	no
english/1A_checkworthy query: I'm a nurse who works &gt; 50 hr/wk with our most vulnerable. I cannot get tested None of our caregivers can be tested My patients cannot get tested My patients' families cannot get tested My family members cannot be tested. And noone I know can afford to miss work #GasMaskGaetz [LINK]	yes
english/1A_checkworthy query: New studies of a coronavirus variant that devastated a Brazilian city show that it can reinfect people who have already had Covid-19, and may make vaccines weaker. [LINK]	yes
english/1A_checkworthy query: Big Pharma is putting their profits ahead of saving lives and ending the pandemic, despite getting massive govt support to research and develop COVID-19 vaccines, and in some cases had nearly all of their costs covered by taxpayer funds. #PeoplesVaccine [LINK]	yes
english/1A_checkworthy query: I've been saying this to Forrester clients and stakeholders for about six months. &gt;&gt; Russians Mount Campaign Against Vaccines, U.S. Says [LINK]	yes
english/1A_checkworthy query: We are partnering with Jordan Valley Community Health Center to offer COVID-19 vaccines to essential workers in Phase 1B – Tier 3 beginning Monday, March 15. This group includes K-12 education and critical infrastructure workers.	no
english/1A_checkworthy query: celebrities making singing videos as corona virus now tops over 230k cases worldwide  [LINK]	no
english/1A_checkworthy query: Today the first University of Oxford/AstraZeneca vaccinations have been taking place in Côte d'Ivoire, helping to protect vulnerable people from COVID-19. The UK has pledged £548m to COVAX, which is working to deliver vaccines to 92 low and lower-middle income countries. [LINK]	no
english/1A_checkworthy query: India administered more than 20 lakh doses of COVID vaccine yesterday. Considering our vast population&amp; logistics,apart from a few initial glitches,India’s vaccination drive is progressing smoothly. And there is no shortage of vaccines at present . #Indiasvaccinationdrive	no
english/1A_checkworthy query: All the vaccines are essentially 100% effective at preventing hospitalization and death but as an asthmatic who has barely left my house in a year I also want the vaccine that best prevents me from contracting covid and experiencing long-term chronic effects either :/	no
english/1A_checkworthy query: French cabinet minister urged EU countries on Friday not to use the Russian or Chinese COVID-19 vaccines unless they are approved by the bloc's medicines regulator, warning of a risk to the bloc's unity and public health.	yes
english/1A_checkworthy query: At least 75,000 people received their first dose of COVID-19 vaccines on Friday—the first day on which Rwanda launched its nationwide vaccination campaign targeting priority risk groups, such as frontline workers, and those above 65 years old or with underlying health conditions. [LINK]	no
english/1A_checkworthy query: World Health Org DG @DrTedros brands French scientists saying Coronavirus vaccine should be trialled in Africa, as racist. Adds that Africa will not be a testing ground &amp; that this ‘colonial hangover’ needs to stop [LINK]	yes
english/1A_checkworthy query: This Corona virus will pass by mid April !! Speaking it into existence	no
english/1A_checkworthy query: China has started to provide COVID-19 vaccines to 35 African countries and the African Union Commission, State Councilor and Foreign Minister Wang Yi said on March 7. [LINK]	no
english/1A_checkworthy query: A suspicious @latimes reporter got word Pasadena was giving vaccines to media and Hollywood types. The reporter checked it out and turned out the codes had fallen into the wrong hands. But so many people signed up the city had to cancel vaccine clinic. [LINK] [LINK]	yes
english/1A_checkworthy query: A COVID-19 outbreak has been declared at a Langley glass factory and Fraser Health says it is offering on-site vaccines to the factory workers. [LINK]	no
english/1A_checkworthy query: Puzzled why this isn't headline news, pretty much everywhere - GSK drug delivers 85% reduction in hospitalisation and death in Covid patients. If rolled out at scale alongside the vaccines, we really are talking about something like normality returning... [LINK]	yes
english/1A_checkworthy query: Madagascar and Tanzania are eligible for free COVID-19 vaccines through COVAX but don't appear to want them. Really interesting report from my colleague @rumbiechakamba_ [LINK]	no
english/1A_checkworthy query: 19.6/x Con‘t quoting „The application..states: #Isotretinoin (13- cis-retinoic acid) versus spike protein-based vaccines for providing complete protection against COVID-19 and preventing the EXPECTED SERIOUS LONG-TERM SIDE EFFECTS of the spike protein-based #vaccine." 😳	yes
english/1A_checkworthy query: A narrative has emerged that all of the COVID-19 vaccines are perfect--or close to it--at preventing hospitalization or death. Here's @hildabast on how that's not quite right, and why the details matter. [LINK]	yes
english/1A_checkworthy query: Tableau's COVID-19 Data Hub revamped for recovery phase: Roughly a year after its inception, Tableau's COVID-19 Data Hub revamps its content, just as vaccines are rolling out and the COVID Tracking Project has wound down. [LINK]	no
english/1A_checkworthy query: A partnership between #InfectiousDisease research powerhouses @MacGlobalNexus and @vidointervac at @USask will lead Canada’s response to — and preparedness for — pandemics. Together, we’ll develop and test vaccines, drugs and diagnostic tools. [LINK]	no
english/1A_checkworthy query: Whether Pombe is DEAD or SLEEPING COMFORTABLY is not my business, i have a GOVT that promises MCAs 4.2Billion grant for cars and intend to seek a 5.2 BILLION loan to purchase COVID-19 vaccines 😂😂😂 who bewitched AFRICA 😅😅😅 #maghufuli Joe Ageyo #KenyaInanitosha #Pray4Magufuli	no
english/1A_checkworthy query: Ebola has a 50% death rate. If you got infected, youâd most likely die. Covid-19 has a 3.4% death rate. Obviously not as bad as Ebolaâbut that makes it up to 34x more deadly than the seasonal flu [LINK] [LINK]	yes
english/1A_checkworthy query: The Malaysian govt made many grievous missteps in the management of the Covid epidemic, yes. They propagated fear instead of science, and withheld data. But the vaccines do work according to global clinical trials. Israel is a great real-world study. Do take the vaccine. [LINK]	yes
english/1A_checkworthy query: So the Texas AG is going to waste state time and money suing the cities asking people to wear masks... in a pandemic... where only a fraction of us have vaccines.... [LINK]	no
english/1A_checkworthy query: The TRIPS waiver raised by India at the WTO would help the global community move forward in defeating the scourge of COVID-19 by making diagnostics, treatments, and vaccines available in developing countries but some in USA oppose it ! #VaccineMaitri [LINK]	yes
english/1A_checkworthy query: The new federal website for COVID-19 vaccines coming May 1 will help users find vaccination sites, NOT schedule vaccinations. Instead federal tech teams will be deployed to help states and localities with their scheduling websites, per the White House COVID-19 Response Team.	no
english/1A_checkworthy query: Covid-19 vaccines do not affect anyone's fertility. Mr Rehan Khan a consultant in Obstetrics and Gynaecology said: “There is no evidence to show that having a Covid-19 vaccine affects fertility in women or men.” 👉 [LINK] [LINK]	yes
english/1A_checkworthy query: Global pharmaceutical companies have berated South Africa and India's efforts to waive certain Trade-Related Intellectual Property Rights which, the countries say, could ensure access to Covid-19 vaccines. | @azarrahk [LINK]	yes
english/1A_checkworthy query: If pharmaceutical companies share their knowledge and technology, other companies can produce COVID-19 vaccines, and we can end the pandemic with no one left behind. Please share and sign the petition ⬇️ [LINK] [LINK]	no
english/1A_checkworthy query: FIRS proud to declare support for #VaccinEquity. Now it’s your turn. Sign the @WHO declaration to call for the rollout of #COVID19 vaccines to health workers &amp; those at high risk of COVID-19 in every country in the first 100 days of 2021: [LINK] #ACTogether [LINK]	no
english/1A_checkworthy query: ICYMI from @WSJ: #COVID19 Vaccines Yield Breakthroughs in Long-Term Fight Against Infectious Disease. Building on deep scientific knowledge gained from decades of experience with viruses, our scientists are working to beat COVID-19 and the unknowns that are yet to come.	no
english/1A_checkworthy query: Oh my god, the doctors and nurses at Bernie's Coronavirus town hall are PISSED at the media question they just got. They got asked how the United States can pay for free vaccines, and the panel turned it around and said that no one asks how we can afford endless wars.	yes
english/1A_checkworthy query: Former Presidents Carter, Clinton, Bush and Obama and first ladies unite to urge Americans to get vaccinated [LINK] via @CBSNews &gt;&gt;&lt;&gt; And ONE President made the vaccines happen. None of the above!	no
english/1A_checkworthy query: Per the AP, Germany has more than 1,100 confirmed #Coronavirus cases, but so far just *two deaths.* Experts say rapid testing early on likely resulted in more diagnosing of the infected and gave the country a chance to contain and prepare for the virus.	yes
english/1A_checkworthy query: Netanyahu announcing Israel's new extreme measures against #corona. Orders Israelis to stop shaking hands, suggests following Indian custom of namaste instead. ðð½ <link>	no
english/1A_checkworthy query: Instead of prioritizing regular Americans who need tests for #coronavirus, or paid sick leave because they live paycheck to paycheck, @realDonaldTrump wants to bail out oil billionaires. Thank goodness the House of Representatives, and not @POTUS, has the Power of the Purse. [LINK]	yes
english/1A_checkworthy query: Over 1 MILLION COVID-19 vaccines have been administered in Utah. @DeidreHenderson says this effort is the most important thing Utah is engaged in right now and thanked the thousands of people working to save lives by administering the vaccines. @fox13 [LINK]	no
english/1A_checkworthy query: #UPDATE: More than 7,800 people have now booked appointments for COVID-19 vaccines at City of Toronto run clinics while approximately 22 mobile and on-site vaccine clinics are being operated this weekend by health care partners. [LINK]	no
english/1A_checkworthy query: Today's the day we change the game on COVID-19 by providing vaccines for our employees. A huge thank you to everyone who made this possible. This is a big day for our schools and public health, and we couldn't be more excited. #KeepHenryHealthy [LINK]	no
english/1A_checkworthy query: In Palm Beach, Covid-19 vaccines intended for rural Black communities are instead going to wealthy... [LINK] via @statnews	yes
english/1A_checkworthy query: #ICYMI: We went straight to the legal experts to find out if your #Condo or #HOA board can require you to show proof of the #COVID19 vaccine: [LINK] #WeAreCAI [LINK]	no
english/1A_checkworthy query: Urgent need to ensure fair and equitable distribution of #COVID19 vaccines. Our @ifrc plan focuses on ensuring that, once received, vaccines reach those who need them most. We need to quickly fill this deadly gap in global immunization policy and funding. [LINK]	no
english/1A_checkworthy query: @m_booker1 Vaccines protect you from dying, even though you’ll still get it, you basically become asymptomatic and you don’t die because of Covid-19 even though you still catch it and will still give it to someone else that are not vaccinated, reason why you keep on wearing a mask. [LINK]	no
english/1A_checkworthy query: UK, US, and EU blocked a push by India and South Africa at WTO to waive patent rights in an effort to boost production of COVID-19 vaccines for poor nations. The notion was supported by 80 developing countries, but opposed by all Western countries. [LINK]	yes
english/1A_checkworthy query: So, the last week I have been battling COVID-19 &amp; Pneumonia. Never in my life have I been this ill. “Young people aren’t at risk, they’ll only have mild symptoms” Wrong.   I want to open up about the difficulties I’ve gone through these past days, what it was like in the ICU...	yes
english/1A_checkworthy query: Rexdale has been a hot spot for COVID-19, with a large population of essential workers and people living with extended families. The neighbourhood has reportedly been overlooked for vaccines with nothing set up for those 80 and older to get a shot. [LINK]	yes
english/1A_checkworthy query: According to WHO, the export bans and inadequate production capacities are creating a shortage in COVID-19 vaccine manufacturing. Mr. @RojerNath, MD, HMD, has to rework production to meet last-minute requirements and support the supply of Pfizer vaccines. [LINK]	no
english/1A_checkworthy query: Yeah, #COVID19 vaccines are super important! But simple oxygen saves way more lives. And there’s a massive shortage of it. I wrote a whole story on why that matters ⤵️ [LINK]	yes
english/1A_checkworthy query: Ontario expects to give all adults 60 and older a first dose of COVID-19 vaccine by early June, said officials yesterday — at least a month sooner than originally planned. [LINK]	no
english/1A_checkworthy query: Dear  @realDonaldTrump : You knew about #Covid_19 in January. It is March and your Administration still does not have enough test kits. That is unconscionable and a dereliction of duty.  Stop minimizing the #CoronaOutbreak and start leading. Lives are at stake. <link>	yes
english/1A_checkworthy query: A new outbreak of #COVID19 has been declared at the Cottonwoods Care Centre in the Interior Health region where staff and residents had already received vaccines, #BC's provincial health officer announced Monday. [LINK]	yes
english/1A_checkworthy query: First quantity of COVID-19 vaccines arrives in Djibouti [LINK] second country in the Middle East and North Africa region to receive COVID-19 vaccines through the COVAX facility Djibouti is...	no
english/1A_checkworthy query: Tesla &amp; CureVac Create Printer for COVID-19 Vaccines &amp; Customized Drugs for Diseases Like Cancer 🧬🔬🏥 #Tesla #CureVac #ElonMusk [LINK]	no
english/1A_checkworthy query: The Wellcome Trust 2019 global monitor on attitudes towards vaccines showed the highest confidence in vaccines in Rwanda and Bangladesh. Vaccine hesitancy among ethnic minorities is due to ‘attitudes from home countries,’ says equalities minister [LINK]	no
english/1A_checkworthy query: Pfizer is demanding countries put up sovereign assets as collateral for expected vaccine injury lawsuits resulting from its COVID-19 inoculation. It wants governments to guarantee the company will be compensated for any expenses. [LINK]	yes
english/1A_checkworthy query: Despite being essential, agriculture workers are still not eligible for COVID-19 vaccines. @JuliaLeBlancNC9 speaks with industry leaders about it. #LocalSYR [LINK]	no
english/1A_checkworthy query: NEW: Two of the world's largest drug companies, GSK and Sanofi, combine forces to develop coronavirus vaccine.	no
english/1A_checkworthy query: Namibia has approved the import of six COVID-19 vaccines from China, Russia, the U.S., South Korea and India, announced Namibian health authorities on Thursday. [LINK]	no
english/1A_checkworthy query: Tanzania’s president, John Magufuli, denied Covid-19 for months. Threatened health workers on reporting any Covid related death. Doubted the effectiveness of the Vaccines and didn’t bother to bid for it. Now he is reportedly down with COVID and receiving treatments in Kenya.	yes
english/1A_checkworthy query: Never Forget..  When India was fighting Corona, pigs like @vinodkapri were sharing Fake News to Create Panic for Congress Propaganda. There's no shortage of PPEs.   Assam Medical college students were testing PPEs as what can be used if shortage occurs. [LINK]	yes
english/1A_checkworthy query: Everyone in Wisconsin 16 and older will be eligible for COVID-19 vaccines in May, DHS deputy secretary Julie Willems Van Dijk says in a press briefing.	no
english/1A_checkworthy query: Meetings of the WTO Council for Trade-Related Aspects of Intellectual Property Rights have ended once again with the U.S. and other rich nations objecting to a proposition which would ease IP restrictions on life-saving COVID-19 vaccines and treatments. [LINK]	yes
english/1A_checkworthy query: India's gift of 100,000 COVID-19 vaccines arrived Barbados earlier today. This was a very special moment for all Barbadians and I want to thank Prime Minister Modi for his quick, decisive, and magnanimous action in allowing us to be the beneficiary of these vaccines. [LINK]	no
english/1A_checkworthy query: No accident that Russian puppet Trump w Melania secretly received covid vaccines: ‘Russian intelligence agencies mounted a campaign to undermine confidence in Western vaccines, using online publications that question the vaccines’ development and safety-“ [LINK]	yes
english/1A_checkworthy query: ⚠️ Over 75% of #Covid19 vaccinations carried out in just 10 countries ‼️ Vaccine monopolies are creating artificial scarcity. We urge members of the @wto to support the #TRIPSwaiver proposal and help boost global vaccine production. Our statement ➡️ [LINK] ⬅️ [LINK]	yes
english/1A_checkworthy query: We're pleased to announce a trial to explore alternating different #COVID-19 vaccines, to explore the potential for flexibility in delivery and look for clues as to how to increase the breadth of protection against new virus strains. Find out more&gt;&gt;https://t.co/QT4n6Uz7v2	no
english/1A_checkworthy query: “There are over 8k family doctors across Ontario. In the fall, many of our clinics vaccinated more than 46 people/hour at dedicated flu shot clinics with doctors working together with nurses, clerical, volunteers, and other. We know we can do the same with the COVID-19 vaccines.” [LINK]	no
english/1A_checkworthy query: Vaccines: a fact-check. Covishield &amp; Oxford-AstraZeneca AZD1222 COVID-19 vaccines are one and the same. Covishield is the name licenced for AZD1222 manufactured in India. Any suggestion that the AZ/Covishield vaccines being used in 🇺🇦 differ in formula is categorically incorrect	no
english/1A_checkworthy query: BREAKING: UK, US and Canada accuse Russian group of trying to hack into coronavirus vaccine research.	yes
english/1A_checkworthy query: BREAKING: Russia is set to become the first country to approve a coronavirus vaccine, with approval expected within the next two weeks. (Via CNN)	no
english/1A_checkworthy query: @Subhashitani1 I've taken both shots for free in the UAE and without the health insurance. This is true for nearly entire Middle-East. Saudi is even giving the vaccine for free in pharmacies. [LINK]	no
english/1A_checkworthy query: Unusual swelling caused by Covid-19 vaccines is being picked up on routine mammograms and other scans, radiologists say. Here's what you can do to avoid unnecessary worries about breast and other forms of cancer when you get your vaccination. [LINK]	yes
english/1A_checkworthy query: 🚨Pfizer Demanding Bank Reserves, Military Bases And Embassy Buildings As Collateral For COVID-19 Vaccines [LINK]	yes
english/1A_checkworthy query: Getting the COVID-19 vaccine is a safe and critical step you can take to stop the pandemic once vaccines become widely available.	no
english/1A_checkworthy query: The website Dr. B and various Facebook groups make an effort to make sure no leftover COVID-19 vaccines go to waste. [LINK]	no
english/1A_checkworthy query: All 3 vaccines currently available in the U.S. offered extraordinary protection against hospitalizations and deaths from COVID-19 in clinical trials. Health officials are urging people to take whatever vaccine they’re offered when it’s available [LINK]	no
english/1A_checkworthy query: VACCINE UPDATE | All Florida K-12 teachers, school employees and other child care workers can now get COVID-19 vaccines at these locations: [LINK] [LINK]	no
english/1A_checkworthy query: Tony Fauci and the Swine Flu Hoax; Betrayal of Trust Covid-19 is not the first time that Fauci and the CDC have lied about an epidemic to push a dangerously rushed "vaccine" [LINK] #Covid19 #CovidVaccine [LINK]	yes
english/1A_checkworthy query: This is Generation Z.   I want to name that because folks love calling everybody 40 and under Millennials.  Millennials are not at Spring Break.  Millennials are at home yelling at their Boomer parents who won’t sit still because they have “faith over fear”.	no
english/1A_checkworthy query: Rexall and Costco will be among the pharmacy chains participating in the rollout of the Oxford-AstraZeneca vaccine in Ontario. [LINK] #ONPOLI	no
english/1A_checkworthy query: Until 5 p.m. today, and tomorrow, you can get a COVID-19 vaccine without an appointment. HOWEVER you still need to be eligible under state rules. READ: [LINK]	no
