english/1A_checkworthy query: COVID-19 Vaccines by appointment only - Today and Friday, March 10th &amp; 12th, at Kingsbrook Medical Center from 7:30AM - 7PM [LINK]	no
english/1A_checkworthy query: #COVID19 #JoeBiden to announce that U.S. will secure an additional 100 million doses of J&amp;J vaccine and Merck, just over a week after announcing that his administration had helped broker a deal between the rival companies [LINK] #JohnsonAndJohnson #vaccines	no
english/1A_checkworthy query: A new US administration. A #Brexit deal. COVID-19 vaccines. Find out CEOs' concerns and expectations for 2021 in our new Global CEO Survey report launching 11 March. Register for our launch event here. &gt;&gt; [LINK] #CEOSurvey @PwC_Italia [LINK]	no
english/1A_checkworthy query: With more vaccine on hand than it can distribute, the U.S. state of Alaska opens COVID vaccines up to everyone aged 16 and older [LINK]	no
english/1A_checkworthy query: COVID-19 vaccines are now available for all individuals who live or work in Alaska and are age 16 and older, more information on signing up at [LINK]	no
english/1A_checkworthy query: There’s only one thing that really matters: all three FDA-authorized vaccines seem to work equally well — close to 100% — at preventing hospitalization and death [LINK]	no
english/1A_checkworthy query: #Instagram's own #algorithm recommended false claims about COVID-19, vaccines and the 2020 U.S. election to people who appeared interested in related topics, according to a new report from a group that tracks #online #misinformation. Report: [LINK]	no
english/1A_checkworthy query: The Benton County Mass Vaccination Site is a well-oiled machine, having distributed over 25,000 vaccines since it opened at the end of January. I had the chance to tour the site and see firsthand how staff, service members, and volunteers are doing their part to defeat COVID-19. [LINK]	no
english/1A_checkworthy query: For even more information on the COVID-19 vaccines, transmission, and our return to normal, join us for a virtual event this Thursday at 12:30 EST for a conversation featuring @MonicaGandhi9 , @DrPaulOffit , @DrOnyemaOgbuagu and @EricTopol.	no
english/1A_checkworthy query: Ross Silverman (@PHLU) discusses new @CDCgov travel guidelines, 'vaccine passports', and the choice of vaccines now that there are three authorized options in his weekly review for the #WISEIndiana COVID-19 Daily Digest. Read more -&gt; [LINK]	no
english/1A_checkworthy query: Tonight (3/9): Attend COVID-19 Vaccines and the Disability Community, a virtual event hosted by the Center for Public Representation, at 6:00PM. CART and ASL will be provided. Learn more and register - [LINK] @CambCPD [LINK]	no
english/1A_checkworthy query: We know that many of you are anxious to get your first vaccine. To get the most protection, Pfizer and Moderna vaccines require two doses. These COVID-19 vaccines are proven to be up to 95% effective after two doses. [LINK]	no
english/1A_checkworthy query: Here are the top 3 ethical and #corruption challenges for #COVID19 vaccine distribution: 1️⃣ legal but ethically dubious loopholes, like #VaccineTourism 2️⃣ political favors &amp; queue-jumping 3️⃣ black market vaccines &amp; miracle cures Read @TheEconomist [LINK]	no
english/1A_checkworthy query: As the second wave of COVID-19 sweeps across Africa, bringing steep increases in infections and deaths, the battle between facts and conspiracies – especially around the safety of COVID vaccines – has also intensified. [LINK]	no
english/1A_checkworthy query: The expenditure to be incurred as operational cost for vaccination of estimated 3 crore healthcare workers and frontline workers is about Rs 480 crore and vaccines cost is about Rs 1392.82 crore, minister of state for health Ashwini Choubey said. [LINK]	no
english/1A_checkworthy query: Vaccines have changed the world for the better, protecting individuals and communities from serious infectious diseases. To date, Netcare frontline heroes who were first in line to be vaccinated for COVID-19 have overwhelmingly supported the vaccination programme. [LINK]	no
english/1A_checkworthy query: Miami's Jackson Hospital Now Offering Vaccines to Medically Vulnerable Adults and Teens: Jackson Memorial Hospital will open up its vaccine appointments to anyone 16 years and older with a high-risk medical condition. [LINK] [LINK]	no
english/1A_checkworthy query: Safety is our number one priority. Before administering the #COVID19 vaccine, all health professionals must complete the mandatory COVID-19 vaccination training program. This ensures consistent and safe handling, storage and administration. Visit [LINK] [LINK]	no
english/1A_checkworthy query: I've had the first dose of #COVIDVaccine for myself, and for my community! 🙌🏽  🩹💪🏼Get your #COVID vaccine if you have #IBD or you just want to end the pandemic!! #ThankYouScience #ThisIsOurShot [LINK]	no
english/1A_checkworthy query: Priority populations in Iron Bridge eligible for COVID-19 vaccines this week: Clinics are upcoming across central and east Algoma in the coming weeks [LINK] [LINK]	no
english/1A_checkworthy query: Weekly Kansas COVID-19 update: Again this week the metrics themselves are overall pretty good, but the trends are mixed. Still think it's possible we see another spike in cases, but blunted vaccines and acquired immunity. [LINK] #ksleg [LINK]	no
english/1A_checkworthy query: Starting Thursday in Ohio, COVID-19 vaccines available to those as young as 50, and people with Type 2 diabetes or end-stage renal disease [LINK] via @DispatchAlerts	no
english/1A_checkworthy query: Vaccines work Long term care experience in Ontario - vaccination associated with an estimated 89% reduction in infection among residents, a 79% reduction in infections in HCWs, and a 96% reduction in mortality (all relative numbers) [LINK]	no
english/1A_checkworthy query: Starting later this month, thousands more Ohioans — including Cincinnati residents — will be able to get COVID-19 vaccines. [LINK]	no
english/1A_checkworthy query: New $1.9 Trillion stimulus package will offer even more assistance to consumers. This new stimulus will be spent as new COVID-19 vaccines are being rolled out, suggesting the US is moving away from extended risks related to pandemic. #markets #economy [LINK] [LINK]	no
english/1A_checkworthy query: In Western Ja only, 8 killed in one day. This cannot be true. A crime problem completely out of control and a world-leading COVID-19 crisis, and to date no vaccines. #LetThatSinkIn Eight killed across western Jamaica on Saturday [LINK] via @JamaicaObserver	no
english/1A_checkworthy query: [LINK] VAIBHAVI, Class 7 student from Karnataka makes informative video on Vaccines from India for COVID-19. like her video and share to encourage her. #NarendraModi #PMOIndia #DrHarshavardhan #ArnabGoswami #AmitShah	no
english/1A_checkworthy query: Guyana received 80,000 doses of the ‘Covishield’ Oxford-AstraZeneca COVID-19 vaccine from India on Sunday, and High Commissioner of India to Guyana, Dr. K. J. Srinivasa emphasised that the South Asian country did not donate the vaccine with the… [LINK]	no
english/1A_checkworthy query: @jennyleeshee Maybe we should consider having school staff receive covid vaccines before June. A 16 year old part time pharmacy clerk in Peel received a vaccine...Yet school and daycare staff who work closely with unmasked kids need to wait until June...Pharmacy customers wear masks.	no
english/1A_checkworthy query: Analysts say anti-China sentiment among the public and diplomatic tensions are two factors behind the spurning of the vaccines. by @findingsen [LINK]	no
english/1A_checkworthy query: The state of Illinois once again broke its single-day record for COVID-19 vaccines administered with 134,239, the Illinois Department of Public Health said Saturday. [LINK]	no
english/1A_checkworthy query: We’ve crossed a monumental milestone in the fight against COVID-19. @GovEvers and @POTUS have worked hard to make sure our state has its fair share of vaccines and that everyone has access to one, but this battle isn’t over yet. Mask up and stay safe! [LINK]	no
english/1A_checkworthy query: Johnson and Johnson vaccines derived from murdered babies. At least 2 other vaccines are not. If you take vaccines use those. [LINK]	yes
english/1A_checkworthy query: #COVAX is Germany’s multilateral and inclusive response to #COVID‑19. With 2.1 billion euro, Germany 🇩🇪 is also the largest Donor in this distribution plattform. In a first step, COVAX will supply 142 countries with vaccines by the end of May.	no
english/1A_checkworthy query: Alaska is the first state to drop all eligibility requirements for receiving the COVID-19 vaccine — anyone 16 and older in the state can now get it. #GoodNews [LINK]	no
english/1A_checkworthy query: We need 81 lakh first dose of the vaccine and we have received 18,84,000 against it, so far. The Union Health Minister has promised to provide the remaining shots very soon: @ChouhanShivraj #CoronavirusVaccine #VaccinationDrive #COVID19Vaccine [LINK]	no
english/1A_checkworthy query: On Thursday, Biden announced that he will direct all states, tribes, and territories to make all adult Americans eligible for vaccines by May 1. [LINK]	no
english/1A_checkworthy query: @uberrimaefidei1 Supposedly you need a different antibody test to pick up antibodies generated by the vaccine. In fact, the big 3 labs here in the US utilize a different test to determine immunity after vaccination. [LINK]	no
english/1A_checkworthy query: We're on track to ensuring every Canadian has access to safe, effective #COVID19 vaccines by September. More than 3.8M doses have been delivered to the provinces and territories - you can follow our progress here: [LINK]	no
english/1A_checkworthy query: The U.S. House of Representatives unanimously passed @DeptVetAffairs Veterans’ and Caregivers’ COVID-19 Immunizations Now Expanded Act of 2021, This bipartisan bill expands VA’s authority to provide COVID-19 vaccines to all veterans and their caregivers. [LINK]	no
english/1A_checkworthy query: Yesterday, #CaboVerde 🇨🇻 received its first batch of #COVAX COVID-19 vaccines. This is an important first step for the country and for the African continent on the path to equitable access to the vaccine for all. [LINK]	no
english/1A_checkworthy query: It's been a year since COVID-19 was confirmed in the Chattanooga region, a year measured out not just in days and weeks and months, but in cases counted, jobs lost, lives cut short, social distance imposed and, eventually, vaccines distributed. [LINK]	no
english/1A_checkworthy query: The U S must stick to a two-dose strategy for the Pfizer-BioNTech and Moderna COVID-19 vaccines, top U.S. infectious disease official Dr. Anthony Fauci told the Washington Post. Fauci said delaying a second dose to inoculate more Americans creates risks.https://t.co/52wGJ8hSx8	no
english/1A_checkworthy query: @iyer_rn @Swamy39 @nviswam @Geethabhati @colkt @vishalnautamlal @Karma6X @mm_0774 @GujjuMafia @RupamDu22916188 @chitrapadhi @Treasure1725 @apar_chu @GurudathShettyK @ragusmg2 @Lutyensmafia @MrRao_RB @Shawshanko @naveen_42_ @VarshaThacker @NATRAJSHETTY @8Y8ZQ @brahmavidvariya @ravi_enigma @SwamyBhakt @Bhaskarg77G @vijay2474 @REIyer4 @jagdishshetty @ArvindChaturved @MD_Nalapat Review: Dr. @Swamy39 jee shared Kuznets Definition of Modern Economic Growth in VHS Arth Gyan Ganga (Mar 6, 2021) Dr. Swamy stressed that innovation and Technology are important for economic growth. He is 100% right on India's Covid-19 vaccines doing well internationally. 🍀🍀 [LINK]	no
english/1A_checkworthy query: @Abhinary @joshtpm P.S. The Obama/Biden admin shipped out swine flu (H1N1) vaccines Oct 5th 2009 after it emerged in the spring of 2009, shortly after taking office. “Between October 2009 and April 2010, about 80 million Americans received the vaccine.” [LINK]	no
english/1A_checkworthy query: Hundreds of teachers in Manchester, Dover, Salem and Hudson got their first dose of COVID-19 vaccines on Friday, almost exactly one year after the coronavirus closed schools and upended education. ... [LINK] [LINK]	no
english/1A_checkworthy query: LET US PRAY that this $900M loans from WB and ADB are judiciously spent for Ph pandemic relief efforts and NOT for the 2022 Presidential Election. Philippines secures $900 million in loans from World Bank, ADB for COVID-19 vaccines | 1330 &amp; 101.5 WHBL [LINK]	no
english/1A_checkworthy query: A spokesperson for DHS confirmed that the change was made to the website Friday and said the decision was in response to an increased supply of vaccines. [LINK]	no
english/1A_checkworthy query: Today, Nepal received its first consignment of COVID-19 vaccine doses shipped through the COVAX Facility. The first COVAX shipment of 348,000 doses of AstraZeneca vaccines manufactured by SII, together with 350,000 syringes and 3500 vaccine safety boxes arrived in Kathmandu. [LINK]	no
english/1A_checkworthy query: Now that COVID vaccines for non-healthcare workers have started in Pakistan, just a reminder for everyone: The BEST vaccine is the one you can get. That’s it. Super Simple. In Pakistan 🇵🇰, thats Sinopharm - and thats the best one you can get.	no
english/1A_checkworthy query: @WorldBank @bendeveraINQ And another loan for COVID-19 vaccines: @ADB_HQ also today approved $400-million financing for the Philippines’ mass vaccination program under the Manila-based multilateral lender’s Asia-Pacific Vaccine Access Facility (APVAX) | @bendeveraINQ	no
english/1A_checkworthy query: Glad the House passed the bipartisan VA VACCINE ACT to close the loopholes standing in the way of veterans getting the COVID vaccine. I cosponsored and voted for this legislation to ensure ALL veterans can receive their vaccines directly from the VA. [LINK]	no
english/1A_checkworthy query: @brianschatz [LINK] This is the person you should thank ... Dr Katalin Kariko.. she developed the mRNA technology used by Pfizer BionTech and Moderna vaccines	no
english/1A_checkworthy query: More Covid-19 vaccines arrived in Uganda today, 7 March, as a gift from the Government of India to the people of Uganda. Excited to join Honorable Minister @JaneRuth_Aceng and High Commissioner of India @IndiainUganda for receiving the vaccines. [LINK]	no
english/1A_checkworthy query: We can all thank #capitalism for #CovidVaccines. Through open competition, potential profit, and the race to be the first &amp; best, #America now has a 95% effective vaccine. #OperationWarpSpeed supported private innovation and surpassed all expectations. [LINK]	no
english/1A_checkworthy query: Right now, people most at risk are being offered COVID-19 vaccines first. #CovidVaccines will be offered to the next groups as soon as possible. For information on the vaccines roll-out visit: [LINK] [LINK]	no
english/1A_checkworthy query: One year into the pandemic, we’re still racing to respond to the needs. We’re facing new strains of the coronavirus in Southern Africa and Brazil. And we’re calling for equitable global access to Covid-19 vaccines. The latest on our Covid response: [LINK] [LINK]	no
english/1A_checkworthy query: Today at the TRIPS Council meeting, Maldives Ambassador to WTO @Asim_mv, expressed Maldives support for a temporary waiver of certain provisions of TRIPS agreement in order to scale up Covid-19 vaccine production and achieve equitable access to vaccines for all. [LINK]	no
english/1A_checkworthy query: The Jakarta Post/ANN Japan will provide 4.5 billion yen ($41 million) grant aid through an international organization to 25 countries in Asia and the Pacific Islands region to help them build a cold-chain distribution network for COVID-19 vaccines. [LINK]	no
english/1A_checkworthy query: .@UPS_Foundation, @Zipline and Gavi first teamed up to deliver vaccines by drone across Ghana almost two years ago. This week saw the launch of delivering #COVAX doses by autonomous drone to quickly and efficiently deliver #COVID19 vaccines: [LINK]	no
english/1A_checkworthy query: Hello @ImranKhanPTI India is sending 45 millions of Covid vaccines dose. Mean saving 45 millions of Pakistani lives. Do you still hatred against India 🇮🇳 have some shame and have curtesy to thank @narendramodi and India 🇮🇳 #indianvaccinemattets [LINK]	no
english/1A_checkworthy query: Michelle Obama praised the vaccines on Instagram, writing, “It’s our best shot at beating this virus.” [LINK]	no
english/1A_checkworthy query: The U.S. donated Php97.2 billion to the COVAX facility to support the purchase and delivery of COVID-19 vaccines for the most vulnerable and at-risk populations of 92 countries, including the Philippines. #FriendsPartnersAllies | via @inquirerdotnet [LINK]	no
english/1A_checkworthy query: It's true! Alaska just opened up COVD-19 vaccines to all eligible Alaskans age 16 and older. Our coverage here: [LINK]	no
english/1A_checkworthy query: Helping to “squeeze more RNA out of the manufacturing process,” @Ginkgo bioengineers bacteria to produce DNA and enzymes, key ingredients for RNA in #COVID19 vaccines. Watch via @60Minutes. See minute 7:30. #NSFfunded [LINK]	no
english/1A_checkworthy query: The #AmericanRescuePlan will: ✅ speed up the production and distribution of vaccines ✅ provide relief dollars directly to millions of Americans ✅ prevent layoffs of teachers, firsts responders and other public servants by supporting local governments [LINK]	no
english/1A_checkworthy query: The United States has administered 87,912,323 doses of COVID-19 vaccines as of Saturday morning and delivered 116,355,405 doses, the Centers for Disease Control and Prevention said.​ [LINK]	no
english/1A_checkworthy query: Five new #COVID19 variants are having implications for vaccines 💉 and potential reinfection. Excellent analysis of what we know about how approved #vaccines work against new 🦠 variants emerging from 🇿🇦🇬🇧🇧🇷 by @KnowC19_Burnet team Read vol. 2 [LINK] [LINK]	no
english/1A_checkworthy query: #BREAKING: Wisconsin DHS releases list of 20 conditions -- including asthma, cancer, heart conditions, obesity, liver disease, and pregnancy -- that qualify for next round of COVID vaccines. READ MORE: [LINK] [LINK]	no
english/1A_checkworthy query: Getting vaccinated protects you and your loved ones, and gets us one step closer to a return to our normal way of life. Together, let's #CancelCovid and save lives. Register for your vaccine here: [LINK] #HealingStartsHere [LINK]	no
english/1A_checkworthy query: Each of the COVID-19 vaccines is safe and highly effective at preventing severe illness, hospitalization and death. Visit [LINK] to read about the new guidance from CDC for people who’ve been fully vaccinated	no
english/1A_checkworthy query: The United States has administered 101,128,005 doses of COVID-19 vaccines in the country and distributed 133,337,525 doses as of Friday morning, the US Centers for Disease Control and Prevention said	no
english/1A_checkworthy query: The @Novavax vaccine is a protein subunit vaccine ⤵️ Find out how it works and how it compares to other vaccines ➡️ [LINK] [LINK]	no
english/1A_checkworthy query: The Chickasaw Nation announced that it is offering COVID-19 vaccines to all educators and their family members at no cost. [LINK]	no
english/1A_checkworthy query: Lung Center and Tala Hospital start using AstraZeneca COVID-19 vaccines [LINK]	no
english/1A_checkworthy query: A new block of vaccines is available tomorrow for York Region residents 80 and over. Registration begins at 8:30 a.m. Mar. 8. [LINK]	no
english/1A_checkworthy query: Education and childcare workers in SacCounty are eligible for COVID-19 vaccines. Informal childcare workers (daycare workers, nannies, etc.) will need to register their interest with the County. Complete this survey with your contact info to be notified: [LINK] [LINK]	no
english/1A_checkworthy query: Moderna, Pfizer, and Johnson &amp; Johnson COVID-19 vaccines ALL provide the life-saving protection you need against COVID-19. When it is your turn, say “yes” to whichever vaccine is available at the time of your appointment. #ProudtobeProtected [LINK]	no
english/1A_checkworthy query: Additional vaccines will be dispatched to Johor soon to inoculate between 50,000 and 100,000 Malaysian workers who work in Singapore. [LINK]	no
english/1A_checkworthy query: The COVID-19 vaccines were tested on thousands of people of different ages, ethnic backgrounds and with different health conditions before being approved, and have now been given to 11 million people in England alone! #vaccines #haringey #communityprotect [LINK]	no
english/1A_checkworthy query: Ontario is moving to a 16 week interval between the vaccine doses. All 2nd dose appts that were booked with shorter intervals will be cancelled and you will be phoned or emailed a new appt time. This is based on guidance from Canada’s NACI: [LINK] [LINK]	no
english/1A_checkworthy query: Some vaccine information, the effectiveness against severe cases of covid and against hospitalizations. The Johnson &amp; Johnson is one shot, the other vaccines are two doses. #VaccineInformation #VaccinesWork [LINK]	no
english/1A_checkworthy query: “100 women doctors, religious, politicians, and pro-life activists ‘humbly suggest’ that Pope Francis, the Vatican and bishops worldwide ‘re-evaluate’ their statements on COVID-19 vaccines, arguing that justification of such vaccines is ‘incomplete’”: [LINK] [LINK]	no
english/1A_checkworthy query: Health Canada has approved two vaccines for use in Canada to help protect you and your family from #COVID19. They will be an important tool to help stop the spread of the virus and allow individuals, families and workers to safely resume normal life. [LINK] [LINK]	no
english/1A_checkworthy query: Another sex difference has emerged in relation to Covid vaccines. Not an argument against having one, obvs - I had an aching arm, which was perfectly bearable. But men and women have different reactions. via ⁦@nytimes⁩ [LINK]	no
english/1A_checkworthy query: Starting today, parents and caregivers living with children with disabilities who are medically fragile, including those enrolled in the Katie Beckett program are eligible for the vaccine in phase 1c. Learn more about eligibility with @TNDeptofHealth: [LINK] [LINK]	no
english/1A_checkworthy query: Lipid nanoparticles are a key element of the mRNA based COVID-19 vaccines @DahlmanLab reviews the ways in which lipid nanoparticles are currently used to deliver therapeutics and assesses the future of the field @Kpaunovska @CoulterBME Read the article: [LINK] [LINK]	no
english/1A_checkworthy query: Populations eligible for Phase Two of COVID-19 vaccines include people with developmental and intellectual disabilities, as well as diagnoses of a mental disorder: [LINK]	no
english/1A_checkworthy query: All residents aged 18 years and older in Inuvik and Hay River, and residents aged 50 years and older in Yellowknife, can now get the Covid-19 vaccine. [LINK]	no
english/1A_checkworthy query: If over 50 living in London and interested in getting a covid jab quicker than waiting to be called, both St George’s and UCL are recruiting for a trial. They are looking at time between vaccines and mixing the vaccine type. [LINK]	no
english/1A_checkworthy query: Both Pfizer and Moderna vaccines require two doses for maximum effectiveness. The first dose prepares your immune system to respond to the COVID-19 virus, and the second dose boosts the immune response to ensure long-term protection. [LINK]	no
english/1A_checkworthy query: 🚨Important to say - @roinnslainte statement: "It has NOT been concluded that there is any link between the COVID-19 Vaccine AstraZeneca® and these cases " Move being taken as a precaution until we get more info #CovidVaccine ⬇️⬇️⬇️ [LINK]	no
english/1A_checkworthy query: Today I have received my dose of the COVID-19 vaccine. When we received the vaccines, priority was given to health workers, the police and teachers.I urge our people to embrace the vaccine. Taking the vaccine will see us build immunity, protect our loved ones and the community. [LINK]	no
english/1A_checkworthy query: 💯 All three vaccines have been shown in clinical trials to be 100% effective against hospitalization&amp; death related to COVID-19 💪🏽 The best vaccine to get is the one that is immediately available to you Learn more about our vaccine sites and eligibility: [LINK]	no
english/1A_checkworthy query: @niall_gunn @mdouganlpool Creatively funding R&amp;D= AZ vac “More generally across the programmes at the Jenner Institute—and there are more than 12 vaccines in clinical development now—the European Commission has probably been our largest funder over the past five years until now" [LINK]	no
english/1A_checkworthy query: Data on how well vaccines work after 1 dose isn't clear cut — depends on what you're measuring, &amp; when you're measuring it. Stephen Evans, professor of medical statistics and former EMA Drug Safety Committee member, helped us break it down [LINK] @BusinessInsider	no
english/1A_checkworthy query: mRNA #vaccines were the first to be approved for #COVID19, but they require ultra-cold storage to stay intact. This made-in-Canada DNA vaccine could offer more flexibility, and it's headed to clinical trials now: [LINK] via @folioUAlberta @UofAResearch @UAlberta [LINK]	no
english/1A_checkworthy query: ICYMI: Texans ages 50-64 will be eligible for COVID-19 vaccines starting March 15. MORE: [LINK] [LINK]	no
english/1A_checkworthy query: Wonderful news: All individuals 16 years and older who live or work in Alaska are now eligible to receive the COVID-19 vaccine. This makes Alaska the first state in the nation to lift vaccination eligibility for all adults. Proud to be an Alaskan. [LINK]	no
english/1A_checkworthy query: At the Cashman Center mass vaccination site, officials are able to prioritize those who were less mobile, and also, as @DrewJandre reports, people were given a choice between the three different COVID-19 vaccines today. More coronavirus coverage: [LINK] [LINK]	no
english/1A_checkworthy query: Navy Seaman Gabriel Cabral, assigned to the Naval Medical Center San Diego, administers the first-round of Pfizer-BioNTech COVID-19 vaccines to sailors and select Defense Department support staff at Naval Air Facility in EL Centro, Calif., [LINK] [LINK]	no
english/1A_checkworthy query: TONIGHT!: First vaccine townhall in collaboration with 13 community organizations, starting at 5 pm. Topic: COVID-19 Vaccines and the Elderly. Thrilled to have @DrSamirSinha @AmitAryaMD on this incredible panel, moderated by @SabiVM [LINK]	no
english/1A_checkworthy query: J&amp;J is planning to test vaccine on Babies, Pregnant Women, and the immunocompromised. Which tells us: 1. These vaccines have never been tested on any of these cohorts, and yet are being given to pregnant women and the immunocompromised as we speak [LINK]	yes
english/1A_checkworthy query: 🔴 A shipment carrying 2 million doses of the Sinovac vaccine has just landed in Santiago. In Chile, both Sinovac and Pfizer-BioNTech are the only vaccines authorised in the fight against covid-19. [LINK]	no
english/1A_checkworthy query: This is devastating news. Global South countries have been fighting for the right to manufacture and import affordable versions of the covid vaccines. A few hours ago, the USA, UK and European Union joined forces to block them at the WTO. The West is indefensible.	no
english/1A_checkworthy query: Peter Drury: Liverpool benefited from covid-19 to win the premier league and now that vaccines are out, they are back to normal. [LINK]	no
english/1A_checkworthy query: India has emerged the surprise leader of the global vaccine diplomacy race. It has exported three times more doses than it's given its own citizens and can spare even more without hurting its own rollout. [LINK] [LINK]	yes
english/1A_checkworthy query: Israel is top of the league for vaccinating its own people. The accolades say Israel is the 'example'. False. Israel is denying the vaccine to Palestinians whose land and lives it controls. WHO has pleaded with Israel: to no avail. Apartheid in action. [LINK]	yes
english/1A_checkworthy query: What Moderna and Pfizer have created is not a "vaccine" either in function or legal definition. What they've created is a synthetic pathogen. [LINK] [LINK]	yes
english/1A_checkworthy query: The World Health Organization gave new guidance about Moderna’s Covid-19 vaccine this week, recommending generally against its use for most pregnant people, echoing similar guidance for the Pfizer and BioNTech shot [LINK]	no
english/1A_checkworthy query: Sit down! Canada has following supplier agreements for COVID-19 vaccine - Pfizer: upto 76 million doses Moderna: 44m AstraZeneca: 20m AstraZeneca from SII: 2m These are commercial agreements and no other country is making such a song and dance about supplying vaccines. [LINK]	no
english/1A_checkworthy query: NEW: Alaska is now making covid vaccines available to everyone over the age of 16. It's the first state to expand vaccine eligibility to all ages that are approved to receive covid doses. [LINK]	no
english/1A_checkworthy query: This makes Iran the 11th country to ban the vaccines. RT Iranians ban import of UK and US Covid-19 vaccines, saying they're 'completely untrustworthy' [LINK]	yes
english/1A_checkworthy query: Funny + accurate. A reminder: • The coronavirus vaccine can’t give you COVID-19. • The mRNA in the vaccine doesn’t become a permanent part of your body. • Pfizer, Moderna and J&amp;J all have highly effective and SAFE vaccines to prevent severe COVID-19 infection. #ThisIsOurShot [LINK]	no
english/1A_checkworthy query: Pfizer's former Vice President and Chief Scientist for Allergy and Respiratory Vaccines - Mike Yeadon says - most people should NOT take Covid vaccine. [LINK]	yes
english/1A_checkworthy query: The spectrum of covid illness and effect of the vaccines in clinical trials 1. The trials were designed and powered for protection from mild to moderate illness. Not severe infections. Not asymptomatic infections. Not hospitalizations or deaths. Not #LongCovid. [LINK]	no
english/1A_checkworthy query: Messaging really got off track on these vaccines. The most important number is zero, which apparently is the number of people who have wound up dead or hospitalized from COVID after taking ANY of these vaccines. They’re all good. [LINK]	yes
english/1A_checkworthy query: NEW: So far, COVID-19 vaccines haven't been equitably distributed. Asking for ID is supposed to improve that. But @skbaer and I found instances in which the rules are creating barriers for vulnerable people, including undocumented immigrants. Our story: [LINK]	no
english/1A_checkworthy query: Mike Lindell likens COVID-19 vaccines to the mark of the beast and Revelations. [LINK]	no
english/1A_checkworthy query: Today we announced agreements with @BARDA and @JNJNews that will enable us to deploy our manufacturing capacity to supply much needed vaccines and medicines for the #COVID19 pandemic. $MRK [LINK] [LINK]	no
english/1A_checkworthy query: New @CDCMMWR describes a small number of reports of severe allergic reactions after people received the Moderna #COVID19 vaccine. Providers giving COVID-19 vaccines should screen recipients &amp; have needed supplies and staff ready to manage these reactions. [LINK] [LINK]	yes
english/1A_checkworthy query: MIKE YEADON: "SPIKE PROTEIN based vaccines are inherently dangerous. The is published literature showing spike protein causes clumping of blood platelets &amp; that leads to clots." [LINK] [LINK]	yes
english/1A_checkworthy query: @JeremyFaison4TN #IAmHerdImmunity If you have recovered from COVID-19 coronavirus, you now have B and T cell immunity and humoral antibody immunity as well. You contribute toward #HerdImmunity and do not need to take current mRNA vaccines. Potentially mRNA can cause harm if already exposed. [LINK]	yes
english/1A_checkworthy query: Canada is executing a population-wide experiment on vaccination, just because our government failed to obtain vaccines quickly enough. There are pluses and minuses to offering a single dose of vaccines needing two doses in short order. A thread. [LINK]	no
english/1A_checkworthy query: The whole world are praising Modi and his Bhakts for manufacturing and distributing COVID vaccines worldwide! India is the only country in South East Asia to have manufactured the most effective and popular vaccine!!	no
english/1A_checkworthy query: Scientists continue to monitor #COVID19 vaccines for safety even after you receive yours. CDC and @US_FDA use both v-safe and VAERS to watch for any COVID-19 vaccine safety concerns. Learn more: [LINK] [LINK]	no
english/1A_checkworthy query: More and more Americans are receiving their COVID-19 vaccines every day. Keep it here for information from health agencies and officials about: 🧪 Vaccine effectiveness 😓 Potential side effects 📈Vaccines and variants 🤰Advice for pregnant people [LINK]	no
english/1A_checkworthy query: The US and other countries that produce covid vaccines just blocked the proposal at WTO to waive property rights. I am not imputing it as a motivation but note that eradicating the pandemic is not the market interest of vaccine producers.	no
english/1A_checkworthy query: On vaccines and health, support for workers and small businesses, and protecting vulnerable communities across the country – the Liberal government is taking strong action to help Canadians get through this global crisis together. Learn how: [LINK] [LINK]	no
english/1A_checkworthy query: Prison officials have failed incarcerated people in every way throughout this pandemic. These officials have a responsibility to provide information about the safety and effectiveness of authorized vaccines. Vaccine access alone is not enough. [LINK]	no
english/1A_checkworthy query: Continental Europe is the only big, rich region that has few vaccines and lots of new covid-19 cases. It is an unexpected outcome for the EU [LINK]	no
english/1A_checkworthy query: CDC Director Dr. Walensky says "the more virus that is out there and replicating ... the more likely that variants are going to emerge." Walensky stresses that stopping the spread is key to prevent variants that risk the efficacy of Covid-19 vaccines. [LINK]	no
english/1A_checkworthy query: Many will die when they next come into contact with the coronavirus. ..Now those of us who haven’t had the vaccine also appears to be in serious danger. Covid-19 Vaccines Are Weapons of Mass Destruction - and Could Wipe out the Human Race [LINK]	yes
english/1A_checkworthy query: Russia, China, and Iran have been carrying out info operations to manipulate narratives around #coronavirus vaccines. ASD analyzed &gt;35,000 vaccine-related messages captured on our Hamilton 2.0 dashboard to understand the impact of these ops. [LINK]	yes
english/1A_checkworthy query: An exciting moment. The first #COVAX COVID-19 vaccines arrive on @flyethiopian this morning. Congratulations, @lia_tadesse @FMoHealth and @UNEthiopia on your fine national and international leadership. No one is safe until everyone is safe. [LINK]	no
english/1A_checkworthy query: This is a failure of communication. If the UK Government didn't invest in vaccine creating infrastructure, and didn't get in early with the purchasing- Scotland wouldn't have the vaccines. Scotland's vaccine rollout is also the slowest in the UK. [LINK]	no
english/1A_checkworthy query: Vaccination is an important tool, like wearing a mask and washing our hands. Right now, public health measures are still needed to reduce the spread of COVID-19 and save lives. For more information on #COVID19 vaccines visit: [LINK] #COVIDVaccine #VaccinesWork [LINK]	no
