arabic/1E_favorite query:⛔️ فيديو خاطئ متداول بين وسائل الإعلام على أنه لابنة الرئيس الروسي فلاديمير بوتين أثناء تلقيها أول لقاح لفيروس كورونا 📍المقطع الأصلي يرجع إلى فيديو نشره موقع "روسيا اليوم" بتاريخ 20 يوليو الماضي لمتطوعة كانت تخضع للقاح تجريبي https://t.co/e5dneOYIcl 	 1
arabic/1E_favorite query:#ترامب: "الدولة العميقة" تتعمد إبطاء تجارب لقاحات #كورونا https://t.co/YIgWzAlHte 	 6
arabic/1E_favorite query:تأملوا 🤔 في وقت وجميع العالم فرح وعبر عن سعادته لنجاح اللقاح الروسي لفايروس #كورونا والذي بدأ إنتاجه في وقت وتكرر الصحة العالمية إطلاق تصريحاتها القاتمة ان لا يوجد لقاح فعال بشكل كبير حتى الان السؤال هنا ماذا تهدف الصحة العالمية من تكرار هذه التصريحات القاتمة ؟ 	 204
arabic/1E_favorite query:الشباب والعواجيز اللي لسه ماخدوش تطعيم، خشوا سجلوا https://t.co/lPAcYZBD8r 	 2
arabic/1E_favorite query:وزارة الصحة تطمئن المواطنين: لم نسجل أي اعراض شديدة او متوسطة لغاية اللحظة لدى من تلقى لقاح كورونا. 	 10
arabic/1E_favorite query:#روسيا: العاملون بالرعاية الطبية سيتلقون لقاح فيروس #كورونا خلال أسبوعين https://t.co/gWJdRi8v95 https://t.co/DBco4bnb3y 	 18
arabic/1E_favorite query:الصحة الروسية: إنتاج أول لقاح روسي ضد #كورونا سيبدأ في موقعي مركز "غمالي" وشركة "بينوفارم" الشهر المقبل. 	 75
arabic/1E_favorite query:ترمب يعلن عزم إدارته شراء 100 مليون جرعة من لقاح تجريبي لفيروس #كورونا من شركة أميركية https://t.co/gRhGEJHcBZ 	 40
arabic/1E_favorite query:#هام 🔴 . . في حين يتسابق العلماء في كل من روسيا وبريطانيا لإيجاد لقاح فعال .. #الصين تفجر مفاجأة : بدأنا استخدام لقاح ضد #كورونا (كوفيد 19) رغم عدم اكتمال التجارب السريرية المفروضة. (عكاظ) . . https://t.co/2FCX1KtCV6 	 42
arabic/1E_favorite query:إعفاء متطوعي تجارب لقاح "كوفيد-19" من أي فحوصات خارج نطاق برنامج التجارب للتفاصيل: https://t.co/50Ou5B80nl #نتصدر_المشهد #انت_مسؤول #COVID19 https://t.co/XcxponBSCq 	 6
arabic/1E_favorite query:#عاجل | ترامب: سيكون لدينا لقاح فعال ضد فيروس كورونا قبل نهاية العام #eXtranews 	 18
arabic/1E_favorite query:#لقاح_كورونا تعتبر عملية تصنيع اي لقاح عملية طويلة ومعقدة ويمكن تسريع ذلك في حال وجود موافقات سابقة على منتجات مماثلة كما في سارس وايضا يمكن استخدام اللقاح قبل الترخيص النهائي في حال الطوارئ كوباء #كورونا تصنيع اللقاح هو المخرج الحقيقي من #جائحة_كورونا مراحل تصنيع اللقاح https://t.co/xzAHAuKzur 	 65
arabic/1E_favorite query:⚡️ “تسجيل أول لقاح ضد فيروس كورونا في العالم” https://t.co/T7u4whrEr3 	 6
arabic/1E_favorite query:اسئلة شائعة عن تطعيم الكورونا وإجابات مختصرة، لنتجنب الشائعات https://t.co/pMAEElnzHN 	 2
arabic/1E_favorite query:يقول مكتشف لقاح فايزر آيغور شاهين عن لقاح كورونا: أنه يجب علينا تطعيم الناس كل عام او كل 18 شهر للقضاء على كورونا. ويقول استشاري الأمراض المعدية بيتر إنجليش: "قد نحتاج الى تطعيم الجميع كل عام، او عامين أو للأبد" مع إهداء لك شخص أوهم الناس بعودة الحياة الى طبيعتها بعد أخذ جرعتين https://t.co/hy5v6FMRJn 	 77
arabic/1E_favorite query:عاجل - الخبير الصحي فاوتشي يتوقع وجود لقاح فعال لفيروس #كورونا بنهاية العام الجاري أو المقبل https://t.co/mp8Xxfjt2O 	 1
arabic/1E_favorite query:#بوتين يُعلن عن تسجيل "أوّل لقاح ضد فيروس #كورونا في العالم" https://t.co/jzRrBdoRIV https://t.co/VO3xY1MzPT 	 6
arabic/1E_favorite query:رئيس شركة أدوية عدنان مجلي: إعلان #روسيا عن إنتاج لقاح #كورونا سياسي واقتصادي وليس علميا.. ويتوافر حاليا 100 نوع في مراحل أكثر تقدما #العربية https://t.co/no0H4klqdA 	 24
arabic/1E_favorite query:هل تكون نهاية كورونا على يد العلماء الروس؟ الرئيس الروسي فلاديمير بوتن أعلن في خبر عاجل قبل قليل خروج العلماء بأول لقاح في العالم ضد فيروس كورونا - شخصيا لا اثق فى اى منتج روسى سواء دواء او سلاح - ولكننى اعترف انهم علموا الانظمة البوليسية العربية فن تعذيب المعتقلين وتلفيق التهم https://t.co/MLBSp8otth 	 3
arabic/1E_favorite query:يعتقد الخبراء الصينيون أن #كورونا قد يتسبب في تلف الخصيتين وعقم الذكور ، ويوصي الرجال المصابين بإجراء اختبارات لجودة السائل المنوي ومستويات الهرمون،، **إن صدق اعتقادهم فالفايروس انتاج مختبرات 100%للسيطرة على الانفجار السكاني،وإلا ماعلاقة مرض تنفسي يؤثر على الخصوبة!! https://t.co/ssOmTzzDRr 	 618
arabic/1E_favorite query:ارتفاع أسعار الذهب مستمره والطلب عليه متزايد. ايران طورت صاروخ ارض ارض أسمته سليماني وهي تهدد به الامارات والمنطقة فيروس كورونا أصبح واقع حال وعلينا التعايش معه ولاعلاج ولا لقاح لحد الان تدهور عملات بعض دول المنطقه والدور الان على الليره التركيه بعد أن تدهورت الليره اللبنانيه 	 13
arabic/1E_favorite query:قالوا من وين عرفت انها كذبة قال من كبرها ... 📌 #مصر تكذب مجددا .. تم الاعلان عن طرح اول لقاح للوقاية من #كورونا اول سبتمبر ... ⛔️ دول العالم مجتمعة ما لقت علاج هذا يقول لك لقاح ضد الاصابة.. سياسة مقصة وتخدير شعوب 	 44
arabic/1E_favorite query:المهم بالموضوع ان لقاح اكسفورد ارخص من فايزر بكثير! سعر اكسفورد للقاح الواحد 4$ سعر فايزر للقاح الواحد 20$ مو بس هنا تكمن المقارنة، لقاح اكسفورد سهل جداً بالحفظ فقط يحتاج درجة تجميد عادية مثل اي فريزر عكس فايزر يحتاج درجة تجمد تصل الى -50 تحت الصفر ! فصعب حفظه ونقله 	 4
arabic/1E_favorite query:خبير فرنسي فائز بنوبل يثير عاصفة: #كورونا نجم عن محاولة إنتاج لقاح لفيروس #الإيدز https://t.co/LXnLHxxfeE 	 9
arabic/1E_favorite query:🔴عاجل بخصوص اعلان #روسيا للقاح #كورونا المرتقب اليوم ، تم اعلانه عن طريق الرئيس الروسي بوتين شخصياً يذكر ان اللقاح تم العمل عليه من قبل شركة روسيه بالتعاون مع وزارة الدفاع الروسية https://t.co/7n9Y96x7PD 	 0
arabic/1E_favorite query:الدكتور ليث أبو رداد : كل يوم نتقدم في مواجهة وباء كورونا لكن ما زال الطريق طويلاً ولن ينتهي غداً وإذ كنا متفائلين سوف ينتهي الوباء بنهاية العام القادم ، ونهاية فيروس كورونا تحتاج إلى لقاح وإلا سوف يصعب التغلب عليه #المسافة_الاجتماعية #تلفزيون_قطر https://t.co/jvb8qRTt9p 	 4
arabic/1E_favorite query:علميا لا اثق ب #لقاح روسي حتى لو شهد له الاولون والاخرون .. واخلاقيا هذا اللقاح (ان صح) كالمال السُحت؛ جاء عبر قرصنة تجارب كندية وامريكية وبريطانية على #فيروس #كورونا! ولذلك لا يستحق #بوتين على هذا 'الانجاز' الا مثل ما يستحقه اي قرصان! #روسيا https://t.co/7RH0rucEpG 	 106
arabic/1E_favorite query:الرئيس الروسي فلاديمير بوتين يعلن تسجيل أوّل لقاح في العالم مضادّ لفيروس #كورونا. بارقة أمل وسط كلّ هذا الأسى.. https://t.co/xbaqDxlMDv 	 11
arabic/1E_favorite query:عاجل: الرئيس الروسي بوتين يعلن رسميًا عن تسجيل بلاده أول لقاح ضد فيروس #كورونا وتعلن بأن هناك 20 دولة تقدمت بطلب شراء مليار جرعة من اللقاح الجديد المضاد لكورونا، والذي سيتوفر تجاريًا في شهر سبتمبر. 	 73
arabic/1E_favorite query:الرئيس الأميركي دونالد #ترمب: نأمل أن يكون لقاح #كورونا الروسي فعالاً #الشرقية_نيوز https://t.co/XJuuGeGkAi 	 82
arabic/1E_favorite query:غير قريب.. توقع بريطاني متشائم بشأن موعد لقاح #كورونا | #كوفيد_19 #Covid_19 #corona https://t.co/bbF8E7USw1 	 38
arabic/1E_favorite query:ارتفاع #الروبل و #الأسهم الروسية بعد تسجيل أول لقاح لفيروس #كورونا في العالم https://t.co/kY4WrYsrHi #روسيا https://t.co/QRNETq82b9 	 8
arabic/1E_favorite query:عاجل | لقاح ⁧ #فيروس_كورونا ⁩ الايراني قد تجاوز مراحل الاختبار على الحيوان بنجاح. ⁧ #اللقاح_الإيراني ⁩ ⁧عليج الرضا خلصي اللقاح قبل محرم وانطيه للعراقيين قبل الايرانيين حتى نزور لأن متنا من الاشتياق https://t.co/y9a8F3xZ0B 	 4
arabic/1E_favorite query:تسعة مراكز حصيلة المراكز المخصصة لاخذ لقاح كورونا بالقصيم والعدد قابل للزيادة . باسم الجميع شكرا للدكتور سلطان الشائع لمتابعته واهتمامه الدائم وتتويج الدعم الحكومي بالانجاز لمافيه مصلحة المواطن والمقيم @tfrabiah @SaudiMOH @ClusterQassim #التجمع_الصحي_بالقصيم https://t.co/4i0aPDkAxa 	 516
arabic/1E_favorite query:سجّلت #روسيا أول لقاح ضد فيروس #كورونا في العالم 🌏 وفق إعلان الرئيس الروسي #بوتين الذي قال إن اللقاح يعمل بشكل فعال للغاية، ويشكل مناعة مستقرة قريباً سنفرح بإنتهاء وباء #كوفيد_19 😻💪💉 #عمان_تواجه_كورونا #عمان_نحو_التعافي https://t.co/ZbtdJF7XlT 	 12
arabic/1E_favorite query:منظمة الصحة تقول الأزمة ممتدة ولن ينوجد لقاح إلا بعد سنة وأكثر.. وزير الصحة يقول الأزمة ممتدة لبداية العام القادم.. أطباء يقولون أن اللقاح يحتاج للمرور بمراحل تجربة بالأشهر لاعتماده .. ولي الحين تصدقون الناس اللي تقول #كورونا بينتهي بعد شهر وشهرين؟! ترى الدعوة مو كتاب ماغي فرح! 	 2
arabic/1E_favorite query:رائد علم الأوبئة في الولايات المتحدة الأمريكية ورئيس فريق مكافحة وباء كورونا في البيت الأبيض د. آنتوني فاوتشي: "تطعيم #كورونا سيتوفر غالباً في الولايات المتحدة في الربع الأول من عام ٢٠٢١ .." المصدر: صحيفة نيويورك تايمز https://t.co/POzLcD6CtV 	 7
arabic/1E_favorite query:لقاح فايزر الأمريكية لـ #كورونا ينتج استجابة مناعية فى المرحلة المبكرة من التجارب https://t.co/jeL5xIhRnz 	 33
arabic/1E_favorite query:اعلن الرئيس الروسي بوتين ان السلطات الطبية الروسية وافقت على تسجيل اول لقاح ضد فيروس كورونا وابنته تقلت جرعة من هذا اللقاح الذي يشكل مناعة قوية ضد الفيروس https://t.co/zs3Ry52wdh 	 114
arabic/1E_favorite query:#تطمن .. #لقاح_كوفيد_١٩ آمن لمرضى الربو السكري الضغط المرتفع الكوليسترول #كورونا #كوفيد_19 #وزارة_الصحة https://t.co/BTckeaowkX 	 3
arabic/1E_favorite query:الدكتور/ يوسف المسلماني المدير الطبي لمستشفى حمد العام لبرنامج #وطني_الحبيب تم توفير خيار إضافي سهل وآمن للمواطنين والمقيمين من خلال "التطعيم داخل السيارة" هدفنا تطعيم أعداد أكبر من أفراد المجتمع لحمايتهم من مخاطر انتشار الفيروس @HMC_Qatar #اذاعة_قطر #قطر https://t.co/s5RulwIuKm 	 4
arabic/1E_favorite query:وزيرة الصحة : #مصر تشارك 6 جهات دولية للحصول على لقاحات #فيروس_كورونا للمزيد : https://t.co/iqupvqDMIv https://t.co/X7lRejaXXG 	 12
arabic/1E_favorite query:🗞️🇵🇸كوريا الجنوبية: تبرع كنيسة شينتشونجي بالبلازما يسهل تطوير لقاح COVID-19 👉https://t.co/O4XiebINv8 #CoronavirusOutbreak #StopFakeNews #CoronaVirus #ShincheonjiPress #FakeNews #FactCheck #Palestine 	 12
arabic/1E_favorite query:وزارة الصحة: تعويضات لأي أردني يتضرر من استخدام مطعوم #كورونا https://t.co/5pIVRF5jId #عاجل #أخبار_حياة https://t.co/CCEZAI6LXv 	 6
arabic/1E_favorite query:مديعة أمريكية تعترف أن أختها التي تعيش ب المغرب🇲🇦 استفادت من لقاح كورونا أسرع منها هي التي تعيش بالولايات المتحدة الأمريكية🇺🇸 https://t.co/lcJwn5YlKf 	 273
arabic/1E_favorite query:أوروبا تبرم اتفاقية لشراء 400 مليون جرعة لقاح لـ #كورونا https://t.co/W9durE1wJR #كوفيد_19 #فيروس_كورونا #COVID19 #البيان_القارئ_دائما https://t.co/zSWUbsi9fi 	 1
arabic/1E_favorite query:الكلام اللي جاي ده لا هو دعاية للقاح كوفيد ١٩ ايا ما كان نوعه و لا ضد فكرة التلقيح..انا مجرد ناقل لتجارب الزملاء اللي اخدوا لقاحات سينوفاك او استرازينيكا تحديدا سوا جوه مصر او فالدول اللي بتتعامل بيهم في التلقيح..تمام؟ طيب..أغلب الأعراض الجانبية mild and can be tolerated 	 31
arabic/1E_favorite query:وكالات أنباء محلية روسية أعلنت أن وزير الصحة الروسي يجهز لحملة تطعيم جماعي ضد فيروس #كورونا، في أكتوبر/تشرين الأول بعد استكمال التجارب السريرية لأحد اللقاحات https://t.co/qdGJN9cCQE 	 37
arabic/1E_favorite query:المملكة المتحدة تستثمر 18 مليون دولار في مصنع اسكتلندي لإنتاج لقاح #كورونا #جريدة_عمان https://t.co/mHrpZNh2VE https://t.co/4oXzgFelRa 	 18
arabic/1E_favorite query:#انتبه : عدد حالات الإصابة ب #كورونا #كوفيد = على الاقل عدد الذين يحتاجون #اللقاح . كلما زاد فحص ال #PCR كلما زاد الاحتياج الى #اللقاح 	 14
arabic/1E_favorite query:#الشروق | إيطاليا تبدأ تجربة لقاح محتمل لكورونا على متطوعين https://t.co/Wr0L89z888 #كورونا #فيروس_كورونا #COVID19 https://t.co/36svwujjF1 	 18
arabic/1E_favorite query:#الهند تحصل على اللقاح الأول ضد #كورونا بحلول نوفمبر المقبل https://t.co/8LoJx41oec 	 57
arabic/1E_favorite query:المغرب يوقع اليوم الخميس بالرباط، اتفاقيتي شراكة مع المختبر الصيني "سينوفارم" (CNBG) في مجال التجارب السريرية حول اللقاح المضاد لـ"كوفيد-19". #المغرب #الرباط #بكين #الصين #لقاح #فيروس #كورونا https://t.co/Phhkrvewxu 	 49
arabic/1E_favorite query:سجّلت #روسيا أول لقاح ضد فيروس #كورونا في العالم، وفق إعلان الرئيس الروسي بوتين، الذي قال إن اللقاح يعمل بشكل فعال للغاية، ويشكل مناعة مستقرة. https://t.co/MXQaPpaEJY 	 281
arabic/1E_favorite query:في خطاب لـ #ترمب بعد قبوله رسمياً ترشيح الحزب الجمهوري له لولاية رئاسية ثانية، أكد أن وباء #كورونا سيتم "تدميره" وسينتج لقاح لمكافحته هذا العام، فيما حذر من منافسه الديمقراطي جو بايدن قائلاً إنه سيدمر "العظمة الأمريكية" https://t.co/tu5trQo706 	 27
arabic/1E_favorite query:#منظمة_الصحة_العالمية: مناعة القطيع بحاجة إلى #لقاح فاعل #كورونا https://t.co/BWBXWVli2Q 	 13
arabic/1E_favorite query:#بوتين يعلن عن نجاح #روسيا عن انتاج لقاح مضاد لفايروس #كورونا 👍🏻 👇🏼 https://t.co/f08na2KoOf 	 4
arabic/1E_favorite query:ترامب : سيكون لدى الولايات المتحدة لقاح ضد فيروس #كورونا كورونا بحلول نهاية العام 	 2
arabic/1E_favorite query:ظهر في الآونة الأخيرة تغطيات صحفية وبحثية تشير إلى احتمالية وجود علاقة بين تطعيم الأطفال ضد الدرن والمسمى بBCG و انخفاض معدل وفيات فيروس كورونا خاصة في دول شمال أفريقيا والعالم العربي. ولكن جاءت دراسة سويدية منشورة في MedRxiv تنفي وجود هذه العلاقة. https://t.co/BTJ5VpMzNk 	 0
arabic/1E_favorite query:في تطوّر بارز على مستوى الجهود العالمية الرامية إلى مواجهة فيروس #كورونا المستجد، أعلنت شركة جونسون أند جونسون العملاقة أنها أبرمت صفقة بقيمة مليار دولار مع الحكومة الأميركية بهدف توفير أكثر من مليار جرعة من لقاح تجري عليه اختبارات لمحاربة كورونا. 	 1
arabic/1E_favorite query:وكالة: #فيتنام ستشتري اللقاح الروسي ضد #كورونا . #روسيا #كوفيد_19 #بوابة_الأخبار https://t.co/3zFNNLL9nk 	 0
arabic/1E_favorite query:وزير الصحة خالد آيت الطالب يؤكد أن المغرب سيشارك في التجارب السريرية المتعلقة بـ"كوفيد 19" للحصول على الكمية الكافية من اللقاح المضاد للفيروس في آجال مناسبة. #كوفيد_19 #صحة #فيروس #كورونا #covid19 #كورونا_المغرب #المغرب #لقاح #روسيا https://t.co/hzKpWuKm5T 	 72
arabic/1E_favorite query:#عاجل | #منظمة_الصحة_العالمية: لا نتوقع إنتاج لقاح ضد فيروس #كورونا قبل سنة على الأقل #مرسال_قطر https://t.co/uyZhmwod24 	 141
arabic/1E_favorite query:سبوتنيك .. قمر صناعي ولقاح نشر الإعلام الروسي إعلان الرئيس بوتين توصل بلاده لأول لقاح في العالم لمكافحة فيروس كورونا المستجد. قام الإعلام الغربي بالتشكيك، ورد الإعلام الروسي باستعراض تاريخ روسيا الحافل في علم الفيروسات. 	 176
arabic/1E_favorite query:عاجل | ترمب: سيكون لدينا لقاح آمن وسريع وسنقوم بسحق فيروس كورونا 	 31
arabic/1E_favorite query:#الهند تضع 3 لقاحات ضد #كورونا «تحت الاختبار» https://t.co/56tediWY6y https://t.co/Wd2aseed42 	 9
arabic/1E_favorite query:٢ مليار دولار دعم + ١.٦ مليار عقد شراء أول دفعة وقدرها ١٠٠ مليون جرعه وعليكم الحساب كم تطلع تكلفة جرعة لقاح #كورونا شكراً يا جميل @alhamalhu على التحديث https://t.co/ggs3sgQqTg 	 4
arabic/1E_favorite query:الصحة: عدد الجرعات المعطاة من لقاح كورونا في المملكة يتجاوز المليون #برنامج_ياهلا #روتانا_خليجية https://t.co/r9VmVYgKuj 	 5
arabic/1E_favorite query:موسكو: تلقينا طلبات من أكثر من 20 دولة للحصول على نحو مليار جرعة من اللقاح ضد #كورونا https://t.co/nbQtVLmKpA #rtarabic 	 51
arabic/1E_favorite query:#تقارير_الاقتصادية | أسهم 18 شركة عالمية تطور لقاح #كورونا تقفز بين 17 و1892% منذ منتصف مارس - قيمتها السوقية بلغت 1.8 تريليون دولار https://t.co/ekFm8XUd7R #انفوجرافيك_الاقتصادية #عاجل https://t.co/95P5Wga3Vl 	 11
arabic/1E_favorite query:الغريب في اللقاح الروسي لـ #كورونا ان التصريح يا من الرئيس الروسي دون الرجوع لمنظمة الصحه العالميه مما يدل على ان المنظمة من منظور الروس مجرد منظمة تخدم اجنده لجهات ذات سياده محدوده ! 	 2
arabic/1E_favorite query:#عاجل.. - روسيا تؤكد أنها ستبدأ إنتاج لقاح #كورونا الروسي "سبوتنيك" في سبتمبر المقبل - روسيا: 20 دولة قدمت طلبات للحصول على لقاح "سبوتنيك" المضاد لكورونا - روسيا: تلقينا طلبات للحصول على مليار جرعة من لقاح "سبوتنيك" المضاد لكورونا #نتصدر_المشهد #COVID19 https://t.co/EFKDvVuzY2 	 12
arabic/1E_favorite query:مسؤولة ملف الصحة بجريدة "الوطن" تكشف الأعراض الجانبية للقاح كورونا 👇🎥 "وتعلق💬 "كأي أعراض لأي لقاح جديد #صباح_الورد #TeNTV https://t.co/KocHUKTJR4 	 4
arabic/1E_favorite query:وزير الصحة هرب ستة آلاف لقاح كورونا ل حزب الله! 	 51
arabic/1E_favorite query:حقائق عن لقاحات #كوفيد_19: لا يوجد ما يسمى بالتحفيز المفرط للجهاز المناعي. فأجسامنا مجهزة تجهيزاً جيداً لمواجهة العديد من الميكروبات ونحن نفعل ذلك كل يوم! @WHOEMRO https://t.co/lbw6IjFjrK 	 12
arabic/1E_favorite query:كم انت عظيم ايها الشعب اليمني تحارب انقلاب مدعوم ايرانيا وقطريا وتطوق القاعدة وداعش وتسمو فوق خزعبلات المثبطين وتجار الازمات وتراقب الخونة الذين باعوا أنفسهم للشيطان وتستعد مع العالم لمواجهة #كورونا الذي قد يدخل مع الخبراء الإيرانيين او السماسرة القطريين القادمين الى صنعاء... 	 839
arabic/1E_favorite query:الصحة تكشف تفاصيل توفير لقاح ضد #كورونا من اربع شركات https://t.co/joJL8U86sz 	 32
arabic/1E_favorite query:عاجل | وزير الخارجية الأمريكي مايك #بومبيو: نبذل المزيد من الجهود من أجل التوصل إلى لقاح لفيروس #كورونا • #الولايات_المتحدة تقدم لمنظمة الصحة العالمية 400 مليون دولار وهو عشر أضعاف الدعم الذي تقدمه #الصين • نهتم بمصلحة الشعوب أكثر من الأنظمة الحاكمة في عدة دول 	 76
arabic/1E_favorite query:هدا ما يحصل في بلدي ومن رئيسي وحكومتي ... الاستيلاء علي لقاحات كورونا للمسئولين الحكوميين ورئيس السلطة وحاشيتهم ... رفض قاطع من تيار الاصلاح لما حدث وبيان توضيحي لجريمة النكراء المخزية . https://t.co/Q0F8DDAnd1 	 20
arabic/1E_favorite query:#المكسيك تسعى لتحالفات دولية بغية لقاح #كورونا للتفاصيل: https://t.co/FVftBmxbrz #نتصدر_المشهد #COVID19 https://t.co/COAlsJtbEe 	 6
arabic/1E_favorite query:وزارة الصحة تشكل لجنة فنية لمتابعة توفير لقاح فيروس كورونا مع أربع شركات عالمية (#بريطانية #وألمانية #وصينية #وروسية) #شبكة_الإعلام_العراقي #مديرية_الإعلام_الالكتروني https://t.co/CyIGH4ia5W 	 37
arabic/1E_favorite query:وتأتي تصريحات الرئيس الفلبيني، قبل وقت وجيز من إقرار روسيا أول لقاح رسمي في البلاد ضد كورونا. وأعربت موسكو عن استعدادها لإمداد الفلبين وغيرها من الدول باللقاح أو التعاون مع شركة محلية لإنتاجه بكميات كبيرة. #كوفيد19 #covid19 #corona #كورونا_المستجد 	 1
arabic/1E_favorite query:#عبدالله_بن_زايد ينشر مقطع فيديو يوضح مراحل تطوير لقاح #كورونا في #أبوظبي بعد تقدم ألاف المتطوعين للتجربة. @ABZayed #البيان_القارئ_دائما https://t.co/NKfnWQhIa2 	 75
arabic/1E_favorite query:عاجل 🔴 . . منظمة الصحة العالمية: الوصول لمناعة القطيع بشكل طبيعي سيتسبب بموت الكثيرين .. و نعمل على لقاح فعال ضد فيروس كورونا . . . جنيف 	 113
arabic/1E_favorite query:🛑الرئيس الروسي فلاديمير بوتن أعلن في خبر عاجل قبل قليل خروج العلماء بأول لقاح في العالم ضد فيروس كورونا #الاخبار_الحلوه #كورونا #روسيا 	 2
arabic/1E_favorite query:كيف يواجه مريض القلب كورونا؟ مع د. وليد رحمه استشاري أمراض القلب - #قطر تبدأ في إنتاج أجهزة تنفس اصطناعي بهدف تغطية متطلبات القطاع الصحي في البلاد والتصدير للخارج - شركة الأدوية "فايزر" تقول إنها قد يكون لديها لقاح فيروس كورونا جاهز بحلول الخريف https://t.co/PrOyKy5qz6 	 17
arabic/1E_favorite query:كل ما تحتاج معرفته عن أخذ لقاح كورونا للمصابين سابقاً بالفيروس، أو المصاب بالفيروس بعد أخذ الجرعة الأولى. https://t.co/Ryv00axpkq 	 985
arabic/1E_favorite query:ثلث الأميركيين يرفضون الحصول على لقاح #كورونا "حتى لو كان مجانا". #الولايات_المتحدة #بوابة_الأخبار https://t.co/t2z4DjptC6 	 1
arabic/1E_favorite query:ثغرة في لقاح فيروس كورونا الروسي #عاجل https://t.co/4YtKYToLuy 	 37
arabic/1E_favorite query:وسائل اعلام صينية تنقل ان #الصين تقر استخدام أول لقاح لفيروس #كورونا المستجد في تجارب سريرية 	 81
arabic/1E_favorite query:لماذا يتم قتل او اغتيال كل عالم او طبيب يعلن عن اقترابه لفك لغز #كورونا او التوصل الى لقاح بدأت السلسلة من وهان بقتل الينغ اول طبيب اعلن عن كورونا ثم جاء بعده الطبيب التونسي الكموني في المانيا الذي صرح بانه قادر على ايجاد العلاج وبعد ايام قتل ومن بعده ثلاث أطباء وباحثين من 🇷🇺 	 75
arabic/1E_favorite query:بمشاركة عشرات الآلاف.. #روسيا تبدأ بدراسة المرحلة الثالثة من لقاح #كورونا للتفاصيل: https://t.co/q7ZDq4CFgk #نتصدر_المشهد #COVID19 https://t.co/FDjqhOZ0Kt 	 3
arabic/1E_favorite query:#عاجل بوتين يعلن أن ابنته تلقت لقاح كوفيد-19 الروسي الجديد #بوتين #روسيا #كوفيد_19 #فيروس_كورونا https://t.co/lCgW6DpJI0 	 59
arabic/1E_favorite query:وبذلك يصبح العدد الإجمالي لحالات فيروس كورونا الجديد في المملكة (٣٩٢)، تعافت (٨) حالات إضافية، ليكون إجمالي الحالات المتعافية (١٦) حالة بحمد الله،  والحالات المتبقية معزولة صحيًا وتتلقى العناية الطبية اللازمة. 	 4079
arabic/1E_favorite query:باحثون صينيون يبدأون المرحلة الثانية من تطوير لقاح محتمل لفيروس كورونا https://t.co/3EbcdatnHC #COVID19 	 15
arabic/1E_favorite query:تقريبا اللقاح اللي هاينقذ العالم من كورونا جاي من روسيا.. عاجل : الرئيس الروسي منذ دقائق يعلن عن تسجيل أول لقاح في العالم ضد فيروس كورونا بعد نجاح اختباره وذلك خلال أيام قليلة وصرح أن اللقاح الروسي سيمهد الطريق إلى المستقبل بدون كورونا والأقنعة والعزلة الاجتماعية. 	 310
arabic/1E_favorite query:الفضل لـ«الصحة»: لا تلزموا الناس «لقاح كورونا» • الشكوك حول اللقاحات المتعلقة بـ #كورونا أكثر من اليقين https://t.co/HvXsPVGKb9 	 14
arabic/1E_favorite query:📹 أكدت منظمة الصحة العالمية الاثنين أنه قد لا يكون هناك "حل سحري" لفيروس #كورونا المستجد، رغم المساعي الدولية لتطوير لقاح فاعل للفيروس. #فرانس_برس https://t.co/uLw0nKm1Nc 	 39
arabic/1E_favorite query:بالفيديو.. «المالكي» يوضح طريقة إجراء تجارب لقاح #كورونا واختيار المتطوعين https://t.co/vHgD42N1Kk 	 3
arabic/1E_favorite query:رسميا روسيا تعلن أول لقاح ضد كورونا #فيروس_كورونا 	 52
arabic/1E_favorite query:لنبعث #الاطمئنان لقلوبكم نبلغكم بأنه بحمد الله تم افتتاح اكثر من (١٠٠) مركز للقاحات كورونا في كافة مناطق المملكة سجل الان عبر تطبيق #صحتي لأخذ اللقاح #لنتعاون_معا #جرعة_اطمئنان #كورونا #لقاح_كورونا #كوفيد #امان #صحة https://t.co/pp6wIgdEpd 	 5
arabic/1E_favorite query:قد يبدأ لقاح #فيروس_كورونا المعتمد على التبغ التجارب السريرية في غضون أسابيع https://t.co/6qyoeKhE8K 	 5
arabic/1E_favorite query:#صور التزام سكان محافظة #جدة تفاعلاً مع التوجيهات الصادرة بعدم الخروج للأماكن العامة إلا للضرورة للحد من انتشار فيروس #كورونا https://t.co/7DEEUaHGVI 	 4178
arabic/1E_favorite query:#واشنطن - ترمب : لقاح كورونا سيتوفر لدينا قبل موعد الانتخابات لمشاهدة النشرة كاملة اضغط على الرابط https://t.co/Nkcaqttqk2 #شبكة_الإعلام_العراقي #مديرية_الإعلام_الالكتروني https://t.co/h09cvE4GoF 	 19
arabic/1E_favorite query:أخبار بي بي س - فيروس كورونا: فرنسا تتراجع عن موقفها بشأن لقاح أسترازينيكا لمن تجاوزوا 65 عاما https://t.co/7VXw1x7G3v 	 0
arabic/1E_favorite query:#روسيا تعلن بدء تسليم الدفعات الأولى من لقاح #كورونا في سبتمبر https://t.co/eSOuh5BClQ 	 10
arabic/1E_favorite query:الوقت قد حان لحماية أنفسنا.. رغم انتظارنا للقاح فيروس #كورونا يجب ألا ننسى هذا اللقاح المهم.. فما هو؟ شاهد هذا التقرير https://t.co/Zg9Hcnu8xP 	 35
