english:query:Although the vaccine is free in Canada, a significant amount of money is given to those who have lost income. While this is the case in developed countries, he blatantly lies. Because most of those who will hear this lie are not aware of the truth of the matter and will not be. [LINK]	no
english:query:All our teachers and education staff should be vaccinated for their own health and the protection of our students.	no
english:query:Israeli Ministry of Health: Vaccination passport has no medical or epidemiological justification. Just this; It is a push to encourage the unvaccinated to vaccinate.	yes
english:query:Required for vaccination or a negative test in the last 48 hours for entry into the stadiums.	no
english:query:I went to the covid intensive care service.. Trust God, Do not miss your prayers, Every prayer is needed..	no
english:query:Experts describe those who are vaccinated as &#39;super contagious&#39;. Well, isn&#39;t this also a threat to our children in schools? How are we going to solve this problem?	yes
english:query:I condemn the vaccination campaign imposed on schools, the imposition of masks, etc., human beings are creatures that take in oxygen and give off carbon dioxide, why should children breathe the dirty air inside the mask, I reject the oxygen-blocking masks, how can you withhold God&#39;s clean air from children?	no
english:query:Bilkent University developed a diagnostic system that can detect the new type of coronavirus within 10 seconds with 99% accuracy. [LINK] [LINK] [LINK]	yes
english:query:Corona keynote speaker Prof.Dr.Mehmet Ceyhan says: &quot;Since France vetoed the 90 million #BIONTECH vaccine, the company was looking for a market, an agreement was signed with Turkey&quot; So, why France vetoed, why Turkey bought these vaccines. Can someone explain! [LINK]	yes
english:query:New good news from Ms. Özlem Türeci- Uğur Şahin; Cancer and MS vaccines are coming soon… “The income from the Covid vaccine can now be invested in cancer products and simultaneous projects can be carried out. Some of the cancer vaccine candidates may be ready for use approval from 2023. [LINK]	no
english:query:BioNTech was effective against the delta variant.	yes
english:query:“At least 2,000 people died due to the push-back practices applied by EU member states against refugees at sea during the epidemic.” This news of the European media will not be at the top of the agenda. Humanity will continue to die with every human being who dies on the naïve ground.	yes
english:query:A NEWS FROM SPAIN..!!! #Spain&#39;s Constitutional Court revoked rebel passports within the country. It was decided that anyone can enter wherever they want without a PCR test or a vaccination passport. It&#39;s our turn.. We will achieve this together..!!! [LINK]	no
english:query:Today is our fifth day with COVID-19, we are in quarantine. Right after me, my wife Zeynep and our young son Emir also tested positive. All three of us have the same complaints: weakness, fever, intense muscle and joint pains.	no
english:query:The media should be impartial. It should be able to express opposing views. My side has always been on the side of the Turkish people. But your side is not the Turkish nation.. It is the Vaccine and Medicine lobby.. @Haberturk #haberTÜRKdeğilsin	no
english:query:A first in the world medical literature happened in Kahramanmaraş: Kovid-19 imitated lung cancer. [LINK]	yes
english:query:It was expected. YOUTUBE Fascists Microbiologist Prof. Dr. Suharit Bhakti censored our videos. The righteous are not afraid. Cowards! A trader called Bill Gates will talk about Covid from morning to evening, and one of the world&#39;s leading microbiologists, Prof.Dr. will be censored! You cowardly fascists! [LINK]	no
english:query:7 countries in the European Union have started to use the &#39;Digital Covid certificate&#39;, also known as the vaccine passport. These &quot;conspiracy theories&quot; always come true 😀	yes
english:query:A first in the world medical literature happened in Kahramanmaraş: Kovid-19 imitated lung cancer. [LINK]	yes
english:query:Disinformation needs to be answered. In the report in question, the number of cases with double dose vaccines is 47,008 and the number of deaths over 50 years of age is 389. The rate is 8.2 per thousand. The number of deaths over the age of 50 among 151.054 unvaccinated people is 205. The rate is 1.3 per thousand.	yes
english:query:Why did ethem sanjak produce and stock 250 million masks in 6 factories when the virus did not appear even in wuhan in 2018? How did he know about the epidemic? When the epidemic broke out, did he push one of them to the state for 5 TL and quickly donate those masks to other states? Who&#39;s side is this guy?!	yes
english:query:Look, I&#39;m giving you the address. Biomedical AS from Şanlıurfa/Eyyübiye Training and Research Hospital has been experiencing pain in his chest and left arm in the previous days. The next day he is vaccinated. He dies of a heart attack right after the vaccine. The vaccine may have triggered the heart attack.	yes
english:query:I&#39;m talking modern medicine, I&#39;m not marketing turmeric. I do not cause anyone&#39;s death by spreading false information for my personal benefit. The channels that host these people for the rating are also common to the plague of those who died due to lack of vaccination. [LINK]	no
english:query:My father, who has heart and diabetes, survived the corona in prison, has not been given drugs for 20 days. Is your aim to kill my father? @ctekurumsal @abdulhamitgul @adalet_bakanlik	no
english:query:While there are currently no cases in China, the source of the coronavirus; other countries are breaking through the virus! Nobody should cling to the lie that &quot;but China has taken very strict measures&quot;. Because even in Australia, which took much stricter measures than China on corona, the covid skyrocketed. Is there a scientific explanation?	yes
english:query:It is said that the whole of the B4 ward, where my client Fatma Saadet Yılmazer is detained in Bakırköy Prison, has corona, they cannot even get out of bed, although they have high fever, they are not tested and they are not even taken to the infirmary. Don&#39;t you know what it is to protect and keep alive!!!	no
english:query:I will take the same plane as the tourist. You will ask me for a PCR test, but you will not ask the tourist. You will ask me for the vaccine, but you will not ask the tourist. Then you will say that I am thinking about your health. I&#39;m going to run and get a vaccine in my arm and a stick in my brain. Hmm okay.	yes
english:query:I reject your damn plan, I don&#39;t believe in your Kovid fraud, I don&#39;t have experimental fluids called vaccines, what are you going to do? I&#39;m going against the evil order! Ya Herro Ya Merro.. Ali Osman Önder is our brother! We are with you! #AliOsmanÖnderYelsızDildir	no
english:query:pregnant 37 years Unvaccinated 31 weeks pregnant, caught in covid. Now she is in the intensive care unit. Premature delivery Child intube, in intensive care The mother&#39;s general condition is better, but she still needs oxygen support. God bless the mother and baby. 😔😔😔	no
english:query:By revealing my identity as an Infectious Diseases and Clinical Microbiology specialist, I say: &quot;We lost four of my relatives on the 15th day, after a severe and rapid Covid picture that started on the 3rd day after the vaccination&quot;. You don&#39;t hear! They were waiting for the &quot;Holy Confession&quot; from the FDA.	yes
english:query:@pusholder take them all to your home country. You don&#39;t know what we experience when we see refugees everywhere we go, the fear we experience when we are alone on the street. As long as they stay here, we have no safety in this country. I am a Turkish citizen, I live in my own country, but I do not feel safe at all.	no
english:query:One day they will apologize to everyone who has been vaccinated, hold on! #kessesinifatihaltayli	no
english:query:After court rulings in Portugal, Germany and the Netherlands, the Austrian court has now ruled that PCR tests are not sufficient evidence to diagnose COVID-19. Also in the decision; It said &quot;lockdowns have no legal or scientific basis&quot;...	yes
english:query:Friends, I suffered a lot, but I succeeded. I beat Covid 19. I was discharged. [LINK]	no
english:query:Who first found this corona vaccine? Do you remember? Let me remind you. Russia!.. in August 2020. What is the vaccination rate in Russia? 11% That&#39;s it.	yes
english:query:1.This is 3. It is presented as if it is a dosage recommendation. It seems that it will not be accepted as a mistake. For this reason, a great confusion is created.	yes
english:query:They legalize murder with the treatment protocol and vague liquids they call vaccines, they break the law and usurp freedoms with precautions(!) and circulars. If they start a war, they will be defeated. It has not been seen that those who wage war against the truth and the people have been victorious. #GreatAwakeningRally	yes
english:query:Isn&#39;t it the decision of each individual to be vaccinated or not? The President of YÖK decides how to get vaccinated on behalf of university students and academic staff! [LINK]	no
english:query:If you think that a young, healthy person who has had Kovid or who is young, should be vaccinated, you either have interests, you are stupid or you have psychological problems at the pathological level. If you think these people should be forced to get vaccinated, you&#39;re also a sociopath.	no
english:query:It&#39;s like a joke that I was exiled because I&#39;m in the military and I can&#39;t get vaccinated :) There is a compulsory vaccine but we didn&#39;t know :) #asimağdurları #BioNTechpfizer #biontech #Sinovac	no
english:query:THE NUMBER OF THOSE WHO HAVE TWO DOSES vaccinated has reached 30 million. As 62 million aged 18 and over, nearly half of us have implemented the decision to protect our health with a double dose of vaccine! Those who have the first dose should not delay the second. Those who have never been vaccinated, take action. Unity is essential for health.	yes
english:query:I think a new epidemic has started. The name of this epidemic is HEART CRISIS! Every day we read the news of people dying of heart attacks. The interesting thing is that almost all people who have had a heart attack are vaccinated!	yes
english:query:Disinformation needs to be answered. In the report in question, the number of cases with double dose vaccines is 47,008 and the number of deaths over 50 years of age is 389. The rate is 8.2 per thousand. The number of deaths over the age of 50 among 151.054 unvaccinated people is 205. The rate is 1.3 per thousand.	yes
english:query:This nation will never forget the minister of the epidemic..	no
english:query:While I was chatting with my 6-year-old daughter a little while ago, I was a little confused about the situation at school. &quot;Two months later, they said they would vaccinate us, don&#39;t tell your parents,&quot; he said. Tomorrow, I declare the time at school and pick up my child from school.	no
english:query:THE NUMBER OF THOSE WHO HAVE TWO DOSES vaccinated has reached 30 million. As 62 million aged 18 and over, nearly half of us have implemented the decision to protect our health with a double dose of vaccine! Those who have the first dose should not delay the second. Those who have never been vaccinated, take action. Unity is essential for health.	yes
english:query:The contents of the COVID “vaccine” did not provide information to the US FDA (Food and Drug Administration) during the application (Although it is mandatory) The truth will come out sooner or later Our Almighty God says in the Qur&#39;an &quot;Wouldn&#39;t you make sense&quot; Very Precious Ahmet Fatih HATUNOĞLU Thank you [LINK]	yes
english:query:#Tanzanian President #Magufuli sent goat, papaya and oil samples to the laboratory by giving human names and announced that all of them were corona positive. President Magufuli first disappeared and was later pronounced dead. Strange but very strange! [LINK]	yes
english:query:Last year, Shakhtar Donetsk beat Real Madrid 2-3 in Alfredo di Stefano, with 13 players missing due to covid-19. He scored all three goals in the first half. Nothing is impossible in football, nor for Beşiktaş.	no
english:query:The Israeli government has confirmed that 50% of those infected in the increasing number of cases in recent days are people who have received 2 doses of the vaccine.	yes
english:query:Who first found this corona vaccine? Do you remember? Let me remind you. Russia!.. in August 2020. What is the vaccination rate in Russia? 11% That&#39;s it.	yes
english:query:IMPORTANT INFORMATION: If you or someone close to you has COVID-19, drink St. John&#39;s Wort oil (one teaspoon) and shepherd&#39;s purse tea (2 times a day) with Yarrow for 3 weeks immediately after treatment. Kovid and the drugs used increase the risk of bleeding, stroke and heart attack.	yes
english:query:Has anyone around you caught Covid-19 and died after getting two doses of MRNA vaccine? Probably not... These vaccines save lives. Don&#39;t risk your life and those around you by being fooled by the conspiracy theories of medical ignorant anti-vaccines...	no
english:query:BioNTech was effective against the delta variant.	yes
english:query:Why would he want to destroy the lake? How we still do not understand the importance of water is falling down from my head like lightning. The place we call Milleyha Bird Sanctuary, the last heirloom of the Asi River, is the last remaining fortress of Asi in Hatay, in the name of nature.	no
english:query:It should be guaranteed by the school administration that our students under the age of 18 will not be given PCR tests, medical interventions or vaccinations without the consent of their families. Families should be informed about quarantine and other measures, and an environment of mutual trust should be established.	no
english:query:Experts describe those who are vaccinated as &#39;super contagious&#39;. Well, isn&#39;t this also a threat to our children in schools? How are we going to solve this problem?	yes
english:query:The double dose vaccination rate in the UK is 56%, the death rate is 20. The double dose vaccination rate in Russia is 13%. The death toll is 769. I will not stay at home for another year because of the anti-vaccination opponents. Immunization card application should be introduced urgently. @drfahrettinkoca	yes
english:query:ONE COLOR TURKEY AGAINST COVID-19! There are 10 provinces left in the yellow risk category. Let&#39;s increase our first dose vaccine rates and meet in Mavi, 81 provinces, the whole country. Blue means most of the first dose preparation for herd immunity is complete!	no
english:query:#Tanzanian President #Magufuli sent goat, papaya and oil samples to the laboratory by giving human names and announced that all of them were corona positive. President Magufuli first disappeared and was later pronounced dead. Strange but very strange! [LINK]	yes
english:query:Our case number is 20,962. Our new loss of life due to Covid-19 is 271. Schools are opened. The return to the big cities has begun. The risk will increase with social mobility. Mask and distance rule is even more important. The ultimate solution is vaccination! When we complete our vaccinations, we will regain our freedom against Covid-19. [LINK]	no
english:query:Fatih Altaylı finally expressed the anxiety that accumulated in him: &quot;Well, will those who have been vaccinated take the risk that you claim to exist for the benefit of the society, but you will not!&quot; said. Estagfurullah. Let&#39;s not say donkey head, let&#39;s say &quot;deceived&quot;.	no
english:query:I want to ask the Minister of Health..!! How many babies and children have you accidentally vaccinated with Covid without their families knowing? @drfahrettinkoca	yes
english:query:US FDA (Food and Drug Regulatory Administration) experts voted 16 to 2 to reject the administration of 3rd dose PfizerBioNTec “vaccine” Rationale : “Covid-19 “vaccines” cause AT LEAST TWO deaths in the face of a life they save” [LINK ]	yes
english:query:Since they cannot answer the questions and inquiries of the people they try to humiliate by saying they are anti-vaccine, conspirators, etc., they become more and more despotic and distance themselves from humanity.	no
english:query:They can neither fight terrorism, manage the economy, manage the pandemic process, nor solve the refugee problem.	no
english:query:In the Biontech vaccine, after the second doses, although it is not a rule that everyone will have it, the picture can be a bit noisy. The most common symptoms are headache, joint pain, fever, nausea, rarely vomiting, and weakness. All pass within 1-2 days. Do not worry. Put on your armor against Covid19.	no
english:query:While anti-vaccination campaigns are being organized, it is useful to know this: She was only 26 years old... Lale Duran, who lives in Samsun Bafra, was the only unvaccinated member of the family. He refused the vaccination team that came to the door 3 times. Ultimately, he caught Covid 19 and died [LINK]	no
english:query:My dear Uncle Hüseyin Hanoğlu passed away as a result of a heart attack while he was sleeping at night after the 2nd dose of vaccination.	yes
english:query:COVID - 19 Get Your Diagnosis [LINK]	no
english:query:We have documents, he started treason in this company, now we are starting a boycott of all companies with solid evidence that we have documents, since they will not be able to sell clothes to those who are not vaccinated #LCWaikikiBoykot [LINK]	no
english:query:After court rulings in Portugal, Germany and the Netherlands, the Austrian court has now ruled that PCR tests are not sufficient evidence to diagnose COVID-19. Also in the decision; It said &quot;lockdowns have no legal or scientific basis&quot;...	yes
english:query:Thank you Turkey. God bless @RTErdogan Turki sumbang peralatan medis from obat bagi penanganan Covid-19 di Indonesia [LINK]	no
english:query:They legalize murder with the treatment protocol and vague liquids they call vaccines, they break the law and usurp freedoms with precautions(!) and circulars. If they start a war, they will be defeated. It has not been seen that those who wage war against the truth and the people have been victorious. #GreatAwakeningRally	yes
english:query:May God do as he knows everyone who caused these. Ask those who say there is no Covid, these are lies, to their relatives waiting at the covid intensive care door. Maybe it will help you believe. You have ended the lives of thousands of people and the rest of them.	no
english:query:The trust given by Fahrettin Koca for the vaccine is the same as the trust given by the seller who says, &quot;If the parachute is not opened, you can return it&quot;!	no
english:query:Sweden kept its schools open for a total of 20 days in the 2020 academic year. Face-to-face training without masks. 2020 In Sweden; 0-19 years old death due to Covid-19 &quot;zero&quot; Do not call vaccination as an excuse. There was no vaccine at that time.	yes
english:query:7.5 million people over the age of 65 and 1 million healthcare workers became Sinovac. The Delta variant is rolling out. Sinovac is NOT EFFECTIVE!!! 8.5 million people are at high risk !!! The third dose must be made by Biontech.	no
english:query:This racist woman is Zekiye Çomaklı. He is a close relative of the AKP&#39;s Atatürk University Rector, and his son is the Anadolu University rector. Officially, he says, I hope people of Izmir die from Corona. They are neither wicked nor rascals. [LINK]	no
english:query:1.This is 3. It is presented as if it is a dosage recommendation. It seems that it will not be accepted as a mistake. For this reason, a great confusion is created.	yes
english:query:Not only the banat company, but all the companies that force the vaccine, you are committing a constitutional crime, even the manufacturers related to VACCINES do not take responsibility. How do you make these vaccine candidates mandatory? #BanatAşıyaZorlama	no
english:query:Our children, pregnant women and young adults (under 60 years old) are definitely not a risk group for Covid deaths. We vaccinated our risk group (over 60 years old) months ago. It does not fit medical ethics to put pressure on the vaccination of those under 60 years of age. No printing	no
english:query:“Would he come and find me among so many people?” The total number of Covid-19 cases rose to 7 Million 95,580, with 28,892 new cases today. Most people considered themselves risk-averse until they tested positive. Let&#39;s be careful about mask and distance and make sure to get our vaccinations! [LINK]	no
english:query:Look, I&#39;m giving you the address. Biomedical AS from Şanlıurfa/Eyyübiye Training and Research Hospital has been experiencing pain in his chest and left arm in the previous days. The next day he is vaccinated. He dies of a heart attack right after the vaccine. The vaccine may have triggered the heart attack.	yes
english:query:There is no vaccination requirement. There is a case of giving regular PCR testing to those who do not want to be vaccinated to control the spread. It is an essential event to somehow keep the epidemic under control. We need to contribute to the process, dear citizens.	no
english:query:In almost two years of the epidemic, not a single child died from Corona. Are you crazy? How the vaccine is killing your babies Don&#39;t you know??? #KidMyDecisionMy	yes
english:query:My baby came out of Covid Hell, thank God, while he&#39;s fighting cancer, he&#39;ll make you smile @GalatasaraySK If footballers shoot a video, it would be like medicine. He hasn&#39;t been smiling for days, he doesn&#39;t even have a visitor, it&#39;s forbidden, come on, friends, give a voice, tag and make safa smile 💛❤️ [LINK]	no
english:query:My dear Uncle Hüseyin Hanoğlu passed away as a result of a heart attack while he was sleeping at night after the 2nd dose of vaccination.	yes
english:query:We should not give credit to those who consistently manipulate the vaccine, those who make it a so-called conservative flag, and those who compare social health with the spirit of July 15. When necessary, we become martyrs for our country, and we get our vaccine for public health.	no
english:query:Today, we also started to apply Biontech. We continue until 23.O0 at night. We will try to ensure that the appointments come, so that the dose is not wasted, we will try to communicate with each other in an integrated way, so that the dose is not wasted. Please come and get your vaccine.	no
english:query:August 15, 2020 vaccine zero in Turkey. The number of cases is 14 per million. Since February 14, 77 million doses of vaccine have been administered. The number of cases is 300 per million as of August 16, 2021. That is, it has increased twenty times. When will vaccines work? [LINK] [LINK]	no
english:query:Corona or not, this wedding tradition should be abolished. If you are getting married, marry with a simple wedding, and the one who will bring gold should bring it in your pocket. You are starting a new life. She&#39;s reasonable.	no
english:query:After court rulings in Portugal, Germany and the Netherlands, the Austrian court has now ruled that PCR tests are not sufficient evidence to diagnose COVID-19. Also in the decision; It said &quot;lockdowns have no legal or scientific basis&quot;...	yes
english:query:My friend&#39;s relative passed away from a cerebral hemorrhage. The reason; He gets tested after getting vaccinated. The result is positive. In the evening of the same day, he has a cerebral hemorrhage. What would you like to say? &quot;There is a risk of post-vaccine brain hemorrhage in those who are positive.&quot;	yes
english:query:Look, I&#39;m giving you the address. Biomedical AS from Şanlıurfa/Eyyübiye Training and Research Hospital has been experiencing pain in his chest and left arm in the previous days. The next day he is vaccinated. He dies of a heart attack right after the vaccine. The vaccine may have triggered the heart attack.	yes
english:query:Distantly acquainted anti-vaccine people caught in the covid contact me and ask about medicine/treatment, saying, &quot;We trust your doctor&quot;. Thank you, I&#39;m doing my best. Okay, my beautiful brother, why don&#39;t you trust our medicine when it&#39;s torn to get vaccinated? Do you need to be out of breath or not?	no
english:query:While there are currently no cases in China, the source of the coronavirus; other countries are breaking through the virus! Nobody should cling to the lie that &quot;but China has taken very strict measures&quot;. Because even in Australia, which took much stricter measures than China on corona, the covid skyrocketed. Is there a scientific explanation?	yes
english:query:We continue to define our occupational groups in our vaccination program. Starting from tomorrow, the food production and distribution sector, cafes, restaurants and restaurant employees are also included in the program. Trust this power.	no
english:query:Dear friends; Academics who are not members of our Scientific Committee, but who are WHO and Pfizer/Biontech shooters, found Kovid-19 in “bat wings” in Wuhan. Oxford University published the results of their research and killed that bullshit. Will our people be ashamed to apologize?	no
english:query:I learned that Yusuf Ziya Özkan, a veteran of years and one of the unforgettable announcers of TRT, is in intensive care due to corona. Our prayers are with him. [LINK]	no
english:query:Nurse Yeter Alaçam, who worked in the Covid-19 service and vaccination unit of our State Hospital in Didim, resumed her job after a short time without taking permission, despite losing her mother and niece within a week. Healthcare professionals know best about the epidemic. And the importance of being vaccinated! [LINK]	no
english:query:Career finished (!) Fenerbahçe ⭐ Muhammed Gümüşkaya [2001] (Fenerbahçe 1-0 Helsinki, ⚽ GOAL) ⭐ Arda Güler [2005] (Fenerbahçe 2-0 Antalyaspor, 🅰️ ASIST) ⭐ Fatih Yiğit Şanlıtürk [2003] (Fenerbahçe 5-2 Helsinki, ⚽ GOAL	no
english:query:My 75-year-old patient with Covid, who came from out of town, has been in the ward for 10 days. 2 days ago, his hand was swollen from the serum. “Miss won&#39;t like me like that,” he said, showing his hand. I could not tell that his wife, who was hospitalized in the intensive care unit due to Covid, passed away on the same day. It&#39;s been 2 days and I still have it.	no
english:query:Keeping schools closed because there is an epidemic is not a solution at all. It is disastrous to keep schools closed while football pitches, hotels, stadiums are open. If there is such an epidemic, we must learn to live with it. Life goes on. #Face to face	no
english:query:Erdogan had his first vaccine (Sinovac) on January 14th live... At least that&#39;s what the public was told... First, &quot;3. I overdose,&quot; he said... How to get 3 doses of vaccine in 5 months? How does Erdogan, who had the Sinovac vaccine live, say, &quot;I got the #Biontech vaccine, antibodies were formed&quot;?	yes
english:query:Neither 2 doses of Sinovac + 1 dose of Biontech nor 2 doses of Sino. + 2 Bios. Efficacy and safety studies have not been conducted for (they call the 4th dose). Those who stay away from vaccines are called anti-science. Well, you don&#39;t even need to know. You&#39;re stuck in your head.	no
english:query:How so? Did you use 30 million people in this country as guinea pigs for vaccine manufacturers @drfahrettinkoca ? [LINK]	no
english:query:IMPORTANT INFORMATION: If you or someone close to you has COVID-19, drink St. John&#39;s Wort oil (one teaspoon) and shepherd&#39;s purse tea (2 times a day) with Yarrow for 3 weeks immediately after treatment. Kovid and the drugs used increase the risk of bleeding, stroke and heart attack.	yes
english:query:The double dose vaccination rate in the UK is 56%, the death rate is 20. The double dose vaccination rate in Russia is 13%. The death toll is 769. I will not stay at home for another year because of the anti-vaccination opponents. Immunization card application should be introduced urgently. @drfahrettinkoca	yes
english:query:Uncontrolled refugee influx, uncontrollable fires, as if the button was pressed, what is going on… We do not know what disease those who enter from the collapsing borders carry, we do not know where the pandemic will climb to… It is a shame for this country….	no
english:query:The contents of the COVID “vaccine” did not provide information to the US FDA (Food and Drug Administration) during the application (Although it is mandatory) The truth will come out sooner or later Our Almighty God says in the Qur&#39;an &quot;Wouldn&#39;t you make sense&quot; Very Precious Ahmet Fatih HATUNOĞLU Thank you [LINK]	yes
english:query:BOLU TAKES IT&#39;S PLACE BETWEEN LOW RISK PROVINCES. The rate of those who have decided against the epidemic and received the first dose of vaccine is over 75%. Another city on the map is Blue. The number of low-risk provinces rose to 26.	no
english:query:Why did ethem sanjak produce and stock 250 million masks in 6 factories when the virus did not appear even in wuhan in 2018? How did he know about the epidemic? When the epidemic broke out, did he push one of them to the state for 5 TL and quickly donate those masks to other states? Who&#39;s side is this guy?!	yes
english:query:Corona is infected with Trump, get well soon coronavirus	no
english:query:Do the members of the government, who are sensitive to the lies of the opposition, show the same sensitivity to Erdogan&#39;s clear lies such as &quot;The MB has 100 billion dollars reserves&quot;, &quot;The UK has vaccine money&quot;? No. Because honesty and advocacy are two different things.	no
english:query:There is such a thing as anti-vaccination, it is free to defend the vaccines that even the owner of the company does not take legal responsibility for, as if they have produced the vaccines themselves and are one hundred percent effective, But it is a crime to examine the vaccines that have not been Phase3 Study, wow friend, 🤔🤔🤔 #haddinibilbursatabipodası	no
english:query:There is no such epidemic, as a cardiologist, I am a 24/7 emergency heart attacker, there has been no increase in heart attacks in the last 2 years. We see more covid+ in those who come with a heart attack, not a recent vaccination history. #Heart Attacks Epidemic IS TROLL&#39;S GAME	no
english:query:Erdogan had his first vaccine (Sinovac) on January 14th live... At least that&#39;s what the public was told... First, &quot;3. I overdose,&quot; he said... How to get 3 doses of vaccine in 5 months? How does Erdogan, who had the Sinovac vaccine live, say, &quot;I got the #Biontech vaccine, antibodies were formed&quot;?	yes
english:query:#Tanzanian President #Magufuli sent goat, papaya and oil samples to the laboratory by giving human names and announced that all of them were corona positive. President Magufuli first disappeared and was later pronounced dead. Strange but very strange! [LINK]	yes
english:query:There is a vaccine like a radish if we do not count the SIDE EFFECTS it contains - MONKEY CELLS - Sterilizer ALUMINUM and other additives. Let&#39;s not take it - we recommend that priority be given to evolutionists. [LINK]	yes
english:query:The vaccine lobby wants it to become an addiction. The result will be the human, not the microbe, that will mutate. Understand it! Who could be more unsympathetic than he who does not want to understand?	no
english:query:The most asked question: &quot;We became 2 Sinovac + 3.Dose Biontech, 4.Dose is out, shall we?&quot; Once again the clear answer: No! These 3 doses will protect you as much as 2 doses of Biontech. There is currently no data suggesting that the 4th dose will have a long-term effect in terms of immunity. I&#39;ll let you know if the situation changes.	yes
english:query:WHY SHOULD THE ISOLATION RULE BE FOLLOWED? Those who are treated at home and those who are asymptomatic virus carriers should consider themselves to be infective, no different from a COVID-19 patient treated in a hospital. No one outside has protective special suits like in the hospital.	no
english:query:THE NUMBER OF THOSE WHO HAVE TWO DOSES vaccinated has reached 30 million. As 62 million aged 18 and over, nearly half of us have implemented the decision to protect our health with a double dose of vaccine! Those who have the first dose should not delay the second. Those who have never been vaccinated, take action. Unity is essential for health.	yes
english:query:IMPORTANT INFORMATION: If you or someone close to you has COVID-19, drink St. John&#39;s Wort oil (one teaspoon) and shepherd&#39;s purse tea (2 times a day) with Yarrow for 3 weeks immediately after treatment. Kovid and the drugs used increase the risk of bleeding, stroke and heart attack.	yes
english:query:So what was it; the vaccine could catch the virus and spread it to someone else. So what was it; People who had to show PCR because there was no vaccine, and people who didn&#39;t have to show PCR because there was a vaccine, were at risk. Like an egg chicken...	no
english:query:I think a new epidemic has started. The name of this epidemic is HEART CRISIS! Every day we read the news of people dying of heart attacks. The interesting thing is that almost all people who have had a heart attack are vaccinated!	yes
english:query:1- The risk of mRNA vaccines causing inflammation in the heart (Myocarditis) is exaggerated among the people, and people are frightened. As a scientist who has done his doctoral studies on vaccines, I preferred the mRNA (Moderna) vaccine. Let me share the data on the subject: [LINK]	no
english:query:Get vaccinated, dear friends!	no
english:query:The anti-vaccine says he is sad, my child was vaccinated, even when he was a graduate of molecular biology and genetics. He studied molecular biology, but he says he got a vaccine. He studied biology though...	no
english:query:&quot;Pandemic doesn&#39;t last that long&quot; pandemic: [LINK]	no
english:query:By revealing my identity as an Infectious Diseases and Clinical Microbiology specialist, I say: &quot;We lost four of my relatives on the 15th day, after a severe and rapid Covid picture that started on the 3rd day after the vaccination&quot;. You don&#39;t hear! They were waiting for the &quot;Holy Confession&quot; from the FDA.	yes
english:query:I think a new epidemic has started. The name of this epidemic is HEART CRISIS! Every day we read the news of people dying of heart attacks. The interesting thing is that almost all people who have had a heart attack are vaccinated!	yes
english:query:Question: Have you and your relatives been vaccinated? #BillGates&#39; response: No. Question: Why? #BillGates&#39; response: Our immune system is very strong. #COVID19 #BioNTech #vaccine @yazarmuratakan @KurtogluKagan @abdullahciftcib @beyzahakan @sedakbay @gizem_ozdilli @cansucananozgen	yes
english:query:I am neither anti-vaccine nor anti-vaccine.	no
english:query:I want to ask the Minister of Health..!! How many babies and children have you accidentally vaccinated with Covid without their families knowing? @drfahrettinkoca	yes
english:query:Sitting here and there, no Jews rule the world, no Israel, no Israel is deer because of this, so it is anti-vaccine... You say, &quot;Hey brother, Israel vaccinated all its people with at least 2 doses&quot;, you say, &quot;that&#39;s another vaccine&quot;. You can never find the bottom of this kind of darkness.	no
english:query:Whatever happened to the CHP, it has come to support the ruling party on vaccination. We wonder; CHP makes a very good perception because it knows that the majority of those who have not been vaccinated are those who voted for the ruling party, but is the government aware of what unvaccinated voters mean?	no
english:query:The professors who say, &#39;We accidentally vaccinated one-year-olds with high doses&#39; expect us to trust them. When they question it, they label it as anti-vaccine science enemy! We seek refuge in Allah from their evil.	no
english:query:I&#39;m not Covid today, but I got the HPV vaccine. I wish it had been made when I was younger, but there was only about 30 opportunities. Cervical cancer is a preventable cancer and getting a vaccine is simple. My female friends who are not vaccinated, get this vaccine as soon as possible before you are older. [LINK]	no
english:query:Since it is not known how much the antibody level is, the person with high antibody should also be vaccinated 🤯 you are funny..	yes
english:query:We are talking to my father on skyp.. - My daughter is on TV, everyone says to be a rebel. - Dad, who are you calling everyone? - Everyone of the television So my father finds the description I was looking for but could not find: #Televizyonunherkesi	no
english:query:1.This is 3. It is presented as if it is a dosage recommendation. It seems that it will not be accepted as a mistake. For this reason, a great confusion is created.	yes
english:query:There is no 3rd dose Biontech application in any country in the world. It will be tried first in Turkey..!!! The whole world would act according to our result. Mr. Isn&#39;t this practice, the Minister of Health, to make the nation SUBJECT? Who did you get permission from when making this delusional decision? #RemoveCabinet	yes
english:query:LAST MINUTE: The total number of vaccine doses has exceeded 71 million.	no
english:query:The four stages of the fight against the pandemic process and the legal nature of the four types of actions taken in these stages and the remedies against them are summarized in a TABLE in the image below. To view the table in PDF and for more information, see: [LINK] [LINK]	no
english:query:Nearly 1000 classrooms and nearly 10 schools were closed due to COVID-19. Children struggle to breathe and escape death for 8 hours a day. It is now #OnlineEducationMuslim!	yes
english:query:My son&#39;s teacher told about the vaccines in the lesson, he said that vaccines are not available before 7 years, but he said, I got vaccinated and you get vaccinated, Our teachers, you got your vaccines, It is not your duty to tell the children about the vaccines in this way 😡 #AşıMaşıOlmıycam	no
