english:query:He sends the health worker to the &quot;bus station&quot; so that he can vaccinate. Then why you said Sinovac Sinovac biontech biontech opens an investigation. What would he say? Aksaray Aksaray! Is it good?	no
english:query:&quot;Non-communicable disease/natural death&quot; was written on the death certificate of a physician who died on March 30 while he was being treated in the intensive care unit for COVID-19 for 4 months. We repeat: The fight against the pandemic cannot be carried out by hiding the deaths and covering up the occupational disease! 📢 #TransparentInfo [LINK]	no
english:query:You have distanced us from each other with the virus. If you don&#39;t get vaccinated..... By putting pressure, you have taken the nation out of its bread. You plugged us all with HES. Now you have your eyes on our children! What you do is cruelty to the nation. IT&#39;S ENOUGH.! #RemoveCabinet	yes
english:query:Denmark, which has vaccinated more than 80% of the population over the age of 12 (Biontech and Moderna), is removing all Covid restrictions as of September 10. Although almost all of the cases are Delta variants, 1-2 deaths occur daily. 👉There is no hope, we will defeat this epidemic with the power of science.	yes
english:query:Does the vaccinated get covid(?) Yes Does the vaccinated covid infect covid(?) Yes So, what is it to have the unvaccinated teacher get tested twice a week, if not to impose the vaccine?	yes
english:query:TURKOVAC vaccine is 100% effective against the Alpha variant. (TRT)	yes
english:query:There are those of us who delay getting vaccinated. Although they are taking risks today by not being vaccinated, their minds will change as scientists offer them convincing explanations. Health; It is not conducive to indecision and opposition. Almost all of humanity and the world of science do not unite in wrong. [LINK]	no
english:query:The FDA made a statement on the vaccine, This is a gene therapy, not a vaccine study. WHAT WILL YOU SAY NOW?	yes
english:query:As Turkey, we are hardly self-sufficient in our country. We are not the superpower that the world is jealous of. Our economy, inflation, foreign debt is in disgrace. The Covid pattern situation is known. The worse a country is governed, the worse we are governed. Enough! It&#39;s enough! All go! ALL OF YOU!	no
english:query:At the age of 78, my father, who is vaccinated with 2 doses of sinovac and 1 dose of biontech, is recovering from the disease like a cold, tweet that&#39;s it. @esenol @DrGunerSonmez @hakanakelma @Amipgiardia @bengibaser @DeryaTR_	no
english:query:Even in epidemic conditions, body integrity cannot be touched. Constitutional rights are binding regardless of the consent of individuals. The two-year process, which was called &quot;We will relax in a month&quot; on the day it started, has evolved to a dangerous point with the statement that created chaos in the society.	yes
english:query:Seeing the 99 earthquake as a divine warning and punishment, &quot;Wasn&#39;t 7.4 not enough?&quot; The religious consciousness that cried out did not interpret the covid-19 disaster as divine punishment, nor did it read a verse and hadith about the destruction of Marmara by the mucilage disaster, because this level of consciousness is now dissolving in the face of nature.	no
english:query:Experts: &quot;97% of hospitalized patients have either a single dose of vaccine or none at all.&quot; (TRT)	yes
english:query:Lesson time, which was reduced to 30 minutes due to Corona, overlaps more with children&#39;s attention span and lessons are more productive. Being indoors for 40 minutes is unhealthy! Lesson duration should continue to be 30 minutes! Our tag @tcmeb 👇 #dersler30dakikaolsun	no
english:query:SİNOVAC-BIONTECH... 🔴 Ankara University Faculty of Medicine faculty member Prof. Dr. The images shared by Necmettin Ünal made you smile. 🔴 While the assistants shouted &quot;Istanbul, Ankara&quot; at the bus station in the footage, a health worker shouted &quot;Sinovac, Biontech&quot; at the vaccination center [LINK]	no
english:query:Some of our citizens who went to the vaccine today brought pies, donuts, chocolate, etc. to the vaccine team. No one has such expectations, but even this small gesture made the employees so happy. We need delicacy, kindness, sincerity, and so much. Most of all, smiling face..	no
english:query:#AşıVePcrDurdurulsun You cannot touch our bodily integrity unless we want to. We teachers will start our duty without vaccination, without PCR. #TeachersRequiresPcrTest [LINK]	no
english:query:KARAMAN BLUE. So, İzmir, Hakkari, Kırıkkale, Artvin are more blue! When the level of risk decreases in a province, the risk decreases throughout Turkey. Community immunity solidarity work! Thank you, Karaman. Let&#39;s further increase the rate of first dose vaccine, which exceeds 75%.	no
english:query:They said, &quot;Those who have been vaccinated will survive a little, those who have been vaccinated DIE... If 1 person dies from the vaccine, the vaccines should stop. So why do these vaccines continue..	yes
english:query:TWO DOSES of SINOVAC are 83.5% EFFECTIVE. It was determined that the two-dose effectiveness of Sinovac vaccine (CoronaVac) of Chinese origin, whose Phase-3 studies were completed in Turkey, was 83.5%. The results of the study, which was conducted with 10 thousand 218 people, were published in The Lancet, one of the famous journals of the medical world. [LINK]	no
english:query:Mustafa Varank: No side effects were observed in the domestic corona vaccine [LINK]	yes
english:query:An interesting study on the effectiveness of Covid vaccines. Do you know what he says? The effectiveness of vaccines is around 1%!!! Isn&#39;t it thought provoking? [LINK]	yes
english:query:I&#39;m asking, dear minister @drfahrettinkoca, why don&#39;t you get antibodies checked instead of mobbing like PCR for those who don&#39;t want to be vaccinated? Bilim K. Your member has not been vaccinated based on the antibody.	no
english:query:1- &quot;Should it have the Sinovac vaccine from the genie or not?&quot; This is the question I get the most these days. Let me try to answer. We can happily welcome any vaccine that has positively explained the initial results of the Phase III trial, these vaccines: Pfizer/Biontech, Moderna vaccine, and Astra Zeneca vaccines.	yes
english:query:prof. Dr. Serhat Fındık: &quot;The ones we were shot are not vaccines&quot; So what 👇 [LINK] [LINK]	yes
english:query:Visual demonstration of the effect of mRNA vaccine on cells- 3 out of 5 people have blood clots in 4-7 days after COVID Vaccination ❗ #BuYalanlarSonuYok #PcrTestineHayir [LINK]	yes
english:query:The main purpose of Vaccination Passports; is to create a global map of tracking human movements. By making the system permanent; global warming/regional wars/hunger etc. It is to follow the migrations and immigrants that will start for reasons. Final destination; world citizenship...	no
english:query:Is life so boring? Is something not going the way you want it to? If you&#39;re tired of this life and don&#39;t want to live anymore, get vaccinated.. Biontechhh, it will bring you peace.. #NePcrNeAşı #6EylülSoykırmı #Children&#39;sEat	no
english:query:Global Warming is a second strategy of lies and fear by globalists to reset the world after Covid-19. They will change our social life with the fear of the virus, and our eating habits with the fear of Global Warming. Time to say stop to a bunch of gangs. Big Reset	yes
english:query:Dear friends, please do not neglect your D-Dimer and other coagulation tests frequently. Remember, the most common side effects of corona vaccines are thromboembolism and cardiovascular system diseases. #Why Doctors Die	yes
english:query:Scientific Committee Member Prof. Dr. Nurettin Yiyit: &#39;Those who do not have 3 doses of vaccine are hospitalized in intensive care units&#39;.	no
english:query:In particular, the purpose of obligatory wearing of masks in the open air is to give the appearance of an epidemic. It has nothing to do with health. #BilgehanBilgeUyandıriyor	no
english:query:Profs and whoever is in charge say, &quot;Get vaccinated for your health, you&#39;ll get better and you won&#39;t end up in the hospital.&quot; However, Mehmet Ceyhan admits with his own mouth that there are people who died after vaccination. What still can&#39;t you see? #ExperienceTurkey [LINK]	yes
english:query:IN VACCINE, AUGUST 13: 1 million 145 thousand 321 doses of vaccine were administered yesterday. The number of people who had their first dose of vaccine is 384,945. The number of people who had the second dose of vaccine was 602,251. The number of those who received the third dose of vaccine is 158,125. The number of those who have not yet had their first dose of vaccine decreased to 18,313,689.	no
english:query:‼The Cola you know was positive today in front of everyone ‼- (10.12.2020) FPÖ Deputy Michael Schnedlitz in the Austrian Parliament tested the Cola on the podium and the result is POSITIVE. In his speech, he ends the whole Corona lie. &quot; [LINK]	yes
english:query:Less known but very common side effects after vaccination: Migraine type headache, Sciatica (Pain spreading from hip to leg) Brachialgia (Pain spreading from neck, shoulder area to arm.) Myalgia (Muscle pains) Dangerous and permanent? We don&#39;t know yet!..	yes
english:query:‼The Cola you know was positive today in front of everyone ‼- (10.12.2020) FPÖ Deputy Michael Schnedlitz in the Austrian Parliament tested the Cola on the podium and the result is POSITIVE. In his speech, he ends the whole Corona lie. &quot; [LINK]	yes
english:query:❤In 1936, 22 kinds of vaccines were produced in Refik Saydam Hygiene Institute, which was established by ATATÜRK when the country was the poorest, and free vaccines were sent to other countries, saving our nation from epidemics	yes
english:query:My father lost his life due to the vaccine, we found him asleep, he did not wake up.. 1 hour ago, they sat and drank coffee, listened to songs with my sister, accompanied my sisters when they went to the market for 1 hour, by the way, the vaccine killed me in this way, it hurts me @drfahrettinkoca	no
english:query:We did not have corona, but at this rate, we will be obese.	no
english:query:BINGOL has reduced the very high risk level to the high risk level. Its new color on the map is Orange. Making the right decision about vaccination and being one of the ones who reduce the risk level depends on getting information from our healthcare professionals.	yes
english:query:After seeing the scams in Covid vaccines, one cannot help but think. Who knows what tricks went into childhood vaccinations...	no
english:query:More than 100 nurses who lost their jobs in the USA for not getting vaccinated objected to the decision...	no
english:query:The first question I ask my friends working in the Covid service or intensive care unit is always &#39;Is anyone vaccinated?&#39; is happening. It is clearly seen that people whose vaccination schedule has been completed are effectively protected from the disease. Let&#39;s repeat a few things we come across often.	no
english:query:Fahrettin Koca&#39;s words &quot;It is stated that three or four times more losses are expected over the next 3 years than the current deaths&quot; are interpreted as &quot;preparation to load the corona virus for deaths caused or to be caused by fluids called vaccines&quot;... [LINK]	no
english:query:We are very pleased that our domestic corona vaccine has passed the 3rd phase experiments. We would like to thank everyone who contributed and wish the 3rd phase experiments to be successful.	no
english:query:In Italy, there was an increase of up to 200% in vaccination appointments due to the introduction of vaccination requirements for entry to some venues and events. — BBC	no
english:query:News: Theft at the local vaccine study center. It was revealed that a thief broke into Erciyes University Vaccine Research and Development Application and Research Center (ERAGEM) and 5 laptops and hard disks belonging to the center were stolen. Question: Is it true?	yes
english:query:world: corona, disasters, earthquakes, attacks people around me: [LINK]	no
english:query:4- Vaccination of people who have COVID-19 is also very controversial. The company insists on 2 doses. While some experts consider natural immunity sufficient, another group says that a single dose will be sufficient, and the second dose may be unnecessary or even harmful. Now these are anti-vaccine?	yes
english:query:🧨 WHY would a person not want to be vaccinated? 🧨 A very simple example!! #PcrDayatmasıDurdurulsun #CircularTo Be Canceled [LINK]	no
english:query:If a vaccine and PCR test query can be made against the legal order, the list of those who died due to Covid-19 should be announced. Let the society know how many people died at home or in the hospital. A separate committee should be established for the damages of the drugs given up in the treatment and the intubated.	yes
english:query:Making fun of anti-vaccine opponents, 46-year-old British software engineer Paul Bainbridge was paralyzed after receiving a second dose of experimental AstraZeneca Corona vaccine. [LINK]	yes
english:query:The mask is not compromised, because: 1⃣ To maintain the perception that there is an epidemic 2⃣ To raise an obedient generation 3⃣ It is an ideal and effective method to produce patients for the system.	no
english:query:We&#39;re swinging a shovel. A significant number of teachers are not vaccinated. Vaccine doubt exists..	yes
english:query:Kıvanç Tatlıtuğ: I think the people in the world to be admired are scientists and healthcare professionals. Thanks to their sacrifices, we held on to life and kept our hopes up. Now it&#39;s our turn. Let&#39;s get acquainted. [LINK]	no
english:query:The slogan belongs to 2013 Gezi. This time they are trying the conservative version. Tree excuse, vaccine excuse, PCR excuse... [LINK]	no
english:query:When will you realize that the pandemic will not end with the vaccine!	no
english:query:There is a male person in the corona country.	no
english:query:Vaccine opponents have been theorizing for centuries. For example, the claims against the first vaccine (pox vaccine) in history were very interesting. It was claimed that since it was developed with the smallpox virus taken from cows, the faces of those who received this vaccine would turn into cow faces, and women would fall in love with cattle.	no
english:query:• Biontech did not become because Merkel did not trust. ✔️He preferred this vaccine to counter the reactions against the AstraZeneca vaccine in Germany. Currently, mRNA vaccines are being made intensively in Germany. .Phase 3 is not over? ✔️Phase 3 studies are over and published in magazines.	no
english:query:An old Persian poet says, &quot;Death is just,&quot; he says, he hits the king with the poor with the same justice.	no
english:query:@umitozdag I reported your target post to Twitter. I invite all sensitive citizens to give the same reaction. There is a huge difference between discussing the refugee issue and targeting people and confusing the country. I hope Twitter does the right thing.	no
english:query:It&#39;s the pandemic again... And I&#39;ve spoken again... Our conversation with Ms. Emel Özuğur... Get your tea, sit down, join the conversation [LINK]	no
english:query:In war, if the representatives of a profession that has the obligation to heal even the enemy&#39;s soldiers express that they will not treat their neighbors or citizens who do not have vaccinations, or that they will take care of themselves, it is a state of illness. It should be considered within the scope of mental illnesses.	no
english:query:Pandemic didn&#39;t help, we became huge 🤪🤪 [LINK]	no
english:query:These are not vaccines, not vaccine candidates at all! From the very beginning, we told everyone that they will do mRna, you didn&#39;t believe it, today you are lining up like a sacrificial sheep! They interfere with genetics, just as they do with seeds, plants and animals! Don&#39;t use your body for this! #SubjectTurkey	no
english:query:I&#39;ve had two doses of Biontech, now you think I&#39;ll go to Europe by shaking my hand!.. You&#39;re wrong. If you carry a Turkish passport, it does not matter in many European countries whether you are vaccinated or unvaccinated. Right to quarantine with the unvaccinated!.	yes
english:query:THE ASSIST OF THE GOAL CAME FROM ARDA GÜLER!	no
english:query:Covid-19 vaccine appointments for 12 years and older were defined in the system.	no
english:query:Experts: &quot;97% of hospitalized patients have either a single dose of vaccine or none at all.&quot; (TRT)	yes
english:query:Shocking exit from Ersan Şen! Mandatory vaccination should be introduced, those who are not vaccinated should be imprisoned... [LINK]	no
english:query:We lost my 73-year-old uncle, who was vaccinated with two doses of sinovac and a third dose of biontech vaccine, with a diagnosis of pneumonia (they call the vaccinated not covid but pneumonia now), he passed away in the hospital he entered on foot due to shortness of breath, we are following the case, the necessary places for autopsy have been applied.	yes
english:query:Those who hang over the age of 12 by saying &quot;the child&#39;s own consent&quot;; if the child has the ability to take chemical liquids, which is not clear, then; If he wants to eat hamburger in the morning and evening, drink 2 liters of cola a day, smoke and drink alcohol, do not interfere with his will. If there is a will to be vaccinated, this also exists!	no
english:query:While the Greeks were occupying Izmir, the supporters of the sultan said that they are coming with the permission of our caliph, do not oppose and disobey the caliph. Today, they accuse those who oppose the refugee occupation with some accusations. For God&#39;s sake, let&#39;s make up our minds.	yes
english:query:It is not possible to draw blood from those who have been vaccinated. Because blood cells may even change. We will also see that the incidence of cancer is increasing. They will ask for blood from those who are not vaccinated. Let&#39;s see what will happen..	yes
english:query:Consent Forms received in vaccination application may not be valid even if you have written &quot;I have read, accepted&quot; in your handwriting below All possible risks must be made by the DOCTOR. Information given by other health personnel is not valid Decision-making authority+	yes
english:query:1- &quot;Should it have the Sinovac vaccine from the genie or not?&quot; This is the question I get the most these days. Let me try to answer. We can happily welcome any vaccine that has positively explained the initial results of the Phase III trial, these vaccines: Pfizer/Biontech, Moderna vaccine, and Astra Zeneca vaccines.	yes
english:query:Do you know what it is to be a refugee A father Two little children And a mother who died of a heart attack A Refugee father who carries the lifeless body of his mother on his back That&#39;s what the world is for Refugees [LINK]	no
english:query:Explain something clearly! I am 55 years old and had 2 doses of Biontech vaccine. According to the minister&#39;s statement, we also need to have the third dose of vaccine. But some teachers say that there is no such example in the world. Now should we be on the 3rd dose or not? For example, there was a cocktail vaccine recommendation at one time?	no
english:query:China reported no new local cases of Covid-19 today for the first time since July. It was the first country to reset the Delta variant.	yes
english:query:If a vaccine and PCR test query can be made against the legal order, the list of those who died due to Covid-19 should be announced. Let the society know how many people died at home or in the hospital. A separate committee should be established for the damages of the drugs given up in the treatment and the intubated.	yes
english:query:LAST MINUTE On the way to work in the morning, I saw a man fall to the ground. We ran to help him and then people came. “After the vaccination, my heart ached all the time,” he said. We called the ambulance. The nurse came with fancy make-up and said, Put your mask on to the patient. I took the photo. [LINK]	yes
english:query:Currently, everyone in our country lives normally, no one cares about delta variants, But fear is constantly pumping on TV, if you don&#39;t watch TV and don&#39;t take a PCR test, the covid will end. #NotOurArmySubject	no
english:query:I teach in a class of 34 people. Crowded classes in pandemic conditions pose a risk for all of us. #lecture30min [LINK]	no
english:query:He will write as an example that so-called nationalists applaud while Turkey is occupied by jihadist masses disguised as refugees. Betrayal nationalists who support the occupation of their homeland for the sake of political seats...	no
english:query:LAST MINUTE On the way to work in the morning, I saw a man fall to the ground. We ran to help him and then people came. “After the vaccination, my heart ached all the time,” he said. We called the ambulance. The nurse came with fancy make-up and said, Put your mask on to the patient. I took the photo. [LINK]	yes
english:query:📌While we are talking about the 3rd dose, New Zealand Prime Minister Ardern will have his first dose next week; It&#39;s just his turn… 👉🏻This is why they are jealous of Turkey, they crack, they explode… [LINK]	no
english:query:Fatih Erbakan and the scientists next to him, literally carried out the first serious challenge to the global attack, nonsense, nonsense, lamentation, imposition, coercion, initiated by the pandemic. I hope there will be awareness about what kind of trouble we are facing.	no
english:query:The fact that it was simulated 10 years before the name corona was used again on the website of the Rockefeller Foundation made us suspicious. [LINK]	yes
english:query:Look, these will eat us too. Do they vaccinate without opening the syringe cap? They also got a vaccine from China, which eats everything that moves and all kinds of filth. Moreover, China has not even made this vaccine for its own citizens. #kimesordunfahrettinkoca #I will not hang [LINK]	yes
english:query:Mustafa Varank: No side effects were observed in the domestic corona vaccine [LINK]	yes
english:query:Like vaccines, PCR testing is an imposition. It has no legal basis.#PcrDayatmasıDurdurulsun	yes
english:query:The boy on the left has unvaccinated smallpox and his whole body is inflamed. His brother on the right is vaccinated, not infected. The smallpox virus killed hundreds of millions of people. It was also the first virus to be eradicated from the world in the 70s, thanks to the smallpox vaccine developed first [LINK]	no
english:query:EudraVigilance, the European Union&#39;s vaccine adverse event reporting system, has listed 19,688 deaths and 2,082,646 reports of adverse events due to COVID-19 vaccines until July 24, 2021. [LINK]	yes
english:query:The name of our domestic covid19 vaccine will be #turkovac. Whatever its name is, it is enough that its fate does not resemble a domestic plane or a domestic car..!	no
english:query:I congratulate those who still have not had the corona virus, to what do you owe this beauty?	no
english:query:For once, it is a perception operation of the opposing party against the Throne. We are against the imposition of vaccination. Is there anyone who claims that those who are against the imposition of vaccination do not get sick, they are immortal! But there are some idiots who make this claim and make news like this!	no
english:query:Despite the economic fluctuations brought about by the Kovid-19 epidemic that affected the whole world, the Turkish economy achieved a historic growth of 21.7 percent in the second quarter of the year, reaching the largest quarterly growth rate in the history of the Republic.	no
english:query:We have only one President and he is AUTHORIZED. I will not hope that these fascist laws will not be passed from him, but should I hope for both the shortsighted and unauthorized opposition who say &quot;I would vaccinate more people&quot;, who are willing to accept the mandatory vaccination, and who nominated Pfizer&#39;s puppets for the Nobel?	no
english:query:4- Vaccination of people who have COVID-19 is also very controversial. The company insists on 2 doses. While some experts consider natural immunity sufficient, another group says that a single dose will be sufficient, and the second dose may be unnecessary or even harmful. Now these are anti-vaccine?	yes
english:query:What does the alleged inventor of the vaccine say? I myself have not been vaccinated, nor can I vaccinate my employees, because we cannot afford to lose our employees. So how do you apply this to 5 billion humanity? Dr. Fatih Erbakan Chairman of Our Welfare Party Again #We Will Not Be Slaves [LINK]	yes
english:query:Uğur Şahin: Biontech company banned us and all employees from getting vaccinated This interview has been deleted [LINK]	yes
english:query:Anti-vaccine is something else. they are completely against vaccination and never get vaccinated, and this number is very small. Majority; Currently, BioNTech is trying to label those who question moderna vaccines as anti-vaccine. Shame! Sin! You know, intelligent and educated people would question.	no
english:query:Is the vaccine halal? Don&#39;t you let him apostatize? [LINK]	no
english:query:Don&#39;t forget that if we don&#39;t get vaccinated against swine flu, we will all die.	no
english:query:It has been a few hours since it was understood that the 94-year-old Corona patient, who could not find a place in intensive care units in Gaziantep for 5 days, passed away.	yes
english:query:Ignorant, science-hating Italians are protesting vaccine pressures. #fahrettinkocaistifa #KocaVemarimizBastın [LINK]	no
english:query:It is not possible to draw blood from those who have been vaccinated. Because blood cells may even change. We will also see that the incidence of cancer is increasing. They will ask for blood from those who are not vaccinated. Let&#39;s see what will happen..	yes
english:query:take a side in the neighbor civil war, lose, open the borders, make promises, call, vote, turn into a threat, you have no funds, no immigration policy, let another country in, make a policy of letting them in, lose funds, lose control, who, how many, don&#39;t know anymore Let racism explode, looting, lynching and curtain.	no
english:query:⬇️ Vaccine-induced heart attack is a lie!	yes
english:query:Turkovac-Coronovac 3rd dose clinical trial started in Ankara City Hospital. Volunteers between the ages of 18-59, who received 2 doses of Sinovac vaccine and 90 days after the 2nd dose, participate in the study. We are waiting for you at the ground floor vaccination unit to SUPPORT THE CONCLUSION OF THE DOMESTIC VACCINE. Tel: 0312 552 60 19	no
english:query:BioNTech CEO Prof. Dr. Uğur Şahin: &quot;Turkey will probably return to normal in 3-4 months.&quot;	yes
english:query:prof. Dr. Serhat Fındık: &quot;The ones we were shot are not vaccines&quot; So what 👇 [LINK] [LINK]	yes
english:query:Our fellow countryman(!), who produced the vaccine, said that it is forbidden for them to be vaccinated for practice. Well, does anyone know how they protect themselves against such a TERRIBLE and DEATHING virus..? Especially when you&#39;re in virus-filled labs.	no
english:query:Health Minister Koca; He said that PCR test can be requested from those who are not vaccinated in the use of theatre, cinema and public transportation. (Hürriyet / Abdulkadir Selvi)	yes
english:query:Wow, the fact that the antibody was high was also not valid if our own body produced it. Only antibodies produced by the vaccine are counted. Even if we had enough antibodies in our blood after we had the disease, we had to be vaccinated. I can not find words to say. This has no explanation.	yes
english:query:Let your vitamin D level see 80-100 nanograms, let your B12 blood level see 1000picograms, let your ZnZinc level see 200mg, Neither Covid or Kanse can kill you... Maybe you stumble slightly, but you&#39;ll be right again Zn, B12, D vit Briefly Zibidi.. .	yes
english:query:And vaccination in high school! Vaccination teams knock on the doors of the classrooms during the lesson and ask if anyone has a vaccination appointment. When there is no response, he insists on whether anyone wants to be vaccinated. As a result, some students are vaccinated, they are not accompanied by their parents. So how does this happen! [LINK]	no
english:query:PCR is a failed test. This is true. It is meaningless to use it in the diagnosis of Covid-19. This is also true. Let&#39;s move forward with the truth. Let&#39;s stay away from dirty information that will allow them to make fun of us.	yes
english:query:Good morning... I wish you a healthy day. Let&#39;s get acquainted. Let&#39;s trust science.	no
english:query:Anti-vaccine Hamza Yardimlulu was taken off the air when he raised his voice against Ahmet Saltuk many times. Follow @medyablok, not the pool. [LINK]	no
english:query:After six months at the latest, the Ministry of Health and certain scientists will appear on the screen. &quot;Didn&#39;t we tell you not to get vaccinated?&quot; he will say. The trend shows it.	no
english:query:Israeli scientists, working on 800 thousand people, claim that those who have the Pfizer vaccine may be more likely to have Covit, and even be 13 times more likely to be hospitalized, than those who have had a natural infection. [LINK]	yes
english:query:I am a 3 year old baby with SMA. I just want to beat SMA and live. Can you donate to my campaign for this? Please don&#39;t leave me alone in my struggle 🙏 #Solana Pınar Gültekin Sinovac El Salvador Health Minister Fahrettin Koca #izmir Mu Variant Diyanet Tgrt Secularism [LINK]	no
english:query:Everyone stop watching TV. The pandemic will end on its own.	no
english:query:Those who are not vaccinated will give 2 PCR tests per week. Like vaccination, PCR testing is a medical intervention. The physical integrity of the person cannot be touched without his consent.	no
english:query:Worldwide, the number of cases was lower before vaccination began. In one year, &quot;5 BILLION DOSE&quot; vaccines were administered worldwide. The incidence and death rate increase as vaccination is done. We say what is the reason for this, they say new variants. Well, I am changing the question, What is the reason for the new variants?	no
english:query:The local collaborators of the lobby, which imposes vaccines and PCR, are becoming increasingly rude, domineering and threatening in the media, politics, academia and bureaucracy.	no
english:query:People who pretend not to know and lie despite knowing the difference between the concepts of pandemic and epidemic, cites smallpox as an example. Let&#39;s repeat: There is no pandemic in the world that has ended with a vaccine so far! Smallpox is not a pandemic! [LINK]	yes
english:query:No master can taste what he does. Prof.Dr. Abuzer Kömürcü #BioNTech [LINK]	no
english:query:You can see the current version of the incidence map, which shows the total number of cases per week, corresponding to a population of 100,000 in our provinces. Let&#39;s not compromise our power to keep the epidemic under control. We have to be vaccinated and follow the precautions. [LINK]	no
english:query:Dear friends, please do not neglect your D-Dimer and other coagulation tests frequently. Remember, the most common side effects of corona vaccines are thromboembolism and cardiovascular system diseases. #Why Doctors Die	yes
english:query:Singer Murat Kekilli announced that he does not believe in the Covid-19 outbreak.	no
english:query:I think it&#39;s 2+1. the dose has a sedative effect	no
english:query:The number of cases is above the 20 thousand limit despite the weekend. It is possible to reverse this. If we comply with the measures and gain immunity with the vaccine, the situation will turn in our favor. [LINK] [LINK]	no
english:query:Those who are vaccinated; scientific, progressive, smart, elite Non-vaccinated; they began to be seen as ignorant, bigoted, provincial, stupid, stupid. The elitist, elite, monist, fascist mentality of the 19th century has only changed shape. Same head!	no
english:query:Look, these will eat us too. Do they vaccinate without opening the syringe cap? They also got a vaccine from China, which eats everything that moves and all kinds of filth. Moreover, China has not even made this vaccine for its own citizens. #kimesordunfahrettinkoca #I will not hang [LINK]	yes
english:query:Friends, &quot;business&quot; is evolving elsewhere. I&#39;m sure I can smell it. This &quot;business&quot; is also out of the control of those who set up this pandemic. Please and don&#39;t get vaccinated! Let the physicians remain calm and apply traditional treatments.	no
english:query:A 21-year-old university student is fighting for her life in the hospital because she is affected by anti-vaccination and is not vaccinated. On the other hand, all vaccinated family members, including grandparents and grandparents over the age of 75, have a mild infection at home. Don&#39;t you ever feel guilty about the anti-vaccine people?	no
english:query:Covid-19 could not be detected in 1500 people who were positive in the PCR test ⁉️😡 if the institutions impose such an imposition on you with the circulars even though the constitution of the republic of turkey is in force, please keep your legal rights by submitting this article to your institution for our future and children 🇹🇷😪😎 [LINK]	yes
english:query:Public Prosecutor Eyyup AKBULUT announced that he started an ex officio investigation about the pandemic practices. Prosecutor&#39;s full speech: [LINK] [LINK]	no
english:query:Look, these will eat us too. Do they vaccinate without opening the syringe cap? They also got a vaccine from China, which eats everything that moves and all kinds of filth. Moreover, China has not even made this vaccine for its own citizens. #kimesordunfahrettinkoca #I will not hang [LINK]	yes
english:query:0bel Award-winning French Virologist Luc Montagnier; Covid vaccines are dangerous... I haven&#39;t been vaccinated, I won&#39;t be.. Please don&#39;t endanger your workers and your company.. #LCWaikikiBoykot [LINK]	no
english:query:It would be very helpful if @drfahrettinkoca could explain how many of the patients in Covid services and intensive care units are vaccinated, how many are unvaccinated, and which vaccine. It provides a more objective evaluation of those who are hesitant about vaccination. This data is constantly shared abroad.	no
english:query:LOST ANNOUNCEMENT With LANCET&#39;s admission, the &quot;missing link of the universe&quot;(!?), CoVID microbe originating from bat poop could not be found. WHO and the Ministry of Health&#39;s mask, distance, Tap, HES code, vaccination certificate, PCR, vaccine are invalid. Announcement is made.	no
english:query:I looked at the tweets of people who are vaccination lovers and doctors. These days, they all say that children should be vaccinated. If we do not fight fearlessly, they will do as they say!! #we don&#39;t eat our children	no
english:query:The problem of being hospital addicted to an anti-vaccine nation.	no
english:query:Kuwait(ARAP) National Income Per Capita: 72 thousand $ Arab Refugee:0 Saudi Arabia(ARAB) KBM Income: 55 thousand $ M:0 Qatar(ARAP) KBM Income:130 thousand $ M:0 Turkey(Non-Arab) KBM Income :9 thousand $ Arab Refugee:8 million #Don&#39;t Push Our Borders #DAMAGED #KabineDarbesi #AkpBEKAsorunudur	no
english:query:Health Minister Koca: &quot;There will be no teachers and lecturers who are not vaccinated.&quot; said. I am a teacher and I will not be vaccinated! 1. I 2. ???... [LINK]	no
english:query:Before I got Covid, I used to knead very good chewing gum. After Covid, I can only knead in the machine. I&#39;m not strong enough. What has Covid-19 taken from us? Nobody knows. [LINK]	no
english:query:According to the IMF, the share of the citizens from the corona support 🇹🇷Turkey: 11% 🇮🇹 Italy: 16% 🇪🇸Spain: 22% 🇩🇪Germany: 28% 🇫🇮Finland: 30% 🇿🇦South A.: 57% 🇧🇷Brazil : 57% 🇷🇺Russia : 66% 🇨🇳China : 79% 🇺🇸USA : 87% 🇦🇺Australia: 90%	no
english:query:mRNA vaccines include: 1. Nanochips / nanopowders 2. CRISPR 3. Amino acid building blocks 4. Some enzymes. Nanochips receive signals over 5G. It&#39;s not even a vaccine. It&#39;s a complete mechanism.	yes
english:query:Shame on Halk TV, Tele-1, KRT, Sözcü and Korkusuz newspapers, which supposedly go under the mask of anti-imperialists through my sole leader, Mustafa Kemal Atatürk, morning and evening, and are the slaves of the American vaccine imperial. Other media monkeys are your responsibility. And in your saliva.	no
english:query:Erdogan gave up on insisting that they are making the vaccine for a fee in Europe 💬3 days ago: In Europe, they are making the vaccine for 50 pounds and 100 euros 💬Today: We provide vaccine services free of charge like other countries [LINK]	no
english:query:I am really sad. My daughter&#39;s friend from 1998 (23 years old) gets the #Biontech vaccine at the hospital today at noon. He has asthma. He goes back to work and works until the evening. When he gets home, he gets worse and his family takes him to the emergency room. We lost our young son. The family is devastated. I&#39;m so sorry, so...	yes
english:query:A single dose of vaccine does not have full protection the next day. Full vaccination is required. It&#39;s too early to take action.	yes
english:query:Why would a person not want to be vaccinated? It is nice. [LINK]	no
english:query:How does Covid-19 get down to Covid-Zero? The only solution close to the end is the vaccine!	no
