english:query:Teachers who are not vaccinated and tested are not admitted to schools in Diyarbakır. This practice, which creates turmoil in schools, exposes teachers, pits the administration against the teacher, discredits educators, and leaves students without a teacher, should be abandoned. @tcmeb	yes
english:query:It&#39;s going to be messy! The United States Senate announced today: - Corona is a lie. - The media is covering up the truth. - Big Pharma and WHO will be held accountable.	yes
english:query:Are you going to take an exam as if you were able to give proper education? It&#39;s a shame! Do not try to train students whose psychology has already been broken due to the pandemic, with an exam stick. Give your own quiz first. It is impossible to get a passing grade as it is. #examscancel	no
english:query:@ The constitutional right of students who are not admitted to universities on the grounds that they are not vaccinated is blocked, and the Constitutional art. 42 is violated. In addition, this violation gives rise to the right to compensation.	no
english:query:Are you taking Vitamin D? It is a vitamin that has a clear effect on bone health, falls, muscle and pain areas. Currently, we talk more about its contribution to the immune system. Corona is more frequent and more severe in those with low vitamin D. A daily vitamin D supplement of 1000 units is important.	no
english:query:OUR LAST STATUS IN VACCINATION 1) When we divide the vaccination numbers to the whole population; - 1st dose rate 56 % - 2nd dose rate 43. 2) Moreover, we do not know how many of these numbers are 2 doses of Biontech, how many of them are 2 doses of Sinovac, and how many of them are 3 doses of Sinovac. We cannot prevent new periods of increase with these rates. [LINK]	no
english:query:DECEMBER 28, 2019… A MOMENT FROM THE AK PARTY PROVINCIAL FOUNDERS AND THE FRIEND COUNCIL WITH THE FOUNDERS OF THE AK PARTY PROVINCE, JUST BEFORE THE PANDEMIC STARTED… ACIZANE HAY BAŞI MELİH GÖKÇEK…🤗 [LINK]	no
english:query:My friend says that if you don&#39;t get vaccinated, we can&#39;t go abroad. Do you think the only reason we can&#39;t go abroad is vaccination, mk cocu. I can&#39;t even buy a ticket with a salary	no
english:query:“The ignorant people of the 21st century will not come from those who do not read, but from those who do not understand what they read.”	no
english:query:This Rize congress has been talked about for a long time. It also needs to be talked about. Also, we fill that hall &quot;lebaleb&quot;, but there is an epidemic in our country, that&#39;s why we don&#39;t fill it...	no
english:query:You are strange in your homeland, pariah in your homeland! You put us in the house so that the tourists could swim in the sea. You fined the citizen who entered the sea like tourists. It wasn&#39;t enough, everyone that the tourist could see would be vaccinated. Being vaccinated is the right of all our people! Doesn&#39;t this nation have as much value as a tourist?	yes
english:query:Public Prosecutor: Pandemic circulars are not legal, I am starting an investigation; I will probably lose my job [LINK] [LINK]	no
english:query:Metro Turizm&#39;s latest scandal: Carrying illegal refugees	yes
english:query:Not an anti-vaccine rally! The meeting of those who do not want to be a guinea pig and regret being a guinea pig, who oppose the new world order and do not want to be a slave. We are in the field for humanity, for the future of our children. #MaltepeRuhuAnıtpark	no
english:query:Those who say that it is not possible to tweet, those who do not want to have their children and themselves vaccinated, those who have been vaccinated due to mobbing, those who have had side effects after being vaccinated or lost their loved ones, we will all be one voice. Without you, we are missing. #11eylüldemaltepe	no
english:query:💥VACCINE EXPLODED 🌋 In Israel, the majority of the population of 💉: &quot;95% of severely ill patients are vaccinated&quot; &quot;85-90% of hospitalizations are fully vaccinated&quot; &quot;More and more COVID wards are opening&quot; &quot;The effectiveness of the vaccine is declining&quot; Dr. Kobi Haviv, Director of Herzog Hospital, @newsisrael13 [LINK]	yes
english:query:THY General Manager Bilal announced that passengers who do not present a vaccination card or negative PCR test will no longer be allowed on the planes. Look, do you know when this thing will blow up? When someone who is vaccinated but gets the virus infects someone who is not vaccinated. Of course, if they explain that scandal.	no
english:query:If those who are vaccinated can get and transmit contagion, why is there no test for them? Why don&#39;t vaccinated people get tested? If they have even a 1% chance of being infected, they should be tested too! If they are not tested, it is unfair to those who are not vaccinated!	no
english:query:Let&#39;s summarize the data we have obtained so far: There are no completed Phase 3 studies on the Biontech vaccine, only interim reports have been published. It has been understood that there is currently no FDA-approved vaccine to prevent COVID-19 in the world, all available vaccines are experimental vaccines.	yes
english:query:📌 2nd dose vaccination appointments are also open for those who have covid...	no
english:query:Is it a legal obligation to vaccinate underage children aged 13-17 in Turkey? Of course no. So who is taking these children by the arms and taking them to vaccinations? Their mothers and fathers. Who am I complaining to? I can&#39;t explain the danger well enough.	no
english:query:I have admonished my son (7). If they say, &quot;Come, you will get vaccinated or something, run away immediately&quot; at school without us knowing. I&#39;ll take care of the rest anyway!	no
english:query:There are people who die after getting vaccinated. But there are also people who die after being vaccinated. No conclusion can be reached without carefully examining the causes of death of the deceased. The fact that is seen all over the world right now is that deaths from Covid-19 have decreased very much, thanks to the vaccine.	yes
english:query:📌For those who have 2nd dose of mRNA vaccine, there is no need for 3rd dose 📌After the last dose of vaccine, 3rd dose can be given from the 28th day 📌3. purpose for dose - increase protection against variant and prolong duration 📌3rd dose for this purpose should be mRNA	yes
english:query:Vaccination opponents came together in Istanbul. [LINK]	no
english:query:I&#39;d be surprised which lunatic was going to vaccinate me! We talked behind the scenes of the vaccine issue. They are hiding the truth. The full program is in the link: [LINK] [LINK]	no
english:query:According to a news I just received, my son, who works as an assistant at Kartal training and research hospital, has contracted corona disease. He has been resting at home for 3 days. I saw it on WhatsApp, looks good. We look forward to your prayers. May Allah give immediate healing, insh #100YıllıkEgemenlik	no
english:query:If the music ban after midnight didn&#39;t help in reducing Covid cases, ban it after 21:00 and give it a try!!!! That prohibitive administration suits your head…	no
english:query:Let&#39;s get it straight: Syrians and incoming Afghans are asylum seekers, not refugees. The AKP is holding them as a threat to the West to avoid sanctions. Meanwhile, our country has been invaded. They don&#39;t care if we are experiencing a sociological, economic and demographic disaster.	yes
english:query:If my unvaccinated colleagues will give 2 pcr a week, I would like to give pcr even though I am vaccinated. Because if the aim is to prevent infection, do we not transmit it even when we are vaccinated?	yes
english:query:Ümit Özdağ&#39;s claim that &quot;In 2020, 1000 dollars came out of every Turkish citizen&#39;s pocket for Syrians&quot; is a LIE! But it is TRUE that Ümit Özdağ received 25 thousand TL per month from the budget of the Grand National Assembly of Turkey, even though he did not do anything other than hostility to refugees!	yes
english:query:The fans of Kerem Bürsin, the star of the #SenÇalKapmı TV series, donated 34,840 TL to the Turkish Red Crescent Corona Solidarity Project on behalf of Kerem Bürsin. [LINK]	no
english:query:Asking for a PCR/vaccine test from millions of tourists coming to our Turkey, not seeing collaborative Afghans, but not seeing the collaborative Afghans, but saying &quot;either vaccine or pcr test&quot; to the worker/officer, moreover, impose the HES code shenanigans and vaccination passports on the Turkish nation.	yes
english:query:We have come across a stinking period, the pandemic is flowing like a sewer, corruption, mafia, robbery, hostility to art, femicides, scandalous practices in education and health and not to mention... Let&#39;s not bury those who try to do something nice in all this mud, please🙏🏼	no
english:query:No side effects were observed in the phase 3 study of the domestic inactivated COVID-19 vaccine TURKOVAC.	yes
english:query:Professor Christian Perronne: &quot;Those who have been vaccinated should be quarantined and isolated from the community. It is not people who are not vaccinated, but on the contrary, people who have been vaccinated are dangerous to others. They have a big problem in Israel right now, most of the severe cases in hospitals are people who are vaccinated&quot;. [LINK]	yes
english:query:There is now a vaccine. It is possible to control the increasing number of cases. Time should not work against us. Get your vaccine as soon as possible. [LINK] [LINK]	yes
english:query:prof. dr. serhat hazelnut explains at today&#39;s press conference that the covid vaccines have not passed the phase stages. #We Will Not Be Slaves [LINK]	yes
english:query:ESSENTIAL OILS and COVID 👃 Eucalyptus oil 🧴 Essential oils from eucalyptus are traditionally used to treat a variety of respiratory ailments, including pharyngitis, bronchitis, and sinusitis.	no
english:query:In the world corona war, the virus made a big attack with the Delta variant, causing the number of cases to increase rapidly in many countries. Delta is spreading rapidly in America. But, there is a very important difference in this wave, 97% of hospitalizations are unvaccinated! [LINK]	no
english:query:When the vaccine was first released, they lynched those who said &quot;they will make it mandatory&quot; as &quot;conspirators&quot;. We have come to the realization of yet another &quot;conspiracy&quot;...	no
english:query:Uğur Şahin has admitted that the BioNTech vaccine weakens the natural immune system of people. Most of those who are vaccinated have severe covid-19 and become vulnerable to diseases such as cancer and heart attack. You cannot force them to accept the vaccine poison by imposing PCR #PcrDayatmasıDurdurulsun [LINK]	yes
english:query:Vaccines are our most powerful weapon. However, on the condition of completing at least two doses. Get vaccinated and follow the precautions until immunity is achieved. We cannot achieve the desired result without taking precautions and vaccination. [LINK] [LINK]	no
english:query:If you are a principled journalist, report on citizens who have died and suffered side effects from Test Vaccines, instead of establishing an inquisition for Anti-Vaccine Opponents. Your honor is yours as much as your salary! #HaberTÜRKDilsin	yes
english:query:Scientists who see hundreds of Covid patients, work without time to spare for their families, and follow scientific data every day; Physicians, who claim to cure cancer with parsley root and Covid with garlic juice, have not seen a single patient, sell 3 liras of spice for 300, are criticizing.	no
english:query:My dear friends, get vaccinated! Look, it&#39;s increasing again. These days will not end, get vaccinated, vaccinate. You do dozens of things that have proven harmful, without thinking about the future, but when it comes to vaccines, you don&#39;t know what will happen in 5-10 years. Go with turmeric, head off, but be sure to get vaccinated...	no
english:query:China has reported 76 new cases of Covid-19.	no
english:query:Friends, as a healthcare professional, I am telling you as a nurse, please get vaccinated. Why should they think of killing all healthcare professionals? Who will take care of the patients? #exit	no
english:query:The injustice and double standards made to the music and entertainment industry during the pandemic process are not fair at all. The insensitive and disrespectful approach of the authorities towards art and artists is also very sad and thought-provoking.	no
english:query:I would like to thank Sertab Erener, who is the voice of our vaccination campaign by reinterpreting the song &quot;Bu Son Olsun&quot;, sung by the late Cem Karaca, with new lyrics. [LINK]	no
english:query:Since March 2020, both our country and the world have been exposed to extraordinary epidemic conditions. Face-to-face education was interrupted out of necessity, and online, that is, distance education, was started. Because health is the beginning of everything. No child&#39;s life should be put at risk.	no
english:query:Be sure. Even if it is accepted and banned all over the world that &quot;vaccines are useless and even have deadly side effects, vaccine propaganda will continue for at least six more months in our country. Example: The use of hydroxychloroquine.	yes
english:query:Today, Provincial Directorates of National Education to Schools; He sent a letter stating that if no PCR test or vaccination is done, an administrative fine will be imposed according to Article 182 of the Provincial Hygiene Law and the necessary legal proceedings will be initiated in accordance with Article 195 of the TCK. They are playing with fire!	yes
english:query:It has been a few hours since it became clear that the police officer on duty, who came to Antalya Korkuteli AKP Youth Branch President&#39;s wedding to remind him of the pandemic bans, was exiled. The corona test of the District President, who attended the wedding, was also positive.	yes
english:query:The Constitution states that “The bodily integrity of a person cannot be touched; cannot be subjected to scientific and medical experiments without consent” are universal legal rules. It doesn&#39;t change with the words of a lawyer! Mandatory vaccination means rape; The right to self-defense arises! [LINK]	no
english:query:Sweden has put an end to PCR tests... Now you will see it will be stopped one by one in other countries. Will those who insult us who say that this test is wrong in measuring the pandemic will apologize? Sweden stops using PCR Tests - Nexus Newsfeed [LINK]	yes
english:query:A policy of intimidation is applied by forcing students who do not want to be vaccinated to have PCR tests! They say we will not take them to the campus. I am a student at Boğaziçi University and I am ashamed of what has been done here! Every university has these impositions. THERE IS OPPRESSION! #StudentPcrImpact	no
english:query:Information In the routine Covid-19 tests performed on our team and staff at the Samandıra Can Bartu Facilities for the M. Başakşehir match; The results of one football player and one of our administrative staff have been positive. Isolation and treatment processes have started. [LINK]	no
english:query:My aunt&#39;s son, 41 years old, father of 2 children, who has no disease, got mercy 15 days after the 2nd dose of Biontech, caught in #KalpKrizleriSalginı 😢😢😢	no
english:query:“The only Orange among us was Yellow!” Eastern Anatolia celebrates MUŞ, which has increased the first dose vaccine rate to over 65%. And all over Turkey!	no
english:query:A real doctor who said that Covid is not a flu and flu will not have a vaccine. Since there will be no vaccine for a constantly mutating virus, these are experimental studies, not vaccines. So #StudyTurkey [LINK]	yes
english:query:Look who the owner of the German Curevac vaccine company met? And most importantly, what does m-RNA Vaccines do ‼ ️ ‼ ️ everyone should watch this video ‼ ️ They are telling us openly but unfortunately there are many people still sleeping… [LINK]	no
english:query:TURKEY SENDING A VACCINE TO CHINA The truth is that there was a Turkey that sent a vaccine to China 83 years ago, 83 years later there is a Turkey waiting for a vaccine from China. Sending a vaccine to China 83 years ago was a &quot;success&quot;; 83 years later Bringing the vaccine from China was a &quot;success&quot;. Here are the archive documents! [LINK]	yes
english:query:✅ There is no live virus in the Biontech vaccine. ✅ Phase-3 results of Biontech vaccines were published in the New England Journal of Medicine, one of the most respected scientific journals in the world, in December. ✅Biontech vaccine does not change the DNA structure. ✅ Effective on Delta variant.	yes
english:query:Those who have been vaccinated or are considering getting vaccinated should watch it very well. He explained the nonsense very well! #PcrTestineNo [LINK]	no
english:query:Upon this reply, I e-mailed Biontech and repeated my questions. Are there any completed Phase 3 studies of the COVID 19 vaccines you produce? Can you send the completed study publication and/or link? Are your vaccines licensed in the Republic of Turkey? [LINK]	no
english:query:The US pharmaceutical company Pfizer increased its estimate of the sales revenue they will generate from the Kovid-19 vaccine they developed with the German biotechnology company BioNTech from $26 billion to $33.5 billion this year.	no
english:query:No one can judge or denigrate those who do not want to be vaccinated or who doubt the safety of the vaccine. To be vaccinated or not is a person&#39;s choice. And everyone has to respect people&#39;s decisions.	no
english:query:Today, we signed a first in Turkey. We held the Pandemic Facts and Turkey Conference. The unspoken and the unspoken were here. Blindfolded media should be ashamed. @OpDrBilgehan @ProfSFindik @ErkanTrukten @mucadele_plndm @SerpilOzkan99 @aDilipak Dr. Bahar Aksunger [LINK]	no
english:query:0bel award-winning Japanese Prof.Tasuku Honjo, Corona is not 100% natural It didn&#39;t come from bats either. China produced. If it were natural, it would spread in the cold, die in the heat. I worked in Wuhan for 4 years, the technicians in the laboratory died. If what I say is proven wrong, I will return my Nobel Prize. [LINK]	yes
english:query:I just got bad news again. Unfortunately, my cousin&#39;s daughter, who is 25 years old and studying at her second university, succumbed to covid and died in the morning, unfortunately. His father (52 years old) was in bad condition, they were sending him to Van. They didn&#39;t get vaccinated😔	no
english:query:Do you remember those who shared the queue of vehicles on the Bodrum roads and pumped fear? During the summer, the hospitals were not overflowing in the basement, there were no tourists who died or were sent to their country, the hotels were not closed due to the epidemic, but if you believe there is an epidemic in the schools! #PcrErrorVaccineHarmful	yes
english:query:What was the &quot;real cause of death&quot; of our people who lost their lives in the Intensive Care Units in the last year? Of course, most of them did not die due to Covid-19. Let anyone who claims otherwise prove it.	yes
english:query:Friends, it is pure misinformation that Turgay Yıldız died of corona or because he had a clot after being vaccinated. He was a heart patient and always had a blood clotting problem. He was constantly checking. It had been a long time since he had been vaccinated. We are very sorry and it is also sad to read these..	no
english:query:Vaccination will not be mandatory. We want to vaccinate our citizens by convincing them of the efficacy and safety of the vaccine. I will be one of the first to get the vaccine, along with our healthcare workers. [LINK]	yes
english:query:They do not realize that they are wrong when they give the child a c*vit vaccine as another vaccine, but then they followed it well, let&#39;s see what will happen to the child. what devil are you	no
english:query:Singapore has become the first country in the world to perform an autopsy of a Covid-19 body. The result of the research: It has been determined that Covid-19 is not a virus, but a bacterium that has been exposed to radiation and coagulates in the blood, causing human death. Covid-19 fraud is over!	yes
english:query:If we want to be in control of the number of cases, we must be vaccinated and strictly follow the measures for a while. We have the ability to retain control. [LINK] [LINK]	no
english:query:It turned out that 18,000 anti-vaccine comments were made by only 12 people in America. There is no such organization. Shall we fight the disease or the liars? With scammers? With the bad guys?	yes
english:query:Charlie Chester, one of the CNN veteran directors, made shocking confessions to the hidden camera: -We plotted against Trump -We blazed Joe Biden -We exaggerated Covid-19 -We were instructed to spark Global Warming Here is the inside of the global games 👇 [LINK] [LINK]	yes
english:query:KK, I have bad news for you. It will not be what you expect! Our refugee brothers, whose heads were bled with stones and whose houses were raided, be patient and calm. Do not be afraid, our dear brothers and sisters.	no
english:query:New Medicine; If an asymptomatic person unnecessarily undergoes a controversial test and the result is positive, this person is written to the &quot;Covid case&quot; section. Then 8 drugs, quarantine, vaccine as soon as possible? blah blah blah.. RICH.. I miss Old Medicine so much.	no
english:query:Vaccine-related heart attacks and deaths are increasing in almost everyone&#39;s circle, and the whispers that he died from the vaccine at funerals will turn into loud cries, then how will you avoid being held to account? #BioNTech	yes
english:query:The German newspaper Bild apologized for some of the fake news they published during the pandemic, funded by the Vaccine lobby. Do not expect this wisdom from our media. Ours is faceless.	no
english:query:📌Prof. Dr. Enver Hasanoğlu: “The world is giving the Covid-19 4th wave alarm. Turkey has become one of the countries in the world that took a break from education for the longest time. If education is interrupted for another year, we will lose a generation, our adults must be vaccinated so that education is not interrupted.”	yes
english:query:Let&#39;s remove the false claims-dirty information about vaccines. The most common claim; Presence of harmful substances such as Mercury, Aluminum, Formaldehyde in the content of the vaccine. So is it true? *Mercury: Although the mercury in the vaccine is harmless, it has not been used for 15-20 years. So no mercury!	yes
english:query:I just took the photo in the middle of Istanbul. With the hope of one day to everyone who is left to their fate in the days of Corona and still does not remain without love... [LINK]	no
english:query:Another occupational group is taking its place in the vaccination program. Tomorrow, we will start the vaccination of our faculty members and university staff so that our universities can start face-to-face education in September. Trust this power.	no
english:query:One thing I&#39;m wondering about is: If the AK Party holds a congress these days when the imposition of vaccination or testing is intensified, will it be required to be vaccinated or PCR test from those who enter the field? #PcrDaymasiStop	no
english:query:Turkey has detained around 1,500 Afghan migrants. Turkey is concerned about a potential influx of migrants. Although the Turkish government says there has been no increase, large groups of immigrants are seen in the videos. The UN estimates that 3.5 million Afghans have been forcibly evicted from their homes this year. — Reuters	yes
english:query:Is this a lie too? Physician who said vaccine saves lives dies	no
english:query:They hide behind the phrase &quot;The vaccinations will be done on a voluntary basis&quot;. Then they force us to be vaccinated with restrictions and pressures. This is a crime against humanity... #KocaDamarimizBastın	no
english:query:Our Neonatal Intensive Care Unit is full of babies born at 32-33 weeks of age, of mothers who had to be admitted to the intensive care unit due to Covid and were delivered by forced cesarean section. Many of these babies are intubated. Delta is no joke. Let&#39;s not relax in the measures!	yes
english:query:British University Confirms Spike Proteins Cause Heart Attacks From Covid Vaccines [LINK]	yes
english:query:My father İsmet Özçelik was abducted from Malaysia, he had a heart attack in prison last year, he was not treated, he had corona, he was not taken to the hospital, and now the Denizli T Type Prison officials, who have not given heart medication for more than 20 days, are systematically leaving my father to die.	yes
english:query:In Istanbul, 3 nurses were arrested on charges of issuing fake vaccination cards.	yes
english:query:Resul S., who was imprisoned for sexual abuse of a child in Istanbul and was released due to Kovid-19, harassed another child and was released again.	yes
english:query:Let those who have Corona virus enter the bus station toilet, let me see if other viruses keep it alive	no
english:query:As doses of vaccines increase, so does the danger of new variants. ➡️Those who are not vaccinated will be killed from Covid ➡️Those who have not been vaccinated from Delta ➡️Fully vaccinated from Mu Variant.. Stop rolling up your sleeves and use your mind. This is not a pandemic, it&#39;s a global attack!!	yes
english:query:Consider a vaccine. For the vaccine of the vaccinated person to be effective, the others must be vaccinated. Even lies are jealous of them because they fired them.😉	yes
english:query:The vaccine is infertile, so I made pies, we&#39;ll make it today	no
english:query:The world&#39;s most famous virological immunologist, the Nobel laureate, asked the shameless anti-vaccine person, “Are you getting paid from Pfizer?” he writes! There have been many accusing me of this as well - I have no affiliation with these vaccine companies, and I have spent an incredible 1.5 years here. [LINK]	no
english:query:everyone currently vaccinated is a guinea pig.	yes
english:query:Bismillahirrahmânirrahîm There are plenty of rights, religious necessity, etc. circulating due to Covid 19. I thought that I should write about the words and the news that the Diyanet says &quot;not getting vaccinated is a human right&quot;. Fiqh about this disease and related issues as much as I can.	yes
english:query:25 questions &quot;if there really is a pandemic...&quot; (Video 1/2) [LINK]	no
english:query:The data of the Turkish Intensive Care Association contains answers to many questions about vaccine effectiveness [LINK]	no
english:query:Mevlüt Çavuşoğlu: A charity account has been opened, our nation is generous. There is money for summer and winter palaces, luxury office vehicles, private planes, 75-car convoys, ships, and luxurious lives, but there is no money for earthquakes, fires, epidemics! Our nation is GOOD, but the administration is NAMERT!	no
english:query:We saw that the corona is over, the AKP is gone..everything will be fine😌✌ Without Erdogan	no
english:query:They say, didn&#39;t you get the flu shot before? Why are you against vaccines? 1- Influenza vaccine found in 14 years 2- Influenza vaccines, old inactivated vaccine 3- There was no restriction who did not want to receive flu vaccines. 4- There were no commercials for flu vaccines. 5- There was no concept of vaccinated and unvaccinated #KUSURBAKYARUZ	no
english:query:‼️Our test positivity has passed 4% and we have become high risk again with a case rate of 63 per 100 thousand. Compared to 1 month ago, 1st dose vaccination decreased by 83%. We have border control and no restrictions. There is a lot of anti-vaccination and relief as if there is no epidemic!.. @OzancanOzdemir @zekib	yes
english:query:Anti-vaccination protesters were protesting Banat, who did not take his unvaccinated employee to the factory. From now on we are bananas	no
english:query:1-) WHO announced that the definition and conditions of the pandemic were revised at the April 2009 Geneva meeting. Accordingly, the &quot;high mortality rate caused by virus infection&quot;, which was previously considered necessary for the declaration of a pandemic, would now be completely unimportant. [LINK]	no
english:query:I am reporting from England, they have vaccinated half of the country, now 30 to 40 years old are vaccinated and daily deaths are down to 10. It is announced to those who are against the vaccine.	no
english:query:While we inform and warn millions of our citizens here, what is going on in the &quot;back streets&quot;. A number of physician drafts entered the market for a 20 thousand lira needle for the treatment of Corona. Surprised? No. Ours don&#39;t go that cheap.	no
english:query:We have had the Sinovac vaccine, it is now clear that it is ineffective against variants. We also want the 3rd dose of Biontech for the President ❗️ A dose of Biontech is needed for those who are made Sinovac, both in terms of protection and international travels. It&#39;s our right to ask for it❗️@drfahrettinkoca	yes
english:query:They brought the MRNA vaccines that France was going to throw in the trash as if they were smuggled into our country. You will run to the hospitals in a year or so. The vaccine company does not take responsibility, how do you take responsibility? #SubjectTurkey	yes
english:query:Sinovac announced that they have started work to develop a new vaccine against the coronavirus Delta Variant.	yes
english:query:I am 17 years old. I saw a coup, I saw an earthquake, I saw an endless epidemic, I saw bombs explode in stadiums, I saw unquenchable fires. I saw women and children being killed and all kinds of cruelty to animals. Will I see the apocalypse? #TurkeyBurning [LINK]	no
english:query:Serhat Pala and his wife Zeynep Ilgaz, who live in the USA, found the corona test kit, which gave results in 3 minutes, Özlem Türeci and Uğur Şahin, who live in Germany, found the corona vaccine, and İbrahim Bender, who lives in Cyprus, found the corona test kit. If they had done their work in Turkey, we would have had a great reputation.	no
english:query:For the continuity and safety of production, we start on-site vaccination with our mobile teams in organized industrial zones. The wheels will keep turning. Trust this power.	no
english:query:There is not a single Corona case in Turkey or North Korea... This is a wonderful thing....	no
english:query:3 countries refused Covid 19 and its vaccine Presidents of 3 countries were killed.	yes
english:query:Our President Recep Tayyip Erdoğan participated online in the vaccination program carried out with volunteers at Ankara City Hospital as part of the Phase-3 study of the domestic Kovid-19 vaccine. President Erdoğan also announced that the name of our domestic Kovid-19 vaccine is &quot;TURKOVAC&quot;. [LINK]	no
english:query:My brother from Kaman, who called his state with him during the pandemic, is now thinking about how to pay off his loan debts. The government, which cannot act with the seriousness of the state, continues to look at the sky and whistle... #MilletBiziÇağıriyor [LINK]	no
english:query:I went today to have a second dose of Biontech overdose. I had an appointment. They said, &quot;There is no vaccine, the ministry did not send it.&quot; Isn&#39;t that faflet, heresy, incompetence? Has anyone not seen who can herd two sheep?	no
english:query:Bread Makers&#39; Union: Bread will no longer be sold to unvaccinated people in bakeries.	no
english:query:your friend just tested positive for covid we were together [LINK]	no
english:query:The U.S. Food and Drug Administration has added warnings indicating the risk of heart inflammation to the information pages of Pfizer and Moderna Covid-19 vaccines.	yes
english:query:#PcrDayatmasıDurdurulsun Are you going to insert pcr sticks twice a week from the nose to the brain of the children who go to school and do not want to be vaccinated, may Allah be pleased with you?	yes
english:query:An investigation has been launched against the anti-vaccine doctor from the Istanbul Medical Chamber: &quot;Charlatans who graduated from medical school.&quot;	no
english:query:The anti-vaccine protesters were going to hold a big rally. Demonstrations are prohibited for those who lost their children or spouses in the Çorlu train accident, marches are prohibited for those who lost their relatives in the Soma mining disaster, the squares are closed for the slightest search for rights; but free for those who say there is a chip in the vaccine. What a beautiful democracy!	no
english:query:Not giving the statistics of the vaccine, not performing an autopsy on the people who died after the vaccine are all doubts. It is also politics of the matter to say &quot;the principle of volunteerism&quot; while showing sticks openly, not gold! #PcrDaymasiStop	yes
english:query:Message from one of my followers. There is an epidemic in Ankara. My son was also caught. We had a tough week. It is not exact information, but there is a rumor that it is caused by waters. The people of Ankara need to be enlightened on this issue before they get into the municipality-ministry deer. It affects children. [LINK]	no
english:query:Mehmet Ceyhan is afraid. If he wasn&#39;t afraid, he wouldn&#39;t have said, &quot;Close anti-plandemic accounts.&quot; Because the truth is coming out one by one. People are waking up. If there was a truly deadly epidemic, they wouldn&#39;t even have time to deal with us. The mask of the epidemic has fallen. #MehmetCeyhanSesiniCut [LINK]	no
english:query:There is enough evidence to show that the parasitic drug Ivermectin (known as a scabies medicine) can have very important effects in the prevention and treatment of Kovid, in both vaccinated and unvaccinated people. Ignoring this drug &quot;I&#39;m getting scabies.&quot; [LINK]	yes
english:query:The new promotional face of Biontech vaccines Prof. Dr. Osman Müftüoğlu said: &quot;Let me admit (about that the corona virus is man-made) I have this thought, or rather doubt,&quot; What did we say? They will all return slowly. They will come to the point we have been saying from the beginning...	yes
english:query:Star news that does not explain that our citizen, who died of a heart attack while performing halay in Iğdır, was vaccinated with 2 doses of Biontech, and that he received the 2nd dose a few days ago, You are dishonest... [LINK]	yes
english:query:#coronavirus in turkey [LINK]	yes
english:query:Listen to Kovid vaccines from other doctors part 7 ‼ [LINK]	no
english:query:Health minister, who said get vaccinated, was arrested The mayor next to him, People gave full authority to Balsonaro Globalist elements are arrested Brazil Soon All over the world Inshallah... Say Amen [LINK]	no
english:query:The detention of people whose sole purpose is to end the pandemic theater and return our country to its former beauty, summarizes the situation we are in. It would be nice if those who are with you can make a statement. #AliOsmanÖnderYelsızDildir	no
english:query:If there was no vaccine, the epidemic would have ended this year. Vaccines strengthened the weakened virus. It extended the life of the epidemic. While the epidemics in the world are weakening and ending in 2 years. It was a first. This epidemic, in which vaccines were used, continued to increase. Vaccines are both spreading viruses and variants. #NePcrNeAşı [LINK]	yes
english:query:The monthly income of our doctors in the state hospital will decrease as the 20% increase to the fixed additional payment of the health personnel other than the doctor will be met from the budget received by the doctors from the revolving fund. As if the pandemic and violence weren&#39;t enough, that&#39;s it.. Are you crazy?	yes
english:query:The question I couldn&#39;t find the answer to as a person with two doses of vaccine: Bill Gates was planning to reduce the world population of 6 billion 800 million people by 15% in 2010 with vaccines. The population today is 7,887,776,910 15%: 1.2 billion people. Now why is the same man trying to save the entire world population with vaccines? [LINK]	yes
english:query:The results of more than 157 million people who have been vaccinated in America; ✔️ Death due to Covid 19 is only 0.0004%, that is, 4 in 1 million ✔️ a person is more likely to be struck by lightning while walking on the road (1 in 600 thousand-1 million) ✔️ That&#39;s why we advocate the vaccine. [LINK]	yes
english:query:&quot;We&#39;ll eventually get that vaccine,&quot; he says, who sees little difficulty. After this time, if my closest relative is vaccinated and paralyzed, I will not go to his grave. The man who surrendered himself to the devil and fled the struggle has no value in my eyes.	no
english:query:My son&#39;s saliva comes from his nose, despite all the hardships, he still has hopeful eyes, please support him on this path, at least rt Presidential Cabinet #Biontech Adana Demirspor Mustafa Cengiz Minister of Health #MaçıimizeNaklenYayinla #drkemalgünelyalsızdeğil Oruç [LINK]	no
english:query:once covid is over is starting to sound like	no
english:query:According to the constitution, no one can force us to be vaccinated #KocaDamarimizeBastın	no
english:query:News Bomb! -Japan&#39;s Ministry of Health discovers &quot;Foreign Matter&quot; in 1.63 million mRNA liquids and collects them. He said Aa-Tüh. Countries should report to us! ▪️I used to say that they are leaving little by little, without stealing, remember? 20% at most-Otherwise it would be carnage [LINK]	yes
english:query:One of our vaccine candidates is in Phase II, and 6 of our vaccine candidates are in Phase I. All our resources have been mobilized to provide us with the best vaccine. We will succeed with the power of science and the efforts of our scientists.	no
english:query:Today, more than 78% of our population aged 18 and over has been vaccinated with a single dose, and more than 60% with 2 doses. I told you that when our vaccination program started, the light at the end of the tunnel appeared. I can say that the exit of the tunnel is visible today. [LINK]	no
english:query:Moderator Muharrem Coşkun: Have you been vaccinated? Dr. Fatih Erbakan: I have not been vaccinated. I don&#39;t think I will either.	no
