english:query:Young and old people who still have not had a vaccination scratch, are afraid to register [LINK]	 yes
english:query:Young and old people who still have not had a vaccination scratch, are afraid to register [LINK]	 yes
english:query:⛔️ Wrong video circulating in the media that it is the daughter of Russian President Vladimir Putin while receiving the first vaccine for the Corona virus 📍 The original clip refers to a video published by &quot;Russia Today&quot; on July 20 of a volunteer who was undergoing an experimental vaccine [LINK]	 yes
english:query:⛔️ Wrong video circulating in the media that it is the daughter of Russian President Vladimir Putin while receiving the first vaccine for the Corona virus 📍 The original clip refers to a video published by &quot;Russia Today&quot; on July 20 of a volunteer who was undergoing an experimental vaccine [LINK]	 yes
english:query:Urgent 🔴. . In promising and reassuring news for the world’s population, Austria announces the success of two drug trials that reduce infection and symptoms of the Corona virus by 90%. . . Austria	 yes
english:query:Urgent 🔴. . In promising and reassuring news for the world’s population, Austria announces the success of two drug trials that reduce infection and symptoms of the Corona virus by 90%. . . Austria	 yes
english:query:Not soon.. a pessimistic British expectation about the date of the #Corona vaccine | #Covid_19 #Covid_19 #corona [LINK]	 no
english:query:The Amazing COVID-19 Vaccine There is Hope Be optimistic #Bahrain #Corona #Covid_19 #Optimism [LINK]	 yes
english:query:The Amazing COVID-19 Vaccine There is Hope Be optimistic #Bahrain #Corona #Covid_19 #Optimism [LINK]	 yes
english:query:Russian President Vladimir Putin announced that his country had developed the &quot;first&quot; vaccine against the emerging corona, stressing that it provides &quot;sustainable immunity.&quot; He confirmed that one of his daughters had received the vaccine developed by the Nikolai Gamalia Research Center in Epidemiology and Microbiology in cooperation with the Russian Defense. [LINK] #France_Press [LINK]	 yes
english:query:Russian President Vladimir Putin announced that his country had developed the &quot;first&quot; vaccine against the emerging corona, stressing that it provides &quot;sustainable immunity.&quot; He confirmed that one of his daughters had received the vaccine developed by the Nikolai Gamalia Research Center in Epidemiology and Microbiology in cooperation with the Russian Defense. [LINK] #France_Press [LINK]	 yes
english:query:Minister of Health: #Egypt participates with 6 international bodies to obtain #Coronavirus vaccines. For more: [LINK] [LINK]	 yes
english:query:Minister of Health: #Egypt participates with 6 international bodies to obtain #Coronavirus vaccines. For more: [LINK] [LINK]	 yes
english:query:In the video .. “Al-Maliki” explains how to conduct experiments for the Corona vaccine and select volunteers [LINK]	 no
english:query:@tabuk_ladies The best natural vaccine for #Corona _ on an empty stomach A spoon of honey with 7 black pills _ Eating orange juice twice a day _ Lemon tea, yogurt with garlic is amazing _ Warm water with a spoon of honey and lemon strengthens immunity and enhances it in the body	 no
english:query:Reflect 🤔 At a time and all the world rejoiced and expressed his happiness for the success of the Russian vaccine for the virus #Corona, which began its production at a time and the World Health repeated its gloomy statements that there is no highly effective vaccine so far The question here is what does global health aim from repeating these bleak statements?	 no
english:query:🔴 Although preliminary numbers indicate that less than 1% of the population of the globe has been infected with the #Coronavirus..Experts warn of a large outbreak wave in the fall and winter and even in the year 2021! For the #Corona_pandemic #Covid_19 📌 If restrictions are eased, physical distancing stops, and a vaccine or drug for the pandemic is not discovered! Don&#39;t Rush [LINK]	 yes
english:query:🔴 Although preliminary numbers indicate that less than 1% of the population of the globe has been infected with the #Coronavirus..Experts warn of a large outbreak wave in the fall and winter and even in the year 2021! For the #Corona_pandemic #Covid_19 📌 If restrictions are eased, physical distancing stops, and a vaccine or drug for the pandemic is not discovered! Don&#39;t Rush [LINK]	 yes
english:query:Urgent 🔴. . The World Health Organization: Natural access to herd immunity will cause many to die..and we are working on an effective vaccine against the Corona virus. . . Geneva	 yes
english:query:Urgent 🔴. . The World Health Organization: Natural access to herd immunity will cause many to die..and we are working on an effective vaccine against the Corona virus. . . Geneva	 yes
english:query:How does a heart patient face Corona? with dr. Walid Rahma, a consultant cardiologist - #Qatar begins producing respirators with the aim of covering the requirements of the country&#39;s health sector and exporting abroad - Pharmaceutical company &quot;Pfizer&quot; says it may have a coronavirus vaccine ready by the fall [LINK]	 no
english:query:Putin announces that his daughter has received the new Russian vaccine against the Corona virus [LINK] [LINK]	 no
english:query:In a speech to Trump after officially accepting the Republican nomination for a second presidential term, he stressed that the Corona epidemic would be “destroyed” and a vaccine would be produced to combat it this year, while warning of his Democratic opponent, Joe Biden, saying that he would destroy “American greatness” [LINK]	 no
english:query:Press release Sudan receives first batch of COVID-19 vaccines containing more than 800,000 doses Sudan is the first country in the Middle East and North Africa to receive vaccines through the Kovacs facility Initial doses will be given to healthcare workers [LINK]	 no
english:query:The University of Cambridge receives funding from the British government to develop a vaccine that treats several types of the Corona virus [LINK] [LINK]	 no
english:query:#Tatman.. #Covid_19 vaccine is safe for patients with asthma, diabetes, high pressure, cholesterol #Corona #Covid_19 #Ministry of Health [LINK]	 yes
english:query:#Tatman.. #Covid_19 vaccine is safe for patients with asthma, diabetes, high pressure, cholesterol #Corona #Covid_19 #Ministry of Health [LINK]	 yes
english:query:Tobacco-based coronavirus vaccine could start clinical trials within weeks [LINK]	 no
english:query:AstraZeneca Pharmaceuticals has announced that it has received more than $1 billion from the US Biomedical Research and Development Authority to develop a coronavirus vaccine from Oxford University [LINK]	 no
english:query:Russia promises to provide millions of doses of the Corona vaccine next year.	 no
english:query:@ben_aftan Vaccine Wellness Oh God, may God protect you our prince #Abdulaziz_Ben_Fahd deserves beautiful beautiful verses.	 no
english:query:The daughter of Russian President Vladimir Putin receives the vaccine that was announced as the world&#39;s first Corona vaccine... [LINK]	 no
english:query:Good news | Next Wednesday will witness the official registration of the world&#39;s first vaccine against the Corona virus, which was developed by Russian scientists. Source: Russia Today Channel [LINK]	 no
english:query:1 Regarding the COVID-19 vaccine, 🔸 Four companies announced that they are in the third stage, which is considered advanced &quot;AstraZeneca, Sinopharma, Moderna and a fourth Chinese company&quot;, and there are many other companies that have not reached these levels. 🔸 With rapid progress, we expect to launch the vaccine in the first quarter of 2021, which is a relatively record time [LINK]	 yes
english:query:1 Regarding the COVID-19 vaccine, 🔸 Four companies announced that they are in the third stage, which is considered advanced &quot;AstraZeneca, Sinopharma, Moderna and a fourth Chinese company&quot;, and there are many other companies that have not reached these levels. 🔸 With rapid progress, we expect to launch the vaccine in the first quarter of 2021, which is a relatively record time [LINK]	 yes
english:query:Minister of Health Khaled Ait Taleb confirms that Morocco will participate in clinical trials related to &quot;Covid 19&quot; to obtain a sufficient amount of the anti-virus vaccine in appropriate deadlines. #Covid_19 #Health #Virus #Corona #covid19 #Corona_Morocco #Morocco #Vaccine #Russia [LINK]	 no
english:query:Scientists aim to produce 1 million doses of a new coronavirus vaccine by September [LINK] [LINK]	 yes
english:query:Scientists aim to produce 1 million doses of a new coronavirus vaccine by September [LINK] [LINK]	 yes
english:query:Europe concludes an agreement to purchase 400 million doses of vaccine for #Corona [LINK] #Covid_19 #Coronavirus #COVID19	 no
english:query:⚡️ “The registration of the first vaccine against the Corona virus in the world” [LINK]	 yes
english:query:⚡️ “The registration of the first vaccine against the Corona virus in the world” [LINK]	 yes
english:query:Countries are racing among themselves to produce the most effective #coronavirus vaccine, and the news looks promising in this field. For more information about the coronavirus vaccine, you can read the following link: [LINK]. . . . . #Maximum_Real Estate_Consultants #StepByStepWithYou #Coronavirus #COVID19 [LINK]	 no
english:query:Dr. Youssef Al-Maslamani, Medical Director of Hamad General Hospital, for the #Watani_Al-Habib program, an additional, easy and safe option has been provided to citizens and residents through “vaccination within the car.” Our goal is to vaccinate larger numbers of community members to protect them from the risks of spreading the virus @HMC_Qatar #Qatar_Radio #Qatar [LINK]	 no
english:query:Putin: Russia is developing the first vaccine that provides sustainable immunity against the Corona virus [LINK] [LINK]	 yes
english:query:Putin: Russia is developing the first vaccine that provides sustainable immunity against the Corona virus [LINK] [LINK]	 yes
english:query:The official of the health file in “Al-Watan” newspaper reveals the side effects of the Corona vaccine 👇🎥 “and comments 💬” like any symptoms of any new vaccine #Morning_rose #TeNTV [LINK]	 no
english:query:#Washington - Trump: The Corona vaccine will be available to us before the election date. To view the full bulletin, click on the link [LINK]	 no
english:query:#China grants a patent for a vaccine for Corona Virus after Russia, and the vaccine is Ad5-nCOV against #Coronavirus, to the Chinese vaccine company Cansino Biologics.#COVID__19 #corona update 📌	 no
english:query:Kafr El-Sheikh Governor: Elderly and chronically ill people turn to receive the Corona vaccine | videos and photos [LINK]	 yes
english:query:Kafr El-Sheikh Governor: Elderly and chronically ill people turn to receive the Corona vaccine | videos and photos [LINK]	 yes
english:query:#video | The daughter of the Russian President receives the vaccine announced by Vladimir #Putin today as the first vaccine for #Corona in the world. #For_Qatar_All_at_home | #Russia [LINK]	 no
english:query:#Important 🔴 . . While scientists in Russia and Britain are racing to find an effective vaccine .. #China explodes a surprise: we have started using a vaccine against #Corona (Covid 19), despite the incompleteness of the imposed clinical trials. (Okaz) . . [LINK]	 yes
english:query:#Important 🔴 . . While scientists in Russia and Britain are racing to find an effective vaccine .. #China explodes a surprise: we have started using a vaccine against #Corona (Covid 19), despite the incompleteness of the imposed clinical trials. (Okaz) . . [LINK]	 yes
english:query:Exempting volunteers from the trials of the “Covid-19” vaccine from any examinations outside the scope of the trial program for details: [LINK]	 no
english:query:The Oxford vaccine is waiting for its results.. In general, as it becomes clear to me and you that the vaccine has begun many countries to book huge payments, and this may confirm that the vaccine results are going according to very positive data 👍🏻 [LINK]	 no
english:query:The American Pfizer vaccine for Corona produces an immune response in the early stage of trials [LINK]	 yes
english:query:The American Pfizer vaccine for Corona produces an immune response in the early stage of trials [LINK]	 yes
english:query:Beware of the vaccine developed in Russia against the #Covid19 virus in a hurry, as it has passed the third phase of vaccine trials..and history has documented the dire health consequences of rushing to manufacture vaccines for the public #Russia #CoronavirusVaccine #COVID19 [LINK]	 yes
english:query:Beware of the vaccine developed in Russia against the #Covid19 virus in a hurry, as it has passed the third phase of vaccine trials..and history has documented the dire health consequences of rushing to manufacture vaccines for the public #Russia #CoronavirusVaccine #COVID19 [LINK]	 yes
english:query:Nine centers are the outcome of centers designated to receive the Corona vaccine in Al-Qassim, and the number is subject to increase. In the name of everyone, thank you to Dr. Sultan Al-Sha’i for his follow-up and his constant interest and crowning the government’s support with the achievement of what is in the interest of the citizen and the resident @tfrabiah @SaudiMOH @ClusterQassim #Qassim_Health Cluster [LINK]	 no
english:query:Agency: #Vietnam will buy the Russian vaccine against #Corona. #Russia #Covid_19 #News_Portal [LINK]	 no
english:query:$2 billion in support + 1.6 billion purchase contracts for the first batch of 100 million doses, and you have to calculate how much a dose of the #Coronavirus vaccine will cost. Thank you, Jamil, @alhamalhu for the update [LINK]	 no
english:query:The first vaccine for the Corona virus &quot;Sputnik V&quot;	 yes
english:query:The first vaccine for the Corona virus &quot;Sputnik V&quot;	 yes
english:query:The Ministry of Health: Compensation for any Jordanian affected by the use of the Corona vaccine [LINK] #Urgent #Life_News [LINK]	 yes
english:query:The Ministry of Health: Compensation for any Jordanian affected by the use of the Corona vaccine [LINK] #Urgent #Life_News [LINK]	 yes
english:query:Putin announces the registration of the &quot;first vaccine against the Corona virus in the world&quot; [LINK] [LINK]	 yes
english:query:Putin announces the registration of the &quot;first vaccine against the Corona virus in the world&quot; [LINK] [LINK]	 yes
english:query:Two thousand deaths in Corona in America .. Russia is preparing to test a new vaccine	 yes
english:query:Two thousand deaths in Corona in America .. Russia is preparing to test a new vaccine	 yes
english:query:Morocco signs, Thursday in Rabat, two partnership agreements with the Chinese laboratory &quot;Sinopharm&quot; (CNBG) in the field of clinical trials on the anti-Covid-19 vaccine. #Morocco #Rabat #Beijing #China #vaccine #coronavirus [LINK]	 no
english:query:In the biological weapons factory .. #Russia produces a &quot;second #Corona vaccine&quot; | #Sky_News [LINK]	 no
english:query:An American mediator admits that her sister who lives in Morocco 🇲🇦 benefited from the Corona vaccine faster than the one who lives in the United States of America 🇺🇸 [LINK]	 no
english:query:#Corona — WHO: There is still no vaccine that has met the necessary conditions	 yes
english:query:#Corona — WHO: There is still no vaccine that has met the necessary conditions	 yes
english:query:Health: Whoever has received the Corona vaccine and exceeds it after completing the vaccination from 2 to 3 weeks, it is not necessary for him to be quarantined after being in contact with an infected person.	 yes
english:query:Health: Whoever has received the Corona vaccine and exceeds it after completing the vaccination from 2 to 3 weeks, it is not necessary for him to be quarantined after being in contact with an infected person.	 yes
english:query:Should people under the age of 18 and pregnant women take the #Johnson&amp;Johnson vaccine? CNN Medical Reporter explains... Watch [LINK] @elizcohencnn	 yes
english:query:Should people under the age of 18 and pregnant women take the #Johnson&amp;Johnson vaccine? CNN Medical Reporter explains... Watch [LINK] @elizcohencnn	 yes
english:query:The ruble and Russian stocks rise after recording the first vaccine for the Corona virus in the world [LINK] #Russia [LINK]	 yes
english:query:The ruble and Russian stocks rise after recording the first vaccine for the Corona virus in the world [LINK] #Russia [LINK]	 yes
english:query:#America concludes a $1.5 billion deal with #Moderna for 100 million doses of the #Coronavirus vaccine.	 no
english:query:#BenBouzid: 🔴Algeria will be one of the first countries to acquire the anti-Coronavirus vaccine 🔴The scientific committee will determine the required quantity and the priority categories ⬇️⬇️⬇️ [LINK] [LINK]	 no
english:query:#Corona_vaccine The manufacturing process of any vaccine is a long and complex process, and this can be accelerated in the event of previous approvals for similar products, as in SARS, and also the vaccine can be used before the final license in case of an emergency, as a pandemic ]	 yes
english:query:#Corona_vaccine The manufacturing process of any vaccine is a long and complex process, and this can be accelerated in the event of previous approvals for similar products, as in SARS, and also the vaccine can be used before the final license in case of an emergency, as a pandemic ]	 yes
english:query:- Great and very important news.. &quot;The Egyptian #Corona vaccine, will be working on clinical trials from the third stage within two weeks&quot; - The research team is in the process of preparing for the first batch of vaccine doses after its manufacture to enter clinical trials on a large number of volunteers, ranging between 10 To 15 thousand people.. #Long live_Egypt ✌️🇪🇬 [LINK]	 no
english:query:The godfather of the coup, treachery and disobedience in Qatar began tweeting with #Corona, then inserted September 11, then turned to the Arab countries, then to the Gulf countries, then concluded that Qatar is a country of steadfastness, even if the boycott lasted 3 years, then concluded the tweet by pleading for an end to the boycott...cheap and stupid employment. Bin Jassim Job: Jamal Rayan	 yes
english:query:The godfather of the coup, treachery and disobedience in Qatar began tweeting with #Corona, then inserted September 11, then turned to the Arab countries, then to the Gulf countries, then concluded that Qatar is a country of steadfastness, even if the boycott lasted 3 years, then concluded the tweet by pleading for an end to the boycott...cheap and stupid employment. Bin Jassim Job: Jamal Rayan	 yes
english:query:Al-Fadl to “Health”: Do not obligate people to “Corona vaccine” • Doubts about vaccines related to Corona are more than certainty [LINK]	 yes
english:query:Al-Fadl to “Health”: Do not obligate people to “Corona vaccine” • Doubts about vaccines related to Corona are more than certainty [LINK]	 yes
english:query:Urgent 😍: Russian President Putin officially announces that his country has registered the first vaccine against the Corona virus and announces that his daughter took the vaccine after the approval of the Ministry of Health.	 yes
english:query:Urgent 😍: Russian President Putin officially announces that his country has registered the first vaccine against the Corona virus and announces that his daughter took the vaccine after the approval of the Ministry of Health.	 yes
english:query:📹 The World Health Organization confirmed Monday that there may be no &quot;magic solution&quot; to the emerging #corona virus, despite international efforts to develop an effective vaccine for the virus. #France_Press [LINK]	 yes
english:query:📹 The World Health Organization confirmed Monday that there may be no &quot;magic solution&quot; to the emerging #corona virus, despite international efforts to develop an effective vaccine for the virus. #France_Press [LINK]	 yes
english:query:#Russia: Medical care workers will receive #coronavirus vaccine within two weeks [LINK] [LINK]	 yes
english:query:#Russia: Medical care workers will receive #coronavirus vaccine within two weeks [LINK] [LINK]	 yes
english:query:A loophole in the Russian coronavirus vaccine #Urgent [LINK]	 yes
english:query:A loophole in the Russian coronavirus vaccine #Urgent [LINK]	 yes
english:query:Russia needs to strengthen its international position in light of the state of international competition, and thus the success it achieved in reaching a vaccine for the Corona virus will be reflected on the entirety of its relations and the ramifications of its expansion in various continents, and this is the reason for Western anger that is trying to reduce the importance of the Russian achievement,,	 no
english:query:Urgent | Trump: We will have a safe and fast vaccine and we will crush the Corona virus	 no
english:query:Chinese experts believe that #corona may cause testicular damage and male infertility, and they recommend infected men to conduct tests for semen quality and hormone levels, ** If their belief is true, the virus is 100% laboratories production to control the population explosion, otherwise what is the relationship of a respiratory disease that affects fertility!! [LINK]	 yes
english:query:Chinese experts believe that #corona may cause testicular damage and male infertility, and they recommend infected men to conduct tests for semen quality and hormone levels, ** If their belief is true, the virus is 100% laboratories production to control the population explosion, otherwise what is the relationship of a respiratory disease that affects fertility!! [LINK]	 yes
english:query:🚨| Russian President Vladimir Putin announces the registration of the world&#39;s first anti-Coronavirus vaccine. And his daughter was the first to take the vaccine. [LINK]	 no
english:query:China speeds up its procedures and announces that the vaccine against COVID-19 will be available after the completion of phase III in December this year, and it will be with two injections at a price of 144 dollars in full, and it will provide two years of immunity. Dr.. Haider Salman [LINK]	 no
english:query:US President Donald Trump: We hope that the Russian Corona vaccine will be effective.	 no
english:query:The Egyptian Corona vaccine .. “Important news” within two weeks [LINK]	 no
english:query:The best vaccine against coronavirus is to improve metabolic health (insulin resistance) [LINK]	 yes
english:query:The best vaccine against coronavirus is to improve metabolic health (insulin resistance) [LINK]	 yes
english:query:President of the Pharmaceutical Company Adnan Majali: Russia&#39;s announcement of the production of the Corona vaccine is political, economic, not scientific.. 100 types are currently available in more advanced stages #Arabic [LINK]	 yes
english:query:President of the Pharmaceutical Company Adnan Majali: Russia&#39;s announcement of the production of the Corona vaccine is political, economic, not scientific.. 100 types are currently available in more advanced stages #Arabic [LINK]	 yes
english:query:#Russia 53.8% of Russians do not trust the Russian coronavirus vaccine and do not want to get the vaccine, according to Levada	 no
english:query:Recently, press and research coverage appeared indicating the possibility of a relationship between the vaccination of children against tuberculosis, called BCG, and the decrease in the death rate of the Corona virus, especially in North African countries and the Arab world. However, a Swedish study published in MedRxiv denied the existence of this relationship. [LINK]	 yes
english:query:Recently, press and research coverage appeared indicating the possibility of a relationship between the vaccination of children against tuberculosis, called BCG, and the decrease in the death rate of the Corona virus, especially in North African countries and the Arab world. However, a Swedish study published in MedRxiv denied the existence of this relationship. [LINK]	 yes
english:query:Putin announces the registration of the world&#39;s first vaccine against the Corona virus	 yes
english:query:Putin announces the registration of the world&#39;s first vaccine against the Corona virus	 yes
english:query:White House coronavirus advisor: People should not wait for a vaccine to do the right thing	 no
english:query:Dr. Laith Abu Raddad: Every day we are progressing in the face of the Corona epidemic, but the road is still long and will not end tomorrow, and if we were optimistic, the epidemic will end by the end of next year, and the end of the Corona virus needs a vaccine, otherwise it will be difficult to overcome it #social_distance #Qatar_TV [LINK]	 no
english:query:Russia has recorded the first vaccine against the Corona virus in the world, according to the announcement of Russian President Putin, who said that the vaccine works very effectively, and constitutes a stable immunity. [LINK]	 yes
english:query:Russia has recorded the first vaccine against the Corona virus in the world, according to the announcement of Russian President Putin, who said that the vaccine works very effectively, and constitutes a stable immunity. [LINK]	 yes
english:query:The Russian President announces the Russian Corona vaccine to prevent Covid-19 disease. #corona	 yes
english:query:The Russian President announces the Russian Corona vaccine to prevent Covid-19 disease. #corona	 yes
english:query:Russia announces the date for launching the Corona vaccine to the world.. 20 countries have requested to obtain it. [LINK] [LINK]	 no
english:query:Head of the Russian Sovereign Fund: 20 foreign countries have already ordered more than one billion doses of the Russian vaccine against the Corona virus.	 no
english:query:Moscow: We have received requests from more than 20 countries to obtain about one billion doses of the vaccine against #Corona [LINK] #rtarabic	 yes
english:query:Moscow: We have received requests from more than 20 countries to obtain about one billion doses of the vaccine against #Corona [LINK] #rtarabic	 yes
english:query:The strange thing about the Russian vaccine for #Corona is that the statement, from the Russian president, without referring to the World Health Organization, indicates that the organization from the Russians’ perspective is just an organization serving the agenda of parties with limited sovereignty!	 yes
english:query:The strange thing about the Russian vaccine for #Corona is that the statement, from the Russian president, without referring to the World Health Organization, indicates that the organization from the Russians’ perspective is just an organization serving the agenda of parties with limited sovereignty!	 yes
english:query:BBC News - Corona Virus: France retracts its position on the AstraZeneca vaccine for those over 65 years [LINK]	 no
english:query:#Minister_of_Health, #Distance_Education will be extended in the event that a vaccine is not available, and the decline of #Corona is caused by the closure of #schools #Covid_19 #Urgent_Saudi Arabia [LINK]	 no
english:query:Russia unveils its first anti-coronavirus vaccine [LINK]	 yes
english:query:Russia unveils its first anti-coronavirus vaccine [LINK]	 yes
english:query:#Global_Health: There are 29 candidate vaccines in clinical trials for #coronavirus #coronavirus [LINK]	 yes
english:query:#Global_Health: There are 29 candidate vaccines in clinical trials for #coronavirus #coronavirus [LINK]	 yes
english:query:Trump: The United States will have a vaccine against the Corona virus by the end of the year	 no
english:query:With the participation of tens of thousands.. #Russia begins studying the third phase of the #Corona vaccine For details: [LINK] #Leading the scene #COVID19 [LINK]	 yes
english:query:With the participation of tens of thousands.. #Russia begins studying the third phase of the #Corona vaccine For details: [LINK] #Leading the scene #COVID19 [LINK]	 yes
english:query:The recovery of the #economy in the world may be delayed until a #vaccine is found.	 yes
english:query:The recovery of the #economy in the world may be delayed until a #vaccine is found.	 yes
english:query:Ahmed Al-Fadl: In confusion and false inflation of numbers, those who surrender their necks to the World Health Organizations will regret the presence of a conflict of interests between them, and we will have a harsh position if people are obligated to Kuwait to receive the #Corona vaccine [LINK]	 no
english:query:Agencies: Russia is preparing for a mass vaccination campaign against the Corona virus in October, and doctors and teachers will be the first to be vaccinated with the vaccine	 no
english:query:The Ministry of Health reassures citizens: We have not recorded any severe or moderate symptoms until this moment in those who received the Corona vaccine.	 yes
english:query:The Ministry of Health reassures citizens: We have not recorded any severe or moderate symptoms until this moment in those who received the Corona vaccine.	 yes
english:query:The United Kingdom invests $18 million in a Scottish factory to produce the Corona vaccine.	 yes
english:query:The United Kingdom invests $18 million in a Scottish factory to produce the Corona vaccine.	 yes
english:query:The Ministry of Health: The seventh batch of the “Pfizer-Biontech” vaccine against Corona will arrive in the country early next week [LINK]	 no
english:query:@MMQAQuDSbDuf6zp Good evening, pregnant women are among the categories prohibited from receiving the corona virus vaccine. Wishing everyone health and wellness	 yes
english:query:@MMQAQuDSbDuf6zp Good evening, pregnant women are among the categories prohibited from receiving the corona virus vaccine. Wishing everyone health and wellness	 yes
english:query:Praise be to God, finally, a vaccine for corona came out of Russia, and on Wednesday, the vaccine will have reached 15 countries and from Syria 😍😍❤❤❤👏👏 Finally #Corona #COVID19	 yes
english:query:Praise be to God, finally, a vaccine for corona came out of Russia, and on Wednesday, the vaccine will have reached 15 countries and from Syria 😍😍❤❤❤👏👏 Finally #Corona #COVID19	 yes
english:query:#India puts 3 vaccines against #Corona &quot;on the test&quot; [LINK] [LINK]	 yes
english:query:#India puts 3 vaccines against #Corona &quot;on the test&quot; [LINK] [LINK]	 yes
english:query:#Egypt announces the approval of the World Vaccine Federation to provide a share of the Corona virus vaccine if it is manufactured	 yes
english:query:#Egypt announces the approval of the World Vaccine Federation to provide a share of the Corona virus vaccine if it is manufactured	 yes
english:query:Thus, the total number of new Corona virus cases in the Kingdom becomes (392), (8) additional cases have recovered, bringing the total recovered cases to (16) cases, praise be to God, and the remaining cases are isolated and receive the necessary medical care.	 no
english:query:The Colleges of Law and Public Policy at Hamad Bin Khalifa University organize a symposium to discuss issues of justice in the distribution of the COVID-19 vaccine [LINK]	 no
english:query:Russian President Vladimir Putin announced on Tuesday the registration of the world&#39;s first vaccine against the Corona virus. And Putin&#39;s daughter is trying the vaccine and global health is adopting it..# Russia	 no
english:query:Russia officially announces the first vaccine against Corona #coronavirus	 yes
english:query:Russia officially announces the first vaccine against Corona #coronavirus	 yes
english:query:Two years of immunity... Details of the first Russian vaccine against Corona [LINK]	 no
english:query:Immunology consultant: The Russian vaccine for #Corona has not undergone all clinical trials.. Video #Russia [LINK]	 yes
english:query:Immunology consultant: The Russian vaccine for #Corona has not undergone all clinical trials.. Video #Russia [LINK]	 yes
english:query:A third of Americans refuse to get the Corona vaccine “even if it is free.” #USA #News_Portal [LINK]	 no
english:query:Worldwide, there are currently 29 vaccine candidates in the clinical trial phase, and 138 vaccine candidates in the preclinical evaluation phase. There are nine candidate vaccines that have shown promise, and are already in phase II or III trials. #covid_19 #coronavirus	 no
english:query:India to get its first coronavirus vaccine by November [LINK]	 yes
english:query:India to get its first coronavirus vaccine by November [LINK]	 yes
