english:query:After Putin announced that Russia had found a vaccine against Corona, the chief respiratory doctor in Russia announced his resignation from his post due to the urgency in producing a vaccine against the Corona virus, due to what he described as grave violations of medical ethics, which occurred as a result of the rush to produce a vaccine against the virus # Putin_Liar [LINK]	 yes
english:query:At a time when some countries began announcing the production of a vaccine for the Corona virus, which was transferred from the World Health Organization 👇 “There may be no solution to the Corona crisis at all.”	 yes
english:query:#urgent| Reuters: China approves the use of the first vaccine for the emerging corona virus in clinical trials.	 no
english:query:“#Global Health”: There is no vaccine in the world that is highly effective against Corona 100%.	 yes
english:query:#Vaccinations _ stay _ and expand The countries that feed the fastest will open! Global Counter Vaccinations! We exceeded 275 million people who took the #corona vaccine, the fastest vaccination in the world! When science triumphs over #Coronavirus liars Thank you to all scientists and doctors Thank you #Bill Gates You have saved more than 5 million lives at least so far! [LINK]	 no
english:query:#Bloomberg: The Chinese vaccine against the &quot;Covid-19&quot; virus is simple and effective #Corona [LINK]	 yes
english:query:And the World Health Organization has previously confirmed that the new Corona virus will remain among human society for a &quot;long time&quot;, considering that at least a second wave of the pandemic will strike the world because there is no ready-made vaccine against the disease so far.	 yes
english:query:@alhashimy0 brother Ali! Who said the #coronavirus was just a lie? I was the one who meant from the tweet that there is no credibility regarding a corona vaccine. Germany was the first country to announce that it had found a vaccine and then denied it. Then France, then China, then America, then Oxford University in Britain, and now Russia! But we pray to God to help people in the unity of the treatment.	 no
english:query:An Italian doctor talks about the reality of #Coronavirus and says that this disease was manufactured and aims to eliminate the reproduction of humans and eliminate a large percentage of them, and he says avoid examining Corona and avoiding any vaccine and do not believe the numbers that are published. [LINK]	 yes
english:query:Al-Arabiya correspondent in Moscow, Mazen Abbas: Russia will start producing the Corona vaccine and offering it in 15 regions within two weeks, with the third phase of clinical trials being conducted [LINK]	 no
english:query:The Minister of Health: - The Kingdom is keen to provide the anti-Corona vaccine as soon as its safety is confirmed. - Coordination is made with countries that conduct research; To reach the vaccine.. - We do not adopt any vaccine without ensuring its complete safety. . #coronavirus [link]	 no
english:query:Whoever wants to reassure this Bill Gates reassures you Bloomberg Businessweek article (The Important Business Topic) Bill Gates talks about the timing of the Covid vaccine, hydroxychloroquine and the fifth generation conspiracy theory [LINK]	 yes
english:query:Early results from the study indicate that individuals with previous COVID-19 infection generate a stronger immune response to the first dose of Pfizer than individuals without prior infection [LINK]	 no
english:query:Agencies | Russian President #Putin announces that his country has developed the first vaccine that provides &quot;sustainable immunity&quot; against the emerging coronavirus (SARS Cove 2), which causes Covid-19 disease. And he said: “One of his daughters was vaccinated with the new vaccine against the Corona virus.” He stressed that &quot;this vaccine has passed all the tests.&quot; #Russia [LINK]	 no
english:query:Workers in World Cup projects in Qatar were infected with #Corona #Arabic_Urgent [LINK]	 yes
english:query:Rejoice, people of the earth.. The world&#39;s first vaccine for the #coronavirus will be Russia, and it will be officially registered on August 12, and it will be commercially available in September..Abu Ali_Putin&#39;s men did it to save humanity ❤️ [LINK]	 yes
english:query:Urgent | The World Health Organization: We have not received full information about the Russian vaccine for the Corona virus, so we cannot evaluate it at the moment	 no
english:query:Russia has approved a coronavirus vaccine for use in tens of thousands of people, although its effectiveness has not been thoroughly tested, according to news reports. Russia named the newly approved vaccine &quot;Sputnik V&quot;, in reference to the world&#39;s first Russian satellite, launched in 1957. [LINK]	 yes
english:query:US experts call for companies to refuse to hire people who haven&#39;t received a coronavirus vaccine once it&#39;s made available to the public and even refuse to serve unvaccinated people [LINK]	 yes
english:query:The UAE Ministry of Health notes that volunteers in the third phase of the inactive Corona vaccine trials can use the “#Al-HosnApp” to identify themselves throughout the program period, starting today, Saturday, after updating the application.	 no
english:query:#Urgent - Russia announces the registration of the first vaccine against Corona in the world #Russia #Corona #Corona_Pandemic [LINK]	 yes
english:query:An American study by the New York Institute of Technology found logical reasons about the cause of the outbreak of #Corona in developed Western countries, while its spread was less in the third world and Arab countries.	 yes
english:query:(Today&#39;s Sunday Times - 200,000 healthcare workers refuse to get the COVID vaccine. What do they know and don&#39;t?) https://t.co/XaZevDdzuh [LINK]	 no
english:query:The way the #coronavirus evolves and the severity of its impact on people in terms of the number of deaths it causes, heralds the demise of its star and will make the vaccine useless because its harm may outweigh its benefits. The panic that accompanied the emergence of the virus, medical errors, and negligence (perhaps deliberate) caused the relatively large number of victims.	 yes
english:query:Praise be to God 🤲 🔴 Announcing 🔴 Officially the first anti-Corona vaccine in the world from the President of #Russia 👍 Vladimir Putin and global markets are reacting positively 💚 #Tassi #Sweet News [LINK]	 yes
english:query:Russian Health: We have started the production of a #Coronavirus vaccine.	 no
english:query:@ibrahim_3_saudi @bedaiwi2005 @AldawaaCare Also, the Pfizer vaccine must be approved for storage at higher temperatures [LINK]	 yes
english:query:#Urgent 🇲🇦🔴🇷🇺 The Kingdom of Morocco requests the purchase of one million &quot;Sputnik 5&quot; vaccines to combat the Covid 19 virus. More info to come... (Banassa) #Morocco #Maroc #Covid19 #Africa #Morocco #Covid19 [LINK]	 no
english:query:Urgent The Russian Federation begins to vaccinate its citizens with the Russian vaccine against the Corona virus [LINK]	 yes
english:query:#from_private_rheumatism Frequently asked question: Haliumin / using cortisone - for any reason - does not prevent you from taking the #corona vaccine and it is considered safe, God willing Details / [LINK] [LINK]	 yes
english:query:@bodebode0909 Good evening, people with chronic diseases such as stress are among the target groups to take the new Corona vaccine unless they have contraindications to vaccination, 1-	 no
english:query:Surprise .. “Russian Health” warns of the vaccine announced by Putin to treat the Corona virus – Aljasra News – #Aljasra_news [LINK]	 yes
english:query:#Russia is testing the #Coronavirus vaccine on 40,000 people.	 yes
english:query:The Russian Minister of Health: To start using the vaccine against the Corona virus this month. 🔵 Be the first to receive the news with accuracy and credibility.. Subscribe now to the documented Iraqi Media Network channel on the Telegram platform [LINK] #IraqiMedia_Network #Electronic_Media_Directorate [LINK]	 no
english:query:Trump announces a contract to buy 100 million doses of the Corona vaccine, worth $ 1.5 billion #Trump #Corona [LINK]	 no
english:query:The annual production of this new #coronavirus vaccine reaches 300 million pieces! [LINK]	 no
english:query:#Balshafa | Dutch study: Tuberculosis vaccine is a general immunostimulant and effective against the Corona virus [LINK]	 yes
english:query:Possible vaccine for the Corona virus from tobacco leaves! [LINK]	 yes
english:query:#Tunisia is working to develop a vaccine against #Corona [LINK] [LINK]	 no
english:query:@CurieGh @SaudiMOH937 I am the Director General of Home Health Care in the Ministry of Health and we have already started administering a vaccine against the Corona virus that causes Covid 19 disease in the homes of the 38,000 registered patients in home health care and all family members who meet the criteria and thank God @F_Mubarak_PT @JehanAsiri	 yes
english:query:Urgent | #Putin: We have developed the &quot;first&quot; vaccine for the Corona virus (Covid-19) [LINK]	 yes
english:query:The United States of America tested the effectiveness of the Corona vaccine by exposing healthy people to the virus after injecting them with the vaccine. An unusual step in the production of medical vaccines because it is considered unethical scientifically, but given the quality of the virus and its lack of high risk, it is a somewhat palatable step, as it may be necessary to accelerate vaccine production [LINK]	 yes
english:query:A race in Russia and China to develop vaccines against the Corona virus, and Dr. Fauci questions the safety of the two vaccines #Arabic [LINK]	 no
english:query:Khartoum Airport received today the first batch of Corona vaccines, amounting to 820,000 doses of the British “AstraZeneca” vaccine. Thus, Sudan becomes among the first 3 African countries to receive the vaccine through the Kovacs program. Thanks to the countries that contributed to this, and to the Ministry of Health for following up, and all the ministers who succeeded, and the workers.	 no
english:query:Trump: The Corona vaccine will be available to us before the elections [LINK]	 yes
english:query:🛑 Urgent: Director of the World Health Organization: 6 vaccines for the Corona virus are in a good stage of clinical trials [LINK]	 no
english:query:#Health: •Our research is continuing and we will conduct a new clinical trial for a vaccine against the #coronavirus • 5,000 volunteers will be targeted to test the virus vaccine in the Kingdom • Preparations are currently underway to start the clinical trial of the vaccine in #Riyadh, #Dammam and #Mecca •The effectiveness and safety of the vaccine has been confirmed in Phases 1 - 2 in China [LINK]	 no
english:query:The Soviet Union recorded the first space exploration flight in 1957, and then recorded the first human flight to outer space in 1961, and in 2020 Putin announced today Russia&#39;s registration of the world&#39;s first vaccine against the Corona virus. . Countries are being built and developed with the support of scientific research, while we are still fighting over a barrel of oil. #Libya	 no
english:query:🔴 Urgent | The doses given to the #Corona_vaccine in Saudi Arabia exceeded one million doses.	 no
english:query:Al Roya newspaper polls the opinion of the Emirati street 🇦🇪 | Are you optimistic that there will be a vaccine for Corona before the end of 2020? 🦠😷 And these were their answers 👇 #Covid_19 #Vision_Without_Borders [LINK]	 no
english:query:Trump: - I expect a successful vaccine against the Corona virus before the end of 2020 - We will start mass-producing it after medical approvals - The policy of permanent closure is not a viable option to combat the pandemic - There are countries that have witnessed an increase in the number of infections even after they resumed the closure [LINK] [LINK ]	 yes
english:query:Russian President Vladimir Putin said on Tuesday that Russia has registered the world&#39;s first vaccine against the novel coronavirus that causes COVID-19. Putin expressed his hope that, in the near future, the mass production of the registered vaccine in Russia will begin and the vaccine will be available to everyone in the country free of charge. [LINK]	 yes
english:query:@Emy11m @spokesman_moh Good morning, people with chronic lung diseases or asthma and chest allergies are among the target groups for taking the Corona virus vaccine, and the National Committee for Infectious Diseases has approved only one dose of the vaccine for those who have previously been infected with the virus and it will be after 6 months of recovery. God bless you	 no
english:query:#Russia .. &quot;Gamalia&quot; Institute publishes tips and instructions that must be followed while using the &quot;Sputnik-V&quot; vaccine against #Corona [LINK] #Arabic	 no
english:query:“Health” comments on the rumors about the inappropriateness of the Russian Corona vaccine for adults [LINK]	 yes
english:query:The Corona vaccine will never be mandatory in the United States.. Why? | #Covid_19 #Covid_19 #corona [LINK]	 yes
english:query:A report from the US FBI says that hackers from China target (very frequently) companies that are developing a treatment or vaccine for the Corona virus 😓 The goal of hacking is espionage and sabotage [LINK]	 yes
english:query:Saudi Health: Corona vaccine is a main condition for performing Hajj this year.	 yes
english:query:The Chinese #Corona vaccine enters the line..and #Indonesia is trying #Okaz #BeYouFirst #Okaz_App #Corona #corona [LINK]	 no
english:query:Dr.. Zakaria bin Yahya al-Balushi, a consultant in infections and infectious diseases at the Royal Hospital, via #Shabiba: 🔸The subject of the Russian vaccine has a lot of ambiguity.. ]	 yes
english:query:🚨 $AZN researchers say the COVID-19 vaccine trial has been halted due to political pressures and not what the FDA says the reports are not enough! 🔗 If we connect the events together, we will find, a few days ago, Trump declared that the FDA had disrupted the production of the vaccine.! 💡 I imagine $AZN will have the word 👏 [LINK]	 no
english:query:#Urgent.. - Putin announces the approval of the Russian Ministry of Health for the Russian vaccine for #Corona - The Russian President announces that his daughter took the Russian Corona vaccine - Putin: Russia will soon start mass-producing the Corona vaccine #Leadership_of_the_scene #COVID19 [LINK]	 no
english:query:Moderna supplies America with 100 million doses of the Corona vaccine	 no
english:query:J&amp;J will begin phase 3 trial of a potential coronavirus vaccine in September [LINK]	 no
english:query:#urgent | #Indonesia begins testing a Chinese vaccine against the Corona virus developed by the &quot;Sinovac Biotech&quot; laboratory on 1,600 volunteers, and it is called &quot;Koronavac&quot;, and this vaccine has already been tested on 9 thousand volunteers in Brazil. #For_Qatar_All_at_home | [LINK]	 yes
english:query:Pope Francis: The rich should not be given priority in the Corona vaccine [LINK]	 no
english:query:Russian surprise.. Corona vaccine within days	 yes
english:query:Russia has officially announced the start of production of the anti-Coronavirus vaccine, which will be launched at the end of this month... It is worth mentioning that the Minister of Health Sheikh Dr. Basil Al-Sabah has not yet taken a decision to request the vaccine, although more than 20 countries want this vaccine! @Drbaselalsabah @KUWAIT_MOH @RusEmbKuw @Russia_AR [LINK]	 no
english:query:Egypt .. The start of the vaccination phase for the elderly and those with chronic diseases against Corona [LINK]	 no
english:query:World Health Organization: So far, we have not found a change in the genes or behavior of the Corona virus or its composition, experts are still working on developing a suitable vaccine for it @mkm	 no
english:query:The development expert in the Community Empowerment Program in Umluj Governorate, Professor / Muhammad Abu Qutaish, receives the first dose of the #Corona_vaccine.	 no
english:query:Video| The daughter of Russian President Putin receives the vaccine today as the first vaccine for the Corona virus #corona #Russia #coronavirus #coronavirus [LINK]	 no
english:query:Russia is preparing to start vaccinating its population with a free and non-compulsory vaccine against Corona during the month of October [LINK]	 no
english:query:Matrouh Governor witnesses the launch of the vaccination of chronic diseases and the elderly with the Corona vaccine.. tomorrow [LINK]	 yes
english:query:Bushra..and praise be to God. The King Abdullah International Medical Research Center has reached a vaccine for the new #coronavirus, and the results are positive, thanks to God alone..and soon it will be announced… [LINK]	 yes
english:query:The UAE Minister of Health discusses with his Israeli counterpart over the phone cooperation on a vaccine for Corona	 yes
english:query:From the moment #Putin announced his readiness.. a controversy arose about the Russian &quot;Sputnik&quot; vaccine..and experts and European countries questioned its effectiveness and the information available about it. #Corona #Arabic [LINK]	 no
english:query:🟠 Argentine President Alberto Fernandez announced that Argentina and Mexico will take over the production of the vaccine against the Corona virus, which is being developed by the British-Swedish AstraZeneca laboratory with the University of Oxford, indicating that the two countries will also work to distribute it in Latin American countries except for Brazil. (Omani) [LINK]	 no
english:query:Good news and another important step on Israel’s path to developing a vaccine against the Corona virus from the Israeli Biological Institute, where the Minister of Defense announced a short while ago that Israel is preparing to conduct tests of the Corona vaccine on humans very soon, after the tests conducted by the Institute on animals showed positive results. [LINK]	 no
english:query:Urgent.. . The Ministry of Interior: Whoever violates the curfew order will be punished with a fine of 10,000 riyals and doubled in the event of repetition. If the violator returns to committing the violation, he will be punished with imprisonment for a period not exceeding 20 days. . #Corona #Saudi Arabia #curfew	 no
english:query:#urgent | Trump: We have 3 vaccines for the Corona virus in the final stages of testing [LINK] [LINK]	 no
english:query:The daughter of the Russian President receives the vaccine announced today by Vladimir Putin as the first vaccine for the Corona virus [LINK]	 no
english:query:Officially... the world&#39;s first vaccine against the Corona virus was recorded. #news_portal [LINK]	 no
english:query:Urgent .. #Germany questions the effectiveness and safety of the Russian #Coronavirus vaccine [LINK] [LINK]	 yes
english:query:The head of the Russian sovereign fund announces that 20 foreign countries have pre-ordered more than one billion doses of the Russian vaccine against #Covid_19, indicating that the third phase of trials begins Wednesday #COVID19 #Russia #RussianVaccine [LINK]	 yes
english:query:Recording the first vaccine for COVID-19 Russian minds did it 👏🏻 [LINK]	 yes
english:query:The President of the Philippines announces his readiness to test the Russian vaccine against Corona on himself.	 no
english:query:A bond and a treasure 🇶🇦 14953 volunteers so far from #Qatar and residents set the most wonderful examples of standing with the state to combat the #coronavirus ✌️	 no
english:query:Sorry, dear Adel.. There is a global agreement between all companies producing the vaccine that the price of the vaccine does not exceed 10 dollars called Vaccine Nationalism so that no matter how much the cost exceeds any company that commits to the 10 dollars. It is no secret to you that any vaccine, a third of the population cannot take it for one reason or another. 3 dinars x 5 million is only 15 million dinars [LINK]	 no
english:query:The vaccine race.. #China grants the first patent for a #Corona vaccine to Cansino Company [LINK] #Arabic	 yes
english:query:The World Health Organization says that we do not expect to produce a vaccine against the new Corona virus for at least a year. May you be good every year	 no
english:query:@CazaTaza A Moroccan laboratory has successfully discovered a vaccine for the emerging corona virus [LINK]	 yes
english:query:The American #Moderna_vaccine for #Corona achieves immune responses in the elderly [LINK]	 yes
english:query:The Russian President: The Corona vaccine is effective and forms a stable immunity.. and my daughter was one of the first to receive it [LINK] #CoronaVaccine	 yes
english:query:Giving priority to the #coronavirus vaccine to medical workers and the elderly in #Japan [LINK]	 no
english:query:Urgent | US President: We will defeat the Corona virus and develop vaccines against it that may be ready before the end of the year	 no
english:query:The top US expert on infectious diseases, Anthony Fauci, said during a US House of Representatives hearing on Friday that he is &quot;cautiously optimistic&quot; that the United States will be able to find a safe and effective vaccine against the new Corona virus disease &quot;Covid-19&quot; in late Autumn or early winter. [LINK]	 yes
english:query:Dr. Monia Makhoul, a post-doctoral researcher at Weill Cornell Medicine-Qatar, talks about the importance of discovering a vaccine against the #coronavirus through the #socialdistancing program.. #forQatar_all_at_home #forqatarstayhome [LINK]	 no
english:query:The call to prayer is raised from the Al-Bayazin Mosque, in the Andalusian city of Granada, on Sunday, for the first time since the fall of the city, the last kingdom of Andalusia, 528 years ago (on January 2, 1492), and the call to prayer was prohibited there. Some Muslims in a number of neighborhoods raised the call to prayer from the balconies of their homes, and it was a memorable day. #Corona [LINK]	 yes
english:query:The World Health Organization confirms that the stage before licensing the Corona vaccine &quot;must be subject to strict mechanisms&quot;, and Russia sets the date for the vaccine to be released for circulation.. More details in this news! [LINK]	 no
english:query:#videographic | Controversy in Tunisia over Emirati vaccines [LINK] | #KhaleejOnline #GulfPulse #UAE [LINK]	 yes
english:query:#Pope_Francis expresses his hope that a future vaccine against the Corona virus will not only be offered to the wealthy, but should be available to all [LINK]	 no
english:query:Russian officials: The United States of America rejected a Russian offer of cooperation on the coronavirus vaccine [LINK]	 yes
english:query:Fact: We have observed a hoped-for immune response to the #coronavirus in the third phase of clinical tests, and the release date will depend on the final results of the tests. We should encourage people to get the flu shot so that we avoid chaos in hospitals in the winter and always prepare for the worst. Let us know: [LINK]	 yes
english:query:Putin announces the registration of the first vaccine against the Corona virus in the world, and that his daughter participated in the vaccine trial. [LINK]	 yes
english:query:&quot;Cansino&quot; vaccine obtains final approval.. China&#39;s official media revealed that &quot;Cansino Biology&quot; has obtained approval from Beijing for a patent for the &quot;AD5-NCOV&quot; vaccine to counter the disease #Covid_19 # Corona #You are responsible #Commit to win [LINK]	 yes
english:query:Researchers from the University of Queensland said all results to date show that the Australian coronavirus vaccine is safe and “likely to provide protection” against COVID-19 [LINK]	 yes
english:query:The World Health Organization notes that the Corona virus vaccine “on its own” (it will not end the epidemic) .. and that (things will not return to the way it was before) .. a vaccine that does not end an epidemic, does not solve a crisis, does not work, and does not secure its side .. just like a female owner This notice..! . [LINK]	 yes
english:query:Within the framework of medical cooperation, and under the supervision of the Department of Health - Abu Dhabi, clinical trials for the third phase of trials for a vaccine to treat the emerging corona virus #corona #covid19 #covid_19 #coronavirus [LINK]	 yes
english:query:How will the Johnson &amp; Johnson vaccine affect the war against the Corona virus? Report Highlights.. Watch [LINK]	 no
english:query:@aldo91r Good morning, people with chronic lung diseases such as asthma and chest allergies are among the target groups for getting the Corona virus vaccine. God bless you	 no
english:query:Australian journalist @cjwerleman China is moving toward implementing the equivalent of a Final Solution for the Muslim Uyghur population (#EastTurkistan) with plans to kill a third, imprison a third in former Chinese Muslim camps and use them as forced labor - COVID-19 vaccine testing - organ harvesting - biological weapons testing [ LINK]	 yes
english:query:#Russia, the stages of searching for a #Corona vaccine without publishing it, reduce the same mentality that dealt with the Chernobyl disaster, develop a vaccine within months, and start propaganda 👇 About being ready for use in the month of 10 The development of vaccines is currently involved in politics and the race of countries, and science cannot bear that [LINK]	 yes
english:query:Those who were accusing us that we are patients with conspiracy theory... Scientist Judy said in her own words that Gates and his vaccines and those behind him (Alimunati) aim to reduce the number of humanity... It means killing the largest number of people on earth and this includes all types of vaccines, not just the Covid 19 vaccine [LINK]	 no
english:query:Trump expects the availability of an anti-Corona vaccine before the presidential elections next November. [LINK] [LINK]	 no
english:query:Russian President Vladimir Putin announced that his country has developed the &quot;first&quot; vaccine that provides &quot;sustainable immunity&quot; against the emerging #coronavirus.	 yes
english:query:Russian President Vladimir Putin personally announces, in urgent news, the release of the world&#39;s first vaccine against the Corona virus. [LINK]	 no
english:query:#Health: We advise everyone to get the anti-Corona vaccines as soon as possible More than a million vaccine doses given in the Kingdom Vaccines approved in the Kingdom are approved by the Food and Drug Authority Vaccines combine effectiveness and safety and we have not recorded any side effects	 yes
english:query:Russia has produced the first vaccine for #Corona and announced that it will be commercially available in October. [LINK]	 yes
english:query:Russia promises to release millions of doses of the #coronavirus vaccine from 2021 [LINK]	 no
english:query:In the field of providing the vaccine for the Coronavirus, it was found that there is continuous coordination of the Ministry with the Global Alliance for Vaccines and Immunization to obtain 700,000 doses of the Coronavirus vaccine.	 no
english:query:Home Care in Madinah is providing the Corona vaccine to beneficiaries registered in the Home Health Care Program with Corona Vaccine (Covid-19). This step comes as a continuation of the great efforts and proactive steps taken by the Kingdom since the beginning of the Corona pandemic. #Madinah#MedinaHealth [LINK]	 no
english:query:The Italian authorities announce the start of trials of a possible vaccine against the Corona virus in humans. [LINK]	 yes
english:query:With Al-Hakim Fauci: The Corona vaccine may be partially effective The chief infectious disease expert in the United States, &quot;Anthony Fauci&quot;, called for the need to continue imposing public health measures to control the epidemic, saying that a vaccine against Corona could be found...Details 👈 [LINK ] [link]	 yes
english:query:Urgent, according to the Qatar News Agency: The Emir of the State of Qatar, His Highness Sheikh Tamim bin Hamad Al Thani, directed to support the besieged Gaza with 150 million dollars over six months to confront the outbreak of #Corona and support its people in light of the difficult circumstances it is experiencing.	 no
english:query:A billionaire leads an initiative to establish a factory to produce a vaccine for the Corona virus For details: [LINK] #Leading the Scene #COVID19 [LINK]	 no
english:query:#shabiba| China announces: Corona vaccine will be in the market by the end of the year [LINK]	 yes
english:query:Urgent 🔴. . The Russian Ministry of Health: The Russian vaccine against the emerging corona virus; It has entered the final exams stage, and it is expected to be officially registered next week. (Interfax). . Russia	 no
english:query:5 countries will produce the Russian #Corona vaccine #Russia [LINK]	 no
english:query:The issue is not political.. what is happening in Qatar is very dangerous and dangerous.. the spread of the #Corona virus in Doha in a very frightening and terrifying way.. the regime of Emir Tamim asked for help from the World Health Organization and countries and to stop transportation with Iran to our tribes and residents in Qatar. . #amjad_taha	 yes
english:query:Russia announces discussion of exporting coronavirus vaccine to Egypt [LINK]	 yes
english:query:#Philippines | Philippine President Rodrigo Duterte praised Russia&#39;s efforts to develop a vaccine against the emerging coronavirus, saying, &quot;I have great confidence in your studies to combat COVID-19.&quot; [LINK]	 yes
english:query:The world today: 1- The US President: He is optimistic about the availability of a vaccine against Corona at the end of this year. 2- #Egypt is in &quot;continuous decline&quot; and records positive records with #Corona 3- #Saudi Arabia records the lowest active cases in 40 days 4-#New Zealand completes its 87th day without recording any new local infection from inside the country.	 no
english:query:The best natural and very safe vaccination for children and adults against corona is eucalyptus oil, so that it is coated in the nostrils before leaving the house and when returning to it. #GoodMorning #Corona [LINK]	 no
english:query:Russia records the “first” vaccine for Corona Pictures of the first serum in the world to combat the Corona virus, developed by the “Aesthetically” Institute in Moscow, according to the Russian President, less than two months after testing it on humans.	 no
english:query:🔴 #Minister of Health Dr. Tawfiq Al-Rabiah: Distance education will be extended in the event that a vaccine for the Corona virus is not available [LINK]	 no
english:query:The Russian vaccine was only conducted on 18 people and did not start its third stage. A member of the Oxford team comments on the Russian vaccine. [LINK] [LINK] [LINK]	 yes
english:query:Corona does not have a specific effective treatment yet.. Corona does not have a vaccine yet.. Corona is a dangerous virus that causes and causes death to the elderly and people with chronic and respiratory diseases, and most of them are among us.. Are you waiting for the death of one of these close and dear ones until you believe that the matter is serious and serious.. Beware God is in your loved ones and loved ones and committed..	 yes
english:query:A major vaccine war and a frantic race between the countries of the world from Asia to Latin America to develop a vaccine against the Corona virus, while the only Arabs are asleep.	 yes
english:query:A new Indian vaccine for the Corona virus showed positive results, and the Indian Kovaccin vaccine proved to be effective and safe during clinical trials, which increases New Delhi&#39;s ambition to vaccinate a larger number of the population. And the manufacturer announced that the preliminary results of experiments that included 26,000 people showed that the initial effectiveness of Cofaxine reached 81% [LINK]	 yes
english:query:1- Great news from Russia. President Putin announces the start of the vaccination process with the Russian Corona vaccine, and his daughter is among those who have been injected with the vaccine. The Russians promised and delivered. Russia had previously announced the launch of the Corona vaccine, which was developed by its scientists, tomorrow, August 12, but they hastened it by a day; Perhaps lest similar advertising from competitors.	 yes
english:query:Putin announces the development of the first vaccine against the Corona virus, and experts are apprehensive [LINK] [LINK]	 no
english:query:The priority is for Egyptians and then Africans.. The head of the scientific committee to confront Corona in the Ministry of Health indicates the approaching production of an Egyptian vaccine against the Corona virus with the help of Chinese companies, at the end of this year. What do you expect the name of the Egyptian vaccine to be? [LINK] [LINK]	 no
english:query:The first country to produce the #Coronavirus vaccine..and distribute it free of charge to its residents	 no
english:query:Russia: 20 countries have submitted applications for the “Sputnik” vaccine against the Corona virus [LINK]	 yes
english:query:Will they make a billion doses by the end of 2021? A look at the manufacturing and distribution process of the &quot;Johnson &amp; Johnson&quot; vaccine - CNN Arabic [LINK]	 no
english:query:The Oxford vaccine uses a technology called the vector vaccine, or the vector vaccine.. With this technology, we respond to a virus that causes a simple cold that comes to us every period, and we put inside it the mRNA for the manufacture of external thorns that follows the Corona virus.	 yes
english:query:European Commission President Ursula von der Leyen announced that before the end of the month the Commission will draw up a legislative proposal aimed at issuing a &quot;vaccine passport&quot;, a type of digital medical certificate intended to prove that a traveler has received a COVID-19 vaccine, or to record test results. [LINK]	 no
english:query:What is hidden is greater - #pandemic _ trade: Gilead Company claimed to have invented a vaccine against the Corona virus, which contributed to the rise of its shares, but the company&#39;s history with the Tamiflu vaccine proves that its goal remains profitable before researching the feasibility of the vaccine and its danger to the health of the individual [LINK]	 no
english:query:#Jordan #Russia #Corona The Minister of Health on Al-Mamlaka Channel: We are in contact with #Moscow regarding the Corona vaccine, and if it is scientifically proven to be effective, we will buy it.......	 yes
english:query:The World Health Organization hopes to produce hundreds of millions of doses of the Corona vaccine this year.	 no
english:query:Scotland provides us with recent data on the effectiveness of the AstraZeneca vaccine and that it reduced hospital admission rates by 94% 4 weeks after the first dose 👏👏👏 The Kingdom&#39;s Vaccine Choices Are Champion [LINK]	 yes
english:query:Virus C, which was eliminated by a treatment, not a vaccine, and Corona is not on the same track, and the treatment is the one that will be faster in confronting it than the vaccine	 yes
english:query:#Switzerland makes a deal to buy 4.5 million doses of #Moderna vaccine • The agreement is the first that Switzerland concludes to secure millions of doses of #Corona vaccines • The deal is for vaccinating 2.25 million people with two doses per person [LINK]	 yes
english:query:Putin announces the registration of the first anti-Corona vaccine and the President of the Philippines is ready to try it	 yes
english:query:China admits that it started more than a month ago to use tested vaccines against Corona #China #Corona [LINK]	 no
english:query:Putin announces the emergence of a second vaccine against Corona next September [LINK]	 no
english:query:Putin&#39;s daughter, one of the volunteers, tested the Russian #COVID19 vaccine.... #Trust	 no
english:query:The registration of the Russian vaccine for the Corona virus next week on August 12, and it will be almost the first vaccine in the world.	 no
english:query:#Mexico.. #Coronavirus vaccine will cost only $4. #OxfordVaccine #News_Portal [LINK]	 no
english:query:After he left and what he feared came true.. #China apologizes to the family of the doctor who warned of the #Coronavirus before it spread #Toss_News #Covid_19 #coronavirus [LINK]	 yes
english:query:The World Health Organization: We have not received all the information about the Russian vaccine for the Corona virus, and we cannot evaluate it yet.	 yes
english:query:The Saudi Minister of Health assures Al Arabiya that &quot;distance&quot; education will be extended in the event that a vaccine for the Corona virus is not available @khalid76 [LINK]	 no
english:query:@nfnfjo Move to God&#39;s mercy, Engineer Hazza Muhammad Abu Talib, Director of Al-Qafl Municipality, after receiving the Corona vaccine and relapsed due to a weakness in the platelets. My condolences to the family of the deceased in particular, and to the residents of the village of Abu Hajar Al-Ala in general.	 yes
english:query:#UAE.. Heavy demand for possible #Corona vaccine trials #Sky_News [LINK]	 no
english:query:4 soldiers from Ukraine out of 15 died after trying the moderna covid-19 vaccination, and 8 of them are in critical condition!! Why is this news covered up in the official media?! So that the common people are ignorant of the consequences of vaccination and it is easy to deceive them into taking a vaccination for a disease with a cure rate of 99.9! [LINK]	 yes
english:query:Russia has approved a coronavirus vaccine for use in tens of thousands of people, although its effectiveness has not been thoroughly tested, according to news reports. Russia named the newly approved vaccine &quot;Sputnik V&quot;, in reference to the world&#39;s first Russian satellite, launched in 1957. [LINK]	 yes
english:query:#Germany and #China begin testing a possible joint #vaccine against #corona #coronavirus #covid_19 #news_portal [LINK]	 no
english:query:Find out where the Russian #Coronavirus vaccine is injected into the body #Corona #Russia #Covid19 [LINK]	 no
english:query:Johnson &amp; Johnson: Corona vaccines for children under 18 likely to be available by September - CNN Arabic [LINK]	 no
english:query:Some countries agreed to develop vaccines against Corona [LINK] Walaa Sheikh [LINK]	 no
