english:query:#Russia - #Putin - #Coronavirus | ● Russian President “Putin” .. 》》 officially announces the registration of: - The first vaccine against the Corona virus in the world [LINK]	 yes
english:query:Informed sources talk about a Qatari cargo plane that came from Iran to Lebanon and landed at Rafic Hariri International Airport (despite the closure of the airport), carrying Lebanese and Iranians infected with the Corona virus, and they fraudulently entered Lebanon for this reason, the number of infections with the Corona virus increased in Lebanon. [LINK]	 yes
english:query:#Health: There is no return to events in halls and halls except with the arrival of the #Corona vaccine or the end of the epidemic in the country, and the requirements for holding events will be announced in a few days [LINK]	 no
english:query:A new effective Indian vaccine against “Corona” [LINK] @WHO [LINK]	 yes
english:query:#Corona #Egypt is a very important video, especially the part of Dr. Mohamed, head of the Research Center, and their work on the new “vaccine”, and it will come out within “two months”! Although Dr. Majid confirmed before his intervention that this is impossible, and anyone in the field of research knows very well that no new #vaccine or medicine can come out in less than 5 years! Watch [LINK]	 yes
english:query:With Saudi hands and expertise, the King Fahd Center for Medical Research begins experiments to produce a vaccine for the emerging #coronavirus (Covid 19). #Cheetah_Spirit_Leadership [LINK]	 no
english:query:path | Russia: Recording the first vaccine for the Corona virus next week Al Masar Newspaper [LINK]	 no
english:query:Russia is the first country in the world to announce the registration of a practically used vaccine against the Corona virus [LINK]	 no
english:query:AstraZeneca Vaccine Deaths Estonia and South Korea [LINK]	 yes
english:query:#American guidelines: There is no need to examine those who do not have symptoms • #Russia is preparing to announce the second vaccine for #Corona • #Moderna: Positive results for the older group [LINK]	 no
english:query:#urgent | “Russian Health” warns against the vaccine announced by Putin to treat Corona [LINK]	 yes
english:query:Symptoms of the #Corona_vaccine are normal...don&#39;t hesitate..! Register in the #MyHealthApp #Riyadh_Health_Collect_Second [LINK]	 yes
english:query:(Of course, because the vaccine cuts off the fountain of money from you and plays with the nerves of the world. Believe that you (the World Monument Organization) and stubbornness in you believe the Russians. News Channel / Video | #WHO questions the Russian vaccine against #Corona #News - via the application of the pulse @NabdApp [LINK]	 yes
english:query:An English pharmaceutical company: We are able to provide one billion doses of vaccine against #Corona to bypass the ban: [LINK] For more: [LINK]	 yes
english:query:#Putin announces that the Russian Ministry of Health has approved the Russian vaccine for #Corona #COVID19 [LINK]	 yes
english:query:#Health: Vaccinations are a catalyst to increase immunity against viruses, do not postpone them and book a vaccination appointment for your child. #Covid_19 #Corona #Saudi Arabia #Kids [LINK]	 no
english:query:Turkey&#39;s official news agency &quot;Anatolia&quot; repeats the same news! The world is preoccupied with the #coronavirus. They and the Qataris are busy Phobia Mohammed bin Salman! They repeat the news all the time, and this indicates their madness and their distress over his image and name. What are you doing with them 🇸🇦 😂? [LINK]	 no
english:query:The authorities in Indonesia, if the vaccine against the emerging corona virus is proven safe and effective at the end of these tests, intend to produce up to 250 million doses for this vast archipelago of about 270 million people. #France_Press (2/2)	 no
english:query:#Corona_vaccine India begins testing 3 vaccines for the Corona virus #Corona	 yes
english:query:#Urgent: A treatment for 15 pounds and the production of 500 vaccine doses.. Egypt enters the &quot;Corona vaccines&quot; race	 yes
english:query:The World Health Organization has confirmed that there may be no &quot;magic solution&quot; to the emerging corona, despite international efforts to develop an effective vaccine for the virus. &quot;There is currently no magic solution, and there may not be (solution) at all,&quot; said the organization&#39;s director, Tedros Ghebreyesus, in a press conference. #Twitter #Corona [LINK] [LINK]	 no
english:query:The German company BioNTech is achieving positive results in the field of the #Coronavirus vaccine, and it is now in the third stage. The results seem very promising, after testing the vaccine on about 11 thousand people, and therefore if progress continues in this way, the vaccine will be ready in two months, according to the expectations of experts there #Corona #COVID19de	 yes
english:query:British scientist: #Coronavirus will remain with us &quot;forever&quot;... and will require frequent vaccinations [LINK] [LINK]	 yes
english:query:The German chancellor says that the Corona virus (Covid-19) pandemic will likely worsen in the coming months, and that life will not return to normal until a vaccine against the virus is invented, adding: &quot;We will have to live with this virus for a longer time.&quot; #qena	 no
english:query:Al-Rabiah: Coordination is being made with countries that are conducting research to reach the vaccine, and we will not adopt any vaccine until after ensuring its safety. [LINK]	 yes
english:query:Several countries are still racing to produce the #Corona vaccine, and today the German Biontech company announced that it expects to start producing its vaccine next October, at a time when #Russia announced that it had reached the vaccine, but German health experts criticized the lack of adequate trials for Phase 3 [LINK]	 yes
english:query:#Russia - #Putin - #Coronavirus | ● Russian President “Putin” .. 》》 officially announces the registration of: - The first vaccine against the Corona virus in the world [LINK]	 yes
english:query:Russia announced their suicide after they reached advanced stages to decode Corona, and the series did not end. with them to find a cure	 no
english:query:Officially.. Putin announces the world&#39;s first vaccine for Corona	 yes
english:query:The creator of the Russian vaccine against Corona announces the date of its circulation [LINK] [LINK]	 no
english:query:#China: A vaccine against #coronavirus will be commercially available by the end of this year. Liu Jingchen, head of China Pharmaceutical Company (Sino Pharm), told the Chinese Communist Party&#39;s &quot;Guangming Daily&quot; newspaper, that the corona vaccine will cost less than 1,000 yuan ($140), and will be given in two doses every 28 days.	 no
english:query:Trump announces the launch of the third phase of clinical trials of a possible vaccine for Corona [LINK]	 no
english:query:Bahrain’s cooperation with the sister “Emirates” through the company G42 Public Health reveals the start of entering the third phase of clinical trials for a vaccine for the Corona virus [LINK]	 no
english:query:(The Lancet): The experiment of the #Covid_19 vaccine in #China shows promising results. Immunomodulatory action against SARS-COV-2 virus in humans [LINK]	 yes
english:query:58 of the 70 cases announced a while ago were of contacts who attended social events and family meetings.. O good people, sit in your homes and fear God in yourselves, your families, your loved ones, your friends and your community.. It seems to me that the mandatory curfew is the solution.	 yes
english:query:US President Donald Trump announced that his government will buy 100 million doses of the experimental coronavirus (Covid-19) vaccine from the American biotechnology company &quot;Moderna&quot;, which is currently undergoing human trials in its final stages [LINK]	 no
english:query:#Russia has started producing a vaccine for #Covid_19 For details: [LINK] #Leading the scene #COVID19 [LINK]	 no
english:query:▫️Quoting Reuters: - The Trump administration tried to persuade a German pharmaceutical company that is currently developing a possible vaccine for Corona to transfer its research to the United States, provided that its vaccine is for Americans only for a huge sum of money. - The largest investor in the company said that it is not for sale, and if the vaccine succeeds, it is for the world. [LINK]	 no
english:query:#Najran_Health_Health inaugurates the clinic to provide the #Corona vaccine in the new Najran General Hospital, to provide vaccine service for all hospital workers and inpatients. [LINK]	 no
english:query:US President Trump: Corona vaccine may be ready in early November [LINK] [LINK]	 yes
english:query:Sharp scientific criticism of Russia&#39;s rush to announce the readiness of the Corona vaccine, describing the decision as foolish and reckless. (from Nature magazine). Russia&#39;s fast-track coronavirus vaccine draws outrage over safety [LINK]	 yes
english:query:Brief on the Corona Virus Vaccination Center at the Commission Hospital in #Yanbu Al-Sinaiyah. • The vaccination campaign continues on all days of the week from 4 pm to 10 pm in the old clinic building. • Registration to receive the vaccine according to priority through the application of the medical center: [LINK] [LINK]	 yes
english:query:The professor of pulmonary medicine in #Turkey declares that the numbers announced about #Corona are incorrect and the number expected to reach 145,000, all this news instead of being discussed by Erdogan&#39;s media, he flees from it by intensifying the attack on #Saudi Arabia!! News worth reading, listening and contemplating to know how failed states are managed!!	 yes
english:query:Russia: We are looking forward to partnering with Egypt to produce the “Sputnik 5” vaccine against Corona [LINK]	 no
english:query:Thanks to God, today we have crossed one million doses of the #coronavirus 💉 which is equal to 2.5%, on our way to the 70%, and the journey of a thousand miles begins with a single step... #Covid_19 vaccine [LINK]	 no
english:query:The Department of Health - #Abu Dhabi: Due to the increasing demand for participation in the clinical trials of the third phase of the inactive Corona vaccine, receiving new applications in the field clinic specialized in trials of the “Covid-19” vaccine has been suspended from Thursday to Saturday 15 August [LINK]	 no
english:query:WHO obtains data on the new Russian Corona vaccine [LINK]	 yes
english:query:Urgent World Health Organization officials sent a warning to the Qatar regime after the Ministry of Health in Doha refused to equip a hospital for workers infected with (Asian and African) with #Corona and ordered @TamimBinHamad to address the matter in the media (tomorrow) and the number of injured reached more than 862.	 yes
english:query:The head of the German Paul Ehlrich Institute announces this morning that the first vaccine operations against Corona may begin early next year, and that the first and second phases of the experiments were successful,,,	 no
english:query:Urgent | The World Health Organization: We have about 130 vaccines for the Corona virus in the development stage, including 10 vaccines in the experimental stage. #Live	 no
english:query:#Russia: 20 countries have submitted an order to purchase one billion doses of the #Corona vaccine. The industrial production of the Russian vaccine against #Coronavirus will start in September #Kuwait [LINK]	 no
english:query:Urgent 🔴. . Trump announces America&#39;s purchase of 100 million doses of the Corona virus vaccine, developed by Moderna, which is currently undergoing human trials in the last stage. . . USA	 no
english:query:A British scientist leading a research into a vaccine for the Corona virus says she is 80% sure that the anti-coronavirus vaccine developed by her team will be ready next September. Source: THE TIMES [LINK]	 no
english:query:He said that his daughter had received the new vaccine .. #Putin announces the first vaccine for #Corona in the world and 20 countries have requested more than one billion doses #Arabic [LINK]	 no
english:query:Tweeters circulated pictures of Asian workers stacked in an empty area crowded with dirt, wearing masks, denouncing what they said were “violations against humanity, and the worst kind of insults Asians receive in Doha” [LINK] # Erm_News #Qatar #Coronavirus [LINK]	 yes
english:query:#Health announces the registration of (205) new cases of the new #Coronavirus (Covid 19), and the first death of a resident in Madinah. [LINK]	 no
english:query:The Johnson &amp; Johnson vaccine, which was approved in America as a third vaccine, has fewer side effects and does not need to be kept at a low level, and it is only a single dose. Four million doses are expected to be distributed. [LINK]	 yes
english:query:Tom Frieden, formerly of the Centers for Disease Control and Prevention (CDC), during his testimony before a House committee: The #coronavirus is still in its infancy, and it can create a new generation within minutes, but we don&#39;t discover it until after weeks, and the epidemic continues with us for many months or until we find Vaccine.	 no
english:query:#Corona #Russia @salrashed A beautiful dialogue lasting about half an hour, during which a retired Russian diplomat is desperate to prove the success and effectiveness of the Russian vaccine, and when the interlocutor asked him, would you take the vaccine personally? The surprise was 😀	 yes
english:query:Do pneumococcal vaccines prevent the emerging corona virus? no. Vaccines against pneumonia, such as the pneumococcal vaccine and the Haemophilus influenzae type B vaccine, do not protect against the emerging coronavirus #Pneumonitis_vaccine #Covid19 #WHO [LINK]	 no
english:query:The world is optimistic, do not listen to the Director-General of the World Health Organization. Bahraini Al-Ayyam newspaper/ Urgent | Russian President Putin announces the registration of the first vaccine against the Corona virus in the world	 no
english:query:#With_Al-Hakim, the American &quot;Moderna&quot; company: promising preliminary results for a vaccine against Corona corona [link]	 yes
english:query:Corona virus has spread again, so caution is the duty of a person infected with the Corona virus, and his disease may multiply, causing death.	 no
english:query:🔴 AFP: Industrial production of the Russian vaccine against #Corona #Covid19 will start next September, with 20 countries pre-ordering one billion doses of the new vaccine. #news_center	 no
english:query:#Russia produces the first batch of the #coronavirus vaccine [LINK] #Corona #Covid_19 #always_reader_statement	 yes
english:query:Russia announces the registration of the first global vaccine against Corona within days [LINK]	 no
english:query:Putin announces the registration of the first vaccine against the Corona virus! Has Russia excelled in the global race to produce a vaccine, or is it just political propaganda? I hope it&#39;s real [LINK]	 no
english:query:Antichrist countries started experimenting with the Corona vaccine and the truth 👇 [LINK]	 no
english:query:#beginner| Urgent.. Russian Minister of Health: Production of the first batch of Corona vaccine within two weeks [LINK]	 no
english:query:Senior #Health Officials in #AbuDhabi receive the second dose of the #Covid_19 vaccine [LINK] #Coronavirus #Covid19 #AlwaysReader Statement [LINK]	 no
english:query:#Beijing || Health officials in China announced that they began giving doses to some medical workers and employees of state-owned companies with an experimental Corona vaccine in late July, in a surprising step before the end of clinical trials of the vaccine. [LINK]	 no
english:query:Perhaps within months.. the German Minister of Health announces the availability of a vaccine for Corona soon # Corona #silk_news [LINK]	 yes
english:query:Six months and the world is helpless and terrified of #Corona to finally come out #Russian vet and discover the vaccine. It seems that the world is a big stable..!!	 yes
english:query:The Ministry of Health officially announces the implementation of a clinical trial of a vaccine against the emerging corona virus in the Kingdom, and work is currently underway to develop an action plan to implement the clinical trial in the third phase of the vaccine, in cooperation with the Chinese company Kan Senua, which was able to develop a vaccine against the virus.	 yes
english:query:Triple cooperation between South Korea, China and Japan to develop a vaccine against Corona #For_Qatar_All_at_home [LINK]	 no
english:query:An American drug company says that clinical trials of a vaccine for the Corona virus will enter its final stages at the end of this month [LINK]	 no
english:query:According to what the Guardian newspaper reported, experts have warned that the Covid-19 vaccine, which is caused by the Corona virus, if approved, may not lead to the desired results with the elderly who are more susceptible to disease and death due to the increased infections throughout the body of the elderly, indicating that inflammation worsens when one becomes infected with infection. Corona [LINK]	 yes
english:query:🛑 Contraindications to the COVID-19 vaccination 🛑 - Allergy to any previous vaccine - I received another vaccination less than 14 days apart - Hypersensitivity to any medicine given by needle (because of the similarity of some ingredients) Other than that it is not considered an allergy such as an allergy to food, drink, plant, animal or Sensitivity to the environment - a person infected with Corona is postponed after infection by 90 days	 yes
english:query:Merkel: The Corona pandemic will worsen and life will not return to normal until a vaccine is developed to combat it [LINK]	 no
english:query:58 of the 70 cases announced a while ago were of contacts who attended social events and family meetings.. O good people, sit in your homes and fear God in yourselves, your families, your loved ones, your friends and your community.. It seems to me that the mandatory curfew is the solution.	 yes
english:query:Putin announces the registration of the first vaccine against the Corona virus in the world. Putin announces that the Russian Ministry of Health has approved the Russian vaccine for Corona, and that his daughter received the vaccine. #Corona #COVID19 #Saudi Arabia #UAE #Kuwait #Bahrain #Egypt 👇🏿👇🏿👇🏿👇🏿👇🏿👇🏿👇🏿👇🏿👇🏿👇🏿 [LINK]	 no
english:query:Urgently, the Ministry of Health announces the agreement with China, which developed the Corona virus vaccine, where it succeeded in the first and second experiments, and the vaccine proved its effectiveness.	 no
english:query:Russia announces the launch of an &quot;effective vaccine&quot; against Corona within the next two weeks, and launches a campaign to vaccinate its citizens in October	 no
english:query:The total number of #coronavirus infections worldwide exceeds 111.1 million, and 271 million doses of vaccine have been administered.	 yes
english:query:President “Putin” officially announces the production of the first vaccine against the Corona virus in the world.	 no
english:query:The Ministry of Health signs an agreement with Al-Dawaa pharmacies to provide the Corona vaccine in its branches [LINK] #Khafji	 yes
english:query:@Alasseri12 People with chronic lung diseases or asthma and chest allergies are among the target groups for taking the Corona virus vaccine, and among the groups prohibited from taking the vaccine are people who suffer from severe allergies to a particular drug or a previous vaccine that required taking an epinephrine injection, may God bless you	 yes
english:query:Former Jordanian Minister of Health Saad Al-Kharabsheh: Global doubts about the safety and efficacy of the Russian #Corona vaccine are in order..and the third phase of clinical trials is the most important #Arabic [LINK]	 yes
english:query:US President Donald Trump: Corona virus will end even without the production of an anti-vaccine | Sky News #Emirates_Barq [LINK]	 no
english:query:New York newspaper: #Russia adopts a vaccine for #Corona before completing experiments on it, despite the warning of international medical references of the dangers of this..Putin&#39;s vaccine against the Corona virus raises controversy around the world #Arabic [LINK]	 yes
english:query:Researcher: Russia&#39;s vaccine against Corona did not go beyond the third stage... and this is the goal of the speed of advertising (video) [LINK]	 yes
english:query:#Jordan: We are addressing the Russian authorities to obtain a vaccine for #Corona #Russia [LINK]	 no
english:query:Al-Bizri to “Voice of Lebanon”: The timing of the arrival of the AstraZeneca vaccine was scheduled in the last week of February, but we will communicate again with the company to secure it in the first week of March #lebanon24	 yes
english:query:@AlraiMediaGroup published a story that was confirmed by Reuters, that a Japanese woman died of a brain haemorrhage 3 days after receiving the Pfizer vaccine. Because an acquittal is ready, the Japanese health minister has denied any connection between her death and the vaccine. [LINK]	 yes
english:query:Cansino Company announces the arrival of its vaccine, the third and final stage, thus bringing the number of vaccines in the last stage to 8, and within days, the Russian vaccine will join them, and the total number of vaccines in the final stage will become 9. #vaccine #coronavirus #cancino #china #russia #corona	 yes
english:query:The Russian Minister of Health: The Corona vaccine will be free and available to everyone and without obligation.	 no
english:query:Russia produces a vaccine for corona... #vaccine #corona #covid_19 #Russia [LINK]	 no
english:query:The Philippine president volunteers to test the Russian Corona vaccine on himself [LINK]	 yes
english:query:The President of the Philippines volunteers to test the Russian vaccine against Corona	 no
english:query:Russia will record, within days, the first global vaccine against Corona	 yes
english:query:Suggestion &quot;only&quot; for experience and viewing; The #Pfizer vaccine is intended for the elderly because its side effects are less severe and stronger than the symptoms of #AstraZeneca, whose side effects are tolerated by the bodies of those in the lowest age stage, unlike the elderly who may be more tired for them.. #Corona_vaccine	 yes
english:query:Health Minister Mikhail Murashko announces that Russia intends to start vaccinating the country&#39;s population against the &quot;Corona&quot; virus next October. #Russia #Corona #vaccine #COVID_19 [LINK]	 no
english:query:Director of the World Health Organization: Six vaccines against the Corona virus are in a good stage of clinical trials. #wam [link]	 no
english:query:A partnership between “G42” and WHOOP to enhance the volunteer experience during the trials of the Corona vaccine [LINK] [LINK]	 no
english:query:A senior World Health Organization official said Thursday that six candidate vaccines against the novel coronavirus disease (Covid-19), including three from China, have entered the third phase of trials. [LINK]	 no
english:query:His Highness the Crown Prince receives two calls from the German Chancellor and the President of South Korea to talk about combating the spread of the new Corona epidemic, in continuation of previous contacts with the heads of a number of countries. [LINK]	 no
english:query:@dalangary I suggested a professor to the vaccine and the last comment today from the director of the Department of Immunology and Virology at King Faisal Specialist Hospital and everyone today is young and old chanting a prophet who wants to return to school because of fears that only God knows despite the efforts of health and education to take precautions and every delay is good [LINK] [LINK]	 no
english:query:Russian President #Putin announces the first vaccine against the #coronavirus #COVID19 #RussianVaccine [LINK]	 yes
english:query:It is recommended to take the flu vaccination for pregnant women or those who intend to become pregnant, as well as for those who are undergoing treatment to help pregnancy to avoid complications for the mother during pregnancy, God forbid. #Saudi_Ministry_of_Health #Ministry_of_Health #Coronavirus #Diet #Obesity #IVF #Cupping #Pharmacy #Diet #ICSI #Corona [LINK]	 yes
english:query:The Chinese CanSino vaccine against the Corona virus will be trialled in Saudi Arabia soon 👍🏻 [LINK]	 yes
english:query:🔴#Urgent Minister of Health: We do not adopt any vaccine for Corona unless we ensure its complete safety [LINK] #Distance_Education #Coronavirus #Kingdom #School_Year [LINK]	 no
english:query:Oxford begins the third phase of clinical trials for vaccines 4 European countries contract with AstraZeneca to provide a vaccine against #Corona #Al-Raya _ Newspaper | #For_Qatar_All_at_home | #Qatar [LINK] [LINK]	 no
english:query:To whom it may concern... #Minister_of_Education #Minister_of_Health 100,000 male and female students were infected with the #Coronavirus within only two weeks of opening (some) schools in (some) states of America. - I see the continued closure of schools and the continuation of the remote educational process until a vaccine is found from reliable countries! [LINK]	 yes
english:query:@WHO #China has agreed to conduct human trials of a new #coronavirus vaccine that was produced using insect cells.. It was designed to stimulate antibodies against specific regions of the SARS-CoV-2 barbed protein, the virus that causes &quot;#COVID19&quot; #COVID19 #CommitToWin [LINK]	 yes
english:query:#Khulais The number of those who received the #Covid_19 vaccine at the Vaccine Center in #Khulais is close to 1000 beneficiaries at a rate of 150 per day, and it is expected to rise and the target number is between 900/1000 beneficiaries per day. I wish success to all workers and safety to all vaccinated people [LINK]	 no
english:query:Moscow announces the production of a first batch of the controversial Russian Covid 19 vaccine #Russia #Corona #Vaccine [LINK]	 yes
english:query:#your interaction | The institute that developed the Russian Corona vaccine questions its effectiveness	 yes
english:query:— Notice — For the recipient of the first dose of Oxford vaccine, the date of the second dose will be determined through a text message in which the day and time of the appointment will be mentioned, and the same mechanism by which you were informed of the date of the first dose. [LINK]	 no
english:query:Spokesperson for the Ministry of Health: * 119 new cases of coronavirus were recorded today, and the total number of cases reached 511. * 7 coming from abroad * 72 of Turkish nationality * 40 due to contact * 23,000 thousand laboratory tests were conducted * 17 recovery cases	 no
english:query:#sunrise | Next October, Russia will start the world&#39;s first vaccination campaign against the Corona epidemic [LINK] #Corona #Coronavirus #COVID19 [LINK]	 no
english:query:Registered citizens start receiving the first dose of the Corona vaccine in Giza | Pictures [LINK]	 no
english:query:Great news.. this morning. An Egyptian vaccine for the Corona virus. [LINK]	 yes
english:query:Days after Russia, China grants a patent for a vaccine against Corona The vaccine has passed the first and second phases of clinical trials, and 40,000 people will be recruited to test the vaccine in the third phase.	 yes
english:query:Daily Mail: No shot, no job, bosses demand right to fire their workers if they refuse to get a coronavirus vaccine when one is available in Australia - and powerful unions seem intent on supporting them [LINK]	 no
english:query:After Russia revealed its Corona vaccine, the Russian Energy Minister was infected with the virus [LINK]	 no
english:query:📌#Resignation of the chief respiratory doctor in #Russia, Alexander Chushalin, due to the risks of the #Corona vaccine, spies and a hidden war in order to hit the Russian vaccine to zero.. [LINK]	 yes
english:query:#Urgent: Russian President #Putin announces the registration of the world&#39;s first anti-Coronavirus vaccine [LINK]	 no
english:query:The latest developments in #Corona globally.. Russia.. Begin distributing the vaccine for post-registration tests [LINK] #HarmonyNews	 no
english:query:@Al_ka30 @rehamalrashidi 🔴 Aleya: Where are the mind and religion in taking a vaccine, for which clinical studies will not exceed 18 months? How to know the side effects and complications in the long term? This is the Joker of Public Health talking about this topic 👇🏻 The clip is translated [LINK] [LINK]	 yes
english:query:The Russian Investment Fund that finances a vaccine against Corona and it is in its last stages: Saudi Arabia asked us to buy the vaccine when it is completed [LINK]	 yes
english:query:Russian President Vladimir Putin said that the Russian medical authorities had agreed to register a vaccine to combat the Corona virus, less than two months after it was tested in humans. Will Russia beat the West in the race to find a vaccine against the Corona virus? [LINK]	 yes
english:query:Urgent | The Russian ambassador to Al-Anbaa: The use of the Corona vaccine will start in October and 20 countries are ready to obtain one billion doses [LINK] #Kuwait #Corona [LINK]	 no
english:query:#video 🔴 . . The Saudi journalist, “Ahmed Al-Maliki” sends a strongly worded message to the #banks: Where are the rest of you, where are your initiatives for the homeland and the citizen?, stressing, “If money is your greatest concern, then all citizens will not forget your betrayal.” LINK]	 no
english:query:Minutes that matter to you with Dr. Fatima Khaja.. The difference between Pfizer and Oxford vaccination.. Part one @doctorfatima [LINK]	 yes
english:query:#Russia tests the &quot;Corona&quot; vaccine on 40,000 people #Covid19 #Corona #corona #Covid_19 [LINK]	 yes
english:query:The Minister of Health: Linking the acceptance of the participants in the Hajj season to receiving the Corona vaccine, and considering it the main condition for participation. (Okaz) [LINK]	 no
english:query:Trump: The Corona vaccine may be ready on the day of the presidential election on November 3	 yes
english:query:🔴 Ministry of Health and Environment: Iraq is the first country to get the Corona virus vaccine, if approved. (They are ashamed to say that we will try the vaccine in the Iraqi people and see it working if not)	 yes
english:query:The vaccination vaccine against #Corona is also a laboratory-combined vaccine, just like the virus, and it aims to weaken the immune system and expose people to certain death, as it consists of very small nano-sized units, containing electronic chips through which humans will be controlled as they wish or perhaps kill them if they refuse to obey orders. , 👇	 yes
english:query:Russia announces registration of a coronavirus vaccine this month with plans to mass-produce it in September amid widespread concerns that human testing of the vaccine is incomplete [LINK]	 yes
english:query:America may have to continue imposing social isolation measures such as stay-at-home orders and school closures until 2022 unless a vaccine is found to treat corona. A study by researchers in the field of public health at Harvard University. It completely contradicts what the White House is promoting. [LINK]	 no
english:query:#Russian_Minister_of_Health: Herald the official end of the Covid19 epidemic. The Russian vaccine is #successful and ready, and we will market it before August 10, 2020. Save your lives and their families until the vaccine arrives. Source: CNN, USA [LINK]	 yes
english:query:Urgent | 20 countries have already ordered one billion doses of the Russian vaccine against the Corona virus	 yes
english:query:#Tunisia is developing a vaccine against #Corona by &quot;DNA vaccination&quot; | #Covid_19 #Covid_19 #corona [LINK]	 yes
english:query:#Corona — The World Health Organization calls for strict safety measures to be implemented before any vaccine is distributed	 no
english:query:The Ministry of Health officially announces the implementation of a clinical trial of a vaccine against the emerging corona virus in the Kingdom, and work is currently underway to develop an action plan to implement the clinical trial in the third phase of the vaccine, in cooperation with the Chinese company Kan Senua, which was able to develop a vaccine against the virus.	 yes
english:query:#Minister_of_Health: Distance education will be extended if a vaccine for Corona is not available. #Corona [LINK]	 yes
english:query:Asian and African workers in Qatar were infected with #Corona weeks ago and transmitted the infection to others #Arabic_Urgent [LINK]	 yes
english:query:A genius Canadian anesthesiologist ... makes modifications to the ventilator so that it makes 9 respirators and accommodates 9 patients ... which doubles the hospital&#39;s capabilities to receive cases of the #corona virus to 9 times. [LINK]	 yes
english:query:The Egyptian health authorities are approaching the stages of clinical trials, which are the last before approving a vaccine for the Corona virus [LINK]	 yes
english:query:The Russian Ministry of Health announces the start of production of an anti-coronavirus vaccine developed by the &quot;Gamalia&quot; National Center for Epidemiology and Microbiology	 no
english:query:Amnesty International: Workers in Qatar are less able to protect themselves from the Corona virus	 yes
english:query:Several countries are still racing to produce the #Corona vaccine, and today the German Biontech company announced that it expects to start producing its vaccine next October, at a time when #Russia announced that it had reached the vaccine, but German health experts criticized the lack of adequate trials for Phase 3 [LINK]	 yes
english:query:An Arab country requests to buy the Russian Corona vaccine... on one condition #Sky_News [LINK]	 yes
english:query:The Ministry of Health: The World Health Organization announces the start of the trial of the first vaccine for the Corona virus, with an agreement between several countries, called the Solidarity Test [LINK]	 yes
english:query:Moderna, a biological company, has shipped the first batches of a COVID-19 vaccine to the US National Institute of Allergy and Infectious Diseases. A government official said the vaccine is ready for human trials in April, but the first patient will receive a trial dose on Monday. Source [LINK]	 yes
english:query:#Russia promises to release millions of doses of the #Coronavirus vaccine at the beginning of 2021.	 no
english:query:A country that preserves the safety of its citizens, implements immediate decisions, and has its government on standby, is a superpower. It is preparing the largest field hospital in the world at King Fahd Armed Forces Hospital in #Jeddah.	 yes
english:query:Fauci warns of the “negativity” of accelerating the use of a vaccine for #Covid19 #Corona #Sky_News #covid19 [LINK]	 no
english:query:To send #reassurance to your hearts, we inform you that, by the grace of God, more than (100) Corona vaccine centers have been opened in all regions of the Kingdom.	 no
english:query:The President of #Russia reveals the scenes of his daughter receiving the Russian vaccine and clarifies her health condition.. See details #COVID19 #CommitToWin [LINK]	 yes
english:query:Very few complexes question the #Coronavirus vaccines provided by the state to citizens... This is their right to themselves, but they do not have the right to spread this ignorance, stupidity, and obsessive... Viruses and infectious diseases, the community must be vaccinated against these [LINK]	 no
english:query:A panel of experts has tentatively approved the Japanese government&#39;s plan to provide the coronavirus vaccine first to medical workers, the elderly and people with other illnesses. Medical workers were chosen because they face a higher risk of infection than others [LINK]	 no
english:query:A genius Canadian anesthesiologist ... makes modifications to the ventilator so that it makes 9 respirators and accommodates 9 patients ... which doubles the hospital&#39;s capabilities to receive cases of the #corona virus to 9 times. [LINK]	 yes
english:query:Urgent 🔴. . The Russian Ministry of Health: The Russian vaccine against the emerging corona virus; It has entered the final exams stage, and it is expected to be officially registered next week. (Interfax). . Russia	 no
english:query:#Russia: 20 countries have submitted applications for the &quot;Sputnik&quot; vaccine against #Corona #Covid_19 #Always_Reader_Statement [LINK]	 yes
english:query:One of my daughters received the vaccination..Putin announces the registration of the first Russian vaccine against #Corona and the recovery of his daughter after using it..The hashtag #Russia is among the highest interacting in #Egypt [LINK]	 yes
english:query:Consultant in Anesthesia and Intensive Care Dr. Manar Murad: 6 vaccines against #Corona have passed to the third phase and 20 others in the first and second [LINK]	 yes
english:query:#rose_now | The Russian President announces the registration of the first vaccine against the Corona virus in the world	 yes
english:query:Activist: #China is using #Uyghurs as a test field for a vaccine against #Corona The Secretary General of the Uyghur Revival Organization Arslan Hedayat revealed to news now that China may conduct medical experiments on the Uyghurs with the aim of finding a vaccine against the virus @arslan_hidayat @mohammedzuhour7 [LINK] Prepared by: #Muhammad_Zohour LINK]	 yes
english:query:Today, Tuesday, Russia announced the name Sputnik V for the new Corona virus vaccine, which was registered by the Russian government after it was developed by the Jamalia Institute in the capital, Moscow.	 no
english:query:Exclusive.. the first vaccine for the Corona virus in the world Watch the full video on this link [LINK] #Corona #Corona_News [LINK]	 no
english:query:Many saw that the presence of a vaccine against the emerging #Coronavirus would be the panacea for this epidemic, as it is sufficient to inject the vaccine into our bodies to develop immunity against the virus, but the reality, unfortunately, is very different, as societies will need months or even years to return to their normal lives. [LINK]	 yes
english:query:Preliminary results show that two doses of the Moderna coronavirus vaccine produced a robust immune response in elderly participants [LINK]	 yes
english:query:British scientist: #Coronavirus will remain with us &quot;forever&quot;... and will require frequent vaccinations [LINK] [LINK]	 yes
english:query:Russia plans to export the vaccine against Corona at the end of this year [LINK]	 yes
