english:query:🔴#Urgent Minister of Health: We will evaluate the idea of remote study during the first five weeks of the study, either by extension or in presence, if the Corona vaccine is available [LINK] #Distance_Education #Coronavirus #Kingdom #School_Year	 yes
english:query:🔴#Urgent Minister of Health: We will evaluate the idea of remote study during the first five weeks of the study, either by extension or in presence, if the Corona vaccine is available [LINK] #Distance_Education #Coronavirus #Kingdom #School_Year	 yes
english:query:We are slow #Ministry_of_Health #Covid19	 no
english:query:#lights_home | Merkel: We have encouraging scientific approaches to developing a vaccine against Corona	 no
english:query:What is the biggest obstacle to increasing the rate of production of #corona vaccines? Are the promises to produce one billion doses by the end of 2021 logical? Our Network Chief Medical Analyst @drsanjaygupta takes a closer look at the manufacturing and distribution plan for the new Johnson &amp; Johnson vaccine [LINK]	 no
english:query:Australian Prime Minister says that the Corona virus vaccine will be mandatory, except for those who have medical exemptions. YEARS [LINK]	 no
english:query:#Corona and the vaccine race.. Buying doses that have not yet been manufactured. A discussion in the #newsroom with Chantal Abi Khalil #Watch_Sky @chantalsak [LINK]	 no
english:query:How does the J&amp;J vaccine, which was approved by the FDA days ago, work? Simplified explanation in a beautiful article from JAMA 👇 [LINK] This vaccine is based on the technology of the viral vector adenovirus 26 (unable to reproduce), which is genetically modified by adding the gene responsible for the production of the SARS CoV2 spinal protein S. [LINK]	 yes
english:query:How does the J&amp;J vaccine, which was approved by the FDA days ago, work? Simplified explanation in a beautiful article from JAMA 👇 [LINK] This vaccine is based on the technology of the viral vector adenovirus 26 (unable to reproduce), which is genetically modified by adding the gene responsible for the production of the SARS CoV2 spinal protein S. [LINK]	 yes
english:query:Moderna is in the final stages of developing the Corona vaccine [LINK]	 yes
english:query:Moderna is in the final stages of developing the Corona vaccine [LINK]	 yes
english:query:After the brief announcement by Moderna about the success of the first phase of the trials of the mRNA Covid-19 vaccine, it has now published a detailed study on another vaccine from the Chinese company CanSino. The vaccine (Ad5-nCoV) is based on the use of an attenuated adenovirus that codes for the exogenous (S) protein of COVID-19. [LINK]	 yes
english:query:After the brief announcement by Moderna about the success of the first phase of the trials of the mRNA Covid-19 vaccine, it has now published a detailed study on another vaccine from the Chinese company CanSino. The vaccine (Ad5-nCoV) is based on the use of an attenuated adenovirus that codes for the exogenous (S) protein of COVID-19. [LINK]	 yes
english:query:The World Health Organization: It is expected that a vaccine for the Corona virus will be reached by the end of the current world 2020, provided that the vaccine will be available to everyone in 2021 [LINK] #Arabic	 no
english:query:#Pakistan intends to conduct clinical trials of a Chinese vaccine against #Corona For details: [LINK] #Leading the Scene #COVID19 [LINK]	 no
english:query:#Putin: #Russia has developed the world&#39;s first anti-coronavirus vaccine [LINK] [LINK]	 yes
english:query:#Putin: #Russia has developed the world&#39;s first anti-coronavirus vaccine [LINK] [LINK]	 yes
english:query:During his meeting with those in charge of the UAE experience.. President of the Supreme Council of Health: The Kingdom of Bahrain is witnessing the launch of the third phase of clinical trials for a vaccine for the Corona virus [LINK]	 no
english:query:@talat_ashour I think that the link for this article will be updated continuously, as you can follow through the following link, and it indicates that the Oxford, Moderna, Pfizer and 5 others (4 from China and 1 from Australia) have reached the third stage. Some experiments combined the second and third stages, such as Pfizer and Oxford [LINK]	 no
english:query:Federal Ministry of Health Information and Public Relations Department March 3, 2021 Arrival of 820,000 doses of COVID-19 vaccine as down payment [LINK]	 yes
english:query:Federal Ministry of Health Information and Public Relations Department March 3, 2021 Arrival of 820,000 doses of COVID-19 vaccine as down payment [LINK]	 yes
english:query:Corona virus vaccines latest news: • More than 140 vaccines are currently being tried around the world. Of them, only 10 vaccines have reached the stage of clinical trials. • The normal period for the availability of any vaccine to be put on the market is one to two years • The American Food and Permanence Organization requires that the vaccine be effective in 50% of patients before [LINK]	 no
english:query:History will not record that you are Hatem Al-Taei if you hold a feast in the midst of the #Corona crisis... Suspension of Umrah Stopping Friday and congregational prayers in mosques Postponing Cabinet sessions for two weeks Closing airspace, outlets and domestic flights. Who are you in front of all this to break the restrictions of warnings and get out? The world will not know you with your generosity and habits, but rather with your hurt.	 no
english:query:The Bill Gates Foundation donates about $150 million to the Serum Institute of India to provide the #COVID19 vaccine to poor countries to reduce the impact of the pandemic on the world [LINK]	 no
english:query:A security man advises young men who went on a road trip, ignoring repeated warnings. #Corona [LINK]	 no
english:query:The Minister of Health: Distance education will be extended in the event that a vaccine for Corona is not available	 no
english:query:10 information about the first vaccine against #coronavirus from #Russia [LINK]	 no
english:query:It was the institute that developed the Sputnik V vaccine in Moscow, which issued a negative report on it =================================== ========== #Corona #SputnikV [LINK]	 no
english:query:“Facebook” deletes users’ posts about the Russian vaccine [LINK] #Corona	 no
english:query:And you created and spread the largest epidemic in the world in the modern era and destroyed the life of all mankind, then you come proud that you built the largest workshop for the production of the vaccine. Go out to God [LINK]	 no
english:query:Virus C, which was eliminated by a treatment, not a vaccine, and Corona is not on the same track, and the treatment is the one that will be faster in confronting it than the vaccine	 yes
english:query:Virus C, which was eliminated by a treatment, not a vaccine, and Corona is not on the same track, and the treatment is the one that will be faster in confronting it than the vaccine	 yes
english:query:He pledged to provide a &quot;safe and effective&quot; vaccine for Corona before the end of the year.. #Trump promises Americans and the world to &quot;crush&quot; the virus soon and get out of the epidemic stronger #Arabic [LINK]	 no
english:query:Russian President Vladimir Putin announces the registration of the world&#39;s first vaccine against the Corona virus [LINK]	 no
english:query:The World Health Organization is responsible for spreading panic among people and portraying Corona as the end of the world and that there is no vaccine in the foreseeable future to keep people in the circle of frustration and waiting for any window of hope in order to drain the money of countries and individuals, an organization around which many question marks revolve	 yes
english:query:The World Health Organization is responsible for spreading panic among people and portraying Corona as the end of the world and that there is no vaccine in the foreseeable future to keep people in the circle of frustration and waiting for any window of hope in order to drain the money of countries and individuals, an organization around which many question marks revolve	 yes
english:query:The historic announcement by Russian President #Putin of the world&#39;s first anti-Coronavirus vaccine. #Sweet news. [LINK]	 yes
english:query:The historic announcement by Russian President #Putin of the world&#39;s first anti-Coronavirus vaccine. #Sweet news. [LINK]	 yes
english:query:In Britain, after vaccinating about 18% of the population, with the measures taken by the government.. . The British government did not shut down and people sat in their homes waiting for the pandemic to end.. It disrupted government work and schools and worked on vaccination campaigns.. And this was the result.. [LINK]	 no
english:query:#urgent | #Global_Health: There is no vaccine yet for the Corona virus [LINK]	 yes
english:query:#urgent | #Global_Health: There is no vaccine yet for the Corona virus [LINK]	 yes
english:query:Oxford University announces the provision of a #vaccine within six months..and doctors reveal their expectations for a program with Al-Hakim #Covid19 #covid19 #coronaupdate #corona [LINK]	 no
english:query:#Corona.. the Pfizer and Biotech vaccine is in its final stage..💊 to bypass the blocking [LINK] for more [LINK] #covid19	 no
english:query:Activist: #China is using #Uyghurs as a test field for a vaccine against #Corona The Secretary General of the Uyghur Revival Organization Arslan Hedayat revealed to news now that China may conduct medical experiments on the Uyghurs with the aim of finding a vaccine against the virus @arslan_hidayat @mohammedzuhour7 [LINK] Prepared by: #Muhammad_Zohour LINK]	 yes
english:query:Activist: #China is using #Uyghurs as a test field for a vaccine against #Corona The Secretary General of the Uyghur Revival Organization Arslan Hedayat revealed to news now that China may conduct medical experiments on the Uyghurs with the aim of finding a vaccine against the virus @arslan_hidayat @mohammedzuhour7 [LINK] Prepared by: #Muhammad_Zohour LINK]	 yes
english:query:The American company, Inovio Pharmaceuticals, confirms that it has obtained the approval of the Food and Drug Administration, to start a trial of a possible vaccine for the new Corona virus, to be the first company to receive the green light from the official authorities, as it is expected that trials on 40 people will begin this week. Arabic [LINK]	 no
english:query:Trump: At the end of Thursday, the United States of America will buy 100 million vaccines for the Corona virus. #Support_the_Revolution [LINK]	 yes
english:query:Trump: At the end of Thursday, the United States of America will buy 100 million vaccines for the Corona virus. #Support_the_Revolution [LINK]	 yes
english:query:Egypt closed the airports yesterday, the French ambassador made a speech to the French nationals in Egypt, and told them, starting today, Egypt will gradually isolate itself from the world due to the closure of the airports. Corona outbreak 😁 [LINK]	 yes
english:query:Egypt closed the airports yesterday, the French ambassador made a speech to the French nationals in Egypt, and told them, starting today, Egypt will gradually isolate itself from the world due to the closure of the airports. Corona outbreak 😁 [LINK]	 yes
english:query:China || Sinovac Biotech announces the success of its vaccine for COVID-19 [LINK]	 yes
english:query:China || Sinovac Biotech announces the success of its vaccine for COVID-19 [LINK]	 yes
english:query:#sunrise| Global Health: Russia is ready to produce high-quality vaccines [LINK] #Corona #Coronavirus #COVID19 [LINK]	 yes
english:query:#sunrise| Global Health: Russia is ready to produce high-quality vaccines [LINK] #Corona #Coronavirus #COVID19 [LINK]	 yes
english:query:Zasypkin: We will make efforts to secure the Russian Corona vaccine for Lebanon as soon as possible. [LINK] [LINK]	 no
english:query:The German company Biontech signed a contract with the United States of America to provide it with 600 million doses of the Corona vaccine, and Washington pays $1.95 billion under the contract for every 100 million doses! [LINK]	 no
english:query:Serology researcher Ali Fatoum: Putin gives credibility to the developers of the Russian Corona vaccine, but that is not enough for use without scientifically proving its efficacy #Arabic [LINK]	 yes
english:query:Serology researcher Ali Fatoum: Putin gives credibility to the developers of the Russian Corona vaccine, but that is not enough for use without scientifically proving its efficacy #Arabic [LINK]	 yes
english:query:Even if a Corona vaccine is found .. a new problem facing “half of Britain” [LINK] #Corona	 no
english:query:Moderna reveals the price of the Corona vaccine [LINK] [LINK]	 yes
english:query:Moderna reveals the price of the Corona vaccine [LINK] [LINK]	 yes
english:query:Western and American media are launching a campaign against the Russian vaccine to confront Corona #Al-Mayadeen_Go #Corona #Covid19 [LINK]	 no
english:query:Urgent World Health Organization officials sent a warning to the Qatar regime after the Ministry of Health in Doha refused to equip a hospital for workers infected with (Asian and African) with #Corona and ordered @TamimBinHamad to address the matter in the media (tomorrow) and the number of injured reached more than 862.	 yes
english:query:Urgent World Health Organization officials sent a warning to the Qatar regime after the Ministry of Health in Doha refused to equip a hospital for workers infected with (Asian and African) with #Corona and ordered @TamimBinHamad to address the matter in the media (tomorrow) and the number of injured reached more than 862.	 yes
english:query:@MonaJAlOmar @salrashed But because we have a complex immune system that God gave us, we do not get sick from it, Covid-19 so far there is no cure or vaccination, and despite that, the recovery is very high, exceeding 95%. The secret to supporting the immune system, in the depth of the matter is greater than that and But I simplified it in an easier way to understand, the vaccine preservatives are another disaster for the nervous system, good luck..	 no
english:query:The Chinese vaccine in Saudi Arabia: (1) 📌 The results of the two phases were published in the well-known court and medical journal The Lancet “Results in a previous tweet 📌 Phase 1 was conducted in March 108 volunteers and Phase 2 in April 603 volunteers 📌 Using the modified common cold virus to transfer genetic material from the Corona virus to a body Human [LINK]	 no
english:query:The Minister of Health, the #Coronavirus vaccine is soon, God willing, and we will extend #distance_education if it is not available.	 no
english:query:Video | Watch the moment the daughter of the Russian President received the Russian #Coronavirus vaccine, which proved effective, according to President #Putin.	 no
english:query:The Ministry of Public Health says that the 17 cases that have recovered from the Corona virus (Covid-19), including 4 Qatari citizens, bring the total cases of recovery from the epidemic to 27 cases in the State of Qatar. #qena	 no
english:query:@FreedomHumanit2 Anyone talking about a vaccine for the illusion of corona, the carcinogen, don&#39;t trust him because he is working with Gavi and Bill Gates Erdogan In concluding my remarks, I would like to emphasize Turkey&#39;s readiness to work in cooperation with the Gavi Vaccine Alliance and other stakeholders for the efforts in the post-pandemic period. 👇 [LINK] [LINK]	 yes
english:query:@FreedomHumanit2 Anyone talking about a vaccine for the illusion of corona, the carcinogen, don&#39;t trust him because he is working with Gavi and Bill Gates Erdogan In concluding my remarks, I would like to emphasize Turkey&#39;s readiness to work in cooperation with the Gavi Vaccine Alliance and other stakeholders for the efforts in the post-pandemic period. 👇 [LINK] [LINK]	 yes
english:query:The Russian Minister of Health, Mikhail Murashko, announced today, Tuesday, that the production of the first Russian vaccine against the emerging corona virus will begin at two sites: the &quot;Ghamali&quot; center and the &quot;Binofarm&quot; company. [LINK]	 no
english:query:Technical Undersecretary, Dr. Abdul Rahman Al-Mutairi: Health will follow the second wave of #Corona locally and globally..and we hope that there is a vaccine to avoid this wave..and the commitment of citizens and residents to “the mask” will also benefit the second wave [LINK]	 no
english:query:Russia announces its readiness to deliver 50 million Europeans of the “Sputnik-V” vaccine.	 no
english:query:#Urgent in the document...Health is looking for volunteers to test a &quot;Chinese-Emirati-made&quot; corona vaccine [LINK] #Facts #News_Facts #Jordan Facts - alwakaai #Jordan #Corona #Curfew #StayHome	 yes
english:query:#Urgent in the document...Health is looking for volunteers to test a &quot;Chinese-Emirati-made&quot; corona vaccine [LINK] #Facts #News_Facts #Jordan Facts - alwakaai #Jordan #Corona #Curfew #StayHome	 yes
english:query:The flu season is approaching..and their vaccines are usually ready in September. Pharmaceutical companies have not yet invented a feasible vaccine for the Corona virus, so the marketing of the flu vaccine began as an urgent need to prevent “double infection.” Do we believe them? Or is it a new way to achieve fantastic profits? [LINK]	 no
english:query:The Minister of Health: Corona vaccines will be available free of charge in pharmacies in various regions of the Kingdom [LINK]	 no
english:query:Moderna says its coronavirus vaccine is showing promising results in small trials for elderly patients. #Anas_Saleh [LINK]	 yes
english:query:Moderna says its coronavirus vaccine is showing promising results in small trials for elderly patients. #Anas_Saleh [LINK]	 yes
english:query:Russian President Vladimir Putin&#39;s announcement of his country&#39;s development of the Corona vaccine has met with a wide echo in the world, which is waiting for hope to confront the &quot;enemy of humanity.&quot;	 no
english:query:Putin&#39;s daughter participates in the trial of the new Russian anti-Corona vaccine [LINK]	 no
english:query:Russia confirms that allegations that the coronavirus vaccine is unsafe are baseless [LINK] [LINK]	 no
english:query:Mass tests for the first possible Russian vaccine against “Covid-19” will start next week #Corona #Russia #COVID19 #CommitToWin [LINK]	 no
english:query:The UAE announces the start of clinical trials for the third phase of a possible global vaccine for the Corona virus under the umbrella of the “World Health Organization” after the success of the first and second phases of experiments.	 no
english:query:Of the three #coronavirus vaccines in India, one of them enters the third stage [LINK]	 yes
english:query:Of the three #coronavirus vaccines in India, one of them enters the third stage [LINK]	 yes
english:query:Former Jordanian Minister of Health Saad Al-Kharabsheh: #Russia hastened the production of the #Corona vaccine for political and economic reasons..and speed should not be at the expense of efficiency and safety #Arabic [LINK]	 no
english:query:Russia: 20 countries have submitted applications for the “Sputnik” vaccine against the Corona virus [LINK]	 yes
english:query:Russia: 20 countries have submitted applications for the “Sputnik” vaccine against the Corona virus [LINK]	 yes
english:query:Moscow expands trials of a vaccine against Corona, production may start soon , Bloomberg News reported. [LINK]	 yes
english:query:Moscow expands trials of a vaccine against Corona, production may start soon , Bloomberg News reported. [LINK]	 yes
english:query:After the US Drug Control Agency approved the use of blood plasma to treat patients with #Covid_19 and thanks to a report that the #Trump administration may speed up the process of approving a potential #coronavirus [LINK]	 yes
english:query:After the US Drug Control Agency approved the use of blood plasma to treat patients with #Covid_19 and thanks to a report that the #Trump administration may speed up the process of approving a potential #coronavirus [LINK]	 yes
english:query:The Republic of Serbia will donate 5,000 doses of AstraZenec coronavirus vaccines to meet the needs of health workers in the Federation of Bosnia and Herzegovina and will deliver the vaccines at Sarajevo International Airport tomorrow. #Bosnia_Arabic	 no
english:query:#Jordan: We are addressing the Russian authorities to obtain a vaccine for #Corona #Russia [LINK]	 no
english:query:Russia promises to release millions of doses of the #coronavirus vaccine from 2021 [LINK]	 no
english:query:The World Health Organization: Stopping the spread of the Corona virus depends on reaching a vaccine, but there is no guarantee of access to it, and even if the required vaccine is reached, adherence to the procedures will be required to protect each person for himself and others. [LINK]	 no
english:query:If the vaccine is issued to treat people with #corona, and even if I myself am infected with it - with all my reservations and doubts about its complete truth - I will not be subject to this vaccine. Its components were equipped with the size of a nano-unit containing electronic chips that control and direct the human being as you wish. We will not be slaves!! #Corona #coronadebat [LINK]	 yes
english:query:If the vaccine is issued to treat people with #corona, and even if I myself am infected with it - with all my reservations and doubts about its complete truth - I will not be subject to this vaccine. Its components were equipped with the size of a nano-unit containing electronic chips that control and direct the human being as you wish. We will not be slaves!! #Corona #coronadebat [LINK]	 yes
english:query:Good News The Sinovac (Coronavirus) vaccine has been approved for emergency use as part of a program in China to vaccinate high-risk groups such as medical staff. [LINK]	 yes
english:query:Good News The Sinovac (Coronavirus) vaccine has been approved for emergency use as part of a program in China to vaccinate high-risk groups such as medical staff. [LINK]	 yes
english:query:Russian President Vladimir Putin announced that his country has developed the first vaccine that provides &quot;sustainable immunity&quot; against the emerging corona virus. - He said that one of his daughters was vaccinated with the new vaccine and that he passed all the tests. #Corona #Russia [LINK]	 no
english:query:💡 Summary of the topic of the Russian vaccine: Putin’s scientists in short developed the Ebola vaccine, so they won the global race, where everyone started inventing a vaccine from scratch... and it is useful for about one and a half years.. Like any viral vaccine, it gives immunity for a period ranging between one and two years # SK Source Sky: [LINK] [LINK]	 yes
english:query:💡 Summary of the topic of the Russian vaccine: Putin’s scientists in short developed the Ebola vaccine, so they won the global race, where everyone started inventing a vaccine from scratch... and it is useful for about one and a half years.. Like any viral vaccine, it gives immunity for a period ranging between one and two years # SK Source Sky: [LINK] [LINK]	 yes
english:query:#Protecting_intellectual_property_property and #patents are not only obstacles to scientific creativity, but also the main reason for delaying the arrival of corona vaccines to those who deserve it.	 yes
english:query:#Protecting_intellectual_property_property and #patents are not only obstacles to scientific creativity, but also the main reason for delaying the arrival of corona vaccines to those who deserve it.	 yes
english:query:Security media: It is incorrect what was circulated on social media, with the issuance of a decision by the Ministry of Interior not to allow entry to markets, commercial complexes, and official bodies except after the announcement of the (Covid-19) vaccine card.	 no
english:query:We are proud of our partners in #Al-Dawaa _ pharmacies for obtaining the approval of the Ministry of Health to provide vaccines for the Corona virus within its branches [LINK]	 no
english:query:Knowing that this vaccine follows the Chinese Sinopharm, but we Arabs will die with the names and the case [LINK]	 no
english:query:Dr.. Imad Al-Jaber: Russia&#39;s announcement of a vaccine for the Corona virus is more a political or journalistic announcement than a scientific announcement [LINK]	 yes
english:query:Dr.. Imad Al-Jaber: Russia&#39;s announcement of a vaccine for the Corona virus is more a political or journalistic announcement than a scientific announcement [LINK]	 yes
english:query:British Oxford University announces the start of testing an anti-Corona vaccine on humans next Thursday [LINK]	 no
english:query:#Algeria will be among the &quot;first countries to acquire&quot; the anti-Coronavirus vaccine [LINK] [LINK]	 no
english:query:#Russia: 20 countries have submitted an order to purchase one billion doses of the #Corona vaccine. The industrial production of the Russian vaccine against #Coronavirus will start in September #Kuwait [LINK]	 yes
english:query:#Russia: 20 countries have submitted an order to purchase one billion doses of the #Corona vaccine. The industrial production of the Russian vaccine against #Coronavirus will start in September #Kuwait [LINK]	 yes
english:query:#Mexico helps produce a vaccine against the #coronavirus for details: [LINK] #Leading the Scene #COVID19 [LINK]	 no
english:query:Currently, more than 140 laboratories around the world are developing a vaccine against the #coronavirus, including those who have reached the third (last) stage, and the results are promising, with different technical details in the methods of manufacturing the vaccine and stimulating the immune system to produce antibodies.	 yes
english:query:Currently, more than 140 laboratories around the world are developing a vaccine against the #coronavirus, including those who have reached the third (last) stage, and the results are promising, with different technical details in the methods of manufacturing the vaccine and stimulating the immune system to produce antibodies.	 yes
english:query:#fourth _ bulletin | Saudi Health Minister to Al Arabiya: Corona vaccines will be available through pharmacies for free [LINK]	 no
english:query:#from_private_rheumatism Frequently asked question: Haliumin / using cortisone - for any reason - does not prevent you from taking the #corona vaccine and it is considered safe, God willing Details / [LINK] [LINK]	 yes
english:query:#from_private_rheumatism Frequently asked question: Haliumin / using cortisone - for any reason - does not prevent you from taking the #corona vaccine and it is considered safe, God willing Details / [LINK] [LINK]	 yes
english:query:Russia: The experience of the discovered vaccine showed that immunity against Corona lasts for two years. #Okaz #Be_first #Okaz_App [LINK] [LINK]	 yes
english:query:Russia: The experience of the discovered vaccine showed that immunity against Corona lasts for two years. #Okaz #Be_first #Okaz_App [LINK] [LINK]	 yes
english:query:Preliminary results show that two doses of the Moderna coronavirus vaccine produced a robust immune response in elderly participants [LINK]	 yes
english:query:Preliminary results show that two doses of the Moderna coronavirus vaccine produced a robust immune response in elderly participants [LINK]	 yes
english:query:Putin reveals the health of his daughter after receiving the Russian Corona vaccine [LINK]	 no
english:query:The Prime Minister: We are ready to buy any global vaccine that proves its effectiveness to treat the Corona virus [LINK]	 no
english:query:@alhunayan If the goal was to stop #Corona, the #WHO adopted the hydroxy drug #chloroquine prophylaxis according to the Indian IMCR and succeeded and treatment according to the #ZelenkoProtocol and achieved recovery rates with Dr. LINK]	 yes
english:query:@alhunayan If the goal was to stop #Corona, the #WHO adopted the hydroxy drug #chloroquine prophylaxis according to the Indian IMCR and succeeded and treatment according to the #ZelenkoProtocol and achieved recovery rates with Dr. LINK]	 yes
english:query:The #Coronavirus (Covid-19) vaccine is 86% safe and effective in preventing the virus, 99% in the production of antibodies and 100% in preventing access to moderate and severe cases 👌 To book the vaccine: [LINK] For more information and inquiries please call the hotline : 15335 #TogetherWeReassure [LINK]	 yes
english:query:The #Coronavirus (Covid-19) vaccine is 86% safe and effective in preventing the virus, 99% in the production of antibodies and 100% in preventing access to moderate and severe cases 👌 To book the vaccine: [LINK] For more information and inquiries please call the hotline : 15335 #TogetherWeReassure [LINK]	 yes
english:query:The daughter of the Russian President takes the Corona vaccine, which has proven effective, according to the Russians. [LINK]	 no
english:query:🇨🇳🇺🇲| Journal of the American Medical Association JAMA .. Clinical test data showed .. 🔸️ that the vaccine developed by China 🔸️ inactivates the COVID-19 virus .. and is considered safe and generates an immune response 🔸️ but the third phase must be completed [LINK]	 yes
english:query:🇨🇳🇺🇲| Journal of the American Medical Association JAMA .. Clinical test data showed .. 🔸️ that the vaccine developed by China 🔸️ inactivates the COVID-19 virus .. and is considered safe and generates an immune response 🔸️ but the third phase must be completed [LINK]	 yes
english:query:The Ministry of Health: obligating the participants of its employees in Hajj 1442 to take the Covid-19 vaccine. [LINK]	 yes
english:query:The Ministry of Health: obligating the participants of its employees in Hajj 1442 to take the Covid-19 vaccine. [LINK]	 yes
english:query:#videographic | Controversy in Tunisia over Emirati vaccines [LINK] | #KhaleejOnline #GulfPulse #UAE [LINK]	 yes
english:query:#videographic | Controversy in Tunisia over Emirati vaccines [LINK] | #KhaleejOnline #GulfPulse #UAE [LINK]	 yes
english:query:Within the framework of medical cooperation, and under the supervision of the Department of Health - Abu Dhabi, clinical trials for the third phase of trials for a vaccine to treat the emerging corona virus #corona #covid19 #covid_19 #coronavirus [LINK]	 yes
english:query:Within the framework of medical cooperation, and under the supervision of the Department of Health - Abu Dhabi, clinical trials for the third phase of trials for a vaccine to treat the emerging corona virus #corona #covid19 #covid_19 #coronavirus [LINK]	 yes
english:query:🔴 #Urgent from #Qatar The Qatar Airways flight landed at 11 pm tonight at Doha Airport from Iran, with more than 300 passengers on board, all infected with the Corona virus. More than 8 buses and ambulances transported them from the airport to the quarantine. I hope the Qatari brothers take care and be careful	 yes
english:query:🔴 #Urgent from #Qatar The Qatar Airways flight landed at 11 pm tonight at Doha Airport from Iran, with more than 300 passengers on board, all infected with the Corona virus. More than 8 buses and ambulances transported them from the airport to the quarantine. I hope the Qatari brothers take care and be careful	 yes
english:query:American medical sources are angry at Russia’s vaccine against the Corona virus, which it began producing and marketing, and American sources say that the vaccine has not been conducted in an important research stage that is supposed to take place, and that all known principles and procedures that are followed to ensure the safety and effectiveness of the vaccine have been broken.	 yes
english:query:American medical sources are angry at Russia’s vaccine against the Corona virus, which it began producing and marketing, and American sources say that the vaccine has not been conducted in an important research stage that is supposed to take place, and that all known principles and procedures that are followed to ensure the safety and effectiveness of the vaccine have been broken.	 yes
english:query:#Watch Russia records the first vaccine against the Corona virus [LINK]	 no
english:query:There is a British vaccine in the process of trial, and it provoked a strong immune system reaction in two separate experiments, one in Britain and one in China. [LINK]	 yes
english:query:There is a British vaccine in the process of trial, and it provoked a strong immune system reaction in two separate experiments, one in Britain and one in China. [LINK]	 yes
english:query:US President Donald Trump announces a $1.5 billion contract to deliver 100 million doses of the experimental #Coronavirus vaccine being prepared by Moderna, the sixth such contract since May [LINK]	 no
english:query:Trump promises us that the Corona virus will end without a vaccine. How, why and on what basis did he base his assessment?!! no answer. A being who issues fatwas in everything without batting an eyelid. In general..we hope that this time his expectation will be true!!!!	 no
english:query:Global Health: Cash is able to transmit corona, and hands must be washed after contact with cash. . #Corona#global health	 no
english:query:After Russia announced its official registration .. 10 information about the first vaccine for Corona in the world [LINK]	 no
english:query:The trial of the possible vaccine against the Corona virus in the Kingdom of Bahrain comes with the cooperation of those in charge of the experiment in the sisterly United Arab Emirates and the initiative partners from the People’s Republic of China, and the clinical trials will continue in its third phase for a period of 12 months.	 yes
english:query:The trial of the possible vaccine against the Corona virus in the Kingdom of Bahrain comes with the cooperation of those in charge of the experiment in the sisterly United Arab Emirates and the initiative partners from the People’s Republic of China, and the clinical trials will continue in its third phase for a period of 12 months.	 yes
english:query:#Urgent The Russian Ministry of Health announces the start of production of the locally developed anti-Coronavirus vaccine. The World Health Organization said that it is in discussions with Russia regarding the new vaccine, to determine its efficacy. #Russia #Coronavirus [LINK]	 no
english:query:The Ministry confirms that no employee will be allowed to enter the school until after making sure of: The existence of the golden frame and the vaccination stamp when showing the health status in the Ehtaz application or showing the Corona vaccination card Or bringing evidence that the employee performed a Covid-19 examination on a weekly basis and the work will be done Starting March 21st	 no
english:query:Moderna&#39;s coronavirus vaccine: - 45 participants received two doses of the vaccine - two weeks after dose 2, antibody levels were the same levels generally seen in blood samples from people who had recovered from the disease - the company expects to begin phase three trials in July Source: CNBC [LINK]	 yes
english:query:Moderna&#39;s coronavirus vaccine: - 45 participants received two doses of the vaccine - two weeks after dose 2, antibody levels were the same levels generally seen in blood samples from people who had recovered from the disease - the company expects to begin phase three trials in July Source: CNBC [LINK]	 yes
english:query:His daughter received the vaccine .. #Putin announces the registration of the first #vaccine against the #Corona virus #Al-Hiwar_Newspaper [LINK] [LINK]	 no
english:query:British company &quot;Hvivo&quot; is looking for 24 people, to be &quot;lab mice&quot; who will be deliberately infected with two strains of the Corona virus in an attempt to develop a vaccine against the disease, for 3,500 pounds for two weeks. I think the company will easily find its way in the refugees crowded at the border. [LINK]	 no
english:query:3- Wait, at the end of this year, the spread of a sexual virus that will fall on a large number of people, and the real thing is that it is implanted in the Corona vaccine and the vaccines that are given to pregnant women. did you reach	 yes
english:query:3- Wait, at the end of this year, the spread of a sexual virus that will fall on a large number of people, and the real thing is that it is implanted in the Corona vaccine and the vaccines that are given to pregnant women. did you reach	 yes
english:query:Vaccination centers in the #Jouf region continue to receive citizens and residents registered in the #Health_App, and they have appointments to receive the first dose of the #Corona_vaccine. To get the vaccine, register through the Sehaty app: [LINK] [LINK]	 yes
english:query:Vaccination centers in the #Jouf region continue to receive citizens and residents registered in the #Health_App, and they have appointments to receive the first dose of the #Corona_vaccine. To get the vaccine, register through the Sehaty app: [LINK] [LINK]	 yes
english:query:Russia is doing it for the second time after it made it easier for humanity to reach the moon, and now it amazes the world by inventing the first vaccine against Covid_19. President (Putin) confirms that it is the first official vaccine to be approved and also added that his daughter was among the people who were vaccinated with it🤚 [LINK]	 no
english:query:Russia: Production of the Russian Corona vaccine, &quot;Sputnik&quot;, will start next September... and 20 countries have submitted applications for it. [LINK]	 no
english:query:Find out when the Russian vaccine will be launched LINK]	 no
english:query:The Russian Minister of Industry and Trade, Denis Manturov, announces that three Russian companies will start in September the commercial production of the first vaccine against the emerging corona virus in the country. Details: [LINK] #Russia #vaccine #corona #virus #covid_19 [LINK]	 no
english:query:Surprise .. “Russian Health” warns of the vaccine announced by Putin to treat the Corona virus – Aljasra News – #Aljasra_news [LINK]	 yes
english:query:Surprise .. “Russian Health” warns of the vaccine announced by Putin to treat the Corona virus – Aljasra News – #Aljasra_news [LINK]	 yes
english:query:#Putin: The #Corona vaccine is ready, and my daughter took it #Sky_News [LINK]	 no
english:query:#world || #China plans to test vaccines against #Corona in cooperation with Russia [LINK]	 no
